case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.003247620537877083,0.5939379334449768,0.1855417788028717,0.013557062484323978,0.047247979789972305,0.08548639714717865,0.07098119705915451
ISIC_0034322,1,1,0.0013309099012985826,0.9981576800346375,3.3594187698327005e-05,2.8235046556801535e-05,0.0003172428405378014,7.352845568675548e-05,5.885030986974016e-05
ISIC_0034323,2,3,4.735783477372024e-06,1.458661387232496e-07,0.1945755034685135,0.7688802480697632,0.004041107837110758,0.03243206441402435,6.613134610233828e-05
ISIC_0034324,1,1,9.785858310351614e-07,0.9999151229858398,1.3013407169637503e-06,1.5162915190103377e-07,1.360052283416735e-05,5.281447374727577e-05,1.6070220226538368e-05
ISIC_0034325,1,1,9.817924819799373e-07,0.9999840259552002,5.693863158739987e-07,4.798407005068839e-08,8.471897672279738e-07,1.5581624666083371e-06,1.2025348041788675e-05
ISIC_0034326,4,4,0.2746935486793518,0.10045436024665833,0.009147685021162033,0.03712157532572746,0.5737937688827515,0.004266383126378059,0.0005226791254244745
ISIC_0034328,1,1,0.00016307240002788603,0.9989020824432373,6.709867011522874e-05,9.080965355678927e-06,0.00023051943571772426,0.00027716386830434203,0.00035089830635115504
ISIC_0034329,0,1,0.06537671387195587,0.9166692495346069,0.0032557358499616385,0.0007215426885522902,0.0077902949415147305,0.002119768410921097,0.0040667736902832985
ISIC_0034330,1,1,1.791536988093867e-06,0.9999890327453613,2.302322457126138e-07,2.367146123560815e-08,3.953294253733475e-06,1.1386007372493623e-06,3.837852091237437e-06
ISIC_0034331,1,1,3.106841177213937e-06,0.9958019852638245,1.2660983884416055e-05,3.0305850486911368e-06,7.17863003956154e-05,0.004079513717442751,2.778204725473188e-05
ISIC_0034332,3,3,0.007858126424252987,0.001007489045150578,0.07872416079044342,0.7822678089141846,0.04325823113322258,0.086383156478405,0.000501012138556689
ISIC_0034333,2,2,0.004429221618920565,0.018485017120838165,0.8524807095527649,0.059659443795681,0.0010083668166771531,0.042948167771101,0.02098902501165867
ISIC_0034334,5,3,0.13789576292037964,0.06906089186668396,0.011801406741142273,0.4319392442703247,0.1837349534034729,0.16527964174747467,0.00028809020295739174
ISIC_0034335,1,1,2.9253885713842465e-06,0.9999954700469971,3.894362237133464e-07,7.053087358599441e-08,3.485090971366844e-08,2.8685283837148745e-07,8.657556236357777e-07
