case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0025182540994137526,0.5855781435966492,0.15709567070007324,0.012129022739827633,0.07393019646406174,0.09690316766500473,0.07184556871652603
ISIC_0034322,1,1,0.0007115370826795697,0.9990873336791992,1.1826378795376513e-05,9.766654329723679e-06,0.00012784967839252204,2.8773931262549013e-05,2.2886995793669485e-05
ISIC_0034323,2,3,4.183179498795653e-06,1.2203311428038432e-07,0.1793215274810791,0.7818001508712769,0.0046432483941316605,0.034168776124715805,6.198180926730856e-05
ISIC_0034324,1,1,6.263020964070165e-07,0.9999418258666992,8.469092449558957e-07,8.148504093696829e-08,7.834367352188565e-06,3.539184763212688e-05,1.3320177458808757e-05
ISIC_0034325,1,1,5.700940164388157e-07,0.9999864101409912,4.649534162126656e-07,3.758306377221743e-08,7.760668268019799e-07,1.4010697668709327e-06,1.0325606126571074e-05
ISIC_0034326,4,4,0.17568068206310272,0.24497997760772705,0.008694917894899845,0.02905324660241604,0.5363352298736572,0.004547589458525181,0.0007084531825967133
ISIC_0034328,1,1,0.00010696091339923441,0.9993910789489746,2.901074731198605e-05,4.139883913012454e-06,0.0001544510159874335,0.00014220013690646738,0.00017207398195751011
ISIC_0034329,0,1,0.07143538445234299,0.905693769454956,0.0034041875042021275,0.0007454375154338777,0.010673710145056248,0.0025849267840385437,0.0054626259952783585
ISIC_0034330,1,1,3.2932348403846845e-06,0.9999797344207764,3.852166230444709e-07,4.0865845818416346e-08,8.27490566734923e-06,2.1420271423266968e-06,6.1875421124568675e-06
ISIC_0034331,1,1,2.868341880457592e-06,0.9955984354019165,1.2399493243719917e-05,2.9756427011307096e-06,6.760090764146298e-05,0.004291074350476265,2.4705665055080317e-05
ISIC_0034332,3,3,0.008342180401086807,0.000734300643671304,0.05066140741109848,0.7870754599571228,0.0718364343047142,0.08105223625898361,0.0002979862329084426
ISIC_0034333,2,2,0.005844649393111467,0.023771800100803375,0.8371495008468628,0.05686526745557785,0.0011750929988920689,0.0466473288834095,0.028546297922730446
ISIC_0034334,5,3,0.10801465064287186,0.1330775022506714,0.012067041359841824,0.3123075067996979,0.23645469546318054,0.1975754350423813,0.000503126997500658
ISIC_0034335,1,1,1.0230291991319973e-06,0.9999983310699463,1.3114343744291546e-07,1.9920820548691154e-08,1.1146384260030118e-08,9.959802582670818e-08,3.963317567468039e-07
ISIC_0034336,1,1,6.6375796450302005e-06,0.9999138116836548,2.2355252440320328e-06,4.772780357598094e-07,7.990163794602267e-06,5.3456842579180375e-05,1.548209911561571e-05
ISIC_0034337,1,1,3.209596616216004e-05,0.9999147653579712,3.8748700603719044e-07,1.4094837297307095e-07,3.463644816292799e-06,1.1042726328014396e-05,3.804485095315613e-05
ISIC_0034338,2,2,0.00024327858409378678,0.0029604502487927675,0.5417701005935669,0.18042509257793427,0.09088175743818283,0.17900964617729187,0.004709729924798012
ISIC_0034339,1,1,0.02582181617617607,0.9616113305091858,0.00036747794365510345,0.0006077042780816555,0.007288901600986719,0.003980020992457867,0.0003227095876354724
ISIC_0034340,1,2,0.0948314219713211,0.00234604743309319,0.51694256067276,0.2701495289802551,0.060067903250455856,0.05163665488362312,0.004025900270789862
ISIC_0034341,1,1,1.5222491128952242e-05,0.99909508228302,0.0002357315388508141,2.2203569187695393e-06,0.00015174174041021615,0.0001774203119566664,0.0003225600812584162
ISIC_0034342,1,1,1.2329551282164175e-05,0.9985713958740234,6.020507498760708e-06,1.9845574570354074e-06,0.0012504744809120893,0.00013454825966618955,2.3276816136785783e-05
ISIC_0034343,0,1,0.056067705154418945,0.8829009532928467,0.00020051264436915517,7.106381235644221e-05,0.060303945094347,0.00029741323669441044,0.00015836917737033218
ISIC_0034344,2,2,0.001255085808224976,0.02763737179338932,0.8192981481552124,0.016760939732193947,0.0214493740350008,0.06795162707567215,0.04564737528562546
ISIC_0034345,4,4,0.0257330983877182,0.0515408031642437,0.0019630491733551025,0.0014172375667840242,0.9136670827865601,0.0056392233818769455,3.951964026782662e-05
ISIC_0034346,2,2,0.018897084519267082,1.5243724192259833e-05,0.8569262027740479,0.04825751110911369,0.0001880750642158091,0.05711349844932556,0.018602341413497925
ISIC_0034347,1,1,1.5590613600124925e-07,0.9997802376747131,4.0393897506874055e-06,4.604524406204291e-07,3.348543759784661e-05,0.00010999028745573014,7.161655958043411e-05
ISIC_0034348,1,1,2.9344289487198694e-06,0.9999282360076904,3.15158308694663e-06,4.141616898323264e-07,1.3496158317138907e-05,2.959705307148397e-05,2.221230897703208e-05
ISIC_0034349,1,1,1.5976267775386077e-07,0.999932050704956,1.0704708302000654e-06,2.5109929424615984e-07,1.9183371477993205e-05,3.678413850138895e-05,1.0422162631584797e-05
ISIC_0034350,1,1,7.531001028837636e-05,0.9994564652442932,1.0977545571222436e-05,1.5189262967396644e-06,3.2638836273690686e-05,0.0001350945676676929,0.0002880091196857393
ISIC_0034351,1,1,9.031535591930151e-05,0.9928287863731384,0.0006071051466278732,6.038671563146636e-05,0.0017840256914496422,0.0033309808932244778,0.001298392890021205
ISIC_0034352,1,1,2.5341023501823656e-06,0.9999146461486816,1.3790794355372782e-06,1.0585245036054403e-07,3.9621241739951074e-05,1.040971346810693e-05,3.12681331706699e-05
ISIC_0034354,0,4,0.014961523935198784,0.0851069986820221,0.05031316727399826,0.0376676544547081,0.7770176529884338,0.03290478140115738,0.0020282824989408255
ISIC_0034355,1,1,0.10335345566272736,0.8939008712768555,0.00017506835865788162,0.00011175496911164373,0.0023101752158254385,7.853718852857128e-05,7.008496322669089e-05
ISIC_0034356,1,1,3.7099824112374336e-05,0.9999212026596069,3.335156179673504e-06,9.936726428350084e-07,6.272973678278504e-06,1.0723736522777472e-05,2.0370112906675786e-05
ISIC_0034357,1,1,0.00015617987082805485,0.9187631607055664,0.0026579294353723526,0.0008943702559918165,0.021292567253112793,0.035369742661714554,0.020866066217422485
ISIC_0034359,1,1,0.0017935055075213313,0.9980663657188416,1.0513944289414212e-05,1.1148263183713425e-05,0.00011211771925445646,4.945195996697294e-06,1.3564524579123827e-06
ISIC_0034360,4,4,0.022981729358434677,0.01701902039349079,0.001122327521443367,0.003289361484348774,0.9453529119491577,0.009925313293933868,0.0003093765117228031
ISIC_0034361,2,3,0.00011371842992957681,0.00015134972636587918,0.4542047083377838,0.4688354730606079,0.008289497345685959,0.06753384321928024,0.0008713912102393806
