case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.006081017199903727,0.6096134781837463,0.15564343333244324,0.016592461615800858,0.10386479645967484,0.0667906180024147,0.04141424968838692
ISIC_0034322,1,1,0.0011208956129848957,0.9986338019371033,1.3315559954207856e-05,1.3585750821221154e-05,0.0001653410872677341,2.6351563064963557e-05,2.672784285095986e-05
ISIC_0034323,2,3,1.0027758435171563e-05,2.7115538614452817e-07,0.20926669239997864,0.7623745799064636,0.0031108988914638758,0.025174878537654877,6.259040674194694e-05
ISIC_0034324,1,1,1.9558381154638482e-06,0.9998251795768738,2.352713408981799e-06,3.1426671398548933e-07,4.316855483921245e-05,9.02753381524235e-05,3.67685679520946e-05
ISIC_0034325,1,1,1.6933300912569393e-06,0.9999847412109375,5.647590910484723e-07,7.109657929049717e-08,1.296063373956713e-06,1.2729373111142195e-06,1.0266310709994286e-05
ISIC_0034326,4,0,0.45137929916381836,0.0987011194229126,0.013054421171545982,0.04068610444664955,0.3908640146255493,0.004442177247256041,0.0008728982065804303
ISIC_0034328,1,1,0.0001757208228809759,0.9992431402206421,5.1067498134216294e-05,8.723148312128615e-06,0.00015096567221917212,0.00014161747822072357,0.0002287752431584522
ISIC_0034329,0,1,0.018854031339287758,0.976520836353302,0.0008564706076867878,0.00021560640016105026,0.002152445260435343,0.00043901189928874373,0.0009616475435905159
ISIC_0034330,1,1,6.4079904404934496e-06,0.9999648332595825,6.60827254250762e-07,9.270559786500598e-08,1.6809612134238705e-05,3.0392632197617786e-06,8.237130714405794e-06
ISIC_0034331,1,1,4.292808625905309e-06,0.9958789348602295,1.1661031749099493e-05,3.097720082223532e-06,9.618049807613716e-05,0.003973084036260843,3.270092929597013e-05
ISIC_0034332,3,3,0.014137896709144115,0.0008443694678135216,0.05579769238829613,0.7729192972183228,0.10213728994131088,0.05391514673829079,0.00024836778175085783
ISIC_0034333,2,2,0.004082148894667625,0.00820255372673273,0.8319823741912842,0.09768009185791016,0.0018963804468512535,0.0421639084815979,0.013992496766149998
ISIC_0034334,5,3,0.08633068203926086,0.02300332486629486,0.02034728229045868,0.6032118797302246,0.14500707387924194,0.12185314297676086,0.00024660577764734626
ISIC_0034335,1,1,1.7236419807886705e-05,0.9999798536300659,6.622042292292463e-07,2.5506764700367057e-07,1.8225959763640276e-07,5.833881004946306e-07,1.2803078561773873e-06
ISIC_0034336,1,1,8.849358891893644e-06,0.9998975992202759,2.924265345427557e-06,5.515295242730645e-07,7.419988378387643e-06,5.395709376898594e-05,2.8587010092451237e-05
ISIC_0034337,1,1,2.5290477424277924e-05,0.9999183416366577,4.6066932668509253e-07,1.386688097682054e-07,2.4178104922611965e-06,7.899167940195184e-06,4.5444910938385874e-05
ISIC_0034338,2,2,0.0004488625272642821,0.0020702648907899857,0.4662940800189972,0.27252840995788574,0.1330091506242752,0.1230757012963295,0.0025736079551279545
ISIC_0034339,1,1,0.09321319311857224,0.8861432671546936,0.0006039419677108526,0.0017365957610309124,0.013884719461202621,0.004137480165809393,0.0002808331046253443
ISIC_0034340,1,2,0.2054225206375122,0.003876582020893693,0.3154976963996887,0.27315303683280945,0.1609644889831543,0.038417380303144455,0.00266832928173244
ISIC_0034341,1,1,2.7795815185527317e-05,0.9990060925483704,0.00031811260851100087,4.457554950931808e-06,0.0001310138904955238,0.00015173836436588317,0.0003609084233175963
ISIC_0034342,1,1,2.5429048037040047e-05,0.9980601668357849,1.1304427971481346e-05,4.233601885061944e-06,0.0016678853426128626,0.00018877495313063264,4.2134401155635715e-05
ISIC_0034343,0,1,0.23988907039165497,0.6351257562637329,0.0006870258366689086,0.0003674548352137208,0.12307755649089813,0.0005277153104543686,0.0003253743634559214
ISIC_0034344,2,2,0.0018662731163203716,0.024351099506020546,0.8520839214324951,0.02080680988729,0.02165987715125084,0.050350166857242584,0.028881831094622612
ISIC_0034345,4,4,0.03725225105881691,0.042325034737586975,0.0026520974934101105,0.0022090233396738768,0.9105294942855835,0.004997249227017164,3.4875458368333057e-05
ISIC_0034346,2,2,0.03774571791291237,7.892059511505067e-05,0.7858309149742126,0.06100301444530487,0.0012462664162740111,0.08252506703138351,0.03157004714012146
ISIC_0034347,1,1,3.8639629451608926e-07,0.9995031356811523,1.36617481985013e-05,1.4769428844374488e-06,5.595252150669694e-05,0.00019624507694970816,0.0002291282726218924
