case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.004319698549807072,0.4893908202648163,0.20709572732448578,0.022206680849194527,0.12249834090471268,0.1063263788819313,0.048162318766117096
ISIC_0034322,1,1,0.0007218032842501998,0.998943030834198,2.035229954344686e-05,1.5532314137089998e-05,0.00020838429918512702,4.7154739149846137e-05,4.378996163723059e-05
ISIC_0034323,2,3,6.771892913093325e-06,3.6769455391549855e-07,0.2405022233724594,0.7181028723716736,0.005689975805580616,0.03559621796011925,0.00010153127368539572
ISIC_0034324,1,1,1.2440456202966743e-06,0.9999250173568726,1.2525025567811099e-06,1.544901380157171e-07,1.2134468306612689e-05,4.579792948788963e-05,1.4483513950835913e-05
ISIC_0034325,1,1,1.919536771310959e-06,0.9999778270721436,8.493161089973e-07,9.625742336538679e-08,2.4408420813415432e-06,2.0839713670284254e-06,1.4848904356767889e-05
ISIC_0034326,4,4,0.2470611333847046,0.06118215247988701,0.0089150695130229,0.034044817090034485,0.6445263624191284,0.0037578826304525137,0.0005125653697177768
ISIC_0034328,1,1,0.00012243214587215334,0.9993307590484619,4.0659302612766623e-05,5.637138201564085e-06,0.0001269633648917079,0.00015013522352091968,0.00022352341329678893
ISIC_0034329,0,1,0.02396867610514164,0.9661564826965332,0.0016397385625168681,0.00033508692285977304,0.0047471532598137856,0.0010181679390370846,0.0021347738802433014
ISIC_0034330,1,1,2.0103564111195737e-06,0.9999765157699585,4.2470549033168936e-07,5.245420453547922e-08,1.2922840141982306e-05,2.2632075342698954e-06,5.8555528994475026e-06
ISIC_0034331,1,1,2.313289087396697e-06,0.9973729848861694,7.927546903374605e-06,2.102159669448156e-06,7.208753959275782e-05,0.002523627830669284,1.8983580957865342e-05
ISIC_0034332,3,3,0.0029570709448307753,0.00022939448535908014,0.07776680588722229,0.8205438852310181,0.036893852055072784,0.06136544421315193,0.00024359091185033321
ISIC_0034333,2,2,0.0038191573694348335,0.009548612870275974,0.8192828893661499,0.08580242097377777,0.0037865913473069668,0.05793100595474243,0.01982933096587658
ISIC_0034334,5,3,0.0808187946677208,0.04994077607989311,0.019752878695726395,0.5379495620727539,0.1502404659986496,0.16095763444900513,0.00033986035850830376
ISIC_0034335,1,1,5.5471118685090914e-06,0.9999922513961792,5.537310698855435e-07,1.3709112067772367e-07,9.596860905958238e-08,4.619858771093277e-07,9.991522347263526e-07
ISIC_0034336,1,1,7.792082215019036e-06,0.9998894929885864,3.869401098199887e-06,5.926029871261562e-07,8.103727850539144e-06,5.8167774113826454e-05,3.191814903402701e-05
ISIC_0034337,1,1,2.2999029170023277e-05,0.9999245405197144,4.3834694452016265e-07,1.4244648127714754e-07,2.8944562018295983e-06,8.632428034616169e-06,4.043756052851677e-05
ISIC_0034338,2,2,0.0002245665091322735,0.0026904894039034843,0.5769050717353821,0.15741406381130219,0.11347579210996628,0.1443236619234085,0.004966322332620621
ISIC_0034339,1,1,0.026457851752638817,0.9516169428825378,0.000643458217382431,0.0010535507462918758,0.014614534564316273,0.005160218570381403,0.0004534237377811223
ISIC_0034340,1,2,0.0696781575679779,0.0022683260031044483,0.35206112265586853,0.28790321946144104,0.23144853115081787,0.05434532091021538,0.0022953369189053774
ISIC_0034341,1,1,2.226418837381061e-05,0.9983219504356384,0.0004958527279086411,6.2006633925193455e-06,0.00039170755189843476,0.0003156863385811448,0.0004462877113837749
ISIC_0034342,1,1,5.27665770277963e-06,0.999566376209259,2.349383066757582e-06,7.432545316987671e-07,0.0003625143435783684,5.016275099478662e-05,1.256292853213381e-05
ISIC_0034343,0,1,0.07138626277446747,0.8288953900337219,0.00028938340255990624,0.00011581242870306596,0.0987486019730568,0.0003768823517020792,0.00018764003471005708
ISIC_0034344,2,2,0.0018048001220449805,0.05868947505950928,0.7578171491622925,0.018130652606487274,0.057310253381729126,0.07077351212501526,0.03547416999936104
ISIC_0034345,4,4,0.01394220907241106,0.037862107157707214,0.0013403265038505197,0.0009524866472929716,0.9427012205123901,0.0031782686710357666,2.3417444026563317e-05
ISIC_0034346,2,2,0.01877329684793949,0.00013419569586403668,0.8079953789710999,0.040274132043123245,0.0007359979208558798,0.0882374569773674,0.043849579989910126
ISIC_0034347,1,1,1.405607719107138e-07,0.9998475313186646,3.468717295618262e-06,3.7989502743585035e-07,3.123856004094705e-05,6.402264261851087e-05,5.324759695213288e-05
ISIC_0034348,1,1,2.4977748580568004e-06,0.9999637603759766,1.4765641935809981e-06,2.330469186517803e-07,7.437312433467014e-06,1.3087154911772814e-05,1.1448736586316954e-05
ISIC_0034349,1,1,5.582035100815119e-07,0.9996492862701416,3.960640242439695e-06,1.4448089586949209e-06,0.00019599264487624168,0.00012285838602110744,2.596006561361719e-05
ISIC_0034350,1,1,9.07883804757148e-05,0.9993878602981567,1.625451841391623e-05,2.1283947262418224e-06,2.8177792046335526e-05,0.00014421339437831193,0.00033064684248529375
ISIC_0034351,1,1,0.00020776319433934987,0.9882789850234985,0.0009693122119642794,0.0001120618762797676,0.0037587361875921488,0.004679801408201456,0.0019932594150304794
ISIC_0034352,1,1,6.400591246347176e-06,0.9998127818107605,3.6334843116492266e-06,3.7427594179462176e-07,9.231749572791159e-05,2.129578570020385e-05,6.319844396784902e-05
ISIC_0034354,0,4,0.008047678507864475,0.03220570832490921,0.0385047048330307,0.032337479293346405,0.8673141002655029,0.020631972700357437,0.0009583253413438797
ISIC_0034355,1,1,0.07700838893651962,0.9145781993865967,0.00021896904218010604,0.0001593010820215568,0.007881945930421352,9.094533743336797e-05,6.229045538930222e-05
ISIC_0034356,1,1,6.447009218391031e-05,0.9998903274536133,4.632356194633758e-06,1.9116801013296936e-06,6.943651897017844e-06,1.1987867765128613e-05,1.961669659067411e-05
ISIC_0034357,1,1,0.0007281171274371445,0.7832851409912109,0.01411377638578415,0.006847941782325506,0.05489584803581238,0.09311890602111816,0.04701020568609238
ISIC_0034359,1,1,0.006155102513730526,0.9932771325111389,3.0349914595717564e-05,3.606149402912706e-05,0.0004881610511802137,1.060526574292453e-05,2.442910272293375e-06
ISIC_0034360,4,4,0.0238681361079216,0.004109835252165794,0.0017992412904277444,0.006044074427336454,0.9535948634147644,0.010357438586652279,0.0002264108188683167
ISIC_0034361,2,2,0.0001057340414263308,0.00022321371943689883,0.5646586418151855,0.34287720918655396,0.015458758920431137,0.07501734048128128,0.0016591150779277086
ISIC_0034362,4,0,0.4232739806175232,0.17327959835529327,0.011302193626761436,0.007774971891194582,0.3709733784198761,0.01266714371740818,0.000728711427655071
ISIC_0034363,1,1,0.0023642804007977247,0.9953780174255371,0.0005847282591275871,0.00032604674925096333,0.0005379202193580568,0.00018997110601048917,0.0006189640844240785
ISIC_0034364,1,1,1.0873775124764506e-07,0.9999978542327881,3.1548548662385656e-08,4.852321655590686e-09,1.2557561603898648e-06,3.627067997058475e-07,4.242061493187066e-07
ISIC_0034365,1,1,0.0037873699329793453,0.9810808300971985,0.0005505802691914141,9.974707791116089e-05,0.0031467315275222063,0.00549760228022933,0.005837081000208855
ISIC_0034366,4,4,0.0025821025483310223,0.34575966000556946,0.0002556654217187315,0.0007365099154412746,0.6489213705062866,0.0016897397581487894,5.486422742251307e-05
ISIC_0034367,1,1,4.845229705097154e-05,0.9997931122779846,3.507422297843732e-05,1.156801499746507e-05,1.920483191497624e-05,6.552026752615348e-05,2.7105401386506855e-05
ISIC_0034368,4,4,0.004737643990665674,0.21932370960712433,0.008146701380610466,0.002362153260037303,0.7495744824409485,0.011326713487505913,0.004528585355728865
ISIC_0034369,1,1,0.0002803750103339553,0.9987903237342834,0.00012176629388704896,3.502781328279525e-05,0.0003040946612600237,0.0002943187428172678,0.00017417847993783653
