case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03845031186938286,0.6623507142066956,0.08430449664592743,0.02854151837527752,0.13988184928894043,0.016188135370612144,0.030283035710453987
ISIC_0034322,1,1,0.0031658499501645565,0.9953371286392212,7.111510967661161e-06,8.269090903922915e-05,0.0008093197830021381,4.3499770981725305e-05,0.0005542794242501259
ISIC_0034323,2,2,0.018553173169493675,0.15742823481559753,0.38519787788391113,0.20812901854515076,0.10360029339790344,0.06708452105522156,0.060006916522979736
ISIC_0034324,1,1,3.2549658499192446e-05,0.9996585845947266,7.133309622986417e-07,3.106471240243991e-06,5.549544221139513e-05,2.162671989935916e-05,0.000227970042033121
ISIC_0034325,1,1,0.0006324799032881856,0.998375654220581,1.2829932529712096e-05,4.363814150565304e-05,0.0003879262076225132,3.4887281799456105e-05,0.0005125565221533179
ISIC_0034326,4,1,0.07717613130807877,0.8042508959770203,0.016972016543149948,0.01571076363325119,0.06487441807985306,0.004995483439415693,0.01602022908627987
ISIC_0034328,1,1,9.316213254351169e-05,0.9996078610420227,8.171602985385107e-07,4.276553681847872e-06,8.542200521333143e-05,1.0091916010424029e-05,0.00019831380632240325
ISIC_0034329,0,1,0.05305957421660423,0.8645861148834229,0.007953440770506859,0.00774385267868638,0.02848813124001026,0.005979008041322231,0.03218993917107582
ISIC_0034330,1,1,0.0014131978387013078,0.9933573603630066,0.0001809773821150884,0.00030015880474820733,0.001987924799323082,0.0003287670260760933,0.0024315807968378067
ISIC_0034331,1,1,0.0020579355768859386,0.8842461705207825,0.0001817165466491133,0.0010867667151615024,0.008859089575707912,0.023168105632066727,0.08040015399456024
ISIC_0034332,3,2,0.016026221215724945,0.21997703611850739,0.27938753366470337,0.2168458104133606,0.13548894226551056,0.07045835256576538,0.06181604415178299
ISIC_0034333,2,1,0.017506591975688934,0.5600197315216064,0.21620936691761017,0.05305751413106918,0.05520356073975563,0.0346297025680542,0.06337352097034454
ISIC_0034334,5,1,0.006212021689862013,0.6449576616287231,0.06149391829967499,0.07707147300243378,0.09120005369186401,0.05767247453331947,0.06139242276549339
ISIC_0034335,1,1,0.04106423631310463,0.9194160103797913,0.0009336234070360661,0.001441352884285152,0.026072511449456215,0.0016179081285372376,0.009454303421080112
ISIC_0034336,1,1,7.232606549223419e-06,0.9999171495437622,1.5206978787318803e-08,2.66210150812185e-07,1.588028680998832e-05,1.4803247267991537e-06,5.8061144954990596e-05
ISIC_0034337,1,1,9.976187357096933e-06,0.9992685914039612,1.4989868901693626e-08,4.0382062138633046e-07,2.7420432161306962e-05,3.7972051813994767e-06,0.000689805019646883
ISIC_0034338,2,3,0.009306401945650578,0.23697608709335327,0.2080598771572113,0.2568149268627167,0.12408547103404999,0.09287487715482712,0.07188232988119125
ISIC_0034339,1,1,0.21304230391979218,0.6931262016296387,0.0006062849424779415,0.003589958418160677,0.08368735015392303,0.0021764314733445644,0.0037714242935180664
