case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.051621660590171814,0.3006797730922699,0.29387804865837097,0.020671172067523003,0.26727572083473206,0.03460840880870819,0.0312652587890625
ISIC_0034322,1,1,0.00904814898967743,0.9901793003082275,2.676201802387368e-05,1.9698065443662927e-05,0.0006518277805298567,1.7857584680314176e-05,5.6411394325550646e-05
ISIC_0034323,2,3,0.004233826883137226,0.002029390074312687,0.41477954387664795,0.47537940740585327,0.05096074938774109,0.048503365367650986,0.004113710951060057
ISIC_0034324,1,1,0.00023312741541303694,0.9993417859077454,1.531102680019103e-05,4.372882358438801e-06,0.00026141846319660544,8.474616333842278e-05,5.9269092162139714e-05
ISIC_0034325,1,1,0.0001543113903608173,0.9994983673095703,1.0102749911311548e-05,5.363985110307112e-06,0.0002430396998533979,1.8457922124071047e-05,7.029009429970756e-05
ISIC_0034326,4,0,0.5249549150466919,0.29289281368255615,0.012392964214086533,0.023158859461545944,0.14278392493724823,0.001959176966920495,0.0018573948182165623
ISIC_0034328,1,1,0.0004643163119908422,0.9990609288215637,2.4763136025285348e-05,7.287982043635566e-06,0.0002615723933558911,6.186436803545803e-05,0.00011935602378798649
ISIC_0034329,0,1,0.10610397905111313,0.5342565178871155,0.09769552946090698,0.02923731692135334,0.1353818029165268,0.03176944702863693,0.06555537134408951
ISIC_0034330,1,1,0.0006443674792535603,0.9962596893310547,0.00013880216283723712,4.2407096771057695e-05,0.0020712234545499086,0.00021387221931945533,0.0006296857609413564
ISIC_0034331,1,1,0.0005467087612487376,0.9410579204559326,0.00042548737837933004,0.00015574629651382565,0.004725734703242779,0.048630036413669586,0.004458476323634386
ISIC_0034332,3,3,0.01448909193277359,0.006392821669578552,0.21770906448364258,0.5719361305236816,0.14706182479858398,0.039577968418598175,0.002833136823028326
ISIC_0034333,2,2,0.022672493010759354,0.17648467421531677,0.5865142941474915,0.057867396622896194,0.06619739532470703,0.04917046055197716,0.04109320789575577
ISIC_0034334,5,3,0.019550282508134842,0.024544477462768555,0.17777028679847717,0.5848103165626526,0.11379747837781906,0.07544837892055511,0.004078728146851063
ISIC_0034335,1,1,0.054103583097457886,0.9320069551467896,0.0010576084023341537,0.0005634516710415483,0.010471259243786335,0.00042115163523703814,0.0013759733410552144
ISIC_0034336,1,1,3.5586996091296896e-05,0.9998904466629028,1.7128347735706484e-06,4.931501393912185e-07,5.1270992116769776e-05,1.1798998457379639e-05,8.67295511852717e-06
ISIC_0034337,1,1,0.0014254257548600435,0.9969480633735657,3.176333848387003e-05,1.6230645996984094e-05,0.0005572959780693054,0.0002436202921671793,0.0007775794365443289
ISIC_0034338,2,3,0.007076884154230356,0.006934404373168945,0.3123630881309509,0.4430563449859619,0.1540956199169159,0.07187048345804214,0.004603191744536161
ISIC_0034339,1,0,0.48516708612442017,0.261843204498291,0.006056907121092081,0.010955272242426872,0.2231968641281128,0.0098530612885952,0.0029275910928845406
ISIC_0034340,1,4,0.12913885712623596,0.048766180872917175,0.2531706392765045,0.1496574878692627,0.3872276246547699,0.026218127459287643,0.0058210464194417
ISIC_0034341,1,1,0.0012328982120379806,0.9584379196166992,0.004832772072404623,0.0001159324892796576,0.024661926552653313,0.002089425455778837,0.00862914975732565
ISIC_0034342,1,1,0.0010852417908608913,0.9928721785545349,9.593612048774958e-05,8.781799260759726e-05,0.005274858791381121,0.0003787206660490483,0.0002052526397164911
ISIC_0034343,0,1,0.1685655266046524,0.7382340431213379,0.0035552415065467358,0.0011452811304479837,0.08690416067838669,0.0007433604914695024,0.0008524044533260167
ISIC_0034344,2,2,0.003447253257036209,0.03779422119259834,0.8332021236419678,0.028661228716373444,0.017859358340501785,0.0442439466714859,0.03479187190532684
ISIC_0034345,4,4,0.07706946134567261,0.24224743247032166,0.04228855296969414,0.031012527644634247,0.5896875858306885,0.01577635481953621,0.001918058143928647
ISIC_0034346,2,0,0.2778361439704895,0.08375857770442963,0.2482672780752182,0.11240857094526291,0.17584922909736633,0.05878016725182533,0.04309999570250511
ISIC_0034347,1,1,0.0004327752685640007,0.9915578365325928,0.00029809080297127366,0.00014787050895392895,0.004892618395388126,0.0008936458034440875,0.0017771463608369231
ISIC_0034348,1,1,0.0018999113235622644,0.9814181923866272,0.0011490206234157085,0.0005749178235419095,0.009327953681349754,0.0023528910242021084,0.0032771280966699123
ISIC_0034349,1,1,9.479029540671036e-05,0.9969062209129333,0.00010978272621287033,5.790276554762386e-05,0.0015707993879914284,0.0004928784910589457,0.0007676403038203716
ISIC_0034350,1,1,0.0014496727380901575,0.9914480447769165,0.0003154591249767691,9.43597115110606e-05,0.0014782944926992059,0.0018573851557448506,0.003356919391080737
ISIC_0034351,1,1,0.0026181668508797884,0.9862563014030457,0.00034333104849793017,0.00024869595654308796,0.007657055277377367,0.0013549815630540252,0.001521473634056747
ISIC_0034352,1,1,0.0009423646260984242,0.9861963391304016,0.00036097821430303156,0.00019561969384085387,0.010399960912764072,0.0007650966290384531,0.0011395687470212579
ISIC_0034354,0,4,0.028071949258446693,0.08478590846061707,0.1808067411184311,0.14528536796569824,0.4746346175670624,0.07198021560907364,0.014435146003961563
ISIC_0034355,1,1,0.06507465243339539,0.8815035223960876,0.01911250501871109,0.002303949324414134,0.02660309337079525,0.001641774200834334,0.003760401625186205
ISIC_0034356,1,1,0.0005754386074841022,0.9982511401176453,4.375153730507009e-05,1.359938869427424e-05,0.0005420648958534002,7.06007267581299e-05,0.0005034490604884923
ISIC_0034357,1,1,0.007328476756811142,0.6939667463302612,0.04112593084573746,0.013859407044947147,0.07188020646572113,0.05907983332872391,0.11275941133499146
ISIC_0034359,1,1,0.32880276441574097,0.636642336845398,0.005455301143229008,0.005304861813783646,0.02285751886665821,0.0004539285146165639,0.00048331450670957565
ISIC_0034360,4,1,0.16663284599781036,0.3986920416355133,0.056973859667778015,0.05392218381166458,0.2902931272983551,0.025773029774427414,0.007712893653661013
ISIC_0034361,2,2,0.008467478677630424,0.006280041299760342,0.5795280337333679,0.2554719150066376,0.08527028560638428,0.05610925331711769,0.008872983045876026
ISIC_0034362,4,1,0.13624441623687744,0.3590433597564697,0.11832413822412491,0.022896841168403625,0.3283202648162842,0.020745055750012398,0.014425927773118019
ISIC_0034363,1,1,0.2794437110424042,0.42799368500709534,0.0977836325764656,0.08911098539829254,0.07801364362239838,0.010557746514678001,0.017096538096666336
ISIC_0034364,1,1,0.00012206024985061958,0.9994470477104187,1.0285244570695795e-05,4.144334980082931e-06,0.000344172673067078,2.3917033104225993e-05,4.825401265406981e-05
ISIC_0034365,1,1,0.012507310137152672,0.6457306146621704,0.03214649856090546,0.008067900314927101,0.02380245178937912,0.08872444927692413,0.1890208125114441
ISIC_0034366,4,1,0.02771683596074581,0.6208953857421875,0.015220069326460361,0.012030670419335365,0.30068692564964294,0.014898763038218021,0.008551384322345257
ISIC_0034367,1,1,0.007202294655144215,0.9806482195854187,0.0009129394893534482,0.0007386478246189654,0.008691110648214817,0.000682248268276453,0.001124490750953555
ISIC_0034368,4,4,0.08931314945220947,0.32072609663009644,0.05636930838227272,0.008706692606210709,0.5079637169837952,0.00916474312543869,0.0077562653459608555
ISIC_0034369,1,1,0.016259660944342613,0.9688812494277954,0.0006466277409344912,0.0007188186282292008,0.011199411004781723,0.0007944858516566455,0.0014996203826740384
ISIC_0034370,1,1,0.04984122887253761,0.4154641032218933,0.28580743074417114,0.016180163249373436,0.15646755695343018,0.03065786324441433,0.0455816350877285
ISIC_0034371,4,0,0.45968082547187805,0.24580687284469604,0.01367571298032999,0.026817286387085915,0.25066667795181274,0.0025827225763350725,0.0007698556873947382
ISIC_0034372,1,1,0.0007029878906905651,0.998770534992218,1.7575726815266535e-05,6.5809240368253086e-06,0.0003281783137936145,1.9330020222696476e-05,0.00015485465701203793
ISIC_0034374,1,1,0.0002103794104186818,0.9931311011314392,0.000392509886296466,0.00016998450155369937,0.0034249951131641865,0.0012276567285880446,0.0014432989992201328
ISIC_0034375,4,1,0.06076200306415558,0.5498555898666382,0.10850341618061066,0.02980516478419304,0.14624975621700287,0.05411047860980034,0.05071358382701874
ISIC_0034376,0,0,0.9277895092964172,0.010804195888340473,0.0011122822761535645,0.005117574706673622,0.053854573518037796,0.0009177117026410997,0.0004041167558170855
ISIC_0034377,1,1,0.002749468432739377,0.9867592453956604,0.00020571239292621613,0.00030942761804908514,0.008562139235436916,0.0012520368909463286,0.0001620671828277409
ISIC_0034378,1,1,0.1847672313451767,0.7040075659751892,0.0028627696447074413,0.0011450160527601838,0.10628464072942734,0.0004271286306902766,0.0005057169473730028
ISIC_0034379,1,1,0.11945565044879913,0.5539258718490601,0.0027604897040873766,0.0009306169231422246,0.32083001732826233,0.0011084858560934663,0.0009888606145977974
ISIC_0034380,1,1,0.00016590258746873587,0.9996218681335449,5.374854481488001e-06,3.5260350159660447e-06,0.0001753485994413495,1.308327955484856e-05,1.4800632925471291e-05
ISIC_0034381,0,0,0.5635412931442261,0.1778998076915741,0.04400693252682686,0.01783076673746109,0.12761977314949036,0.022281156852841377,0.0468202643096447
ISIC_0034382,0,0,0.4786860942840576,0.02775314636528492,0.07108281552791595,0.16891618072986603,0.2484535425901413,0.004625480156391859,0.0004828037926927209
