case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.010385261848568916,0.5858176946640015,0.14312998950481415,0.017102012410759926,0.1400448977947235,0.0649322047829628,0.038587916642427444
ISIC_0034322,1,1,0.001503844978287816,0.9981353282928467,1.3479824701789767e-05,1.3944376405561343e-05,0.0002999626158270985,1.9177139620296657e-05,1.4280272807809524e-05
ISIC_0034323,2,3,4.6033157559577376e-05,6.3344173213408794e-06,0.3297244906425476,0.6025078892707825,0.015111188404262066,0.05235908180475235,0.00024501801817677915
ISIC_0034324,1,1,2.2520700895256596e-06,0.9998507499694824,1.7475643971920363e-06,2.4568399226154725e-07,5.665687785949558e-05,6.658250640612096e-05,2.1694837414543144e-05
ISIC_0034325,1,1,1.1438106639616308e-06,0.9999899864196777,4.965429525327636e-07,6.117110018521998e-08,1.6095218597911298e-06,9.031794547809113e-07,5.7329020819452126e-06
ISIC_0034326,4,0,0.39154818654060364,0.3026558756828308,0.007634998299181461,0.02182891219854355,0.2736656069755554,0.0021840976551175117,0.0004823071649298072
ISIC_0034328,1,1,0.00033310087746940553,0.9985681772232056,7.28757368051447e-05,1.3895041774958372e-05,0.00045658802264370024,0.00022006525250617415,0.00033518506097607315
ISIC_0034329,0,1,0.005014932248741388,0.9903559684753418,0.0006242088857106864,0.0001428490359103307,0.0027808970771729946,0.00042655039578676224,0.0006545761716552079
ISIC_0034330,1,1,9.112631232710555e-06,0.9999411106109619,2.417680889266194e-06,2.476439249221585e-07,2.1609323084703647e-05,6.268517154239817e-06,1.922803494380787e-05
ISIC_0034331,1,1,1.858662835729774e-05,0.9885911345481873,5.181024971534498e-05,1.5257001905411016e-05,0.0006278664222918451,0.010610018856823444,8.543792500859126e-05
ISIC_0034332,3,3,0.01082769688218832,0.0016153135802596807,0.05990898609161377,0.6450400352478027,0.22398564219474792,0.0583437941968441,0.00027857819804921746
ISIC_0034333,2,2,0.002571827732026577,0.04472558572888374,0.8019723892211914,0.0728735625743866,0.0034142802469432354,0.05233171209692955,0.022110551595687866
ISIC_0034334,5,3,0.07254485040903091,0.023726895451545715,0.03697078302502632,0.6520281434059143,0.11798365414142609,0.09650320559740067,0.0002424630511086434
ISIC_0034335,1,1,0.00016368043725378811,0.9998002648353577,9.497126484347973e-06,4.665632786782226e-06,5.1320885177119635e-06,6.127392225607764e-06,1.0754421964520589e-05
