case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.0013330236542969942,0.9802156090736389,0.00485000666230917,0.0046040574088692665,0.00180053582880646,0.004416124429553747,0.0027806165162473917
ISIC_0034525,1,5,0.015163405798375607,0.30304399132728577,0.009123316965997219,0.03587626293301582,0.008990862406790257,0.6197424530982971,0.008059771731495857
ISIC_0034526,4,4,0.008480727672576904,0.038820184767246246,0.004443191457539797,0.13104653358459473,0.7938405275344849,0.015815062448382378,0.007553755771368742
ISIC_0034527,1,1,0.005064858589321375,0.9777021408081055,0.0036765560507774353,0.0006671902374364436,0.0075329262763261795,0.001949739526025951,0.0034066010266542435
ISIC_0034528,1,1,0.0167431328445673,0.9257332682609558,0.00424970081076026,0.004809143953025341,0.037305522710084915,0.005229773931205273,0.005929499864578247
ISIC_0034529,0,0,0.9515462517738342,0.018419628962874413,0.0020940634422004223,0.008404704742133617,0.015088475309312344,0.0009284981060773134,0.003518495475873351
ISIC_0034530,1,1,0.003155058017000556,0.8644360899925232,0.014073261991143227,0.009347566403448582,0.01505559403449297,0.06702578812837601,0.026906585320830345
ISIC_0034531,4,4,0.0336681492626667,0.004888448398560286,0.0011800752254202962,0.007116897497326136,0.9468820691108704,0.0016150581650435925,0.004649227485060692
ISIC_0034532,1,1,0.0049493941478431225,0.983777642250061,0.0021717767231166363,0.001748685142956674,0.0021468373015522957,0.002303043380379677,0.0029026283882558346
ISIC_0034533,1,1,0.001852452871389687,0.9514790773391724,0.018653059378266335,0.005785629153251648,0.0021059666760265827,0.007583711761981249,0.012540105730295181
ISIC_0034534,1,1,0.006091356743127108,0.955851137638092,0.00804048404097557,0.010054407641291618,0.00566765246912837,0.008429505862295628,0.0058653992600739
ISIC_0034535,4,4,0.0394546203315258,0.015890637412667274,0.00019989057909697294,0.0014161043800413609,0.9393448829650879,0.0005695138243027031,0.0031242710538208485
ISIC_0034536,3,3,0.0029131013434380293,0.0006855654064565897,0.0017586780013516545,0.9771696925163269,0.014160928316414356,0.0015932265669107437,0.0017187617486342788
ISIC_0034537,1,1,0.04466467350721359,0.9430071711540222,0.0028639896772801876,0.002953483723104,0.0005443442496471107,0.0026835810858756304,0.0032828147523105145
ISIC_0034538,3,3,0.01341177336871624,0.0007709187339060009,0.21507418155670166,0.7390614748001099,0.020252490416169167,0.0021763062104582787,0.00925284344702959
ISIC_0034539,4,1,0.009912475943565369,0.9574752449989319,0.0006777906091883779,0.0003825953754130751,0.027665065601468086,0.0012669330462813377,0.002619928913190961
ISIC_0034540,1,1,0.005434482824057341,0.9756215810775757,0.003412088379263878,0.0027555408887565136,0.0039911651983857155,0.004827956669032574,0.003957157488912344
ISIC_0034541,1,1,0.004285195376724005,0.9527653455734253,0.009677031077444553,0.00816148892045021,0.008074809797108173,0.008185968734323978,0.00885013397783041
ISIC_0034542,4,4,0.008210202679038048,0.04502132534980774,0.01128078531473875,0.013178919441998005,0.9027848243713379,0.010904856957495213,0.008619120344519615
ISIC_0034543,1,1,0.00526310782879591,0.9480634927749634,0.012159864418208599,0.014334763400256634,0.005489081609994173,0.007326625753194094,0.007363080512732267
ISIC_0034544,1,1,0.005113387480378151,0.9656842947006226,0.014950798824429512,0.006610182113945484,0.0018318678485229611,0.003973962273448706,0.001835457980632782
ISIC_0034545,2,2,0.0014458075165748596,0.0007561263628304005,0.9946902990341187,0.0006719796219840646,0.0006635920726694167,0.0011118811089545488,0.0006603528163395822
ISIC_0034546,4,4,1.5179930414888076e-05,0.002205086871981621,0.0002591949887573719,0.00033038962283171713,0.996013879776001,0.0009083293261937797,0.0002680089382920414
ISIC_0034547,4,4,0.005121362861245871,0.00034813344245776534,0.0028362588491290808,0.2700750529766083,0.7144076228141785,0.0021014935337007046,0.005110068712383509
ISIC_0034548,0,4,0.36868560314178467,2.264396925966139e-06,0.00023470900487154722,0.06409123539924622,0.5659952163696289,7.498195918742567e-05,0.0009160503395833075
ISIC_0034549,6,1,0.0065133096650242805,0.736582338809967,0.06001552566885948,0.039559487253427505,0.010428539477288723,0.03661341965198517,0.11028733104467392
