case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.03243685141205788,0.08399596065282822,0.6128139495849609,0.06834780424833298,0.013916748575866222,0.10940127074718475,0.07908747345209122
ISIC_0034322,1,1,0.03649463132023811,0.566327691078186,0.055931590497493744,0.06108390912413597,0.01806098408997059,0.13754858076572418,0.1245526596903801
ISIC_0034323,2,2,0.00019717156828846782,0.00020855938782915473,0.43964797258377075,0.23709602653980255,0.0014607642078772187,0.19850893318653107,0.12288058549165726
ISIC_0034324,1,1,0.013639884069561958,0.5570499300956726,0.04893364757299423,0.06429930776357651,0.04110265523195267,0.1385701596736908,0.13640441000461578
ISIC_0034325,1,1,0.01563902385532856,0.6163922548294067,0.04656141623854637,0.07201728224754333,0.02401064895093441,0.13219495117664337,0.09318441897630692
ISIC_0034326,4,4,0.01693144626915455,0.007216856349259615,0.027577288448810577,0.04498935118317604,0.7676331996917725,0.06670253723859787,0.06894930452108383
ISIC_0034328,1,1,0.024334529414772987,0.526979386806488,0.06782212853431702,0.07885762304067612,0.031021472066640854,0.1449565291404724,0.12602835893630981
ISIC_0034329,0,0,0.2230636477470398,0.04612318426370621,0.11994926631450653,0.208102747797966,0.05542933940887451,0.20626120269298553,0.1410706788301468
ISIC_0034330,1,1,0.027808988466858864,0.5127245783805847,0.050068337470293045,0.09198339283466339,0.02986951358616352,0.15225110948085785,0.1352940797805786
ISIC_0034331,1,1,0.04425757750868797,0.5639777183532715,0.03807739168405533,0.07476761937141418,0.02330346219241619,0.1483200341463089,0.10729615390300751
ISIC_0034332,3,3,0.03733289614319801,0.04822246730327606,0.041309066116809845,0.6059332489967346,0.043685805052518845,0.12185937911272049,0.10165714472532272
ISIC_0034333,2,5,0.05371576175093651,0.09040206670761108,0.16640909016132355,0.11323924362659454,0.03204606845974922,0.4498039484024048,0.09438377618789673
ISIC_0034334,5,5,0.009365487843751907,0.00349509553052485,0.02366228774189949,0.3418954908847809,0.09753559529781342,0.46623343229293823,0.05781267210841179
ISIC_0034335,1,1,0.04233669862151146,0.5313218235969543,0.05729365348815918,0.07877113670110703,0.027547229081392288,0.12031994760036469,0.14240947365760803
ISIC_0034336,1,1,0.018259447067975998,0.5882771015167236,0.055663738399744034,0.06873349845409393,0.0317225307226181,0.1295202374458313,0.1078234538435936
ISIC_0034337,1,1,0.023108402267098427,0.5947925448417664,0.051950328052043915,0.06939775496721268,0.020741038024425507,0.1300175040960312,0.10999240726232529
ISIC_0034338,2,3,0.005380658898502588,0.0024239681661128998,0.15170148015022278,0.5883318781852722,0.0032937086652964354,0.1466546505689621,0.10221364349126816
ISIC_0034339,1,1,0.05338640138506889,0.504831850528717,0.07041433453559875,0.06237257644534111,0.02402275986969471,0.1681874394416809,0.11678464710712433
ISIC_0034340,1,5,0.014587415382266045,0.1720033586025238,0.06383057683706284,0.1318492740392685,0.07863619923591614,0.4181472659111023,0.12094596773386002
ISIC_0034341,1,1,0.02358395792543888,0.49090906977653503,0.04437517374753952,0.06018412113189697,0.020219827070832253,0.19156724214553833,0.1691606044769287
ISIC_0034342,1,1,0.016713129356503487,0.6408796310424805,0.03863288834691048,0.06475162506103516,0.024386785924434662,0.12003689259290695,0.09459905326366425
ISIC_0034343,0,4,0.18023182451725006,0.027023304253816605,0.04306364059448242,0.11247403174638748,0.3566146194934845,0.16494283080101013,0.11564971506595612
ISIC_0034344,2,2,0.0013040098128840327,0.005983738228678703,0.8002691864967346,0.0650358647108078,0.027362748980522156,0.04791298881173134,0.052131425589323044
ISIC_0034345,4,4,0.0037165076937526464,0.006979645229876041,0.015115724876523018,0.021383091807365417,0.8480536937713623,0.05458049476146698,0.05017092823982239
ISIC_0034346,2,2,0.020710473880171776,0.0003732083714567125,0.485106885433197,0.2002400904893875,0.0003575101727619767,0.1810072809457779,0.11220461130142212
ISIC_0034347,1,1,0.022709717974066734,0.6324020028114319,0.04385821521282196,0.08108711242675781,0.018229546025395393,0.10030736029148102,0.10140598565340042
ISIC_0034348,1,1,0.0245368592441082,0.5520268678665161,0.057944487780332565,0.07055465877056122,0.04487524554133415,0.12886491417884827,0.12119689583778381
ISIC_0034349,1,1,0.01766420528292656,0.5410163402557373,0.0604112409055233,0.0755876898765564,0.0281039047986269,0.12175121158361435,0.15546542406082153
ISIC_0034350,1,1,0.016024503856897354,0.6138044595718384,0.040608443319797516,0.06633587926626205,0.02943524159491062,0.12392864376306534,0.1098628118634224
ISIC_0034351,1,1,0.022907324135303497,0.5963240265846252,0.045123785734176636,0.047426190227270126,0.04503067955374718,0.1304776966571808,0.11271020025014877
ISIC_0034352,1,1,0.02667888253927231,0.5584598183631897,0.046605635434389114,0.07037701457738876,0.0320320799946785,0.14311885833740234,0.12272772192955017
ISIC_0034354,0,4,0.02228132262825966,0.04630262404680252,0.012430036440491676,0.11082407832145691,0.6408434510231018,0.09726718813180923,0.07005137950181961
ISIC_0034355,1,1,0.03261762857437134,0.5226275324821472,0.06197739019989967,0.09355022013187408,0.03321809694170952,0.13644257187843323,0.11956658959388733
ISIC_0034356,1,1,0.019758259877562523,0.5052397847175598,0.04871188849210739,0.09142977744340897,0.03254448622465134,0.1679074466228485,0.1344083696603775
ISIC_0034357,1,1,0.012998118996620178,0.6500498056411743,0.048035115003585815,0.08142906427383423,0.009439983405172825,0.0934242382645607,0.10462365299463272
ISIC_0034359,1,1,0.03866463154554367,0.2911386489868164,0.05467389151453972,0.13762955367565155,0.19067278504371643,0.14752356708049774,0.1396969109773636
ISIC_0034360,4,4,0.008032480254769325,0.021277831867337227,0.033840060234069824,0.04248468950390816,0.5657123327255249,0.23377960920333862,0.09487295895814896
ISIC_0034361,2,3,0.010360297746956348,0.0005289309192448854,0.07621987909078598,0.7441462278366089,0.05622509866952896,0.052835382521152496,0.059684157371520996
ISIC_0034362,4,0,0.2752339243888855,0.0889316201210022,0.04513595625758171,0.06896255165338516,0.19942109286785126,0.1740676611661911,0.1482471376657486
ISIC_0034363,1,3,0.016388772055506706,0.2168550193309784,0.06401209533214569,0.27366694808006287,0.06309470534324646,0.2410716414451599,0.12491079419851303
ISIC_0034364,1,1,0.01622241549193859,0.5989648103713989,0.03870800882577896,0.054380275309085846,0.034253448247909546,0.13038913905620575,0.12708187103271484
ISIC_0034365,1,5,0.034241482615470886,0.26826635003089905,0.0329393595457077,0.07632726430892944,0.11832775920629501,0.3522346317768097,0.11766315251588821
