case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.010351230390369892,0.11129764467477798,0.7220374941825867,0.028469888493418694,0.011856052093207836,0.0639062449336052,0.05208146572113037
ISIC_0034322,1,1,0.04316803067922592,0.5684099197387695,0.05546571686863899,0.04791659116744995,0.0237807035446167,0.14164426922798157,0.11961481720209122
ISIC_0034323,2,3,3.576521703507751e-05,0.0009678529459051788,0.2862801253795624,0.45421338081359863,0.0036396270152181387,0.14897923171520233,0.10588402301073074
ISIC_0034324,1,1,0.013963843695819378,0.5755926370620728,0.04357387125492096,0.05530601367354393,0.045504774898290634,0.1328016072511673,0.13325731456279755
ISIC_0034325,1,1,0.016396313905715942,0.57077956199646,0.056424327194690704,0.08829914033412933,0.031856801360845566,0.14376136660575867,0.09248247742652893
ISIC_0034326,4,4,0.020403845235705376,0.021335095167160034,0.05267176404595375,0.057154469192028046,0.7352908253669739,0.04965545982122421,0.06348858028650284
ISIC_0034328,1,1,0.030285891145467758,0.5327190160751343,0.07302766293287277,0.08673899620771408,0.02668699435889721,0.1392049640417099,0.1113363727927208
ISIC_0034329,0,0,0.2630549669265747,0.099785715341568,0.09114700555801392,0.18914136290550232,0.047590386122465134,0.18903352320194244,0.1202469989657402
ISIC_0034330,1,1,0.027758844196796417,0.4953731298446655,0.05308160185813904,0.10292745381593704,0.023869367316365242,0.15286679565906525,0.14412283897399902
ISIC_0034331,1,1,0.03842569515109062,0.5949174165725708,0.03411339595913887,0.07440795749425888,0.02039191499352455,0.14516878128051758,0.09257486462593079
ISIC_0034332,3,3,0.03107532113790512,0.03348724916577339,0.03155568614602089,0.7008164525032043,0.04399086534976959,0.07566523551940918,0.08340919762849808
ISIC_0034333,2,5,0.018928630277514458,0.1372828334569931,0.2821887731552124,0.07208099216222763,0.009770426899194717,0.414230614900589,0.06551775336265564
ISIC_0034334,5,5,0.005248702596873045,0.018049461767077446,0.0237286314368248,0.24397076666355133,0.08637750148773193,0.5530746579170227,0.06955025345087051
ISIC_0034335,1,1,0.08339178562164307,0.5309383273124695,0.05008313059806824,0.06078685447573662,0.02016863040626049,0.12274298071861267,0.13188831508159637
ISIC_0034336,1,1,0.017548685893416405,0.5646686553955078,0.06281296908855438,0.06804707646369934,0.04328761622309685,0.12653814256191254,0.1170969009399414
ISIC_0034337,1,1,0.023715609684586525,0.6159087419509888,0.04406765475869179,0.07301106303930283,0.016504840925335884,0.12233074009418488,0.10446131229400635
ISIC_0034338,2,3,0.0024950711522251368,0.005908239167183638,0.07464417070150375,0.7832058668136597,0.001989212818443775,0.053333040326833725,0.07842440903186798
ISIC_0034339,1,1,0.16829906404018402,0.44913342595100403,0.06283309310674667,0.041746433824300766,0.02110428921878338,0.15143528580665588,0.10544842481613159
ISIC_0034340,1,5,0.010735925287008286,0.28396716713905334,0.08904822915792465,0.10347019881010056,0.04344462603330612,0.3684345483779907,0.10089926421642303
ISIC_0034341,1,1,0.014805972576141357,0.4443526864051819,0.04109121114015579,0.058272745460271835,0.014911815524101257,0.17898960411548615,0.2475760281085968
ISIC_0034342,1,1,0.015543932095170021,0.6443727612495422,0.04131919890642166,0.06363794207572937,0.024724392220377922,0.12392835319042206,0.08647344261407852
ISIC_0034343,0,4,0.09532030671834946,0.04717117175459862,0.022121470421552658,0.07443280518054962,0.5780838131904602,0.11946606636047363,0.06340442597866058
ISIC_0034344,2,2,0.00022959416673984379,0.017181329429149628,0.7922026515007019,0.08412085473537445,0.04264199361205101,0.029952237382531166,0.0336713008582592
ISIC_0034345,4,4,0.0019608745351433754,0.03537081927061081,0.0077236127108335495,0.013100678101181984,0.8524185419082642,0.0560603067278862,0.03336522728204727
ISIC_0034346,2,2,0.01740008220076561,0.0017637030687183142,0.7742714881896973,0.08501385897397995,0.00024284626124426723,0.04688997566699982,0.07441806048154831
ISIC_0034347,1,1,0.017634650692343712,0.6614612340927124,0.04244080185890198,0.08537866920232773,0.013773486018180847,0.09739015251398087,0.08192086219787598
ISIC_0034348,1,1,0.02754202112555504,0.5301625728607178,0.0859389454126358,0.05328008905053139,0.04377400875091553,0.11613891273736954,0.14316342771053314
ISIC_0034349,1,1,0.010169491171836853,0.5150116682052612,0.06446266174316406,0.07283654808998108,0.027633260935544968,0.10578692704439163,0.2040993720293045
ISIC_0034350,1,1,0.018611371517181396,0.6017279624938965,0.039310865104198456,0.07079782336950302,0.03274460509419441,0.12053071707487106,0.11627660691738129
ISIC_0034351,1,1,0.02273784950375557,0.5374429821968079,0.06511776149272919,0.04216010868549347,0.07666298747062683,0.1542304903268814,0.10164782404899597
ISIC_0034352,1,1,0.020055225118994713,0.6365895867347717,0.034353893250226974,0.06364703178405762,0.027706189081072807,0.11485276371240616,0.1027953028678894
ISIC_0034354,0,4,0.011317272670567036,0.03615622967481613,0.004566248506307602,0.08467188477516174,0.7716557383537292,0.051769841462373734,0.03986281156539917
ISIC_0034355,1,1,0.019723108038306236,0.556682288646698,0.06600015610456467,0.09233741462230682,0.041967298835515976,0.12330657243728638,0.09998318552970886
ISIC_0034356,1,1,0.015431187115609646,0.5399853587150574,0.042074136435985565,0.10799574851989746,0.023137245327234268,0.16648054122924805,0.10489579290151596
ISIC_0034357,1,1,0.007620752323418856,0.6712490916252136,0.05697471275925636,0.07099387049674988,0.006595365237444639,0.08413584530353546,0.10243033617734909
ISIC_0034359,1,4,0.04650399833917618,0.19558794796466827,0.06459999829530716,0.18516333401203156,0.28667494654655457,0.10249907523393631,0.11897066235542297
ISIC_0034360,4,4,0.0033754699397832155,0.03377281501889229,0.033855538815259933,0.03238039091229439,0.4891642928123474,0.34029683470726013,0.06715469062328339
ISIC_0034361,2,3,0.006060585845261812,0.0019400488818064332,0.1480976790189743,0.7381524443626404,0.027511460706591606,0.030746717005968094,0.047491125762462616
ISIC_0034362,4,0,0.428769588470459,0.08379284292459488,0.03225355222821236,0.05384541675448418,0.1623912900686264,0.11535842716693878,0.12358888983726501
ISIC_0034363,1,3,0.020322246477007866,0.18148735165596008,0.044760264456272125,0.3643784821033478,0.014000114984810352,0.28773048520088196,0.08732098340988159
ISIC_0034364,1,1,0.01598738692700863,0.6054347157478333,0.03891429677605629,0.057012349367141724,0.03403625264763832,0.13327495753765106,0.11534006893634796
ISIC_0034365,1,5,0.023311549797654152,0.20290279388427734,0.02525588683784008,0.046684909611940384,0.20423999428749084,0.4017651379108429,0.095839723944664
ISIC_0034366,4,1,0.07023066282272339,0.25389477610588074,0.0850759968161583,0.04492760822176933,0.22392967343330383,0.18765875697135925,0.13428260385990143
ISIC_0034367,1,1,0.007506738882511854,0.48737233877182007,0.03120402619242668,0.051570381969213486,0.01661841943860054,0.31852129101753235,0.08720684796571732
ISIC_0034368,4,1,0.016449537128210068,0.24411176145076752,0.1694852113723755,0.04321072995662689,0.24114270508289337,0.14769284427165985,0.1379072070121765
ISIC_0034369,1,1,0.04439772665500641,0.38991478085517883,0.04219290241599083,0.04812115803360939,0.17557233572006226,0.1952725201845169,0.10452850908041
