case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.05243450030684471,0.1319749355316162,0.5886237025260925,0.040167588740587234,0.035786550492048264,0.08728060871362686,0.06373205780982971
ISIC_0034322,1,1,0.06680414825677872,0.5253602862358093,0.03515372425317764,0.05410751700401306,0.03257250785827637,0.1789344847202301,0.10706743597984314
ISIC_0034323,2,5,4.832427657674998e-05,0.0004388737434055656,0.10287728160619736,0.33736324310302734,0.00011105740850325674,0.4059138000011444,0.1532474309206009
ISIC_0034324,1,1,0.032509028911590576,0.5966545343399048,0.024559296667575836,0.03527534008026123,0.03531074523925781,0.16807159781455994,0.1076195016503334
ISIC_0034325,1,1,0.031128372997045517,0.5538476705551147,0.04763587936758995,0.08165782690048218,0.029104389250278473,0.16576209664344788,0.09086380898952484
ISIC_0034326,4,3,0.08716978877782822,0.010074921883642673,0.11761407554149628,0.3692498505115509,0.24022236466407776,0.1317903697490692,0.04387862980365753
ISIC_0034328,1,1,0.07516677677631378,0.4366227686405182,0.06918445974588394,0.10297148674726486,0.05713614448904991,0.14130088686943054,0.11761742830276489
ISIC_0034329,0,0,0.2961004972457886,0.15561813116073608,0.017414795234799385,0.21140803396701813,0.08586686104536057,0.08018007129430771,0.15341158211231232
ISIC_0034330,1,1,0.05040258914232254,0.449614942073822,0.039855778217315674,0.13213977217674255,0.032426998019218445,0.1688704490661621,0.12668947875499725
ISIC_0034331,1,1,0.07108825445175171,0.4260302484035492,0.039745524525642395,0.15535250306129456,0.02841922454535961,0.1800229698419571,0.09934129565954208
ISIC_0034332,3,3,0.04422656446695328,0.04675161466002464,0.03031902015209198,0.6767880320549011,0.047673799097537994,0.0644088089466095,0.08983216434717178
ISIC_0034333,2,5,0.011556562967598438,0.06730341166257858,0.08835131675004959,0.140225350856781,0.013258304446935654,0.6442586779594421,0.035046398639678955
ISIC_0034334,5,5,0.003822487546131015,0.02220938913524151,0.018313901498913765,0.09352573752403259,0.16344642639160156,0.6520601511001587,0.04662181809544563
ISIC_0034335,1,1,0.10564237087965012,0.4782243072986603,0.03156884014606476,0.0383349284529686,0.04896370321512222,0.14712916314601898,0.15013667941093445
ISIC_0034336,1,1,0.03481920808553696,0.6186248064041138,0.03704622760415077,0.059890490025281906,0.047262802720069885,0.11132928729057312,0.09102718532085419
ISIC_0034337,1,1,0.057851728051900864,0.5802329182624817,0.03345441073179245,0.04520941525697708,0.0150599991902709,0.16230559349060059,0.10588593035936356
ISIC_0034338,2,3,0.0014154564123600721,0.0012367755407467484,0.10245776176452637,0.8271384835243225,0.015637656673789024,0.0329529270529747,0.01916094869375229
ISIC_0034339,1,0,0.5865680575370789,0.17652912437915802,0.01915624737739563,0.021429356187582016,0.06839754432439804,0.06675264984369278,0.061166971921920776
ISIC_0034340,1,5,0.014186020940542221,0.11157086491584778,0.11946641653776169,0.051004596054553986,0.06486508250236511,0.5870576500892639,0.05184933915734291
ISIC_0034341,1,1,0.01796698570251465,0.5135136842727661,0.04466601088643074,0.02726670168340206,0.030773550271987915,0.0873015820980072,0.2785114049911499
ISIC_0034342,1,1,0.03642352297902107,0.6395376324653625,0.039029330015182495,0.061815254390239716,0.029924361035227776,0.1159336194396019,0.07733621448278427
ISIC_0034343,0,4,0.31008976697921753,0.09931328147649765,0.025307875126600266,0.03314343839883804,0.3706066906452179,0.10285273939371109,0.05868625268340111
ISIC_0034344,2,2,7.938400813145563e-05,0.0022811563685536385,0.7019431591033936,0.27270519733428955,0.003163677640259266,0.011184044182300568,0.008643443696200848
ISIC_0034345,4,4,0.020549284294247627,0.03018856793642044,0.0025919084437191486,0.00491668563336134,0.8534708619117737,0.0743485689163208,0.013934190385043621
ISIC_0034346,2,2,0.025915419682860374,0.002609306713566184,0.6489484906196594,0.19269141554832458,0.0005702895577996969,0.07087446004152298,0.058390576392412186
ISIC_0034347,1,1,0.023051338270306587,0.5957958698272705,0.0502798929810524,0.056845080107450485,0.02417876198887825,0.1293151080608368,0.12053398042917252
ISIC_0034348,1,1,0.027397535741329193,0.45759400725364685,0.041813358664512634,0.0341026745736599,0.05326669663190842,0.1454434096813202,0.24038225412368774
ISIC_0034349,1,1,0.02327886037528515,0.4846450090408325,0.07143102586269379,0.06607033312320709,0.06403335928916931,0.11129944771528244,0.17924197018146515
ISIC_0034350,1,1,0.06652273237705231,0.4956831634044647,0.049632005393505096,0.051775943487882614,0.025637932121753693,0.1660315841436386,0.14471663534641266
ISIC_0034351,1,1,0.055099740624427795,0.43515029549598694,0.06065129488706589,0.057784441858530045,0.13943453133106232,0.17935486137866974,0.07252492755651474
ISIC_0034352,1,1,0.031659550964832306,0.5980796217918396,0.06372115015983582,0.050943829119205475,0.024726562201976776,0.1120418980717659,0.11882740259170532
ISIC_0034354,0,4,0.03159603103995323,0.038471072912216187,0.007875422015786171,0.16431882977485657,0.6417080760002136,0.07812770456075668,0.037902846932411194
ISIC_0034355,1,1,0.07437828183174133,0.2558757960796356,0.08671077340841293,0.14652474224567413,0.18028977513313293,0.1813906729221344,0.07482996582984924
ISIC_0034356,1,1,0.028143178671598434,0.5021776556968689,0.03319498896598816,0.07990933209657669,0.02354944311082363,0.21863089501857758,0.11439449340105057
ISIC_0034357,1,1,0.027662400156259537,0.5620019435882568,0.09336094558238983,0.0554925762116909,0.005121869966387749,0.13813485205173492,0.1182253509759903
ISIC_0034359,1,4,0.0498846061527729,0.023580554872751236,0.03560324013233185,0.39362186193466187,0.4155977666378021,0.05387193709611893,0.027839981019496918
ISIC_0034360,4,4,0.05002852901816368,0.11622679233551025,0.0328836590051651,0.03613534942269325,0.35395941138267517,0.33140477538108826,0.0793614462018013
ISIC_0034361,2,3,0.002669838024303317,0.0003615280438680202,0.10109224170446396,0.8822839260101318,0.001978319138288498,0.00648458581417799,0.00512958038598299
ISIC_0034362,4,4,0.10538295656442642,0.015350332483649254,0.01834377832710743,0.15646475553512573,0.5609608888626099,0.09462752193212509,0.048869743943214417
ISIC_0034363,1,3,0.062171194702386856,0.03981807827949524,0.011280280537903309,0.7743073105812073,0.011239705607295036,0.07775908708572388,0.023424288257956505
ISIC_0034364,1,1,0.0279509499669075,0.5714343190193176,0.030634038150310516,0.04929528757929802,0.03235074505209923,0.14728011190891266,0.14105455577373505
ISIC_0034365,1,4,0.035240769386291504,0.13664348423480988,0.059907279908657074,0.05116817355155945,0.34247496724128723,0.2363675832748413,0.13819777965545654
ISIC_0034366,4,4,0.03592294454574585,0.10575896501541138,0.052594367414712906,0.0847923532128334,0.4256144165992737,0.23189125955104828,0.0634257048368454
ISIC_0034367,1,1,0.00428358931094408,0.5827053785324097,0.016893193125724792,0.02329067699611187,0.007265228312462568,0.32396626472473145,0.04159567132592201
ISIC_0034368,4,4,0.01864512823522091,0.01858179084956646,0.07185480743646622,0.030684931203722954,0.6569510102272034,0.11293309926986694,0.09034917503595352
ISIC_0034369,1,1,0.05112522095441818,0.3855983018875122,0.03630597144365311,0.03835399076342583,0.147983118891716,0.23994331061840057,0.1006900742650032
ISIC_0034370,1,2,0.16526052355766296,0.22454336285591125,0.3170333802700043,0.04237769544124603,0.050446975976228714,0.1429862231016159,0.05735186114907265
ISIC_0034371,4,4,0.20982757210731506,0.016056835651397705,0.005875791423022747,0.00570649141445756,0.6959987282752991,0.04968719929456711,0.016847427934408188
ISIC_0034372,1,1,0.032595593482255936,0.6094399094581604,0.029733676463365555,0.06462010741233826,0.04117795452475548,0.1323779672384262,0.09005485475063324
ISIC_0034374,1,1,0.026567384600639343,0.548316478729248,0.05199053883552551,0.08018995076417923,0.0629553496837616,0.12811197340488434,0.10186842083930969
ISIC_0034375,4,4,0.0768795982003212,0.027729442343115807,0.014421139843761921,0.05652107298374176,0.5352357029914856,0.24616730213165283,0.04304574802517891
ISIC_0034376,0,0,0.7984287142753601,0.07771258801221848,0.006841091904789209,0.013473335653543472,0.013247746042907238,0.053832732141017914,0.036463890224695206
ISIC_0034377,1,1,0.03271279111504555,0.6500169634819031,0.022909004241228104,0.03661390393972397,0.048998214304447174,0.09370549023151398,0.11504364758729935
ISIC_0034378,1,0,0.37136930227279663,0.11018969118595123,0.08601678907871246,0.057942382991313934,0.20701974630355835,0.09787407517433167,0.06958799809217453
ISIC_0034379,1,4,0.1845099776983261,0.1268056333065033,0.015875862911343575,0.010849634185433388,0.5269254446029663,0.09773396700620651,0.0372995100915432
ISIC_0034380,1,1,0.028467807918787003,0.6272837519645691,0.02939397282898426,0.05252069607377052,0.021092021837830544,0.1371244490146637,0.1041172593832016
ISIC_0034381,0,0,0.45373183488845825,0.15660713613033295,0.014470282942056656,0.061732836067676544,0.05553615093231201,0.1503167450428009,0.10760498046875
ISIC_0034382,0,0,0.33861106634140015,0.02018742449581623,0.005456601269543171,0.3098894953727722,0.21287041902542114,0.0826033502817154,0.030381713062524796
ISIC_0034383,2,3,0.00028804209432564676,0.0017788466066122055,0.04755308851599693,0.8214752674102783,0.027771523222327232,0.09058540314435959,0.010547860525548458
ISIC_0034385,1,1,0.009520106017589569,0.48637697100639343,0.07571850717067719,0.031629011034965515,0.01093996036797762,0.2087026834487915,0.17711272835731506
ISIC_0034386,0,0,0.5572735667228699,0.00982257816940546,0.3547748327255249,0.009874462150037289,0.00831383466720581,0.02343422919511795,0.03650651499629021
ISIC_0034387,4,4,0.03133087232708931,0.04729371517896652,0.034567940980196,0.0663936510682106,0.7139357328414917,0.06550388783216476,0.04097415506839752
ISIC_0034389,1,1,0.022646693512797356,0.5459847450256348,0.04034576937556267,0.04853708669543266,0.02911217138171196,0.16554652154445648,0.14782699942588806
ISIC_0034390,4,4,0.11362509429454803,0.002259921282529831,0.009443999268114567,0.20625154674053192,0.6228588819503784,0.02450743317604065,0.021053051576018333
ISIC_0034391,1,1,0.07121676951646805,0.4484645426273346,0.09909680485725403,0.08703552186489105,0.040305811911821365,0.11326652020215988,0.1406140923500061
ISIC_0034392,1,6,0.05334118753671646,0.26414987444877625,0.02207394875586033,0.06151672452688217,0.16691245138645172,0.05453835055232048,0.37746748328208923
ISIC_0034393,1,1,0.08440467715263367,0.45618772506713867,0.03899567946791649,0.05731848627328873,0.04793596267700195,0.141635000705719,0.173522487282753
ISIC_0034394,0,3,0.3442099690437317,0.03968964144587517,0.012190287932753563,0.3633556067943573,0.1707519292831421,0.03295673057436943,0.03684578090906143
ISIC_0034395,1,1,0.04629603028297424,0.42419135570526123,0.04808656871318817,0.07787317782640457,0.16486649215221405,0.08662799000740051,0.1520584374666214
ISIC_0034396,3,4,0.04329210892319679,0.1942458301782608,0.04055915027856827,0.110933817923069,0.2769871652126312,0.2578364908695221,0.07614538818597794
ISIC_0034397,1,1,0.03609275817871094,0.40561649203300476,0.06381573528051376,0.19227923452854156,0.03287327662110329,0.16422481834888458,0.10509766638278961
ISIC_0034398,0,3,0.07686866074800491,0.09100233763456345,0.07359201461076736,0.31460803747177124,0.1337927132844925,0.22348091006278992,0.08665529638528824
ISIC_0034399,1,1,0.031644437462091446,0.5120101571083069,0.06317789107561111,0.06968874484300613,0.04613867029547691,0.11810149252414703,0.15923862159252167
ISIC_0034400,1,1,0.05888562649488449,0.49226006865501404,0.04040903598070145,0.06948196142911911,0.08024684339761734,0.13069814443588257,0.12801828980445862
ISIC_0034401,1,1,0.014637868851423264,0.3122025728225708,0.09011590480804443,0.02037271112203598,0.13412491977214813,0.2755691409111023,0.15297694504261017
ISIC_0034402,3,2,0.016602491959929466,0.004823220428079367,0.4336065948009491,0.17038115859031677,0.33872148394584656,0.009824292734265327,0.026040708646178246
ISIC_0034403,1,1,0.025163335725665092,0.5868633985519409,0.047950536012649536,0.05876830965280533,0.03345000743865967,0.10872101038694382,0.1390833705663681
ISIC_0034404,2,2,0.056038256734609604,0.0034263874404132366,0.8213545083999634,0.059309326112270355,0.007531236857175827,0.016384121030569077,0.03595616668462753
ISIC_0034405,2,2,0.002987873274832964,0.0005757137550972402,0.9773502349853516,0.009442992508411407,0.0022514548618346453,0.0035487220156937838,0.0038430674467235804
ISIC_0034406,2,2,0.0017915795324370265,0.0016278739785775542,0.6302257180213928,0.2533388137817383,0.08470287919044495,0.016038184985518456,0.012274941429495811
ISIC_0034407,1,1,0.0371704064309597,0.6202543377876282,0.037985075265169144,0.05463956296443939,0.01994526945054531,0.1457606852054596,0.08424467593431473
ISIC_0034408,1,1,0.0388161726295948,0.6666070818901062,0.020866136997938156,0.04753967374563217,0.010329481214284897,0.11813078075647354,0.09771070629358292
ISIC_0034409,2,2,0.0021256571635603905,0.0017490258906036615,0.9177666306495667,0.042424771934747696,0.018127208575606346,0.008843823336064816,0.008962860330939293
ISIC_0034410,3,3,0.027910126373171806,0.007662257645279169,0.012967199087142944,0.39619752764701843,0.26937976479530334,0.2653559744358063,0.020527126267552376
ISIC_0034411,4,3,0.03535941615700722,0.004509909078478813,0.0074716717936098576,0.5471289157867432,0.3602183759212494,0.017395947128534317,0.027915751561522484
ISIC_0034412,1,1,0.03939887136220932,0.615339457988739,0.023169951513409615,0.020982874557375908,0.009473858401179314,0.16786283254623413,0.12377213686704636
