case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0256021898239851,0.7886977195739746,0.05425567179918289,0.054506558924913406,0.020459583029150963,0.027312781661748886,0.029165541753172874
ISIC_0034322,1,1,0.022917190566658974,0.7910754680633545,0.04441462457180023,0.029270751401782036,0.017567496746778488,0.03405921906232834,0.060695189982652664
ISIC_0034323,2,2,0.000320662948070094,0.0003765544679481536,0.9792659878730774,0.011133754625916481,0.0036471185740083456,0.0030393667984753847,0.0022165437694638968
ISIC_0034324,1,1,0.028528781607747078,0.7432205677032471,0.033709440380334854,0.06118801608681679,0.046751875430345535,0.04117630049586296,0.04542500898241997
ISIC_0034325,1,1,0.033758703619241714,0.731982946395874,0.03469773754477501,0.05536031723022461,0.03721534460783005,0.05446286499500275,0.05252201855182648
ISIC_0034326,4,4,0.011416083201766014,0.031285274773836136,0.01100707147270441,0.0049357847310602665,0.905335009098053,0.009489733725786209,0.026530975475907326
ISIC_0034328,1,1,0.06201554834842682,0.7206430435180664,0.027268970385193825,0.0682593360543251,0.022813482210040092,0.039737556129693985,0.05926211550831795
ISIC_0034329,0,0,0.7616672515869141,0.08192457258701324,0.010870487429201603,0.02219879813492298,0.08278937637805939,0.01844535581767559,0.022104214876890182
ISIC_0034330,1,1,0.02404935471713543,0.8208947777748108,0.012751423753798008,0.06875796616077423,0.018949314951896667,0.017513949424028397,0.037083182483911514
ISIC_0034331,1,1,0.041696786880493164,0.761893093585968,0.020469963550567627,0.0645366683602333,0.02290559932589531,0.024245943874120712,0.06425194442272186
ISIC_0034332,3,3,0.001573084038682282,6.55361291137524e-05,0.001903150463476777,0.9591012001037598,0.005334913730621338,0.01074250042438507,0.021279584616422653
ISIC_0034333,2,2,0.09937421977519989,0.03504500910639763,0.7038103342056274,0.03296034038066864,0.027508853003382683,0.0655989870429039,0.03570219501852989
ISIC_0034334,5,5,0.012711061164736748,0.00178753980435431,0.004185293801128864,0.01088089868426323,0.035558391362428665,0.9263443946838379,0.008532455191016197
ISIC_0034335,1,1,0.28325536847114563,0.5203114151954651,0.02472684346139431,0.0235967505723238,0.026741115376353264,0.04893215745687485,0.07243632525205612
ISIC_0034336,1,1,0.030181169509887695,0.7251346707344055,0.04333944991230965,0.0784749835729599,0.03296775370836258,0.05166703462600708,0.03823494911193848
ISIC_0034337,1,1,0.030058983713388443,0.73734450340271,0.026067987084388733,0.0730050802230835,0.023462433367967606,0.047700416296720505,0.062360554933547974
ISIC_0034338,2,3,0.00019106629770249128,0.001432464923709631,0.3594602346420288,0.5324949622154236,0.08231464773416519,0.021440070122480392,0.0026665946934372187
ISIC_0034339,1,1,0.14678342640399933,0.6761620044708252,0.047613080590963364,0.026922151446342468,0.01964237354695797,0.04227210581302643,0.04060479998588562
ISIC_0034340,1,1,0.028990689665079117,0.7370100021362305,0.021900998428463936,0.14662796258926392,0.006817781366407871,0.037881720811128616,0.020770791918039322
ISIC_0034341,1,1,0.008041801862418652,0.5405762791633606,0.08246050775051117,0.052277758717536926,0.22951851785182953,0.025081807747483253,0.062043286859989166
ISIC_0034342,1,1,0.028781674802303314,0.7347167134284973,0.04437634348869324,0.06877091526985168,0.024949558079242706,0.03994224593043327,0.05846250429749489
ISIC_0034343,0,0,0.6386980414390564,0.09926842898130417,0.032454948872327805,0.05491560697555542,0.0315333791077137,0.10150803625583649,0.04162149876356125
ISIC_0034344,2,2,0.007412567734718323,0.008378363214433193,0.6746176481246948,0.04786544665694237,0.2113591879606247,0.033935803920030594,0.016431018710136414
ISIC_0034345,4,4,0.005995027720928192,0.004627341870218515,0.005020820535719395,0.025316502898931503,0.9561594724655151,0.0013249239418655634,0.0015559062594547868
ISIC_0034346,2,2,0.010685231536626816,1.3048510481894482e-05,0.9765491485595703,0.007385135628283024,0.0007171208853833377,0.0026926868595182896,0.0019575939513742924
ISIC_0034347,1,1,0.04112057015299797,0.742433488368988,0.038655247539281845,0.06570827215909958,0.027162965387105942,0.03420364111661911,0.05071583390235901
ISIC_0034348,1,1,0.02853414975106716,0.8020569086074829,0.049905095249414444,0.03341887518763542,0.014740072190761566,0.03256256878376007,0.03878229111433029
ISIC_0034349,1,1,0.041549064218997955,0.8021513223648071,0.043305665254592896,0.04257846623659134,0.009229166433215141,0.029135489836335182,0.032050881534814835
ISIC_0034350,1,1,0.04863141477108002,0.7742235660552979,0.0329178087413311,0.03352026641368866,0.03177032992243767,0.05034921318292618,0.02858733758330345
ISIC_0034351,1,1,0.02104264870285988,0.8010754585266113,0.03502945229411125,0.0545395128428936,0.026064656674861908,0.03207269310951233,0.030175531283020973
ISIC_0034352,1,1,0.04105975851416588,0.7500207424163818,0.04310990497469902,0.03213297575712204,0.026125796139240265,0.023878715932369232,0.08367205411195755
ISIC_0034354,0,4,0.013835798017680645,0.02595219947397709,0.0024751066230237484,0.06833396106958389,0.8626206517219543,0.015559381805360317,0.011222846806049347
ISIC_0034355,1,4,0.11567173153162003,0.2311749905347824,0.038562092930078506,0.05528216436505318,0.39631643891334534,0.023104194551706314,0.13988837599754333
ISIC_0034356,1,1,0.02292887680232525,0.7605974078178406,0.04385070130228996,0.030862120911478996,0.02696208283305168,0.02932734787464142,0.08547145873308182
ISIC_0034357,1,1,0.03043578751385212,0.7236308455467224,0.01783149316906929,0.08556798845529556,0.021217234432697296,0.05032685399055481,0.07098986953496933
ISIC_0034359,1,1,0.0353408120572567,0.8064356446266174,0.025170039385557175,0.06754260510206223,0.019293727353215218,0.03198479115962982,0.014232383109629154
ISIC_0034360,4,4,0.003715447848662734,0.00025159824872389436,0.0012222942896187305,0.005553954280912876,0.9783106446266174,0.004050901159644127,0.006895153317600489
ISIC_0034361,2,2,0.0014369067503139377,8.742963109398261e-05,0.9893254041671753,0.003002662444487214,0.0005910008330829442,0.003277123672887683,0.002279434585943818
ISIC_0034362,4,4,0.0023124211002141237,0.000777377572376281,0.0034763822332024574,0.008845419622957706,0.9764220714569092,0.002015673788264394,0.006150762550532818
