case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.04529228433966637,0.46088695526123047,0.15205562114715576,0.2363395243883133,0.018461041152477264,0.02738211490213871,0.05958244204521179
ISIC_0034322,1,1,0.017005573958158493,0.8201575875282288,0.024734577164053917,0.032553959637880325,0.019757891073822975,0.014937837608158588,0.07085255533456802
ISIC_0034323,2,2,0.0008296702289953828,0.008486542850732803,0.85399329662323,0.09480469673871994,0.007059797644615173,0.019787009805440903,0.015038964338600636
ISIC_0034324,1,1,0.02316099964082241,0.7917761206626892,0.051989179104566574,0.03857642039656639,0.021224843338131905,0.02179592102766037,0.05147648602724075
ISIC_0034325,1,1,0.029126601293683052,0.6693183183670044,0.06857329607009888,0.06198692321777344,0.027791837230324745,0.07194697111845016,0.07125603407621384
ISIC_0034326,4,4,0.000295411329716444,0.0007461389759555459,0.0023729519452899694,0.005623549222946167,0.9868813753128052,0.0011464657727628946,0.0029341266490519047
ISIC_0034328,1,1,0.020799871534109116,0.7801055312156677,0.03437288478016853,0.06850133091211319,0.026129312813282013,0.03238440304994583,0.03770662099123001
ISIC_0034329,0,0,0.7993258237838745,0.14026151597499847,0.006629036273807287,0.007491982541978359,0.03179968520998955,0.008895214647054672,0.005596816074103117
ISIC_0034330,1,1,0.018011627718806267,0.8462176322937012,0.027275025844573975,0.044877029955387115,0.016395434737205505,0.019606947898864746,0.027616268023848534
ISIC_0034331,1,1,0.04715016856789589,0.8092347979545593,0.008546513505280018,0.021611586213111877,0.009282688610255718,0.021772459149360657,0.082401804625988
ISIC_0034332,3,3,0.0016868310049176216,0.0004111410235054791,0.0019429598469287157,0.9866454005241394,0.0016849500825628638,0.002853975398465991,0.004774701315909624
ISIC_0034333,2,2,0.026248954236507416,0.05036868155002594,0.7079775333404541,0.060240115970373154,0.017354998737573624,0.02961559221148491,0.10819411277770996
ISIC_0034334,5,5,0.0015821107663214207,0.0006393652292899787,0.0007008473039604723,0.0035155247896909714,0.15563994646072388,0.83599853515625,0.0019236078951507807
ISIC_0034335,1,1,0.07523643970489502,0.7646983861923218,0.029826339334249496,0.026998382061719894,0.022015530616044998,0.03578175976872444,0.0454430989921093
ISIC_0034336,1,1,0.015064036473631859,0.7821182012557983,0.028826337307691574,0.05945584550499916,0.025255873799324036,0.0329415425658226,0.056338146328926086
ISIC_0034337,1,1,0.024312760680913925,0.7631301879882812,0.043841730803251266,0.04624880850315094,0.02377857081592083,0.04272593930363655,0.055961985141038895
ISIC_0034338,2,2,0.0012951693497598171,0.040445853024721146,0.6911645531654358,0.22764065861701965,0.011795073747634888,0.022621048614382744,0.00503769563511014
ISIC_0034339,1,1,0.04758038371801376,0.8368128538131714,0.016997508704662323,0.0200920682400465,0.00946872215718031,0.046188704669475555,0.022859809920191765
ISIC_0034340,1,1,0.06647741049528122,0.5795643925666809,0.10161147266626358,0.1850278526544571,0.006256755441427231,0.022750714793801308,0.03831140324473381
ISIC_0034341,1,1,0.01098574697971344,0.677608847618103,0.031727615743875504,0.12949521839618683,0.07299842685461044,0.033195044845342636,0.04398907721042633
ISIC_0034342,1,1,0.010331387631595135,0.8374866247177124,0.02887793816626072,0.04737796261906624,0.015029455535113811,0.02985023707151413,0.031046375632286072
ISIC_0034343,0,1,0.1032964363694191,0.6361110210418701,0.009827435947954655,0.14535726606845856,0.026346096768975258,0.062130436301231384,0.01693125069141388
ISIC_0034344,2,2,0.000728128245100379,0.0031291567720472813,0.969745397567749,0.010831649415194988,0.005863572470843792,0.004297222942113876,0.005404880736023188
ISIC_0034345,4,4,0.00043003170867450535,0.0004503630334511399,0.0011040362296625972,0.001725667272694409,0.9961547255516052,6.898667197674513e-05,6.623763329116628e-05
