case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.20272022485733032,0.6446684002876282,0.02448865957558155,0.062217827886343,0.0028108239639550447,0.03665042296051979,0.02644360437989235
ISIC_0034322,1,1,0.0352010577917099,0.8231788873672485,0.022671306505799294,0.024477418512105942,0.014209073968231678,0.033475544303655624,0.046786706894636154
ISIC_0034323,2,2,0.004676997195929289,0.004847258795052767,0.7703215479850769,0.19273480772972107,0.0019331418443471193,0.019013673067092896,0.006472618319094181
ISIC_0034324,1,1,0.03609344735741615,0.7773139476776123,0.024546746164560318,0.05608014762401581,0.027729108929634094,0.04753301665186882,0.030703643336892128
ISIC_0034325,1,1,0.020044604316353798,0.7617566585540771,0.03640175610780716,0.04357695206999779,0.02642739750444889,0.06489891558885574,0.04689368978142738
ISIC_0034326,4,4,0.00913954433053732,0.0297642033547163,0.004132121801376343,0.011572902090847492,0.9321734309196472,0.005737966392189264,0.007479776628315449
ISIC_0034328,1,1,0.03301313519477844,0.8201637864112854,0.01732001267373562,0.04290104657411575,0.019668923690915108,0.03696684166789055,0.029966313391923904
ISIC_0034329,0,0,0.9580371975898743,0.01110717374831438,0.0021837172098457813,0.0073561351746320724,0.008801786229014397,0.005164221860468388,0.007349848747253418
ISIC_0034330,1,1,0.08016446232795715,0.7517591118812561,0.021857453510165215,0.045062560588121414,0.018529918044805527,0.058995697647333145,0.023630697280168533
ISIC_0034331,1,1,0.08114644885063171,0.7142355442047119,0.011448836885392666,0.09674721956253052,0.024170007556676865,0.03509009629487991,0.03716180846095085
ISIC_0034332,3,3,0.002324639121070504,0.014902263879776001,0.004389688838273287,0.9070094227790833,0.045609284192323685,0.015982717275619507,0.009782020002603531
ISIC_0034333,2,2,0.04678811877965927,0.039549414068460464,0.7122405171394348,0.0882943719625473,0.013610788621008396,0.045082367956638336,0.0544344037771225
ISIC_0034334,5,4,0.019632745534181595,0.014930806122720242,0.016476916149258614,0.07320336997509003,0.46873074769973755,0.38101327419281006,0.02601216919720173
ISIC_0034335,1,0,0.7419566512107849,0.1719563901424408,0.01503152959048748,0.010705369524657726,0.01827443391084671,0.024813350290060043,0.017262231558561325
ISIC_0034336,1,1,0.03765253722667694,0.7349549531936646,0.030072351917624474,0.0746622383594513,0.041317880153656006,0.045632604509592056,0.03570747748017311
ISIC_0034337,1,1,0.04872039332985878,0.7361710071563721,0.02945994958281517,0.05655031278729439,0.024285608902573586,0.055130936205387115,0.049681831151247025
ISIC_0034338,2,2,0.009110718034207821,0.051754847168922424,0.4892604947090149,0.37906312942504883,0.01833997294306755,0.04302768409252167,0.009443117305636406
ISIC_0034339,1,1,0.257965624332428,0.5992729067802429,0.018637455999851227,0.040696270763874054,0.006555096246302128,0.053832367062568665,0.02304026484489441
ISIC_0034340,1,1,0.07930397242307663,0.6480618715286255,0.05037177354097366,0.07510456442832947,0.03797223046422005,0.0820549950003624,0.027130665257573128
ISIC_0034341,1,1,0.008229928091168404,0.6896445155143738,0.05014709755778313,0.06869177520275116,0.10166497528553009,0.03866931051015854,0.042952392250299454
ISIC_0034342,1,1,0.024086063727736473,0.7783507704734802,0.02037544548511505,0.05806424096226692,0.01912858709692955,0.06561796367168427,0.03437688574194908
ISIC_0034343,0,0,0.5636661648750305,0.3486616909503937,0.009282206185162067,0.020774755626916885,0.0180834848433733,0.019556963816285133,0.019974753260612488
ISIC_0034344,2,2,0.0037173163145780563,0.011103609576821327,0.9094724059104919,0.017048833891749382,0.03168654069304466,0.017347898334264755,0.009623382240533829
ISIC_0034345,4,4,0.017006661742925644,0.017377719283103943,0.01745913363993168,0.005133524537086487,0.9404505491256714,0.0012754661729559302,0.0012969882227480412
ISIC_0034346,2,2,0.007711365353316069,3.61017328032176e-06,0.982285737991333,0.008510196581482887,1.950777914316859e-05,0.0005539045669138432,0.0009156895102933049
ISIC_0034347,1,1,0.033363550901412964,0.8022210597991943,0.010592599399387836,0.0595310814678669,0.030652062967419624,0.035103537142276764,0.028536180034279823
ISIC_0034348,1,1,0.02151373215019703,0.8110717535018921,0.0322316437959671,0.04040108993649483,0.01014480460435152,0.052705228328704834,0.03193178027868271
ISIC_0034349,1,1,0.030896542593836784,0.7541491985321045,0.03776806592941284,0.052195869386196136,0.02536948025226593,0.06050276756286621,0.03911808505654335
ISIC_0034350,1,1,0.036578428000211716,0.749111533164978,0.029313597828149796,0.09544318914413452,0.022473424673080444,0.04212280735373497,0.024957016110420227
ISIC_0034351,1,1,0.021594736725091934,0.7998069524765015,0.016666673123836517,0.06275366246700287,0.02326427958905697,0.03670710325241089,0.03920657932758331
ISIC_0034352,1,1,0.033653054386377335,0.7177678942680359,0.07680260390043259,0.03693659231066704,0.03120555728673935,0.04210425913333893,0.06153002753853798
ISIC_0034354,0,4,0.0465860590338707,0.008943306282162666,0.006161719560623169,0.022055936977267265,0.9027735590934753,0.005917564034461975,0.007561901584267616
ISIC_0034355,1,1,0.11037950217723846,0.5126144289970398,0.03767069801688194,0.07957685738801956,0.18211683630943298,0.031577568501234055,0.04606408253312111
ISIC_0034356,1,1,0.03437985107302666,0.7612498998641968,0.02394701912999153,0.029775159433484077,0.03463442251086235,0.04367216303944588,0.07234150171279907
ISIC_0034357,1,1,0.019985251128673553,0.7677958607673645,0.01611790433526039,0.07307460904121399,0.016768865287303925,0.04416954517364502,0.06208788603544235
ISIC_0034359,1,1,0.024909721687436104,0.825613260269165,0.027360521256923676,0.07475540041923523,0.01021911296993494,0.02693950943648815,0.01020245160907507
ISIC_0034360,4,4,0.00316325924359262,0.00018373908824287355,0.0011335993185639381,0.007544949185103178,0.97046959400177,0.0113682821393013,0.006136578042060137
ISIC_0034361,2,2,0.0009454183164052665,8.245384378824383e-05,0.9792543649673462,0.011205262504518032,0.0006791689083911479,0.004711667541414499,0.003121615620329976
ISIC_0034362,4,4,0.024623816832900047,0.006391252391040325,0.002370449947193265,0.019499702379107475,0.937713623046875,0.0037180264480412006,0.005683158524334431
ISIC_0034363,1,1,0.2440546154975891,0.5195682048797607,0.04423447698354721,0.06718286126852036,0.03926153853535652,0.04836740344762802,0.03733097389340401
ISIC_0034364,1,1,0.040959883481264114,0.7630717754364014,0.02796892635524273,0.04308786243200302,0.02466997504234314,0.07087704539299011,0.02936454303562641
ISIC_0034365,1,1,0.0985749289393425,0.7140024900436401,0.02075720578432083,0.04409095644950867,0.025851035490632057,0.04048063978552818,0.05624278262257576
ISIC_0034366,4,4,0.007409987971186638,0.025318145751953125,0.00594101008027792,0.006351310294121504,0.9447230696678162,0.006189343519508839,0.00406704843044281
ISIC_0034367,1,1,0.010908150114119053,0.8571913838386536,0.018850963562726974,0.024851258844137192,0.010178565047681332,0.054322198033332825,0.023697523400187492
ISIC_0034368,4,4,0.002542781177908182,0.016963349655270576,0.02228136919438839,0.007204120047390461,0.9359791278839111,0.006360979750752449,0.00866827555000782
ISIC_0034369,1,1,0.03742913529276848,0.7202962636947632,0.03583797812461853,0.11048882454633713,0.028750140219926834,0.024326222017407417,0.04287146404385567
ISIC_0034370,1,1,0.14976927638053894,0.5854952931404114,0.13947835564613342,0.0678386241197586,0.0011691381223499775,0.03545010834932327,0.020799200981855392
ISIC_0034371,4,4,0.05643732100725174,3.612945874920115e-05,0.000522327667567879,0.00033916818210855126,0.9411429762840271,0.0005049587925896049,0.0010170481400564313
ISIC_0034372,1,1,0.04090922325849533,0.7721735835075378,0.01962006650865078,0.057009875774383545,0.02009967528283596,0.0414418987929821,0.04874570667743683
ISIC_0034374,1,1,0.03180932253599167,0.8002407550811768,0.014127061702311039,0.04768681526184082,0.03461409732699394,0.034871671348810196,0.036650221794843674
ISIC_0034375,4,0,0.634198784828186,0.013761845417320728,0.005894873291254044,0.07503516227006912,0.25742796063423157,0.005245744716376066,0.008435721509158611
ISIC_0034376,0,0,0.996253252029419,6.709098670398816e-05,0.0007444078801199794,0.0015229318523779511,0.00019555662584025413,0.000857180857565254,0.0003594957815948874
ISIC_0034377,1,1,0.027158789336681366,0.680158793926239,0.04794146120548248,0.02958827093243599,0.1382829248905182,0.0434567853808403,0.033412959426641464
ISIC_0034378,1,0,0.4113527536392212,0.27503544092178345,0.005925022065639496,0.1933036893606186,0.08142264187335968,0.015533586032688618,0.017426850274205208
ISIC_0034379,1,1,0.05323310196399689,0.7943423390388489,0.01696206070482731,0.015867633745074272,0.0587710365653038,0.025060143321752548,0.03576366603374481
ISIC_0034380,1,1,0.018020575866103172,0.8111819624900818,0.013798780739307404,0.06201644241809845,0.015880035236477852,0.04527263343334198,0.033829618245363235
ISIC_0034381,0,0,0.9760584235191345,0.007188709452748299,0.0018751079915091395,0.005459819454699755,0.0022460240870714188,0.00430929334834218,0.0028626485727727413
ISIC_0034382,0,4,0.21729429066181183,0.2996602952480316,0.015826648101210594,0.10934463888406754,0.31509530544281006,0.020292507484555244,0.022486310452222824
ISIC_0034383,2,2,0.002739054849371314,0.008871914818882942,0.9129782915115356,0.01947995088994503,0.024886170402169228,0.020375987514853477,0.010668566450476646
ISIC_0034385,1,1,0.014943053014576435,0.7734896540641785,0.021812887862324715,0.04913758859038353,0.03690582141280174,0.041554734110832214,0.0621563158929348
ISIC_0034386,0,0,0.8762484192848206,0.03847886994481087,0.023106329143047333,0.008089945651590824,0.026159200817346573,0.016170058399438858,0.011747217737138271
ISIC_0034387,4,4,0.0016561915399506688,0.008331917226314545,0.002127185231074691,0.003934328444302082,0.9747085571289062,0.00594598101451993,0.00329581624828279
ISIC_0034389,1,1,0.02156207710504532,0.8052309155464172,0.017967820167541504,0.05707884952425957,0.021249927580356598,0.04553399980068207,0.03137645870447159
ISIC_0034390,4,0,0.6036640405654907,0.00024117376597132534,0.0030143060721457005,0.004700795281678438,0.38166534900665283,0.002234420971944928,0.004479951225221157
ISIC_0034391,1,1,0.03217846900224686,0.7758508324623108,0.05622410401701927,0.04379229247570038,0.017886359244585037,0.03842473030090332,0.035643160343170166
ISIC_0034392,1,0,0.8001081943511963,0.12053359299898148,0.008793488144874573,0.03029012866318226,0.007374594919383526,0.014423636719584465,0.018476275727152824
ISIC_0034393,1,0,0.43812790513038635,0.342826783657074,0.049133796244859695,0.03998998552560806,0.03220762312412262,0.060260169208049774,0.03745371475815773
ISIC_0034394,0,4,0.33502501249313354,0.058861348778009415,0.0089085279032588,0.03884686157107353,0.5270010232925415,0.013949349522590637,0.017407866194844246
ISIC_0034395,1,1,0.02227974496781826,0.5991008877754211,0.11712844669818878,0.06421318650245667,0.02406131476163864,0.0917244628071785,0.0814918726682663
ISIC_0034396,3,1,0.10699305683374405,0.6887164115905762,0.022180423140525818,0.09836874157190323,0.02604632079601288,0.030936546623706818,0.026758505031466484
ISIC_0034397,1,1,0.03146158531308174,0.7629658579826355,0.011902416124939919,0.09156136959791183,0.06061244755983353,0.009520579129457474,0.031975843012332916
ISIC_0034398,0,0,0.7775847911834717,0.08853254467248917,0.0019660075195133686,0.1062060222029686,0.016300518065690994,0.0034189673606306314,0.005991162266582251
ISIC_0034399,1,1,0.024661198258399963,0.770433247089386,0.023900173604488373,0.047574933618307114,0.02374693937599659,0.056760773062705994,0.05292276665568352
ISIC_0034400,1,1,0.044707801192998886,0.7733443975448608,0.03716224431991577,0.03681986406445503,0.02431584894657135,0.05194422975182533,0.0317055881023407
ISIC_0034401,1,1,0.04890499636530876,0.6851603984832764,0.12440172582864761,0.01968727633357048,0.016548246145248413,0.021148106083273888,0.08414921164512634
ISIC_0034402,3,3,0.0026402848307043314,0.0022288612090051174,0.0990939512848854,0.43847906589508057,0.4275882840156555,0.01158548891544342,0.018384018912911415
ISIC_0034403,1,1,0.020492535084486008,0.7977948784828186,0.020287735387682915,0.04828949645161629,0.02308897115290165,0.051321301609277725,0.0387251041829586
ISIC_0034404,2,2,0.006428209599107504,0.0006164518999867141,0.9528079628944397,0.009409856051206589,0.006683260668069124,0.005707678850740194,0.01834663562476635
ISIC_0034405,2,2,0.004264737479388714,0.008408457040786743,0.9292454123497009,0.013402129523456097,0.006300103385001421,0.00949047226458788,0.028888752683997154
ISIC_0034406,2,2,0.005803052335977554,0.022524934262037277,0.9336798191070557,0.017175164073705673,0.003003079444169998,0.010783654637634754,0.007030378095805645
ISIC_0034407,1,1,0.024056805297732353,0.7915930151939392,0.027921784669160843,0.046778108924627304,0.018639979884028435,0.043248251080513,0.04776206240057945
ISIC_0034408,1,1,0.0239751935005188,0.7625488638877869,0.027066830545663834,0.06307775527238846,0.02573843114078045,0.05611112341284752,0.04148184508085251
ISIC_0034409,2,2,0.0024041556753218174,0.0032097534276545048,0.9663740396499634,0.0037190564908087254,0.002111711073666811,0.00494622066617012,0.01723507046699524
ISIC_0034410,3,3,0.005160658620297909,0.03295698016881943,0.004115723073482513,0.7809857130050659,0.15449458360671997,0.017623919993638992,0.004662469029426575
ISIC_0034411,4,3,0.2930126190185547,0.0006446857587434351,0.0032020211219787598,0.6638059020042419,0.030035395175218582,0.003256900003179908,0.0060424706898629665
ISIC_0034412,1,1,0.03413531929254532,0.7788597941398621,0.03274177014827728,0.04475041851401329,0.016412924975156784,0.06969033181667328,0.023409340530633926
ISIC_0034413,4,5,0.0026839561760425568,0.03074769116938114,0.0035447042901068926,0.020460132509469986,0.048765528947114944,0.887954831123352,0.005843129009008408
ISIC_0034414,1,1,0.010921107605099678,0.7452322840690613,0.047396469861269,0.07501928508281708,0.01732715219259262,0.05149390548467636,0.052609775215387344
ISIC_0034415,1,1,0.04050134867429733,0.7576665282249451,0.03281896188855171,0.05184275656938553,0.021798985078930855,0.04390540346503258,0.05146601051092148
ISIC_0034416,2,2,0.005356513895094395,2.0281252091081114e-06,0.8980427980422974,0.09573313593864441,1.5269482901203446e-05,0.00025565881514921784,0.000594617857132107
ISIC_0034417,1,1,0.02605624496936798,0.7512366771697998,0.027366776019334793,0.04412374272942543,0.03739267960190773,0.05835774168372154,0.05546613037586212
ISIC_0034418,1,1,0.04125554859638214,0.7616279125213623,0.018284989520907402,0.04417623579502106,0.024941494688391685,0.07362864911556244,0.0360851064324379
ISIC_0034419,1,1,0.030577367171645164,0.8452407717704773,0.015168392099440098,0.03579496964812279,0.014371558092534542,0.0263453908264637,0.032501619309186935
ISIC_0034420,1,1,0.029845479875802994,0.7750388383865356,0.02874583750963211,0.04455858841538429,0.029343312606215477,0.051360901445150375,0.041107092052698135
ISIC_0034421,3,3,0.0320432111620903,0.13080033659934998,0.11410558968782425,0.643738329410553,0.05391257628798485,0.013196064159274101,0.012203887104988098
ISIC_0034422,3,3,0.0032454775646328926,0.01029260829091072,0.0014426435809582472,0.9805010557174683,0.0018327527213841677,0.0017367119435220957,0.0009487633942626417
ISIC_0034423,1,1,0.030441394075751305,0.5798513889312744,0.02447572536766529,0.31682586669921875,0.01159698236733675,0.021738320589065552,0.015070336870849133
ISIC_0034424,1,1,0.053948450833559036,0.7466779947280884,0.02180429920554161,0.055191781371831894,0.026894008740782738,0.04775667190551758,0.047726746648550034
ISIC_0034425,1,1,0.32401981949806213,0.5270372629165649,0.02057819813489914,0.0532456710934639,0.018672600388526917,0.02398211508989334,0.032464344054460526
ISIC_0034426,1,1,0.03480171412229538,0.7585403323173523,0.02260785549879074,0.027169320732355118,0.02760634757578373,0.0992218628525734,0.03005259670317173
ISIC_0034427,3,4,0.0011678494047373533,0.000803236966021359,0.00019620370585471392,0.010314076207578182,0.9862169027328491,0.0004099789366591722,0.0008917487575672567
ISIC_0034428,1,1,0.01868361048400402,0.7807212471961975,0.027479946613311768,0.039827801287174225,0.03147139027714729,0.05805490165948868,0.04376109316945076
ISIC_0034429,1,1,0.027964860200881958,0.5891514420509338,0.16775226593017578,0.06913191080093384,0.030228273943066597,0.06478158384561539,0.05098961666226387
ISIC_0034430,1,1,0.01694435440003872,0.8249939680099487,0.012722284533083439,0.058142878115177155,0.03801079839468002,0.00934411957859993,0.039841488003730774
ISIC_0034431,1,1,0.042658090591430664,0.7564125657081604,0.005673270206898451,0.03284529969096184,0.09659808874130249,0.050035540014505386,0.015777060762047768
ISIC_0034433,1,2,0.0014891159953549504,0.0044496082700788975,0.9819574356079102,0.0012476593255996704,0.0007080577779561281,0.005756162106990814,0.004391932860016823
ISIC_0034434,1,1,0.18953412771224976,0.5068924427032471,0.05150936543941498,0.03840107098221779,0.14089979231357574,0.048131123185157776,0.024632049724459648
ISIC_0034435,1,1,0.027505656704306602,0.8043012619018555,0.020089706405997276,0.046696290373802185,0.021529344841837883,0.041970424354076385,0.037907280027866364
ISIC_0034436,3,4,0.014602158218622208,0.09890583902597427,0.27029114961624146,0.16281670331954956,0.40523040294647217,0.021045982837677002,0.027107808738946915
ISIC_0034437,1,1,0.04512488842010498,0.786450207233429,0.0256314966827631,0.026229731738567352,0.05047648400068283,0.024936869740486145,0.04115043953061104
ISIC_0034438,0,0,0.9718236923217773,0.002028420567512512,0.0034328093752264977,0.002083448227494955,0.01641014777123928,0.0015859962441027164,0.0026355842128396034
ISIC_0034439,1,1,0.026654457673430443,0.8027843236923218,0.03248438239097595,0.05936427786946297,0.018732182681560516,0.037431105971336365,0.022549252957105637
ISIC_0034440,1,1,0.06309600174427032,0.7030012607574463,0.037024278193712234,0.055214520543813705,0.020420238375663757,0.0659821629524231,0.05526158958673477
ISIC_0034441,1,1,0.045085612684488297,0.7223029136657715,0.02224997989833355,0.054216109216213226,0.03718402609229088,0.07372855395078659,0.04523288086056709
ISIC_0034442,1,1,0.02038021758198738,0.8311983346939087,0.010948596522212029,0.04368963837623596,0.027489395812153816,0.03681575879454613,0.029478073120117188
ISIC_0034443,1,3,0.1936907172203064,0.24246205389499664,0.004586891736835241,0.43043410778045654,0.0910482108592987,0.02794938161969185,0.00982857309281826
ISIC_0034444,1,1,0.016763409599661827,0.7058355808258057,0.03259936347603798,0.09734029322862625,0.025791099295020103,0.09109200537204742,0.030578313395380974
ISIC_0034445,1,1,0.014971276745200157,0.8392834067344666,0.011775716207921505,0.060691434890031815,0.028242236003279686,0.009999101981520653,0.03503675386309624
ISIC_0034446,0,0,0.9346979260444641,0.0006415827665477991,0.0015642483485862613,0.05677768588066101,0.0028432118706405163,0.0017420429503545165,0.0017333601135760546
ISIC_0034447,1,1,0.031313616782426834,0.7350682020187378,0.0271273385733366,0.061243314296007156,0.020265894010663033,0.05565522238612175,0.06932635605335236
ISIC_0034448,1,1,0.0400812141597271,0.7948824763298035,0.01501667220145464,0.06744392216205597,0.014011740684509277,0.033694181591272354,0.03486967831850052
ISIC_0034449,1,1,0.015658119693398476,0.6535776853561401,0.018047362565994263,0.01329542975872755,0.054967332631349564,0.07154547423124313,0.17290864884853363
ISIC_0034450,1,1,0.03513671085238457,0.30512189865112305,0.2417890876531601,0.23181965947151184,0.11853627115488052,0.03402053564786911,0.03357579931616783
ISIC_0034451,4,4,0.0003765383444260806,0.00015325639105867594,0.0005194391123950481,0.0015343399718403816,0.9962024092674255,0.00045936618698760867,0.0007545299595221877
ISIC_0034452,1,1,0.010079994797706604,0.6145662665367126,0.04411570727825165,0.04557164013385773,0.21269020438194275,0.03892505541443825,0.03405109792947769
ISIC_0034453,4,4,0.001879241201095283,0.0019302659202367067,0.00366820115596056,0.0025312057696282864,0.9873084425926208,0.0010258195688948035,0.001656807609833777
ISIC_0034454,1,1,0.022566214203834534,0.7786728739738464,0.023383840918540955,0.07148431241512299,0.02954346314072609,0.037220846861600876,0.03712853044271469
ISIC_0034455,6,6,0.0029779125470668077,0.0017510810866951942,0.006009871140122414,0.024849306792020798,0.019937021657824516,0.009992866776883602,0.9344819188117981
ISIC_0034456,1,1,0.0571732372045517,0.7436534762382507,0.016589999198913574,0.06286061555147171,0.02700626105070114,0.02621769718825817,0.06649871170520782
ISIC_0034457,0,0,0.8562532663345337,0.10703165084123611,0.004673526156693697,0.01287167053669691,0.010072252713143826,0.0029809176921844482,0.006116664037108421
ISIC_0034458,1,1,0.06580635160207748,0.7515885829925537,0.020081471651792526,0.03649553656578064,0.03478124365210533,0.06039130687713623,0.030855443328619003
ISIC_0034459,0,4,0.004856374580413103,0.003940357826650143,0.00439807865768671,0.00648478465154767,0.9715968370437622,0.003789271228015423,0.004934319294989109
ISIC_0034460,4,4,0.0002550728968344629,2.8803122404497117e-05,0.00010247083264403045,0.0008900269749574363,0.9980942606925964,0.0002063201682176441,0.00042309772106818855
ISIC_0034461,1,1,0.04964493587613106,0.682708740234375,0.030041834339499474,0.04369615763425827,0.09942448884248734,0.04438240826129913,0.05010148510336876
ISIC_0034463,1,1,0.019609572365880013,0.8251262307167053,0.010855346918106079,0.03956378996372223,0.018165137618780136,0.053135089576244354,0.03354490175843239
