case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.4342309534549713,0.44933411478996277,0.025829484686255455,0.016734303906559944,0.00697597861289978,0.029876431450247765,0.0370187871158123
ISIC_0034322,1,1,0.110649473965168,0.6756532192230225,0.04142587259411812,0.03057211823761463,0.03266085311770439,0.056613802909851074,0.052424654364585876
ISIC_0034323,2,3,0.00891780387610197,0.0036386128049343824,0.2793191969394684,0.6871218085289001,0.00738522270694375,0.009214145131409168,0.004403183702379465
ISIC_0034324,1,1,0.11006859689950943,0.6709940433502197,0.026976382359862328,0.04118024930357933,0.027773389592766762,0.0395096018910408,0.08349768072366714
ISIC_0034325,1,1,0.028959127143025398,0.7920179963111877,0.029592007398605347,0.040936753153800964,0.022485731169581413,0.04853034391999245,0.03747807815670967
ISIC_0034326,4,4,0.0022834816481918097,0.002765198238193989,0.0012965669156983495,0.0012724770931527019,0.9911914467811584,0.0004808157682418823,0.0007100208313204348
ISIC_0034328,1,1,0.08210986852645874,0.6822236776351929,0.04149051755666733,0.04796634614467621,0.0188930444419384,0.07159741222858429,0.05571918562054634
ISIC_0034329,0,0,0.5749959945678711,0.130579873919487,0.011841261759400368,0.042557984590530396,0.21144483983516693,0.010224402882158756,0.018355660140514374
ISIC_0034330,1,1,0.0843249186873436,0.7037985324859619,0.009042642079293728,0.08109668642282486,0.026322152465581894,0.034743260592222214,0.060671769082546234
ISIC_0034331,1,1,0.09766211360692978,0.5845441222190857,0.01335015520453453,0.1363855004310608,0.06668946892023087,0.020205754786729813,0.0811629444360733
ISIC_0034332,3,3,0.0004156838112976402,1.6706810129107907e-05,0.00012077917926944792,0.9984683394432068,0.0005964565789327025,6.336694787023589e-05,0.0003185650857631117
ISIC_0034333,2,2,0.07540571689605713,0.0815853476524353,0.5812760591506958,0.10383570194244385,0.024673834443092346,0.09360276907682419,0.03962057828903198
ISIC_0034334,5,4,0.03726531192660332,0.012696179561316967,0.01340072974562645,0.06154366210103035,0.7220391035079956,0.14078955352306366,0.012265426106750965
ISIC_0034335,1,0,0.6525765061378479,0.2263115495443344,0.01912692002952099,0.01765194907784462,0.010930683463811874,0.04333670064806938,0.03006567433476448
ISIC_0034336,1,1,0.09898518025875092,0.5885558724403381,0.05707366019487381,0.07474754750728607,0.035211656242609024,0.06777456402778625,0.07765152305364609
ISIC_0034337,1,1,0.11685807257890701,0.6589117646217346,0.02619016543030739,0.04662581905722618,0.022900698706507683,0.0405859537422657,0.08792748302221298
ISIC_0034338,2,3,0.03314471244812012,0.018075166270136833,0.33464568853378296,0.576134979724884,0.005870033986866474,0.024271465837955475,0.007857928983867168
ISIC_0034339,1,0,0.5243402123451233,0.35543301701545715,0.03398896008729935,0.013618961907923222,0.012117098085582256,0.030503761023283005,0.02999802678823471
ISIC_0034340,1,1,0.21284501254558563,0.4053433835506439,0.052410244941711426,0.258873850107193,0.018641812726855278,0.029558241367340088,0.022327419370412827
ISIC_0034341,1,1,0.1314580738544464,0.44343772530555725,0.04829017445445061,0.07844873517751694,0.057691674679517746,0.12029203027486801,0.12038158625364304
ISIC_0034342,1,1,0.04387546330690384,0.7844321131706238,0.014977814629673958,0.05648995190858841,0.03161732479929924,0.025136884301900864,0.04347047582268715
ISIC_0034343,0,0,0.3674127161502838,0.051142871379852295,0.009176068007946014,0.3113475739955902,0.19550231099128723,0.034669507294893265,0.03074893169105053
ISIC_0034344,2,2,0.010317177511751652,0.024539049714803696,0.7402339577674866,0.12450774013996124,0.024218490347266197,0.06490904837846756,0.011274497024714947
ISIC_0034345,4,4,0.013521983288228512,0.03841478377580643,0.006322265136986971,0.053195416927337646,0.8679406046867371,0.012436475604772568,0.008168467320501804
ISIC_0034346,2,3,0.02482728846371174,0.00022892012202646583,0.24710127711296082,0.7125443816184998,0.008482834324240685,0.001657725078985095,0.0051576606929302216
ISIC_0034347,1,1,0.0455174520611763,0.7333146333694458,0.037219226360321045,0.05622892454266548,0.0466788150370121,0.03324642777442932,0.04779452458024025
ISIC_0034348,1,1,0.052287377417087555,0.7467499375343323,0.03381452336907387,0.04546554014086723,0.044439829885959625,0.036620788276195526,0.04062198847532272
ISIC_0034349,1,1,0.015305438078939915,0.834445059299469,0.010464120656251907,0.05977684259414673,0.025765303522348404,0.02106506936252117,0.0331781767308712
ISIC_0034350,1,1,0.08517471700906754,0.7206278443336487,0.01219941396266222,0.06426077336072922,0.033484574407339096,0.03108617290854454,0.05316650867462158
ISIC_0034351,1,1,0.14748041331768036,0.5363628268241882,0.041853971779346466,0.04798147827386856,0.08208605647087097,0.06717618554830551,0.07705909013748169
ISIC_0034352,1,1,0.06346122175455093,0.74882972240448,0.04765331372618675,0.021484915167093277,0.01836067996919155,0.06676328182220459,0.0334467813372612
ISIC_0034354,0,0,0.32675132155418396,0.11319158971309662,0.012001886032521725,0.23690922558307648,0.24671509861946106,0.019695432856678963,0.04473549872636795
ISIC_0034355,1,1,0.21098162233829498,0.5236879587173462,0.033712513744831085,0.049604643136262894,0.05143418535590172,0.0769425705075264,0.05363648384809494
ISIC_0034356,1,1,0.06687808036804199,0.6869690418243408,0.032073479145765305,0.02478725276887417,0.03445028141140938,0.07353438436985016,0.0813075453042984
ISIC_0034357,1,1,0.03433522954583168,0.7388932108879089,0.037403009831905365,0.07572108507156372,0.028581079095602036,0.039390210062265396,0.04567611217498779
ISIC_0034359,1,1,0.37692174315452576,0.38274791836738586,0.015300337225198746,0.1033821702003479,0.03258051723241806,0.06088335067033768,0.02818388119339943
ISIC_0034360,4,4,0.006677889730781317,0.007875751703977585,0.004114652518182993,0.0720733106136322,0.8804758787155151,0.017953086644411087,0.010829335078597069
ISIC_0034361,2,2,0.018588978797197342,0.018717147409915924,0.434914767742157,0.3983767628669739,0.04721798002719879,0.0415576696395874,0.04062677174806595
ISIC_0034362,4,4,0.2601282298564911,0.05458180978894234,0.040608201175928116,0.16423489153385162,0.42722198367118835,0.029105456545948982,0.024119403213262558
ISIC_0034363,1,1,0.27931639552116394,0.5038307905197144,0.018171587958931923,0.05566978454589844,0.06225290149450302,0.04263044148683548,0.0381280891597271
ISIC_0034364,1,1,0.05250432714819908,0.6488814353942871,0.01971108838915825,0.10413224250078201,0.02377043291926384,0.07849900424480438,0.07250143587589264
ISIC_0034365,1,3,0.07562246173620224,0.2665010392665863,0.03184158727526665,0.39336782693862915,0.09633743017911911,0.06295643001794815,0.07337325066328049
ISIC_0034366,4,4,0.01630997471511364,0.07485966384410858,0.005715442355722189,0.11429820209741592,0.7580257058143616,0.015874043107032776,0.014916964806616306
ISIC_0034367,1,1,0.062479257583618164,0.6826269030570984,0.016222773119807243,0.1018514558672905,0.053667981177568436,0.04132688790559769,0.04182469844818115
ISIC_0034368,4,2,0.03452165797352791,0.0801587700843811,0.7615782022476196,0.04035710543394089,0.032312534749507904,0.02442479506134987,0.026646964251995087
ISIC_0034369,1,1,0.06890510767698288,0.6513899564743042,0.033961206674575806,0.053349900990724564,0.08054513484239578,0.05129474774003029,0.0605539008975029
ISIC_0034370,1,1,0.4078967571258545,0.479539692401886,0.02239151857793331,0.018463624641299248,0.007228041999042034,0.03485913202166557,0.02962125837802887
ISIC_0034371,4,4,0.01792655885219574,0.0019618154037743807,0.0015944000333547592,0.004161449149250984,0.9724791646003723,0.0002861113753169775,0.0015905274776741862
ISIC_0034372,1,1,0.056754861027002335,0.778608500957489,0.02173529379069805,0.029808439314365387,0.02556462399661541,0.030638936907052994,0.0568893700838089
ISIC_0034374,1,1,0.017761027440428734,0.44900083541870117,0.021600551903247833,0.3659611642360687,0.08468946069478989,0.017659811303019524,0.0433272160589695
ISIC_0034375,4,4,0.1431404948234558,0.016955986618995667,0.011646108701825142,0.16770346462726593,0.6355148553848267,0.005516705568879843,0.019522417336702347
ISIC_0034376,0,0,0.9746676683425903,0.0062762415036559105,0.00104140629991889,0.006625044159591198,0.00484527787193656,0.003260209923610091,0.003284116741269827
ISIC_0034377,1,1,0.03030608594417572,0.5789721608161926,0.03148786723613739,0.1165817603468895,0.12851572036743164,0.06240910664200783,0.05172733962535858
ISIC_0034378,1,0,0.5299712419509888,0.26635053753852844,0.02735232375562191,0.07935620844364166,0.028369180858135223,0.03705654293298721,0.03154405206441879
