case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.043418001383543015,0.7326358556747437,0.04830494895577431,0.07928875833749771,0.03275013342499733,0.03095967322587967,0.03264268487691879
ISIC_0034322,1,1,0.021982185542583466,0.8354660272598267,0.02197778970003128,0.023244082927703857,0.015804775059223175,0.039002832025289536,0.04252232238650322
ISIC_0034323,2,2,0.0013017188757658005,0.032922349870204926,0.46634846925735474,0.46182480454444885,0.015509741380810738,0.007451451849192381,0.014641514979302883
ISIC_0034324,1,1,0.04611406475305557,0.7682439088821411,0.03213368356227875,0.04174376651644707,0.03598843142390251,0.030738767236471176,0.045037299394607544
ISIC_0034325,1,1,0.02927420474588871,0.712802529335022,0.04047511890530586,0.03747980669140816,0.045986417680978775,0.0737636461853981,0.0602182112634182
ISIC_0034326,4,4,0.002421255921944976,0.005209323950111866,0.005076227709650993,0.006438831333070993,0.9712263345718384,0.0023466350976377726,0.007281369995325804
ISIC_0034328,1,1,0.03610860928893089,0.8011872172355652,0.019715391099452972,0.037888091057538986,0.01522107794880867,0.04067413508892059,0.04920542240142822
ISIC_0034329,0,0,0.7647283673286438,0.10017728060483932,0.008549882099032402,0.025856921449303627,0.04713451862335205,0.030919520184397697,0.02263360098004341
ISIC_0034330,1,1,0.023817794397473335,0.785774827003479,0.019318848848342896,0.08683600276708603,0.026297269389033318,0.023757167160511017,0.03419814258813858
ISIC_0034331,1,1,0.04063912853598595,0.7404694557189941,0.010571924038231373,0.01703883893787861,0.018206194043159485,0.010343239642679691,0.16273130476474762
ISIC_0034332,3,3,0.002021858701482415,0.013288397341966629,0.021733853965997696,0.8782558441162109,0.06081371754407883,0.01732848584651947,0.006557844579219818
ISIC_0034333,2,2,0.32845035195350647,0.10734951496124268,0.35505905747413635,0.08269772678613663,0.02391471341252327,0.08967985957860947,0.012848691083490849
ISIC_0034334,5,5,0.0197228342294693,0.004277475643903017,0.0025247412268072367,0.029257291927933693,0.05422050878405571,0.8824743628501892,0.007522788364440203
ISIC_0034335,1,1,0.06371165066957474,0.7488120794296265,0.04201152175664902,0.0345362164080143,0.01776205562055111,0.037475381046533585,0.05569105222821236
ISIC_0034336,1,1,0.031072743237018585,0.764640212059021,0.02376949042081833,0.08371803909540176,0.02913442812860012,0.034671638160943985,0.03299340233206749
ISIC_0034337,1,1,0.0499381348490715,0.6957820057868958,0.049645669758319855,0.06530322879552841,0.03563086315989494,0.028071338310837746,0.07562877982854843
ISIC_0034338,2,3,6.689306610496715e-05,0.009683582931756973,0.0942525640130043,0.8588855266571045,0.02006203681230545,0.011906461790204048,0.005142862908542156
ISIC_0034339,1,1,0.08125659823417664,0.7565645575523376,0.018384115770459175,0.06669963896274567,0.010453461669385433,0.05124307796359062,0.015398535877466202
ISIC_0034340,1,1,0.023459292948246002,0.8270600438117981,0.017740672454237938,0.05057862401008606,0.01393232960253954,0.024426093325018883,0.04280296713113785
ISIC_0034341,1,1,0.018775688484311104,0.6463931202888489,0.09907278418540955,0.06789586693048477,0.05775554105639458,0.0713852122426033,0.038721755146980286
ISIC_0034342,1,1,0.02813195250928402,0.751553475856781,0.03541145473718643,0.05859658867120743,0.02188262529671192,0.07005662471055984,0.03436729311943054
ISIC_0034343,0,0,0.49974021315574646,0.17318812012672424,0.04904724285006523,0.03342808037996292,0.03888962045311928,0.18144579231739044,0.024260930716991425
ISIC_0034344,2,2,0.000828153220936656,0.005987733602523804,0.9327597618103027,0.024444574490189552,0.013008082285523415,0.01433795876801014,0.008633793331682682
ISIC_0034345,4,4,0.03604196384549141,0.06240040063858032,0.023227499797940254,0.05662514641880989,0.8127084970474243,0.004115767311304808,0.004880717024207115
ISIC_0034346,2,2,0.0019002178451046348,1.9511560822138563e-05,0.9926096796989441,0.0037035830318927765,0.00045842421241104603,0.0003876558621414006,0.000920998805668205
ISIC_0034347,1,1,0.019127124920487404,0.8147745132446289,0.027961717918515205,0.03059513494372368,0.016531340777873993,0.04676610231399536,0.044244080781936646
ISIC_0034348,1,1,0.01569019816815853,0.8179779648780823,0.03921620175242424,0.051412854343652725,0.011565454304218292,0.03357062488794327,0.030566688627004623
ISIC_0034349,1,1,0.019010145217180252,0.786669135093689,0.029247082769870758,0.07933348417282104,0.01664639450609684,0.0369747020304203,0.0321190245449543
ISIC_0034350,1,1,0.034750234335660934,0.77486652135849,0.03069061040878296,0.08170682936906815,0.020722495391964912,0.03675081580877304,0.020512497052550316
ISIC_0034351,1,1,0.023217622190713882,0.7778733968734741,0.02600053697824478,0.044620219618082047,0.05970156192779541,0.026603329926729202,0.041983239352703094
ISIC_0034352,1,1,0.01962447352707386,0.8277930617332458,0.026980383321642876,0.03240884467959404,0.028134338557720184,0.033732812851667404,0.03132607042789459
ISIC_0034354,0,4,0.03576081246137619,0.09085939824581146,0.004698238801211119,0.26383209228515625,0.5747231245040894,0.015630319714546204,0.01449605729430914
ISIC_0034355,1,1,0.042132675647735596,0.49477922916412354,0.05363299697637558,0.0997370183467865,0.2115442156791687,0.044751934707164764,0.05342191457748413
ISIC_0034356,1,1,0.03833858296275139,0.6986260414123535,0.04821944609284401,0.02486172504723072,0.07261183857917786,0.0336163230240345,0.08372603356838226
ISIC_0034357,1,1,0.025236867368221283,0.7492622137069702,0.017078615725040436,0.05323762819170952,0.01679592952132225,0.09631391614675522,0.04207482933998108
ISIC_0034359,1,1,0.020244868472218513,0.8044801950454712,0.01958705112338066,0.07977405935525894,0.0249042771756649,0.03382609412074089,0.01718343049287796
ISIC_0034360,4,4,0.012410047464072704,0.0008556968532502651,0.0041046529076993465,0.014464535750448704,0.950785219669342,0.005259341560304165,0.01212041825056076
