case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.30349382758140564,0.5538305044174194,0.029023615643382072,0.040007904171943665,0.005936233792454004,0.025924287736415863,0.041783593595027924
ISIC_0034322,1,1,0.06707492470741272,0.8182991743087769,0.02389203943312168,0.03606404736638069,0.008719292469322681,0.021125027909874916,0.024825597181916237
ISIC_0034323,2,2,0.0008765432867221534,0.004007171839475632,0.7076976299285889,0.24366550147533417,0.003153376281261444,0.030422944575548172,0.010176829993724823
ISIC_0034324,1,1,0.06496353447437286,0.6977600455284119,0.023071499541401863,0.06574748456478119,0.01872600056231022,0.02655309997498989,0.10317834466695786
ISIC_0034325,1,1,0.037395719438791275,0.7161222100257874,0.050452303141355515,0.0500628724694252,0.03592081367969513,0.051402926445007324,0.05864325910806656
ISIC_0034326,4,4,0.009965336881577969,0.0006775372312404215,0.004594653379172087,0.0032297824509441853,0.9785964488983154,0.000998750445432961,0.001937533845193684
ISIC_0034328,1,1,0.1505269706249237,0.6601325273513794,0.029186924919486046,0.07612459361553192,0.0069837551563978195,0.03931565210223198,0.037729598581790924
ISIC_0034329,0,0,0.8912515044212341,0.06233351305127144,0.0032452333252876997,0.007158426567912102,0.023960597813129425,0.0042548454366624355,0.007795853540301323
ISIC_0034330,1,1,0.027150755748152733,0.7714186310768127,0.015373894944787025,0.08334938436746597,0.011523419059813023,0.029308563098311424,0.06187538430094719
ISIC_0034331,1,1,0.026702331379055977,0.8192136883735657,0.015875335782766342,0.050127435475587845,0.017370598390698433,0.025016935542225838,0.045693714171648026
ISIC_0034332,3,3,6.375444354489446e-05,3.0163064366206527e-05,0.00021707467385567725,0.9988402724266052,0.00037971962592564523,9.378591494169086e-05,0.00037529380642808974
ISIC_0034333,2,2,0.012466472573578358,0.008414817042648792,0.8039616346359253,0.026380004361271858,0.0016381503082811832,0.0848410576581955,0.06229781359434128
ISIC_0034334,5,5,0.014516765251755714,0.005376726388931274,0.004684389568865299,0.006143128499388695,0.09381414949893951,0.8664283156394958,0.009036439470946789
ISIC_0034335,1,0,0.8197795152664185,0.13190141320228577,0.004693734459578991,0.014799157157540321,0.0044684442691504955,0.008239650167524815,0.0161180030554533
ISIC_0034336,1,1,0.03350571542978287,0.7329689264297485,0.0334031917154789,0.09681493788957596,0.021103203296661377,0.025790728628635406,0.05641330033540726
ISIC_0034337,1,1,0.13984911143779755,0.6353455185890198,0.03032810054719448,0.05162115395069122,0.017598804086446762,0.053465548902750015,0.0717916488647461
ISIC_0034338,2,2,0.00023865685216151178,0.00040877077844925225,0.9773948788642883,0.01876383274793625,0.0004468885890673846,0.001758403261192143,0.0009885336039587855
ISIC_0034339,1,1,0.10950019955635071,0.7297319173812866,0.05241609364748001,0.038412295281887054,0.0027636366430670023,0.04798460751771927,0.01919129677116871
ISIC_0034340,1,1,0.06939398497343063,0.640739917755127,0.08666656166315079,0.131264790892601,0.0029162587597966194,0.030675603076815605,0.03834284842014313
ISIC_0034341,1,1,0.009501177817583084,0.7224799990653992,0.04804550111293793,0.06373276561498642,0.09325982630252838,0.022644465789198875,0.040336184203624725
ISIC_0034342,1,1,0.020408418029546738,0.8009967803955078,0.028022877871990204,0.06795385479927063,0.015078326687216759,0.030644459649920464,0.0368952639400959
ISIC_0034343,0,0,0.8941641449928284,0.050145577639341354,0.0022683909628540277,0.024619989097118378,0.008888435550034046,0.003949443344026804,0.015963969752192497
ISIC_0034344,2,2,0.0010272694053128362,0.0033941378351300955,0.9659884572029114,0.0013372626854106784,0.008585908450186253,0.01695767603814602,0.00270934053696692
ISIC_0034345,4,4,0.17436935007572174,0.04604501277208328,0.009259170852601528,0.11637764424085617,0.6396042704582214,0.006983887869864702,0.007360613439232111
ISIC_0034346,2,2,0.008234736509621143,8.546955359634012e-05,0.947107195854187,0.02816670574247837,0.0003033055691048503,0.009373893029987812,0.006728724110871553
ISIC_0034347,1,1,0.029285071417689323,0.7651973962783813,0.026068484410643578,0.06459301710128784,0.024039383977651596,0.03616907820105553,0.054647546261548996
ISIC_0034348,1,1,0.008457661606371403,0.7724039554595947,0.0953114777803421,0.030033564195036888,0.009027862921357155,0.04660791531205177,0.038157593458890915
ISIC_0034349,1,1,0.013757641427218914,0.7990442514419556,0.055127568542957306,0.04380101338028908,0.015562877990305424,0.029466645792126656,0.043240033090114594
ISIC_0034350,1,1,0.034777864813804626,0.7364027500152588,0.012142704799771309,0.148596853017807,0.0068376194685697556,0.028514903038740158,0.032727353274822235
ISIC_0034351,1,1,0.015240617096424103,0.8259279131889343,0.031941741704940796,0.06609857827425003,0.021558793261647224,0.01486065611243248,0.024371683597564697
ISIC_0034352,1,1,0.017068957909941673,0.7528718709945679,0.07069095224142075,0.02960171364247799,0.018028421327471733,0.036904461681842804,0.07483360916376114
ISIC_0034354,0,4,0.09004659950733185,0.04710979387164116,0.019902804866433144,0.029955338686704636,0.7875474095344543,0.00878495629876852,0.01665303111076355
ISIC_0034355,1,1,0.025068284943699837,0.8205175399780273,0.031225696206092834,0.054161183536052704,0.01687813736498356,0.02377808839082718,0.028370974585413933
ISIC_0034356,1,1,0.032246120274066925,0.7678495645523071,0.04910201206803322,0.03228751942515373,0.021437745541334152,0.03511262685060501,0.06196440011262894
ISIC_0034357,1,1,0.02333190105855465,0.6620358228683472,0.11397124826908112,0.03704272583127022,0.007966435514390469,0.049899566918611526,0.10575222969055176
ISIC_0034359,1,1,0.0996827781200409,0.741211473941803,0.028667647391557693,0.06616155803203583,0.015035465359687805,0.022181101143360138,0.027059968560934067
ISIC_0034360,4,4,0.0007010957924649119,0.001792452996596694,0.0025572346057742834,0.014545478858053684,0.9668347239494324,0.003222852712497115,0.010346238501369953
ISIC_0034361,2,2,0.00028133069281466305,0.0002813634346239269,0.9885729551315308,0.0030033544171601534,0.0004199359391350299,0.004044267814606428,0.003396670799702406
ISIC_0034362,4,4,0.018412983044981956,0.013312929309904575,0.005903639364987612,0.022959623485803604,0.9277000427246094,0.006159018725156784,0.005551719106733799
ISIC_0034363,1,1,0.03643439710140228,0.6150463819503784,0.043456606566905975,0.0684991255402565,0.13507235050201416,0.06493987888097763,0.03655130788683891
ISIC_0034364,1,1,0.024804985150694847,0.7990963459014893,0.018010150641202927,0.057173654437065125,0.011238905601203442,0.029756110161542892,0.05991993099451065
ISIC_0034365,1,1,0.02715492621064186,0.8280031681060791,0.02070891670882702,0.03616444766521454,0.018885737285017967,0.031301796436309814,0.03778091073036194
ISIC_0034366,4,4,0.033730439841747284,0.06587723642587662,0.14050741493701935,0.014344707131385803,0.7079936265945435,0.019581733271479607,0.01796489953994751
ISIC_0034367,1,1,0.014877907931804657,0.742098867893219,0.06002165004611015,0.0850231796503067,0.024307312443852425,0.03272977098822594,0.040941301733255386
ISIC_0034368,4,2,0.013338188640773296,0.08944133669137955,0.4612497091293335,0.08443594723939896,0.2750285565853119,0.01735684648156166,0.0591493584215641
ISIC_0034369,1,1,0.01450972631573677,0.8119534850120544,0.03620988875627518,0.054563652724027634,0.03239690512418747,0.02362320013344288,0.02674327977001667
ISIC_0034370,1,1,0.11735060065984726,0.726794958114624,0.04487501084804535,0.039933010935783386,0.0056249890476465225,0.029142456129193306,0.036278896033763885
ISIC_0034371,4,0,0.7626253962516785,0.0003057626890949905,0.0006582572823390365,0.000780083064455539,0.232319638133049,0.0011897608637809753,0.002121077384799719
ISIC_0034372,1,1,0.11865226179361343,0.7322613000869751,0.0282208900898695,0.04028407856822014,0.012372886762022972,0.02239016257226467,0.045818425714969635
ISIC_0034374,1,1,0.015739895403385162,0.8728649020195007,0.013903133571147919,0.04239371418952942,0.012274668551981449,0.013314119540154934,0.029509592801332474
ISIC_0034375,4,3,0.227870911359787,0.11789786070585251,0.007283912040293217,0.49353426694869995,0.10685761272907257,0.009084903635084629,0.0374705046415329
ISIC_0034376,0,0,0.9910248517990112,0.0002897368394769728,0.0002527896431274712,0.0056649199686944485,0.00010610861500026658,0.000954026763793081,0.001707581919617951
ISIC_0034377,1,1,0.01881515048444271,0.7647021412849426,0.03286902233958244,0.056543171405792236,0.055915381759405136,0.034349340945482254,0.03680581972002983
ISIC_0034378,1,1,0.2200721949338913,0.4983084499835968,0.019008353352546692,0.19307473301887512,0.019061831757426262,0.02190827578306198,0.028566166758537292
ISIC_0034379,1,1,0.11615782976150513,0.8095853924751282,0.007103603798896074,0.01773723214864731,0.010991329327225685,0.013440619222819805,0.024984104558825493
ISIC_0034380,1,1,0.05366380512714386,0.7389187216758728,0.030691353604197502,0.04368102177977562,0.01389891654253006,0.04995095357298851,0.06919525563716888
ISIC_0034381,0,0,0.8971999883651733,0.04913018271327019,0.005256123840808868,0.01056642271578312,0.022324832156300545,0.007376073393970728,0.008146303705871105
ISIC_0034382,0,1,0.13652463257312775,0.41573938727378845,0.020479051396250725,0.24069015681743622,0.12132886797189713,0.029600543901324272,0.03563740849494934
ISIC_0034383,2,2,0.0009420969872735441,0.0014293615240603685,0.9588128924369812,0.0035967985168099403,0.010701494291424751,0.021330540999770164,0.0031867295037955046
ISIC_0034385,1,1,0.008641108870506287,0.6262497305870056,0.08087500929832458,0.0295140128582716,0.008821802213788033,0.02628568932414055,0.2196127027273178
ISIC_0034386,0,0,0.8574628829956055,0.016476988792419434,0.02704407088458538,0.006572404410690069,0.06927797943353653,0.011190091259777546,0.011975645087659359
ISIC_0034387,4,4,0.009321034885942936,0.05412527918815613,0.0038433820009231567,0.014189803041517735,0.911255419254303,0.0026990012265741825,0.004566118586808443
ISIC_0034389,1,1,0.022879434749484062,0.8284463882446289,0.016515454277396202,0.05839511379599571,0.011085540987551212,0.021104086190462112,0.041573964059352875
ISIC_0034390,4,3,0.12102393060922623,0.00029979366809129715,0.010479436255991459,0.44579648971557617,0.41591766476631165,0.0023616603575646877,0.004121076315641403
ISIC_0034391,1,1,0.023834818974137306,0.7636188268661499,0.011583367362618446,0.058698151260614395,0.008315789513289928,0.015009009279310703,0.11893998086452484
ISIC_0034392,1,0,0.5519813299179077,0.37000375986099243,0.005889695603400469,0.03812902048230171,0.008917765691876411,0.008250271901488304,0.016828106716275215
ISIC_0034393,1,0,0.7708860635757446,0.16755250096321106,0.005979635752737522,0.021094830706715584,0.0025655245408415794,0.013815625570714474,0.018105879426002502
ISIC_0034394,0,1,0.21403339505195618,0.4180735945701599,0.032759252935647964,0.15297619998455048,0.11393161118030548,0.0292658768594265,0.03896002843976021
ISIC_0034395,1,1,0.01812002621591091,0.7402419447898865,0.04018568620085716,0.07945666462182999,0.017174985259771347,0.04848787933588028,0.05633281171321869
ISIC_0034396,3,1,0.019594788551330566,0.7000236511230469,0.030656427145004272,0.16574819386005402,0.02940252795815468,0.025825338438153267,0.028749125078320503
ISIC_0034397,1,1,0.00720904441550374,0.8109235763549805,0.007435621228069067,0.1358921378850937,0.013462335802614689,0.007166838273406029,0.017910484224557877
ISIC_0034398,0,3,0.07463937997817993,0.009661364369094372,0.009303577244281769,0.8907718658447266,0.009925656951963902,0.0021881889551877975,0.003509986912831664
