case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.02533210627734661,0.5503785014152527,0.06736764311790466,0.06591273099184036,0.011518956162035465,0.13666976988315582,0.14282023906707764
ISIC_0034525,1,1,0.011388659477233887,0.42232829332351685,0.015710430219769478,0.19771365821361542,0.0053212945349514484,0.2505854666233063,0.09695219993591309
ISIC_0034526,4,1,0.04783228412270546,0.5184728503227234,0.08339574933052063,0.1074906513094902,0.03114945814013481,0.11591468751430511,0.09574437141418457
ISIC_0034527,1,4,0.039307866245508194,0.3422432839870453,0.018750512972474098,0.03331994637846947,0.38890665769577026,0.08296628296375275,0.09450533986091614
ISIC_0034528,1,4,0.02010222151875496,0.33967188000679016,0.015050179325044155,0.053152088075876236,0.3986632823944092,0.05552096292376518,0.11783939599990845
ISIC_0034529,0,0,0.3899761140346527,0.24508526921272278,0.018132539466023445,0.05146316438913345,0.03528083115816116,0.17230312526226044,0.08775896579027176
ISIC_0034530,1,1,0.02829648181796074,0.4745514392852783,0.07440546900033951,0.08047598600387573,0.054089587181806564,0.16612422466278076,0.1220567375421524
ISIC_0034531,4,4,0.013652831315994263,0.02295348048210144,0.014464903622865677,0.08016888797283173,0.7790485620498657,0.030833566561341286,0.05887781083583832
ISIC_0034532,1,1,0.013931812718510628,0.6976054906845093,0.04604315012693405,0.05902599170804024,0.004478072747588158,0.10885122418403625,0.0700642466545105
ISIC_0034533,1,1,0.0401340089738369,0.46530964970588684,0.10592848807573318,0.07512881606817245,0.025711141526699066,0.1690329760313034,0.11875496804714203
ISIC_0034534,1,1,0.01728694699704647,0.6443489789962769,0.03671412169933319,0.05400468781590462,0.00661126896739006,0.12698814272880554,0.11404576897621155
ISIC_0034535,4,4,0.0024821592960506678,0.05964800342917442,0.005579074379056692,0.05560005083680153,0.8139452338218689,0.032382406294345856,0.030363082885742188
ISIC_0034536,3,3,0.18626287579536438,0.012254942208528519,0.08826044201850891,0.5615231394767761,0.00704045919701457,0.060151249170303345,0.08450686931610107
ISIC_0034537,1,1,0.04438304156064987,0.7178421020507812,0.03184789791703224,0.02566855028271675,0.0009939557639881968,0.09125672280788422,0.08800777047872543
