case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.004639125894755125,0.0006004671449773014,0.987040102481842,0.00012589844118338078,6.670609309367137e-06,0.003403617534786463,0.004184140358120203
ISIC_0034322,1,1,0.007174178957939148,0.6248592734336853,0.022508135065436363,0.06524089723825455,0.00752385426312685,0.18522022664546967,0.08747345209121704
ISIC_0034323,2,2,0.012646607123315334,0.004822718445211649,0.8543994426727295,0.018422305583953857,0.0024572371039539576,0.02416284941136837,0.08308877795934677
ISIC_0034324,1,1,0.041500698775053024,0.41852128505706787,0.03160328418016434,0.06324797868728638,0.01065333653241396,0.23743633925914764,0.19703711569309235
ISIC_0034325,1,1,0.05329294875264168,0.6342774033546448,0.011074095033109188,0.030871998518705368,0.00029004280804656446,0.20835499465465546,0.06183852627873421
ISIC_0034326,4,3,0.16746845841407776,0.20528054237365723,0.0026599911507219076,0.27539771795272827,0.055217910557985306,0.213599294424057,0.08037611097097397
ISIC_0034328,1,1,0.013613594695925713,0.6494916677474976,0.014760089106857777,0.06543334573507309,0.0007539733196608722,0.1730327606201172,0.08291459083557129
ISIC_0034329,0,0,0.7917330265045166,0.03290390595793724,0.005110754631459713,0.020521119236946106,0.00010248864418826997,0.12031162530183792,0.02931699901819229
ISIC_0034330,1,1,0.0050793541595339775,0.5761797428131104,0.014450985938310623,0.05313582345843315,0.0017046659486368299,0.1987965703010559,0.15065288543701172
ISIC_0034331,1,1,0.06435275822877884,0.47048771381378174,0.03079434670507908,0.104752317070961,0.007699795998632908,0.17873235046863556,0.1431807577610016
ISIC_0034332,3,3,0.011561653576791286,0.005526900757104158,0.008021047338843346,0.5634087324142456,0.06928155571222305,0.027902433648705482,0.3142976760864258
ISIC_0034333,2,6,0.008647368289530277,0.0545947290956974,0.04130186885595322,0.017231900244951248,0.26103565096855164,0.11406198889017105,0.5031265020370483
ISIC_0034334,5,4,0.0023324661888182163,0.016937268897891045,0.007814937271177769,0.056355807930231094,0.7799447178840637,0.11149591952562332,0.02511884830892086
ISIC_0034335,1,1,0.014965354464948177,0.5357287526130676,0.026330819353461266,0.050327546894550323,0.012569956481456757,0.195744127035141,0.1643335372209549
ISIC_0034336,1,1,0.008145611733198166,0.6196795105934143,0.012911264784634113,0.05824940651655197,0.005709833465516567,0.11171284317970276,0.18359149992465973
ISIC_0034337,1,1,0.014182894490659237,0.5726912617683411,0.021731555461883545,0.052768073976039886,0.004969114437699318,0.21585899591445923,0.11779812723398209
ISIC_0034338,2,3,0.003246128326281905,0.0020425058901309967,0.03860269859433174,0.5677428245544434,0.002011470030993223,0.2348557412624359,0.1514986902475357
ISIC_0034339,1,1,0.031422458589076996,0.659402072429657,0.010070966556668282,0.03035663068294525,0.0014339269837364554,0.16082918643951416,0.1064847856760025
ISIC_0034340,1,1,0.031011667102575302,0.4110260009765625,0.07494094967842102,0.1444055587053299,0.07561030983924866,0.1039748564362526,0.15903055667877197
ISIC_0034341,1,1,0.020281024277210236,0.4698067903518677,0.027286143973469734,0.0698254257440567,0.010676356963813305,0.212537482380867,0.18958672881126404
ISIC_0034342,1,1,0.003809118177741766,0.706567108631134,0.013545244000852108,0.03402475267648697,0.002804878633469343,0.1218661218881607,0.11738280206918716
ISIC_0034343,0,4,0.18324975669384003,0.04542480781674385,0.058826230466365814,0.131434828042984,0.31121090054512024,0.1279696524143219,0.14188383519649506
