case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.1707766056060791,0.27347126603126526,0.4850485920906067,0.006612545344978571,0.019685940816998482,0.019506387412548065,0.024898633360862732
ISIC_0034322,1,1,0.02884618006646633,0.9237551689147949,0.005780254490673542,0.010147139430046082,0.00722793024033308,0.013993647880852222,0.010249719023704529
ISIC_0034323,2,2,0.001510702189989388,0.00029039301443845034,0.801581859588623,0.1541389375925064,0.00414855033159256,0.014721796847879887,0.02360782027244568
ISIC_0034324,1,1,0.005258091259747744,0.9728402495384216,0.004491986241191626,0.0028721962589770555,0.0038955435156822205,0.002942996332421899,0.007698988076299429
ISIC_0034325,1,1,0.009474094957113266,0.9469777345657349,0.0077510736882686615,0.008311604149639606,0.009557229466736317,0.009773659519851208,0.008154556155204773
ISIC_0034326,4,4,0.03791920468211174,0.031001677736639977,0.011785917915403843,0.004593046382069588,0.9051817655563354,0.0043826112523674965,0.005135787185281515
ISIC_0034328,1,1,0.004860809072852135,0.9746511578559875,0.004895252641290426,0.003653542371466756,0.0026827468536794186,0.005212117917835712,0.004044319037348032
ISIC_0034329,0,0,0.9724438786506653,0.011106605641543865,0.0015525363851338625,0.0018243931699544191,0.010048877447843552,0.0011076421942561865,0.0019160336814820766
ISIC_0034330,1,1,0.0071158641949296,0.9591501355171204,0.00436168210580945,0.00791619997471571,0.006135101430118084,0.00797249935567379,0.007348575629293919
ISIC_0034331,1,1,0.006575904320925474,0.9803654551506042,0.003293003188446164,0.004371075890958309,0.0016149632865563035,0.0022107313852757215,0.001568811945617199
ISIC_0034332,3,3,0.003210010938346386,0.000771309423726052,0.00372273288667202,0.9814196825027466,0.008882040157914162,0.0005752597935497761,0.001418991363607347
ISIC_0034333,2,2,0.023083733394742012,0.05053063482046127,0.5393089056015015,0.02887793257832527,0.13086828589439392,0.16983379423618317,0.057496700435876846
ISIC_0034334,5,5,0.03776056319475174,0.0803779885172844,0.0077270809561014175,0.01721782237291336,0.23784634470939636,0.6022220253944397,0.016848212108016014
ISIC_0034335,1,1,0.06721034646034241,0.8966299295425415,0.006189401727169752,0.004944124724715948,0.006945590954273939,0.008416112512350082,0.00966440886259079
ISIC_0034336,1,1,0.003815600648522377,0.9678137302398682,0.005577416624873877,0.005499652121216059,0.004400970414280891,0.0068480344489216805,0.006044487468898296
ISIC_0034337,1,1,0.0021453502122312784,0.9808870553970337,0.0028196265920996666,0.0036325042601674795,0.002721668453887105,0.004083575680851936,0.0037102759815752506
ISIC_0034338,2,3,0.014523898251354694,0.001969869714230299,0.0746457427740097,0.856467604637146,0.02474304847419262,0.013268234208226204,0.014381635002791882
ISIC_0034339,1,1,0.21836233139038086,0.7664069533348083,0.004979719873517752,0.002431404311209917,0.0014234409900382161,0.002272173762321472,0.004123862367123365
ISIC_0034340,1,1,0.02612210065126419,0.8954355120658875,0.042180076241493225,0.01634477637708187,0.006978747434914112,0.008623900823295116,0.004314972087740898
ISIC_0034341,1,1,0.0023236318957060575,0.9805880188941956,0.003788344096392393,0.0014757236931473017,0.003063349984586239,0.0036706053651869297,0.00509034376591444
ISIC_0034342,1,1,0.0032150803599506617,0.977527916431427,0.004109684377908707,0.003904397366568446,0.003214264987036586,0.0045567648485302925,0.0034718546085059643
ISIC_0034343,0,1,0.2690146267414093,0.6684335470199585,0.002161766868084669,0.0023587679024785757,0.04705847427248955,0.003965738229453564,0.007007014472037554
ISIC_0034344,2,2,0.0007825567736290395,0.010638236068189144,0.6790156364440918,0.02610226906836033,0.04907488822937012,0.21067823469638824,0.023708194494247437
ISIC_0034345,4,4,0.0035111706238240004,0.020946040749549866,0.0013512803707271814,0.0050744591280817986,0.9615461826324463,0.005319179035723209,0.002251597121357918
ISIC_0034346,2,2,0.0012783501297235489,1.607886042620521e-05,0.97405606508255,0.007295919582247734,0.00048403465189039707,0.0012622398789972067,0.015607214532792568
ISIC_0034347,1,1,0.0038461924996227026,0.9741132259368896,0.005602831020951271,0.00442008301615715,0.003187240334227681,0.005795443896204233,0.0030348815489560366
ISIC_0034348,1,1,0.016925889998674393,0.9353392720222473,0.020668229088187218,0.004785539582371712,0.006384688429534435,0.006503215059638023,0.009393197484314442
ISIC_0034349,1,1,0.005711794830858707,0.9544863104820251,0.009655025787651539,0.007249294780194759,0.005092729814350605,0.011168519034981728,0.006636318285018206
ISIC_0034350,1,1,0.008483556099236012,0.9625133275985718,0.004571597557514906,0.004020982421934605,0.007483222056180239,0.006610495503991842,0.006316774990409613
ISIC_0034351,1,1,0.01592152751982212,0.8893582820892334,0.009167862124741077,0.012766742147505283,0.04182974994182587,0.02222691848874092,0.008728879503905773
ISIC_0034352,1,1,0.0020531872287392616,0.9689884781837463,0.005978618748486042,0.002343002939596772,0.0028648925945162773,0.004951546899974346,0.012820164673030376
ISIC_0034354,0,4,0.18602535128593445,0.009434991516172886,0.018075525760650635,0.14223620295524597,0.624398946762085,0.010148776695132256,0.009680165909230709
ISIC_0034355,1,1,0.17019011080265045,0.6542102098464966,0.01260314043611288,0.03107486292719841,0.08854399621486664,0.02500777691602707,0.01836995780467987
ISIC_0034356,1,1,0.005586775951087475,0.9609940052032471,0.0025678526144474745,0.006753690540790558,0.002875105943530798,0.00958592165261507,0.011636598035693169
ISIC_0034357,1,1,0.00038121588295325637,0.9863533973693848,0.0011842800304293633,0.001426762086339295,0.00020627141930162907,0.007799691054970026,0.0026483540423214436
ISIC_0034359,1,1,0.11518391966819763,0.8262220025062561,0.01049488689750433,0.01701272465288639,0.01708860509097576,0.006486692000180483,0.007511158008128405
ISIC_0034360,4,4,0.000648257730063051,0.0023277397267520428,0.0007949508726596832,0.0008665915811434388,0.9930780529975891,0.001280818716622889,0.0010035032173618674
ISIC_0034361,2,2,0.0004717397387139499,0.00010997494246112183,0.979418158531189,0.015596135519444942,0.0010388415539637208,0.0007932461448945105,0.0025718549732118845
ISIC_0034362,4,4,0.14486117660999298,0.007829425856471062,0.0016578610520809889,0.0038060990627855062,0.8241081833839417,0.015802400186657906,0.0019348508212715387
ISIC_0034363,1,1,0.0476650632917881,0.7273284196853638,0.00877095852047205,0.12331797182559967,0.023014646023511887,0.055864036083221436,0.01403890736401081
ISIC_0034364,1,1,0.00277385744266212,0.9739204049110413,0.003058363450691104,0.003875578287988901,0.004289395175874233,0.007200875785201788,0.004881511442363262
ISIC_0034365,1,1,0.00961495004594326,0.9332042932510376,0.00990311335772276,0.009773309342563152,0.010858487337827682,0.012562792748212814,0.01408305112272501
ISIC_0034366,4,4,0.0003575043228920549,0.0002667904191184789,0.00014007957361172885,0.0017657894641160965,0.99598228931427,0.0012418680125847459,0.0002456434303894639
