case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.03565836325287819,0.715613603591919,0.044438499957323074,0.059610284864902496,0.031108729541301727,0.057180359959602356,0.05639020353555679
ISIC_0034525,1,1,0.017637331038713455,0.747305691242218,0.04213709011673927,0.03261566162109375,0.02214157208800316,0.08517973870038986,0.05298294872045517
ISIC_0034526,4,4,0.008237946778535843,0.004410681780427694,0.009643668308854103,0.01342515554279089,0.9326858520507812,0.01801542192697525,0.013581373728811741
ISIC_0034527,1,1,0.040254201740026474,0.686761200428009,0.058887165039777756,0.05913328751921654,0.04161161556839943,0.05237646773457527,0.06097603589296341
ISIC_0034528,1,1,0.030539175495505333,0.5720558762550354,0.034424811601638794,0.054847683757543564,0.20922312140464783,0.041311170905828476,0.0575980618596077
ISIC_0034529,0,0,0.7790235280990601,0.057004138827323914,0.021304499357938766,0.03819289058446884,0.056445036083459854,0.02331952191889286,0.02471035160124302
ISIC_0034530,1,1,0.046128179877996445,0.6602113246917725,0.03496139869093895,0.03587482497096062,0.030197301879525185,0.11477836966514587,0.07784854620695114
ISIC_0034531,4,4,0.014137689024209976,0.012039145454764366,0.005275711417198181,0.014372840523719788,0.9096528887748718,0.022503450512886047,0.022018345072865486
ISIC_0034532,1,1,0.028523346409201622,0.7450828552246094,0.05066578835248947,0.05618232488632202,0.029708867892622948,0.048213258385658264,0.04162348434329033
ISIC_0034533,1,1,0.04284291714429855,0.7197279930114746,0.06088005006313324,0.05928424000740051,0.018087739124894142,0.04654586687684059,0.052631255239248276
ISIC_0034534,1,1,0.043580312281847,0.7171360850334167,0.04090522974729538,0.06388957798480988,0.03176850825548172,0.05721892789006233,0.045501381158828735
ISIC_0034535,4,4,0.04287227615714073,0.003872066270560026,0.004891606979072094,0.012879891321063042,0.9105320572853088,0.013873684220016003,0.01107847411185503
ISIC_0034536,3,3,0.011888952925801277,0.0012091232929378748,0.009359410963952541,0.9614076614379883,0.00490943668410182,0.005801215767860413,0.00542413117364049
ISIC_0034537,1,1,0.026631269603967667,0.7776544094085693,0.037143077701330185,0.055574484169483185,0.018704263493418694,0.037879135459661484,0.04641330987215042
ISIC_0034538,3,3,0.0045705270022153854,0.0003986138035543263,0.00328305852599442,0.9731970429420471,0.002496041590347886,0.008849388919770718,0.007205408997833729
ISIC_0034539,4,1,0.08478749543428421,0.3492119312286377,0.04301142320036888,0.08192265033721924,0.2463955283164978,0.1002684235572815,0.09440254420042038
ISIC_0034540,1,1,0.02418128401041031,0.7075620889663696,0.054129041731357574,0.054457467049360275,0.031059132888913155,0.06716794520616531,0.06144293397665024
ISIC_0034541,1,1,0.03595241531729698,0.7409150004386902,0.03443710505962372,0.04664217308163643,0.02822761982679367,0.061341542750597,0.05248411372303963
ISIC_0034542,4,4,0.0032902939710766077,0.0004727632913272828,0.010639133863151073,0.01078884955495596,0.9567466378211975,0.008930642157793045,0.009131625294685364
ISIC_0034543,1,1,0.06613079458475113,0.6723676919937134,0.034511011093854904,0.07628846168518066,0.03187264874577522,0.054801568388938904,0.06402786821126938
ISIC_0034544,1,1,0.014745920896530151,0.815855860710144,0.043939586728811264,0.034710340201854706,0.021071460098028183,0.03602752089500427,0.03364924341440201
ISIC_0034545,2,2,0.0037990508135408163,0.00222641509026289,0.9439115524291992,0.0069578103721141815,0.03022829443216324,0.007082696072757244,0.005794206168502569
ISIC_0034546,4,4,0.004890235140919685,0.0008452635374851525,0.00518253305926919,0.011760440655052662,0.9589177966117859,0.007719661574810743,0.010684046894311905
ISIC_0034547,4,4,0.05330192670226097,0.011011919938027859,0.006652051117271185,0.18083861470222473,0.6738299131393433,0.032523758709430695,0.0418417789041996
ISIC_0034548,0,4,0.10316352546215057,0.0024726029951125383,0.015275192447006702,0.030585629865527153,0.8078912496566772,0.017197618260979652,0.023414110764861107
ISIC_0034549,6,5,0.006846076343208551,0.03595779463648796,0.04966907575726509,0.04526495188474655,0.045669376850128174,0.7598033547401428,0.05678936094045639
ISIC_0034551,1,1,0.048246514052152634,0.6790984272956848,0.0365300327539444,0.04795053228735924,0.07257868349552155,0.057806212455034256,0.0577896311879158
ISIC_0034552,1,1,0.02911485731601715,0.6844532489776611,0.057733580470085144,0.044620126485824585,0.06338566541671753,0.06863895803689957,0.05205351859331131
ISIC_0034553,1,1,0.03362901508808136,0.7520856261253357,0.036196839064359665,0.054476380348205566,0.031679701060056686,0.043292123824357986,0.0486404225230217
