case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.01819327101111412,0.9470165371894836,0.026803167536854744,0.0031709070317447186,0.00039371507591567934,0.002190748695284128,0.002231618156656623
ISIC_0034322,1,1,0.004960455000400543,0.9676372408866882,0.0051078409887850285,0.005399469286203384,0.0032582858111709356,0.007901372388005257,0.005735346116125584
ISIC_0034323,2,2,0.0025982127990573645,0.00057702831691131,0.7257411479949951,0.22167056798934937,0.004313332494348288,0.030502282083034515,0.014597411267459393
ISIC_0034324,1,1,0.0095817307010293,0.9351674318313599,0.011976153589785099,0.006914578843861818,0.016185393556952477,0.00754528446123004,0.012629480101168156
ISIC_0034325,1,1,0.008447503671050072,0.930495023727417,0.01298289280384779,0.012614148668944836,0.009089695289731026,0.017330704256892204,0.009039999917149544
ISIC_0034326,4,4,0.015992695465683937,0.05010700970888138,0.0067467838525772095,0.005076643079519272,0.9115275740623474,0.0023932340554893017,0.008155932649970055
ISIC_0034328,1,1,0.008806666359305382,0.9441216588020325,0.013711739331483841,0.010474429465830326,0.004608437418937683,0.010368633083999157,0.007908430881798267
ISIC_0034329,0,0,0.7421860694885254,0.014655529521405697,0.04231701046228409,0.07033226639032364,0.10099976509809494,0.012882441282272339,0.016626866534352303
ISIC_0034330,1,1,0.005578780081123114,0.9663470983505249,0.006160065531730652,0.006238684989511967,0.004999665543437004,0.0051791733130812645,0.00549661461263895
ISIC_0034331,1,1,0.006414948496967554,0.9692078232765198,0.005141878966242075,0.010513754561543465,0.0020934436470270157,0.0037984668742865324,0.002829680684953928
ISIC_0034332,3,3,0.00017472909530624747,0.0015825568698346615,0.002601357875391841,0.9906817674636841,0.0022010626271367073,0.0016067230608314276,0.0011518228566274047
ISIC_0034333,2,2,0.02016940340399742,0.012994303368031979,0.825712263584137,0.07803299278020859,0.002424179343506694,0.05072140321135521,0.009945463389158249
ISIC_0034334,5,4,0.009987103752791882,0.016878604888916016,0.00503928679972887,0.0034677775111049414,0.7101510167121887,0.24460364878177643,0.009872524999082088
ISIC_0034335,1,1,0.041706107556819916,0.9014301300048828,0.011262193322181702,0.010562305338680744,0.006208562757819891,0.01785944402217865,0.010971146635711193
ISIC_0034336,1,1,0.0051688263192772865,0.9506791234016418,0.009935073554515839,0.009481131099164486,0.0075321681797504425,0.0075473543256521225,0.009656321257352829
ISIC_0034337,1,1,0.007436447311192751,0.9564094543457031,0.008603577502071857,0.008185808546841145,0.003305744845420122,0.008409815840423107,0.007649151608347893
ISIC_0034338,2,2,0.003607564838603139,0.027772409841418266,0.4659973382949829,0.40200453996658325,0.011746007949113846,0.05043460428714752,0.03843754902482033
ISIC_0034339,1,1,0.014953291043639183,0.9569558501243591,0.011050145141780376,0.005598581861704588,0.0012423774460330606,0.005736480467021465,0.004463253077119589
ISIC_0034340,1,1,0.017183011397719383,0.9172903895378113,0.026242317631840706,0.02815718576312065,0.00237840018235147,0.003930952865630388,0.004817638546228409
ISIC_0034341,1,1,0.005164421163499355,0.936513364315033,0.012098527513444424,0.0051147472113370895,0.013625006191432476,0.013915913179516792,0.013567992486059666
ISIC_0034342,1,1,0.003060006070882082,0.9687677025794983,0.006426967680454254,0.006851137615740299,0.0048161777667701244,0.005584738217294216,0.0044932896271348
ISIC_0034343,0,0,0.5306983590126038,0.2777080237865448,0.00672650383785367,0.026473481208086014,0.12504442036151886,0.013042069971561432,0.02030719257891178
ISIC_0034344,2,2,1.027615144266747e-05,0.0067586153745651245,0.9718698263168335,0.003280564211308956,0.0007221158593893051,0.016588997095823288,0.0007695271051488817
ISIC_0034345,4,4,0.0025646500289440155,0.17312178015708923,0.004820317029953003,0.00845832284539938,0.7897208333015442,0.011062538251280785,0.010251617059111595
ISIC_0034346,2,2,0.0036919116973876953,0.0003356473462190479,0.9843065738677979,0.003056708723306656,0.0006070614326745272,0.0036044924054294825,0.004397667944431305
ISIC_0034347,1,1,0.004996530711650848,0.9389386177062988,0.012831658124923706,0.013027997687458992,0.009398523718118668,0.011522166430950165,0.009284497238695621
ISIC_0034348,1,1,0.002044597640633583,0.9833081960678101,0.004670325666666031,0.004404393956065178,0.0011641863966360688,0.0023412401787936687,0.0020671277306973934
ISIC_0034349,1,1,0.004022141452878714,0.9324237704277039,0.013823356479406357,0.012898075394332409,0.00997871533036232,0.01197060476988554,0.014883400872349739
ISIC_0034350,1,1,0.003943742252886295,0.9466539025306702,0.006059635896235704,0.007635696791112423,0.022711412981152534,0.006139962002635002,0.006855743005871773
ISIC_0034351,1,1,0.005338722374290228,0.9550187587738037,0.004765022546052933,0.003622737480327487,0.016445057466626167,0.011255403980612755,0.0035542938858270645
ISIC_0034352,1,1,0.0015062685124576092,0.9686427712440491,0.008281190879642963,0.004298875108361244,0.005765253212302923,0.005483313929289579,0.0060223680920898914
ISIC_0034354,0,4,0.09690077602863312,0.0019297065446153283,0.0007424544892273843,0.017166579142212868,0.8782957792282104,0.0014265937497839332,0.003538148244842887
ISIC_0034355,1,1,0.013635028153657913,0.9141179323196411,0.012871596030890942,0.017928993329405785,0.01779009960591793,0.013995763845741749,0.009660603478550911
ISIC_0034356,1,1,0.002684560604393482,0.9644448161125183,0.005735096521675587,0.0071122003719210625,0.003960534930229187,0.009938602335751057,0.0061241639778018
ISIC_0034357,1,1,0.001512723509222269,0.9616511464118958,0.010075893253087997,0.01164231263101101,0.002024275017902255,0.0075859613716602325,0.005507820751518011
ISIC_0034359,1,1,0.06691604852676392,0.904245913028717,0.0023034983314573765,0.012649237178266048,0.001386584946885705,0.010068384930491447,0.0024302403908222914
ISIC_0034360,4,4,0.0017874938203021884,0.02129369042813778,0.011073516681790352,0.0048708682879805565,0.9442838430404663,0.008472262881696224,0.008218256756663322
ISIC_0034361,2,2,0.0001962473470484838,0.005017097108066082,0.9295361042022705,0.055012598633766174,0.0017229750519618392,0.004788212478160858,0.003726774360984564
ISIC_0034362,4,4,0.03447655588388443,0.0019219223177060485,0.002147580962628126,0.004023976158350706,0.9471525549888611,0.005425791721791029,0.004851700738072395
ISIC_0034363,1,1,0.010263839736580849,0.7219334244728088,0.02238437719643116,0.0712215006351471,0.015782175585627556,0.1478167027235031,0.01059797964990139
