case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.016971491277217865,0.515892505645752,0.05137336999177933,0.0676243007183075,0.012445429340004921,0.18282759189605713,0.15286530554294586
ISIC_0034525,1,1,0.003959849942475557,0.6271867752075195,0.0033864774741232395,0.14389152824878693,0.002508611651137471,0.12066954374313354,0.09839719533920288
ISIC_0034526,4,4,0.0003139791078865528,0.0018034027889370918,0.0320175476372242,0.02961220033466816,0.8838081955909729,0.024157363921403885,0.02828737534582615
ISIC_0034527,1,1,0.00539469625800848,0.7246678471565247,0.019019294530153275,0.022472670301795006,0.0047498662024736404,0.135138601064682,0.08855704218149185
ISIC_0034528,1,1,0.009672040119767189,0.6524211764335632,0.005099612288177013,0.07581382989883423,0.014611499384045601,0.13790468871593475,0.10447721183300018
ISIC_0034529,0,0,0.9130040407180786,0.018140457570552826,0.0030525566544383764,0.0020643111784011126,0.0010556740453466773,0.042670175433158875,0.020012855529785156
ISIC_0034530,1,1,0.004623987711966038,0.6811854243278503,0.00834187213331461,0.020361769944429398,0.0017707832157611847,0.1748874932527542,0.10882861167192459
ISIC_0034531,4,4,0.04164288938045502,0.07135152816772461,0.005951763596385717,0.14214682579040527,0.4804609417915344,0.19969718158245087,0.05874882638454437
ISIC_0034532,1,1,0.010354487225413322,0.6593772768974304,0.018214035779237747,0.035889092832803726,0.004200103227049112,0.1532180905342102,0.11874689161777496
ISIC_0034533,1,1,0.007373669184744358,0.7381803393363953,0.0141454441472888,0.025468859821558,0.0015119609888643026,0.11850570887327194,0.0948140099644661
ISIC_0034534,1,1,0.007307844236493111,0.6265149116516113,0.018585918471217155,0.03853191062808037,0.004804583732038736,0.17403370141983032,0.13022109866142273
ISIC_0034535,4,4,0.0001454740558983758,2.0804172891075723e-05,0.00021189758263062686,0.0008304144721478224,0.99184650182724,0.004342533648014069,0.0026023900136351585
ISIC_0034536,3,3,0.0018998291343450546,0.0001183954591397196,0.003809962887316942,0.9743144512176514,0.0016224919818341732,0.010186921805143356,0.008047935552895069
ISIC_0034537,1,1,0.053768690675497055,0.571097195148468,0.02140800841152668,0.05249287188053131,0.007436253130435944,0.1616678535938263,0.13212910294532776
ISIC_0034538,3,4,0.022541610524058342,0.030706828460097313,0.023898527026176453,0.08548249304294586,0.7029597759246826,0.06352388858795166,0.07088693231344223
ISIC_0034539,4,4,0.002235437510535121,0.0003185408713761717,0.0018006410682573915,0.0041572353802621365,0.9802131056785583,0.0059524099342525005,0.005322618875652552
ISIC_0034540,1,1,0.006214176304638386,0.70832759141922,0.01601264253258705,0.028131229802966118,0.004952934570610523,0.13781648874282837,0.09854497015476227
ISIC_0034541,1,1,0.007428744807839394,0.6966618299484253,0.009745508432388306,0.03621271252632141,0.004075114149600267,0.13105542957782745,0.11482061445713043
ISIC_0034542,4,0,0.2763071358203888,0.09931730479001999,0.02042967826128006,0.1730002462863922,0.16994303464889526,0.1517452448606491,0.10925733298063278
ISIC_0034543,1,1,0.0062915123999118805,0.6681010127067566,0.015144865959882736,0.04585171863436699,0.006675494369119406,0.14014098048210144,0.11779436469078064
ISIC_0034544,1,2,0.0018299371004104614,0.0040001170709729195,0.972679078578949,0.0025153192691504955,0.0003113023703917861,0.00930915866047144,0.009355076588690281
ISIC_0034545,2,2,0.007157714106142521,0.019359592348337173,0.5780892372131348,0.12341444939374924,0.15511946380138397,0.027233315631747246,0.08962611854076385
ISIC_0034546,4,1,0.009740369394421577,0.605316698551178,0.01590905897319317,0.06473962962627411,0.07856377959251404,0.11444728821516037,0.11128320544958115
ISIC_0034547,4,4,0.000582163454964757,0.0034651386085897684,0.0008924024878069758,0.006567048374563456,0.9625744223594666,0.01681249961256981,0.009106381796300411
ISIC_0034548,0,4,0.018190715461969376,0.0008623024914413691,0.006174501497298479,0.03394912928342819,0.8990764617919922,0.018646208569407463,0.02310066483914852
ISIC_0034549,6,6,2.3979771867743693e-05,9.925031008606311e-06,4.711787187261507e-05,0.00013185605348553509,5.411521124187857e-05,0.0005336952744983137,0.9991992115974426
ISIC_0034551,1,1,0.010883698239922523,0.7377543449401855,0.013642444275319576,0.029110876843333244,0.0015646442770957947,0.11403194069862366,0.09301204234361649
ISIC_0034552,1,1,0.013497223146259785,0.49478694796562195,0.0686788484454155,0.04153398051857948,0.02276979386806488,0.20583194494247437,0.15290133655071259
