case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.02486368641257286,0.08971767127513885,0.8173555135726929,0.015162933617830276,0.0038693584501743317,0.03318937495350838,0.015841500833630562
ISIC_0034322,1,1,0.032557979226112366,0.8147915601730347,0.024462612345814705,0.0374990813434124,0.025320949032902718,0.02784246951341629,0.03752540796995163
ISIC_0034323,2,2,0.003304883372038603,0.001292162574827671,0.9825929403305054,0.0018974394770339131,0.0012893583625555038,0.008172819390892982,0.0014504167484119534
ISIC_0034324,1,1,0.024009115993976593,0.8183911442756653,0.03495359420776367,0.0449683703482151,0.015475079417228699,0.01672777719795704,0.04547497630119324
ISIC_0034325,1,1,0.07194127887487411,0.7446430921554565,0.054912813007831573,0.05076034739613533,0.011935709044337273,0.019018830731511116,0.04678793624043465
ISIC_0034326,4,4,0.006054336205124855,0.002228938974440098,0.0075104087591171265,0.01741977594792843,0.9415448307991028,0.011483645997941494,0.013757959939539433
ISIC_0034328,1,1,0.06296561658382416,0.7700687646865845,0.02709043025970459,0.03928196057677269,0.016700346022844315,0.031114837154746056,0.05277804285287857
ISIC_0034329,0,0,0.8718917369842529,0.02247651480138302,0.004620651714503765,0.014138189144432545,0.0629156306385994,0.01563560962677002,0.008321631699800491
ISIC_0034330,1,1,0.02041184902191162,0.7306745052337646,0.05912641063332558,0.07193623483181,0.03167073801159859,0.041445713490247726,0.044734496623277664
ISIC_0034331,1,1,0.1669013947248459,0.6768593192100525,0.028058968484401703,0.04158218577504158,0.014142635278403759,0.01789252460002899,0.054562926292419434
ISIC_0034332,3,3,0.0032768514938652515,0.003058816771954298,0.0010179146192967892,0.9770811200141907,0.0008011051686480641,0.009118885733187199,0.005645282566547394
ISIC_0034333,2,2,0.004669772926717997,0.016317347064614296,0.9663790464401245,0.002897554775699973,0.0005545413005165756,0.00795251876115799,0.00122919084969908
ISIC_0034334,5,5,0.01873125322163105,0.0018928841454908252,0.0028325095772743225,0.022328512743115425,0.080326609313488,0.8612935543060303,0.012594611383974552
ISIC_0034335,1,1,0.36210379004478455,0.4471670091152191,0.02882261388003826,0.03769998997449875,0.034031059592962265,0.03817155212163925,0.05200397968292236
ISIC_0034336,1,1,0.02805071882903576,0.7805595397949219,0.03744325414299965,0.04312772676348686,0.021267041563987732,0.04358305037021637,0.04596864804625511
ISIC_0034337,1,1,0.02209823951125145,0.8157932758331299,0.0234733447432518,0.03725676238536835,0.019593840464949608,0.045000720769166946,0.036783888936042786
ISIC_0034338,2,2,0.0010446168016642332,0.0019407793879508972,0.9837104082107544,0.006538462825119495,0.001455518533475697,0.003469404997304082,0.0018408518517389894
ISIC_0034339,1,1,0.0035684811882674694,0.8186997175216675,0.018658360466361046,0.06523461639881134,0.029177185148000717,0.03088800422847271,0.03377357870340347
ISIC_0034340,1,1,0.01132443267852068,0.6815845966339111,0.2328731119632721,0.008573982864618301,0.010210882872343063,0.026953894644975662,0.028479155153036118
ISIC_0034341,1,1,0.012173029594123363,0.713145911693573,0.036146145313978195,0.0787503719329834,0.03909445181488991,0.08788101375102997,0.032808952033519745
ISIC_0034342,1,1,0.020518017932772636,0.7206617593765259,0.06716034561395645,0.05142103135585785,0.03140217438340187,0.06377387046813965,0.045062821358442307
ISIC_0034343,0,0,0.8774453997612,0.043019525706768036,0.013327675871551037,0.016203762963414192,0.015006647445261478,0.017730258405208588,0.01726676896214485
ISIC_0034344,2,2,0.015059896744787693,0.054473478347063065,0.8573144674301147,0.01224913913756609,0.006465654820203781,0.028420615941286087,0.02601667493581772
ISIC_0034345,4,0,0.3918253481388092,0.23831886053085327,0.01815628446638584,0.022698532789945602,0.26772284507751465,0.022254599258303642,0.03902347758412361
ISIC_0034346,2,2,0.06251309812068939,0.002860104665160179,0.8742427229881287,0.0189294945448637,0.005551772192120552,0.02844180352985859,0.007460915483534336
ISIC_0034347,1,1,0.0540296770632267,0.7717846632003784,0.037282444536685944,0.02376539818942547,0.01224609650671482,0.054802533239126205,0.046089187264442444
ISIC_0034348,1,1,0.005440468899905682,0.7978833317756653,0.10209237039089203,0.027806056663393974,0.008550834842026234,0.02238244004547596,0.03584442660212517
ISIC_0034349,1,1,0.040271952748298645,0.7287781238555908,0.06495077908039093,0.04232446476817131,0.012224988080561161,0.034106217324733734,0.07734348624944687
ISIC_0034350,1,1,0.048647440969944,0.6840234398841858,0.08203434944152832,0.05078284814953804,0.04980768263339996,0.036658428609371185,0.04804575815796852
ISIC_0034351,1,1,0.02774454466998577,0.8282910585403442,0.035629305988550186,0.030339881777763367,0.009874875657260418,0.04174342751502991,0.026376962661743164
ISIC_0034352,1,1,0.13040678203105927,0.6783850789070129,0.02870144322514534,0.05720894783735275,0.019953377544879913,0.03965415805578232,0.045690204948186874
ISIC_0034354,0,4,0.011808400973677635,0.01242364477366209,0.003854153212159872,0.003881939221173525,0.9553887844085693,0.003910287283360958,0.008732777088880539
ISIC_0034355,1,1,0.09565666317939758,0.660529375076294,0.013692360371351242,0.04755530133843422,0.09251473098993301,0.04419398307800293,0.04585762321949005
ISIC_0034356,1,1,0.09008515626192093,0.7486316561698914,0.02680039033293724,0.05264060199260712,0.013131191022694111,0.022147221490740776,0.04656383395195007
ISIC_0034357,1,1,0.015276201069355011,0.8378139734268188,0.04263186827301979,0.031175527721643448,0.0055175903253257275,0.036326538771390915,0.03125832602381706
ISIC_0034359,1,1,0.16346265375614166,0.4836009442806244,0.05106094479560852,0.19554241001605988,0.010709134861826897,0.07855740934610367,0.017066551372408867
ISIC_0034360,4,4,0.007467346265912056,0.00033244938822463155,0.008510801941156387,0.040696945041418076,0.9228495359420776,0.010768258944153786,0.009374764747917652
ISIC_0034361,2,2,0.005863721016794443,0.0023866884876042604,0.9612578749656677,0.009382759220898151,0.003590119071304798,0.008760234341025352,0.008758626878261566
ISIC_0034362,4,4,0.0786578431725502,0.08058971911668777,0.009308961220085621,0.24457809329032898,0.3734962046146393,0.18865010142326355,0.024719031527638435
ISIC_0034363,1,5,0.021306142210960388,0.015586016699671745,0.001583573524840176,0.013706797733902931,0.006461071781814098,0.9369259476661682,0.004430523607879877
ISIC_0034364,1,1,0.026145586743950844,0.7598643898963928,0.03864258527755737,0.046015605330467224,0.04236758500337601,0.04287787526845932,0.044086407870054245
ISIC_0034365,1,1,0.03457602858543396,0.7337905168533325,0.021027028560638428,0.028432657942175865,0.007715408690273762,0.1379210501909256,0.03653721511363983
ISIC_0034366,4,4,0.016687719151377678,0.1099323183298111,0.04505736008286476,0.04821118339896202,0.7112876176834106,0.039996106177568436,0.028827648609876633
ISIC_0034367,1,1,0.03773852065205574,0.8596047163009644,0.01825176179409027,0.03588682413101196,0.008317423053085804,0.02084255777299404,0.01935819908976555
ISIC_0034368,4,2,0.01412962470203638,0.11092527210712433,0.8365994691848755,0.010474730283021927,0.0032198475673794746,0.011664497666060925,0.012986515648663044
ISIC_0034369,1,1,0.03223058581352234,0.7926837205886841,0.04033622890710831,0.050353508442640305,0.015621514059603214,0.04002450779080391,0.028749924153089523
ISIC_0034370,1,2,0.05427274480462074,0.3560565412044525,0.4267151951789856,0.03121045045554638,0.010707702487707138,0.07070145756006241,0.05033586546778679
ISIC_0034371,4,4,0.11673001199960709,0.010582211427390575,0.0037268076557666063,0.013943457044661045,0.8351053595542908,0.011446955613791943,0.008465170860290527
ISIC_0034372,1,1,0.04166058078408241,0.7348834872245789,0.05697522312402725,0.055210988968610764,0.03204641491174698,0.03279605135321617,0.04642728716135025
