case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.03266122564673424,0.025262534618377686,0.8621098399162292,0.022915471345186234,0.010293036699295044,0.02820388786494732,0.01855391450226307
ISIC_0034322,1,1,0.024970801547169685,0.7932152152061462,0.01989210955798626,0.042818550020456314,0.040685661137104034,0.04600738361477852,0.03241027146577835
ISIC_0034323,2,2,0.005435490980744362,0.0007259031990543008,0.9781263470649719,0.003771987510845065,0.0032064614351838827,0.005578632932156324,0.0031552601139992476
ISIC_0034324,1,1,0.02241670712828636,0.7774232029914856,0.036519233137369156,0.058133020997047424,0.02147802896797657,0.036142487078905106,0.04788736253976822
ISIC_0034325,1,1,0.026175063103437424,0.7930245399475098,0.042886681854724884,0.045696791261434555,0.019510947167873383,0.03441276401281357,0.03829324245452881
ISIC_0034326,4,4,0.005402668844908476,0.0008564411546103656,0.009368829429149628,0.011561059392988682,0.9535700082778931,0.007873734459280968,0.011367176659405231
ISIC_0034328,1,1,0.03376338258385658,0.758588433265686,0.03237246349453926,0.05089389160275459,0.019248496741056442,0.052314627915620804,0.0528186559677124
ISIC_0034329,0,0,0.6325989961624146,0.08104091882705688,0.021467603743076324,0.03979795053601265,0.1485499143600464,0.04679342731833458,0.029751213267445564
ISIC_0034330,1,1,0.03293883800506592,0.7192279696464539,0.038194529712200165,0.06011645495891571,0.04382017254829407,0.05249762162566185,0.05320445075631142
ISIC_0034331,1,1,0.08007894456386566,0.6937974691390991,0.03499693050980568,0.0656701922416687,0.02930613048374653,0.04300445318222046,0.05314593017101288
ISIC_0034332,3,3,0.012465804815292358,0.0040266020223498344,0.003938379697501659,0.9407821297645569,0.002685156650841236,0.02384903095662594,0.012252863496541977
ISIC_0034333,2,2,0.010592802427709103,0.012116492725908756,0.9527101516723633,0.007004446815699339,0.0029570546466857195,0.00999379437416792,0.004625347442924976
ISIC_0034334,5,5,0.012119780294597149,0.0012242809170857072,0.003135501407086849,0.017287602648139,0.0514717772603035,0.9061607122421265,0.008600246161222458
ISIC_0034335,1,0,0.47501423954963684,0.29102474451065063,0.042621031403541565,0.04086790978908539,0.07529620826244354,0.04094449058175087,0.03423134610056877
ISIC_0034336,1,1,0.04474407806992531,0.732249915599823,0.02906688302755356,0.05439101532101631,0.029246069490909576,0.047704923897981644,0.06259710341691971
ISIC_0034337,1,1,0.02595699019730091,0.8111050128936768,0.021970698609948158,0.037587739527225494,0.023922789841890335,0.042066555470228195,0.03739011287689209
ISIC_0034338,2,2,0.0020763170905411243,0.0009385279263369739,0.966460645198822,0.016419172286987305,0.005123103503137827,0.005317450501024723,0.0036648069508373737
ISIC_0034339,1,1,0.01325137633830309,0.7428218126296997,0.02516922354698181,0.08684252947568893,0.051667071878910065,0.04536394029855728,0.03488398715853691
ISIC_0034340,1,1,0.02344590239226818,0.75648432970047,0.032572194933891296,0.03893560543656349,0.029394814744591713,0.05844023451209068,0.06072700396180153
ISIC_0034341,1,1,0.012770499102771282,0.7106020450592041,0.031531818211078644,0.06232617422938347,0.06168032065033913,0.07582339644432068,0.04526573419570923
ISIC_0034342,1,1,0.02931841090321541,0.7155827879905701,0.04765811190009117,0.05658241733908653,0.03424481302499771,0.06315310299396515,0.05346040427684784
