case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.014069576747715473,0.5171110033988953,0.1752827912569046,0.020051458850502968,0.16060322523117065,0.0697142630815506,0.04316769167780876
ISIC_0034322,1,1,0.00081096455687657,0.9991105198860168,1.225561163664679e-07,1.454544303669536e-06,7.634692883584648e-05,1.4372919565630582e-07,5.120603532304813e-07
ISIC_0034323,2,3,0.0012822868302464485,0.0021599160972982645,0.38024187088012695,0.4668160676956177,0.0764642283320427,0.07119320333003998,0.0018424121662974358
ISIC_0034324,1,1,1.513380902906647e-05,0.9999161958694458,4.619688525053789e-07,6.112544497227645e-07,4.026106762466952e-05,6.39949575997889e-06,2.085722917399835e-05
ISIC_0034325,1,1,2.1648931578965858e-05,0.9998668432235718,9.143121246779629e-07,8.713518582226243e-07,8.260540198534727e-05,4.300215096009197e-06,2.2826197891845368e-05
ISIC_0034326,4,1,0.32401275634765625,0.43053823709487915,0.0030869594775140285,0.009008709341287613,0.23231300711631775,0.0004678409022744745,0.0005724977236241102
ISIC_0034328,1,1,3.364985968801193e-05,0.9998862743377686,7.126399736989697e-07,1.1363869134584093e-06,6.148106331238523e-05,3.067557372560259e-06,1.3591882634500507e-05
ISIC_0034329,0,1,0.14208000898361206,0.6990283131599426,0.007904697209596634,0.018007894977927208,0.11485733836889267,0.0031501962803304195,0.014971539378166199
ISIC_0034330,1,1,8.5528998170048e-05,0.9993909597396851,8.401251761824824e-06,1.3043510080024134e-05,0.00031813656096346676,4.289939533919096e-05,0.0001411108678439632
ISIC_0034331,1,1,0.003036947688087821,0.9175411462783813,0.01142790075391531,0.02716403640806675,0.0056194462813436985,0.030151205137372017,0.005059306509792805
ISIC_0034332,3,3,0.004933593329042196,0.005211864598095417,0.20142632722854614,0.5889559388160706,0.11640937626361847,0.08204899728298187,0.0010138878133147955
ISIC_0034333,2,2,0.027318399399518967,0.182682067155838,0.4712652862071991,0.16418534517288208,0.10700775682926178,0.03933122381567955,0.008209897205233574
ISIC_0034334,5,3,0.007328870240598917,0.013829057104885578,0.05366025120019913,0.7650653719902039,0.053163737058639526,0.10636205971240997,0.0005907426821067929
ISIC_0034335,1,1,0.04576747864484787,0.9403138756752014,0.0002939614641945809,0.0012663332745432854,0.01175945159047842,0.00016841341857798398,0.00043056084541603923
ISIC_0034336,1,1,6.536260571010644e-06,0.9999735355377197,1.4980179230406065e-07,3.7292616639206244e-07,1.2849473023379687e-05,1.5309086620618473e-06,5.060767307440983e-06
ISIC_0034337,1,1,8.288165554404259e-05,0.9998400211334229,2.3043318719828676e-07,1.2489776963775512e-06,6.326131551759318e-05,1.2342288755462505e-06,1.125365997722838e-05
ISIC_0034338,2,2,0.0013972445158287883,0.007296961732208729,0.4813205599784851,0.33372366428375244,0.03184488043189049,0.14014025032520294,0.004276493564248085
ISIC_0034339,1,1,0.0925120860338211,0.8555973768234253,0.0014003787655383348,0.010470193810760975,0.03130767494440079,0.005997010041028261,0.002715238370001316
ISIC_0034340,1,4,0.0720515102148056,0.19292865693569183,0.17197613418102264,0.10732513666152954,0.38375112414360046,0.05826753377914429,0.013699924573302269
