case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0009396669920533895,0.9514678716659546,0.01141869742423296,0.00037698648520745337,0.00520602660253644,0.021085871383547783,0.009504889138042927
ISIC_0034322,1,1,6.210389074112754e-06,0.9999831914901733,1.280891392951844e-09,4.120188190626095e-09,1.0567845492914785e-05,4.600316216851752e-08,3.0104715165180096e-08
ISIC_0034323,2,3,6.22163179286872e-06,8.462725276103811e-08,0.29664644598960876,0.6891584992408752,0.00258623412810266,0.011596363969147205,6.124801075202413e-06
ISIC_0034324,1,1,3.3150996614494943e-07,0.9999945163726807,6.463212631757642e-09,8.407198270887761e-10,2.3931788746267557e-06,5.434941385829006e-07,2.113755954269436e-06
ISIC_0034325,1,1,5.080533810541965e-06,0.9999310970306396,2.5736753173077886e-08,5.3536326483083485e-09,6.275935447774827e-05,3.561805499430193e-07,6.211691356838855e-07
ISIC_0034326,4,1,0.10299812257289886,0.8267580270767212,0.0003207288100384176,0.0004320829757489264,0.06936030834913254,8.720204641576856e-05,4.353692929726094e-05
ISIC_0034328,1,1,5.19733532655664e-07,0.9999877214431763,8.745021773393091e-08,1.875194577394268e-08,7.51398192733177e-06,1.6782453258201713e-06,2.5433187147427816e-06
ISIC_0034329,0,1,0.0002525357122067362,0.9943034648895264,1.236542721017031e-05,8.714829164091498e-06,0.005073433741927147,4.794797860085964e-05,0.0003014316316694021
ISIC_0034330,1,1,2.069647564439947e-07,0.9999954700469971,7.412233049564065e-10,3.9996908562933697e-10,4.255144631315488e-06,3.649606838962427e-08,1.0342748169023253e-07
ISIC_0034331,1,1,0.0004437988391146064,0.9444636702537537,0.003247699234634638,0.00874409545212984,0.007042489480227232,0.03550350293517113,0.0005546961911022663
ISIC_0034332,3,3,0.004161262884736061,0.0008900962420739233,0.03136659413576126,0.7529633641242981,0.1157628670334816,0.09481421113014221,4.162971890764311e-05
ISIC_0034333,2,2,0.010362505912780762,0.0004144379636272788,0.4786888062953949,0.4025547504425049,0.013495557010173798,0.09302331507205963,0.001460598548874259
ISIC_0034334,5,3,0.0009147413074970245,0.00012343867274466902,0.009312581270933151,0.9209069609642029,0.01050575915724039,0.058232393115758896,4.036066002299776e-06
ISIC_0034335,1,1,0.0013434856664389372,0.9983038902282715,5.779240382253192e-06,4.182088105153525e-06,0.0002449192979838699,1.2203585356473923e-05,8.551788050681353e-05
ISIC_0034336,1,1,1.3134955224813893e-05,0.9995279312133789,3.3595752029214054e-06,3.14886165142525e-06,0.00031479939934797585,0.00010205382568528876,3.574774746084586e-05
ISIC_0034337,1,1,4.193921540718293e-06,0.9999349117279053,7.376801391956178e-08,1.4691970307012525e-07,5.4397045460063964e-05,3.555901457730215e-06,2.7183248221263057e-06
ISIC_0034338,2,2,7.877750613261014e-05,4.117431672057137e-06,0.6747599840164185,0.3147146999835968,0.0003565276274457574,0.010077152401208878,8.71887277753558e-06
ISIC_0034339,1,1,0.40143343806266785,0.5494633316993713,0.00042307109106332064,0.0021779933013021946,0.024444246664643288,0.02176128886640072,0.0002966684114653617
ISIC_0034340,1,4,0.06591615080833435,0.18687990307807922,0.07193458825349808,0.04453619197010994,0.6070824265480042,0.023161202669143677,0.000489566707983613
ISIC_0034341,1,1,3.023634235432837e-05,0.9984690546989441,0.0007869299734011292,3.2230386750597972e-06,0.0002786274126265198,0.0003079645393881947,0.0001240166457137093
ISIC_0034342,1,1,0.00010463657235959545,0.9966703057289124,1.969639015442226e-06,4.312233158998424e-06,0.0031579153146594763,5.8728001022245735e-05,2.2391677703126334e-06
ISIC_0034343,0,1,0.3288310468196869,0.6205435991287231,3.0296165277832188e-05,1.7569225747138262e-05,0.05040609464049339,9.977137233363464e-05,7.159543747548014e-05
ISIC_0034344,2,2,1.5574743883917108e-05,0.03111962042748928,0.781969428062439,0.000435719673987478,0.01748422533273697,0.0544406957924366,0.11453472822904587
ISIC_0034345,4,4,0.011457443237304688,0.009010227397084236,0.013134870678186417,0.020649461075663567,0.8874409198760986,0.05795609578490257,0.00035111201577819884
ISIC_0034346,2,2,0.008304539136588573,2.0169839132222478e-08,0.839739978313446,0.12002759426832199,0.0005063572316430509,0.03073769249022007,0.0006837377441115677
ISIC_0034347,1,1,7.922206179955538e-08,0.9997332692146301,4.0554093061473395e-07,1.403379030762153e-07,0.00020569415937643498,5.724511720472947e-05,3.220930238967412e-06
ISIC_0034348,1,1,0.0006111250258982182,0.9879943132400513,1.760214399837423e-05,1.8566126527730376e-05,0.010939969681203365,0.00036652080598287284,5.183919711271301e-05
ISIC_0034349,1,1,1.3682566532224882e-05,0.9996552467346191,5.277982836560113e-06,1.1583523473746027e-06,0.00026774004800245166,5.165121183381416e-05,5.234327090875013e-06
ISIC_0034350,1,1,0.0002993021043948829,0.994963526725769,0.0001967873831745237,0.00010701012070057914,0.0016904023941606283,0.001081398455426097,0.0016616181237623096
ISIC_0034351,1,1,1.3286389730637893e-05,0.9983742237091064,2.2386953787645325e-05,3.168855528201675e-06,0.0011173303937539458,0.00040869112126529217,6.0814301832579076e-05
ISIC_0034352,1,1,6.011266009409155e-07,0.9999701976776123,1.3927128783564058e-08,2.1061856703141757e-09,2.7522080927155912e-05,3.011231797245273e-07,1.2573271988003398e-06
ISIC_0034354,0,4,0.018112588673830032,0.018467791378498077,0.018028398975729942,0.061125498265028,0.8474889993667603,0.036511458456516266,0.0002652939292602241
ISIC_0034355,1,1,0.0019072664435952902,0.9974096417427063,1.325802986684721e-05,2.065137778117787e-06,0.000619503844063729,7.071232175803743e-06,4.1328719817101955e-05
ISIC_0034356,1,1,9.451209734834265e-06,0.9999833106994629,1.108109781711164e-08,9.043611193249035e-09,6.6559359765960835e-06,2.1996189047968073e-07,3.8970418358985626e-07
ISIC_0034357,1,1,0.0001767548528732732,0.9056791067123413,8.808549318928272e-05,5.6563305406598374e-05,0.08785298466682434,0.004032988101243973,0.0021135408896952868
ISIC_0034359,1,1,0.0006763586425222456,0.9992469549179077,4.941396696267475e-07,4.47238704737174e-07,7.441815250786021e-05,2.7705164029612206e-07,1.076479520634166e-06
