case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.001648408710025251,0.9594341516494751,0.011510168202221394,0.0007074929308146238,0.009131079539656639,0.012985180132091045,0.004583544563502073
ISIC_0034322,1,1,0.001532381516881287,0.9981073141098022,6.039550015657369e-08,5.397911309046322e-07,0.0003589250845834613,3.407710380542994e-07,3.1121945198719914e-07
ISIC_0034323,2,3,9.503758519713301e-06,2.3904206614133727e-07,0.2935340106487274,0.6911808848381042,0.002504566451534629,0.01275385357439518,1.692219484539237e-05
ISIC_0034324,1,1,3.840211320493836e-06,0.9999836683273315,3.1932522404076735e-08,5.209401798822455e-09,9.417347428097855e-06,5.594279741671926e-07,2.4222933916462352e-06
ISIC_0034325,1,1,9.823138498177286e-07,0.9999865293502808,2.958019607035567e-08,5.734655861289184e-09,1.0831229701580014e-05,2.9273198265400424e-07,1.3983160442876397e-06
ISIC_0034326,4,1,0.09217914193868637,0.539728045463562,0.0013668265892192721,0.003338962560519576,0.36304351687431335,0.0002519286354072392,9.150296682491899e-05
ISIC_0034328,1,1,1.6025182048906572e-05,0.9996368885040283,4.379491201689234e-06,1.96060477719584e-06,0.00027369041345082223,3.6412442568689585e-05,3.05983230646234e-05
ISIC_0034329,0,1,0.002773533808067441,0.9771758317947388,1.980166598514188e-05,5.9735888498835266e-05,0.01985606737434864,5.0143455155193806e-05,6.492190004792064e-05
ISIC_0034330,1,1,4.438904852577252e-06,0.9999712705612183,8.859167621722008e-09,1.1606993588486603e-08,2.39163691730937e-05,1.2860709830420092e-07,2.443321420741995e-07
ISIC_0034331,1,1,0.004169100429862738,0.45342984795570374,0.037278417497873306,0.22538186609745026,0.01891549490392208,0.2590160369873047,0.0018092155223712325
ISIC_0034332,3,3,0.004499416332691908,0.0006683946121484041,0.05212882533669472,0.6053563952445984,0.2608588635921478,0.07640437036752701,8.364631503354758e-05
ISIC_0034333,2,2,0.0029528136365115643,0.00027000377303920686,0.6443605422973633,0.31570538878440857,0.0011089314939454198,0.03307675942778587,0.0025255961809307337
ISIC_0034334,5,3,0.012629793956875801,0.008566745556890965,0.02195017784833908,0.7213582992553711,0.09307610243558884,0.142348513007164,7.035031012492254e-05
ISIC_0034335,1,1,0.014758922159671783,0.9847646355628967,2.3066897483658977e-05,2.9216185794211924e-05,0.000279269355814904,2.317158032383304e-05,0.00012177115422673523
ISIC_0034336,1,1,1.2920493645651732e-05,0.999693751335144,5.539488938666182e-06,4.470311068871524e-06,0.00020678702276200056,5.015823626308702e-05,2.636547105794307e-05
ISIC_0034337,1,1,9.035128459800035e-05,0.9998363256454468,4.3564659790717997e-07,9.480125982008758e-07,6.335194484563544e-05,3.9999854379857425e-06,4.532188540906645e-06
ISIC_0034338,2,2,5.720410990761593e-05,3.3342223559884587e-06,0.6381068825721741,0.3467484414577484,0.001999995671212673,0.01307168323546648,1.2439897545846179e-05
ISIC_0034339,1,1,0.1912628412246704,0.7674665451049805,0.0005395098705776036,0.0024644341319799423,0.02731487713754177,0.010720588266849518,0.00023122054699342698
ISIC_0034340,1,1,0.012464825063943863,0.5666913390159607,0.060155823826789856,0.01845352165400982,0.32382524013519287,0.01735858991742134,0.0010507036931812763
ISIC_0034341,1,1,2.5754889065865427e-05,0.9994286894798279,0.00019788480130955577,3.042518756046775e-06,0.00011559879203559831,0.00013641067198477685,9.252189920516685e-05
ISIC_0034342,1,1,0.00012557605805341154,0.9991986155509949,2.801910113703343e-06,3.747264145204099e-06,0.0006291837780736387,3.654754254966974e-05,3.5725693123822566e-06
ISIC_0034343,0,0,0.5389487147331238,0.4208686351776123,3.969806493842043e-05,2.1771920728497207e-05,0.04001881554722786,4.5903365389676765e-05,5.649787635775283e-05
ISIC_0034344,2,2,7.1027893682185095e-06,0.00039615080459043384,0.967275083065033,0.0017281504115089774,0.0012794011272490025,0.017954697832465172,0.011359484866261482
ISIC_0034345,4,4,0.027572346851229668,0.008370595052838326,0.008699149824678898,0.01893901266157627,0.9162063002586365,0.019976312294602394,0.00023628580674994737
ISIC_0034346,2,2,0.02208763174712658,1.6083688825219156e-09,0.6500311493873596,0.3071590065956116,0.0007260582060553133,0.01975238509476185,0.00024378621310461313
ISIC_0034347,1,1,2.2502281638026034e-07,0.9989228844642639,7.496023044950562e-06,1.9667188553285087e-06,0.00031455757562071085,0.0006652740412391722,8.744833758100867e-05
ISIC_0034348,1,1,0.0007415569270960987,0.9909175038337708,0.0002848301955964416,8.032365440158173e-05,0.007081798277795315,0.0006447616615332663,0.00024932314408943057
ISIC_0034349,1,1,1.343249823548831e-05,0.9990781545639038,6.257388122321572e-06,1.6763527810326195e-06,0.0007519372156821191,0.00011525876470841467,3.32233430526685e-05
ISIC_0034350,1,1,7.181301771197468e-05,0.9996004700660706,9.330979992228094e-06,4.11566861657775e-06,0.0001356663997285068,3.884872785420157e-05,0.00013975310139358044
ISIC_0034351,1,1,2.133328962372616e-06,0.9997941851615906,3.3810438253567554e-06,5.207401727602701e-07,0.00012629423872567713,5.6381097238045186e-05,1.7186772311106324e-05
ISIC_0034352,1,1,8.084330147539731e-07,0.999947190284729,1.3466976866993718e-08,3.6849125972793217e-09,5.131205762154423e-05,1.9217996793940983e-07,3.858891091113037e-07
ISIC_0034354,0,4,0.01081863883882761,0.00024790773750282824,0.011524923145771027,0.10036890208721161,0.8659811615943909,0.011033990420401096,2.4484494133503176e-05
ISIC_0034355,1,1,0.0056999437510967255,0.9912166595458984,0.00018309862934984267,3.233131064916961e-05,0.002521493937820196,4.9142021453008056e-05,0.0002972661459352821
ISIC_0034356,1,1,3.889738582074642e-05,0.999956488609314,8.798704698165238e-08,4.55395081644383e-08,2.541442427173024e-06,3.1998220606510586e-07,1.6661402924000868e-06
ISIC_0034357,1,1,0.00047814977006055415,0.9837948083877563,0.0001308162754867226,4.426688246894628e-05,0.010429687798023224,0.0012183991493657231,0.003903946140781045
ISIC_0034359,1,1,0.002284121699631214,0.9972890615463257,2.786196773740812e-06,4.873145371675491e-06,0.00041727800271473825,7.533870984843816e-07,1.1276873692622758e-06
ISIC_0034360,4,1,0.019165972247719765,0.7224081754684448,0.0012237171176820993,0.001709272968582809,0.22052936255931854,0.030505267903208733,0.004458258859813213
ISIC_0034361,2,3,1.083352071873378e-05,1.7260013009945396e-06,0.36220574378967285,0.6059442162513733,0.002132395515218377,0.02963857538998127,6.657800258835778e-05
ISIC_0034362,4,1,0.2787418067455292,0.3550563454627991,0.007617633789777756,0.0023754658177495003,0.3456602096557617,0.009585008025169373,0.0009635571041144431
ISIC_0034363,1,1,0.12945051491260529,0.7816299796104431,0.009800630621612072,0.0070210848934948444,0.06786296516656876,0.0010518296621739864,0.003183006541803479
ISIC_0034364,1,1,4.079925474798074e-06,0.9999366998672485,1.0979771758456991e-07,1.109251286379731e-07,5.587427949649282e-05,1.6471534536321997e-06,1.4006874380356749e-06
ISIC_0034365,1,5,0.005147568881511688,0.1973981112241745,0.013865333050489426,0.021814478561282158,0.15402720868587494,0.5999188423156738,0.007828469388186932
ISIC_0034366,4,1,0.0011341659119352698,0.8231114149093628,9.810648407437839e-06,4.238973997416906e-05,0.17561249434947968,8.534835069440305e-05,4.366517259768443e-06
ISIC_0034367,1,1,0.0005954034859314561,0.9981293082237244,1.30220496430411e-05,1.5842626453377306e-05,0.0012080682208761573,3.0604460334870964e-05,7.806344001437537e-06
ISIC_0034368,4,1,0.0011207793140783906,0.9423636198043823,0.001472130068577826,0.00010678672697395086,0.05249364301562309,0.0013522248482331634,0.0010908326366916299
ISIC_0034369,1,1,2.5288015876867576e-06,0.9998654127120972,1.146522208728129e-05,1.95202233044256e-06,4.702301157522015e-05,3.477346399449743e-05,3.6821700632572174e-05
ISIC_0034370,1,2,0.007986955344676971,0.11547882854938507,0.5147136449813843,0.027633871883153915,0.13501091301441193,0.17602941393852234,0.023146359249949455
ISIC_0034371,4,0,0.73905348777771,0.0004548805591184646,5.0949398428201675e-05,0.00200948235578835,0.25837552547454834,5.526961831492372e-05,3.8102427879493916e-07
ISIC_0034372,1,1,1.2691971562617255e-07,0.9999990463256836,2.252602548935556e-09,4.5487139055389036e-10,7.40604605198314e-07,5.779452472154389e-09,1.0836706110239902e-07
ISIC_0034374,1,1,3.168313241985743e-06,0.999607503414154,3.774292054004036e-06,2.02080923372705e-06,0.0001697332045296207,0.0001925410469993949,2.1255564206512645e-05
ISIC_0034375,4,4,0.022405102849006653,0.0024596890434622765,0.003748164512217045,0.03184358403086662,0.9236682057380676,0.015828728675842285,4.6451372327283025e-05
ISIC_0034376,0,0,0.9420363903045654,0.014061536639928818,0.0008462267578579485,0.015904005616903305,0.027042921632528305,9.119537571677938e-05,1.769942718965467e-05
ISIC_0034377,1,1,0.0011078723473474383,0.926435649394989,0.0015418329276144505,0.0021380370017141104,0.0672706812620163,0.0013869061367586255,0.00011908903252333403
ISIC_0034378,1,1,0.1901925802230835,0.6492253541946411,0.0006808392354287207,0.0011419415241107345,0.15820029377937317,0.00045690665137954056,0.00010208936146227643
ISIC_0034379,1,1,0.022880148142576218,0.6029369831085205,0.0007260579732246697,0.0005424681003205478,0.37165820598602295,0.0008079683175310493,0.00044826025259681046
ISIC_0034380,1,1,2.0388728444231674e-05,0.9998676776885986,6.33521466397724e-08,1.7227799276042788e-07,0.00010979092621710151,1.3253647921374068e-06,6.065271804800432e-07
ISIC_0034381,0,0,0.7769262790679932,0.16811113059520721,0.00011068599269492552,0.0004108432331122458,0.053971968591213226,8.321809582412243e-05,0.0003858377749565989
ISIC_0034382,0,4,0.2530224919319153,0.0033762408420443535,0.01278152409940958,0.11334299296140671,0.614158034324646,0.003306090598925948,1.2661917025980074e-05
ISIC_0034383,2,2,3.833689788734773e-06,3.578601172193885e-05,0.9410905241966248,0.004465767182409763,0.005827941931784153,0.04233567789196968,0.006240429822355509
ISIC_0034385,1,1,5.776797934231581e-06,0.9999263286590576,7.870610716054216e-06,2.651747479376354e-07,8.979737685876898e-06,4.30435648013372e-06,4.652666029869579e-05
ISIC_0034386,0,0,0.9008201956748962,0.001356418477371335,0.03023555688560009,0.03104015439748764,0.03369293734431267,0.002738961949944496,0.00011575564712984487
ISIC_0034387,4,4,0.004353820811957121,0.1413293033838272,0.011174511164426804,0.0065210843458771706,0.8291047811508179,0.006507609039545059,0.0010088520357385278
ISIC_0034389,1,1,1.8288701539859176e-06,0.9998862743377686,7.077194936755404e-07,3.84896424066028e-07,7.048683619359508e-05,2.206750650657341e-05,1.8250519133289345e-05
