case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.07894089818000793,0.2751038074493408,0.1911350041627884,0.0629262626171112,0.3368905186653137,0.035166800022125244,0.01983676292002201
ISIC_0034322,1,1,0.01758633367717266,0.9782488346099854,0.00010657188249751925,0.00018652949074748904,0.002421171870082617,0.0001464514061808586,0.0013040543999522924
ISIC_0034323,2,2,0.010174253955483437,0.04020396247506142,0.43115726113319397,0.29111364483833313,0.09304551035165787,0.10035266727209091,0.03395262360572815
ISIC_0034324,1,1,0.0007011573179624975,0.995559573173523,0.0002246334624942392,0.00031884253257885575,0.0006432546069845557,0.0006688148132525384,0.001883713179267943
ISIC_0034325,1,1,0.0007088102865964174,0.996712327003479,8.886085561243817e-05,0.00010851096885744482,0.0016149086877703667,0.00019458775932434946,0.0005720329936593771
ISIC_0034326,4,1,0.24389907717704773,0.6161509156227112,0.008344527333974838,0.008996721357107162,0.10486835241317749,0.003834417089819908,0.013906012289226055
ISIC_0034328,1,1,0.0012846268946304917,0.9964872598648071,0.00011503355926834047,0.00011526604794198647,0.0007967660203576088,0.000162713389727287,0.0010383727494627237
ISIC_0034329,0,1,0.13282866775989532,0.6571793556213379,0.027503708377480507,0.027340898290276527,0.07390490174293518,0.016272878274321556,0.06496952474117279
ISIC_0034330,1,1,0.002480534603819251,0.984307050704956,0.0007225413573905826,0.0011689302045851946,0.005957255605608225,0.0016154937911778688,0.0037481877952814102
ISIC_0034331,1,1,0.004882493056356907,0.9677870869636536,0.004039133433252573,0.004455024376511574,0.0048408485017716885,0.006958055775612593,0.0070374202914536
ISIC_0034332,3,2,0.013644197955727577,0.0646221786737442,0.3520296514034271,0.28251025080680847,0.15733353793621063,0.10182293504476547,0.02803724817931652
ISIC_0034333,2,2,0.03420793637633324,0.23064368963241577,0.4065946042537689,0.1340944766998291,0.08541323989629745,0.06820692867040634,0.040839195251464844
ISIC_0034334,5,1,0.004778070375323296,0.4969274699687958,0.09928517788648605,0.10874447971582413,0.14575503766536713,0.1122201681137085,0.032289616763591766
ISIC_0034335,1,1,0.10585575550794601,0.8531412482261658,0.0011591975344344974,0.0011923181591555476,0.027466433122754097,0.0010055513121187687,0.010179465636610985
ISIC_0034336,1,1,0.0007223275606520474,0.9979972243309021,3.975100116804242e-05,6.22777224634774e-05,0.00037392822559922934,0.00011721984628820792,0.0006873029051348567
ISIC_0034337,1,1,0.003969094250351191,0.9909842014312744,0.00018436530081089586,0.0003160419000778347,0.0014871802413836122,0.000455903762485832,0.0026032712776213884
ISIC_0034338,2,3,0.0041312226094305515,0.04668494686484337,0.3237563669681549,0.3267208933830261,0.09412230551242828,0.16444917023181915,0.04013510048389435
ISIC_0034339,1,1,0.05852572247385979,0.770007312297821,0.008483721874654293,0.011944271624088287,0.10191662609577179,0.017109379172325134,0.032013002783060074
ISIC_0034340,1,4,0.05260373279452324,0.16962625086307526,0.2504638135433197,0.1260097622871399,0.31231722235679626,0.05878358706831932,0.03019559569656849
ISIC_0034341,1,1,0.025450633838772774,0.6537663340568542,0.02069457247853279,0.0056641059927642345,0.280977338552475,0.007233652286231518,0.006213365122675896
ISIC_0034342,1,1,0.002098469529300928,0.9920346140861511,0.0003335354558657855,0.0003926799399778247,0.00364050199277699,0.0006152011919766665,0.0008850715239532292
ISIC_0034343,0,1,0.11031492799520493,0.7532151937484741,0.0062874360010027885,0.0053544542752206326,0.10920540243387222,0.0044275810942053795,0.01119505800306797
ISIC_0034344,2,2,0.008678972721099854,0.0983726754784584,0.5425413846969604,0.1616382896900177,0.06761927902698517,0.08117096871137619,0.03997838497161865
ISIC_0034345,4,4,0.06939926743507385,0.15791605412960052,0.12509500980377197,0.12044209241867065,0.3315048813819885,0.1290275752544403,0.06661512702703476
ISIC_0034346,2,4,0.1137814000248909,0.16114474833011627,0.08962617069482803,0.12617851793766022,0.3796291649341583,0.07851201295852661,0.051127977669239044
ISIC_0034347,1,1,0.00047640359844081104,0.9857164025306702,0.0014586675679311156,0.0013954389141872525,0.004917405545711517,0.0035404677037149668,0.0024952657986432314
ISIC_0034348,1,1,0.001595962094143033,0.9873439073562622,0.0007450116099789739,0.0008612985839135945,0.006319846957921982,0.0012085168855264783,0.0019253941718488932
ISIC_0034349,1,1,0.000107422391010914,0.996436357498169,0.0002831369638442993,0.00022887466184329242,0.0015265390975400805,0.0007717558182775974,0.0006458578864112496
ISIC_0034350,1,1,0.0008863854454830289,0.9899299740791321,0.00032465948606841266,0.0006908890209160745,0.0006568347453139722,0.0008619183790870011,0.006649253889918327
ISIC_0034351,1,1,0.003638786030933261,0.9753854870796204,0.0018346132710576057,0.001985596027225256,0.01126835960894823,0.0027513098903000355,0.0031357526313513517
ISIC_0034352,1,1,0.0015070440713316202,0.9882523417472839,0.0004850821278523654,0.0006235670880414546,0.00704769603908062,0.0008101658313535154,0.0012740856036543846
ISIC_0034354,0,3,0.01891382969915867,0.05663109943270683,0.2313879132270813,0.29255664348602295,0.249500572681427,0.11566959321498871,0.03534030169248581
ISIC_0034355,1,1,0.057481542229652405,0.8376299142837524,0.021704498678445816,0.006912012118846178,0.05763290077447891,0.006628440693020821,0.01201061811298132
ISIC_0034356,1,1,0.0011929835891351104,0.9970376491546631,7.156757783377543e-05,6.358587415888906e-05,0.0008181505836546421,0.00011579125566640869,0.0007003381033428013
ISIC_0034357,1,2,0.008433235809206963,0.17399950325489044,0.265668123960495,0.2578730881214142,0.09685856848955154,0.13971883058547974,0.05744864419102669
ISIC_0034359,1,1,0.17224206030368805,0.7373678088188171,0.0064819492399692535,0.0065675163641572,0.06472540646791458,0.00344912800937891,0.009166129864752293
ISIC_0034360,4,1,0.097336046397686,0.4706277847290039,0.05368301272392273,0.08236633241176605,0.18314920365810394,0.05280453711748123,0.06003301590681076
ISIC_0034361,2,2,0.012722408398985863,0.08414564281702042,0.4922167658805847,0.20717892050743103,0.09014888852834702,0.0803663581609726,0.03322100266814232
ISIC_0034362,4,4,0.06580832600593567,0.0639960914850235,0.15961620211601257,0.1417074352502823,0.48680058121681213,0.0591207817196846,0.022950531914830208
