case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.020848609507083893,0.5263087153434753,0.20707014203071594,0.010063527151942253,0.10642194002866745,0.09191282838582993,0.037374284118413925
ISIC_0034322,1,1,0.036955736577510834,0.9620344042778015,8.019918595891795e-07,5.3917415243631694e-06,0.0010013190330937505,1.3694208291781251e-06,9.662168167778873e-07
ISIC_0034323,2,3,0.00027245981618762016,0.00013964036770630628,0.428726464509964,0.5031073093414307,0.012250329367816448,0.05510833114385605,0.00039545760955661535
ISIC_0034324,1,1,7.343490142375231e-05,0.9998144507408142,2.326449703105027e-06,8.463032372674206e-07,6.713069888064638e-05,1.305572186538484e-05,2.8760810891981237e-05
ISIC_0034325,1,1,9.751582547323778e-05,0.999652624130249,1.6653480088280048e-06,5.439719643618446e-07,0.00021942485182080418,7.086991445248714e-06,2.1092073438921943e-05
ISIC_0034326,4,0,0.43997305631637573,0.40687820315361023,0.004627039656043053,0.006284973584115505,0.14127758145332336,0.0006793966167606413,0.0002797413617372513
ISIC_0034328,1,1,0.00019787136989179999,0.9996429681777954,2.7969929305982077e-06,1.0371143162046792e-06,0.0001325120247201994,7.718113010923844e-06,1.5000013263488654e-05
ISIC_0034329,0,1,0.04219362884759903,0.9056298136711121,0.008295861072838306,0.0034290989860892296,0.01242064218968153,0.0027483792509883642,0.025282464921474457
ISIC_0034330,1,1,0.00011063112469855696,0.9995138645172119,2.054267042694846e-06,1.4677349327030242e-06,0.000314246368361637,2.221780232503079e-05,3.561191988410428e-05
ISIC_0034331,1,1,0.0018657116452232003,0.9547653198242188,0.00974823534488678,0.005780501756817102,0.0029459295328706503,0.023386046290397644,0.0015081814490258694
ISIC_0034332,3,3,0.0061425999738276005,0.002374909585341811,0.1679711639881134,0.6478258967399597,0.08732735365629196,0.08793342858552933,0.0004247099277563393
ISIC_0034333,2,2,0.000977714778855443,0.00412578321993351,0.8825344443321228,0.06853674352169037,0.0010307461488991976,0.03408410772681236,0.008710430935025215
ISIC_0034334,5,3,0.019094375893473625,0.00823025032877922,0.04864379018545151,0.8015874624252319,0.05846086144447327,0.06390555948019028,7.769813964841887e-05
ISIC_0034335,1,1,0.01265406422317028,0.984155535697937,5.768444680143148e-05,5.477106606122106e-05,0.00284644216299057,4.755339614348486e-05,0.0001839331816881895
ISIC_0034336,1,1,1.2536593203549273e-05,0.9999474287033081,1.0659539384505479e-06,3.99042960452789e-07,2.4753242541919462e-05,6.443236998165958e-06,7.421907866955735e-06
ISIC_0034337,1,1,0.0015125622740015388,0.9979884624481201,4.473619810596574e-06,6.141263838799205e-06,0.0004632350173778832,1.1657016329991166e-05,1.345925556961447e-05
ISIC_0034338,2,2,0.0006247678538784385,0.005364109296351671,0.7304879426956177,0.12664684653282166,0.01240811962634325,0.12217696756124496,0.0022911522537469864
ISIC_0034339,1,1,0.45198121666908264,0.4890490174293518,0.003399872686713934,0.0038531431928277016,0.03891408443450928,0.011151036247611046,0.0016515630995854735
ISIC_0034340,1,2,0.06670374423265457,0.07182756066322327,0.30326375365257263,0.21347418427467346,0.26381489634513855,0.07794563472270966,0.002970204222947359
ISIC_0034341,1,1,0.0008576989639550447,0.9608526825904846,0.013608099892735481,0.00020937992667313665,0.01149878092110157,0.007988357916474342,0.0049850065261125565
ISIC_0034342,1,1,0.00037262385012581944,0.9984978437423706,1.2828149920096621e-05,1.0987116183969192e-05,0.0010224743746221066,7.028324762359262e-05,1.3077868970867712e-05
ISIC_0034343,0,1,0.2164480835199356,0.640390157699585,0.000507849152199924,0.00013668143947143108,0.14093153178691864,0.0005410423036664724,0.001044741366058588
ISIC_0034344,2,2,0.00020251621026545763,0.07581062614917755,0.7269479036331177,0.008175504393875599,0.0032757811713963747,0.07388346642255783,0.11170417070388794
ISIC_0034345,4,4,0.028934936970472336,0.16614651679992676,0.16099287569522858,0.06525448709726334,0.43399953842163086,0.12989242374897003,0.014779213815927505
ISIC_0034346,2,2,0.032725315541028976,0.0006013100501149893,0.6452603936195374,0.1311127096414566,0.004698386415839195,0.14773066341876984,0.03787121921777725
ISIC_0034347,1,1,9.826797395362519e-06,0.9989151954650879,3.4452805266482756e-05,8.355943464266602e-06,0.00045111344661563635,0.0004285037866793573,0.0001526506821392104
ISIC_0034348,1,1,0.0016391065437346697,0.9929210543632507,0.00023490504827350378,0.00014091513003222644,0.003955462481826544,0.0008257892914116383,0.00028270689654164016
ISIC_0034349,1,1,4.039867053506896e-05,0.9944108128547668,0.00023673685791436583,3.4950800909427926e-05,0.001965560019016266,0.002763117663562298,0.0005484377034008503
ISIC_0034350,1,1,0.0017621887382119894,0.9875509142875671,0.0008909946191124618,0.0004091229639016092,0.0008591745281592011,0.002012846525758505,0.006514737848192453
ISIC_0034351,1,1,0.00010832738189492375,0.9982366561889648,3.645859396783635e-05,1.2007953046122566e-05,0.00124498107470572,0.00023943411360960454,0.00012214481830596924
ISIC_0034352,1,1,0.00022066893870942295,0.997893750667572,3.4784217859851196e-05,1.0354174264648464e-05,0.0016073271399363875,0.0001150354219134897,0.00011811399599537253
ISIC_0034354,0,4,0.05036133900284767,0.06596604734659195,0.1784849464893341,0.24100695550441742,0.409383088350296,0.05321141704916954,0.0015862041618674994
ISIC_0034355,1,1,0.01863933354616165,0.9478617906570435,0.004369156435132027,0.0003863791935145855,0.02640034817159176,0.0008268816163763404,0.0015161136398091912
ISIC_0034356,1,1,0.003136369166895747,0.9967219233512878,4.690184596256586e-06,4.09062931794324e-06,0.0001129104130086489,4.317439561418723e-06,1.576354043208994e-05
ISIC_0034357,1,1,0.0018153524724766612,0.9511921405792236,0.002472894499078393,0.0009507217910140753,0.024971770122647285,0.009848471730947495,0.008748709224164486
ISIC_0034359,1,1,0.008495472371578217,0.9904026985168457,0.00022437042207457125,7.268038461916149e-05,0.0006458131247200072,4.3414758692961186e-05,0.00011550282943062484
ISIC_0034360,4,1,0.07598701864480972,0.41072288155555725,0.06819954514503479,0.060626138001680374,0.20880194008350372,0.15097743272781372,0.024685099720954895
