case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.036671265959739685,0.7633507251739502,0.1773805171251297,0.005399087909609079,0.0016039084875956178,0.007255995646119118,0.008338412269949913
ISIC_0034322,1,1,0.0031169878784567118,0.9743626713752747,0.0034077619202435017,0.0038140180986374617,0.002516245236620307,0.008401265367865562,0.00438105221837759
ISIC_0034323,2,2,0.003963756840676069,0.002579906489700079,0.6130975484848022,0.2743743658065796,0.0018085920019075274,0.08615481108427048,0.018021030351519585
ISIC_0034324,1,1,0.00858073215931654,0.9361473917961121,0.010087156668305397,0.007969751954078674,0.015213093720376492,0.008742157369852066,0.013259715400636196
ISIC_0034325,1,1,0.009598078206181526,0.9426875710487366,0.009569562040269375,0.01147465594112873,0.005492871627211571,0.012621170841157436,0.008556121960282326
ISIC_0034326,4,4,0.006897015497088432,0.007167823147028685,0.0013753415551036596,0.0013276233803480864,0.9802075028419495,0.0007434458821080625,0.0022812173701822758
ISIC_0034328,1,1,0.011001096107065678,0.9286031723022461,0.016201836988329887,0.014687379822134972,0.005849096924066544,0.011726843193173409,0.011930597946047783
ISIC_0034329,0,0,0.7149831056594849,0.03796500712633133,0.014169523492455482,0.02561306580901146,0.18830165266990662,0.0027128378860652447,0.016254756599664688
ISIC_0034330,1,1,0.005531076807528734,0.9522245526313782,0.009494864381849766,0.010448434390127659,0.006799140479415655,0.007010814733803272,0.008491108193993568
ISIC_0034331,1,1,0.013860881328582764,0.9375115633010864,0.007377830799669027,0.02379925362765789,0.005563698243349791,0.00836793053895235,0.003518827958032489
ISIC_0034332,3,3,0.001506818807683885,0.0031210025772452354,0.0038855564780533314,0.9741811752319336,0.012063013389706612,0.0029032714664936066,0.002339118393138051
ISIC_0034333,2,2,0.010985467582941055,0.042561765760183334,0.8627659678459167,0.05184505507349968,0.002406166400760412,0.02044428139925003,0.008991273120045662
ISIC_0034334,5,5,0.008396932855248451,0.010588939301669598,0.0022564083337783813,0.005953791551291943,0.4051951467990875,0.5606784224510193,0.00693034753203392
ISIC_0034335,1,1,0.00823233462870121,0.9745727777481079,0.002635377226397395,0.00368300243280828,0.002888272749260068,0.004760496784001589,0.0032277063000947237
ISIC_0034336,1,1,0.003144272370263934,0.9742401242256165,0.003981726244091988,0.005658022593706846,0.005697984714061022,0.0033260625787079334,0.003951731137931347
ISIC_0034337,1,1,0.014394296333193779,0.9461262822151184,0.008428710512816906,0.008978808298707008,0.004296767059713602,0.009697080589830875,0.008078034035861492
ISIC_0034338,2,3,0.0009272005991078913,0.0036149262450635433,0.22749218344688416,0.6880087852478027,0.027649937197566032,0.031009122729301453,0.02129785530269146
ISIC_0034339,1,1,0.015141429379582405,0.9695548415184021,0.0052286600694060326,0.0025903871282935143,0.0004236115491949022,0.0037716373335570097,0.0032894860487431288
ISIC_0034340,1,1,0.007604531943798065,0.8767679333686829,0.09396784752607346,0.01072108093649149,0.0020094618666917086,0.006170020904392004,0.0027590226382017136
ISIC_0034341,1,1,0.0030676235910505056,0.9637327194213867,0.006955872755497694,0.004650344606488943,0.003653084859251976,0.006976660341024399,0.01096372865140438
ISIC_0034342,1,1,0.004329051822423935,0.961516261100769,0.0072275614365935326,0.009309984743595123,0.006759074982255697,0.00631312932819128,0.004544952884316444
ISIC_0034343,0,1,0.16866041719913483,0.7781277894973755,0.0026096422225236893,0.009206567890942097,0.02816377766430378,0.005232288967818022,0.007999499328434467
ISIC_0034344,2,2,1.3318985111254733e-05,0.008705287240445614,0.9249239563941956,0.04139018431305885,0.002139250747859478,0.021409839391708374,0.0014181340811774135
ISIC_0034345,4,4,0.008278599940240383,0.25760406255722046,0.004792730789631605,0.0040579382330179214,0.7012020945549011,0.013824157416820526,0.01024049986153841
ISIC_0034346,2,2,0.001670320751145482,0.0006151336710900068,0.9762166142463684,0.010310173965990543,0.000397576397517696,0.006302371621131897,0.00448785163462162
ISIC_0034347,1,1,0.0028579472564160824,0.9664499759674072,0.004740037955343723,0.007887570187449455,0.005113080609589815,0.009999370202422142,0.0029519631061702967
ISIC_0034348,1,1,0.0013657730305567384,0.9765032529830933,0.0090504614636302,0.0031813690438866615,0.0021253651939332485,0.0034208891447633505,0.0043530212715268135
ISIC_0034349,1,1,0.0030393251217901707,0.9373720288276672,0.014354187995195389,0.013317800126969814,0.00775896105915308,0.011012671515345573,0.013144981116056442
ISIC_0034350,1,1,0.0027867951430380344,0.9700812697410583,0.005086807068437338,0.004547939170151949,0.006540478207170963,0.0057423310354352,0.005214344710111618
ISIC_0034351,1,1,0.014809384010732174,0.890673041343689,0.01403572503477335,0.008545389398932457,0.04236437752842903,0.01780005730688572,0.011772007681429386
