case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.0016431643161922693,0.9696760177612305,0.005793463904410601,0.0057077170349657536,0.0024050285574048758,0.005822265986353159,0.00895236898213625
ISIC_0034525,1,1,0.014012682251632214,0.9058836698532104,0.014556140638887882,0.016105404123663902,0.007478648796677589,0.02637593261897564,0.01558745838701725
ISIC_0034526,4,4,0.023391472175717354,0.375505656003952,0.0052848379127681255,0.018193228170275688,0.5537185072898865,0.01981397531926632,0.004092320799827576
ISIC_0034527,1,1,0.013038504868745804,0.9262995719909668,0.005059599410742521,0.005728921387344599,0.03344052657485008,0.009345507249236107,0.00708738062530756
ISIC_0034528,1,1,0.008603132329881191,0.9234753251075745,0.004427432082593441,0.01077636331319809,0.026004476472735405,0.01741010695695877,0.009303073398768902
ISIC_0034529,0,1,0.366970956325531,0.6096906065940857,0.0010202748235315084,0.002842043759301305,0.016004228964447975,0.002160589676350355,0.0013113238383084536
ISIC_0034530,1,1,0.006553392391651869,0.9550346732139587,0.005699892994016409,0.006154651753604412,0.00602219020947814,0.012171367183327675,0.008363877423107624
ISIC_0034531,4,4,0.03447688743472099,0.0019026260124519467,0.008530935272574425,0.11061692982912064,0.8232547640800476,0.018706614151597023,0.002511280821636319
ISIC_0034532,1,1,0.0018136537401005626,0.9784562587738037,0.002434886060655117,0.0026622777804732323,0.0031677759252488613,0.004246239550411701,0.007218899205327034
ISIC_0034533,1,1,0.0014066140865907073,0.9520310163497925,0.01705203764140606,0.003881328972056508,0.0043725441209971905,0.008671159856021404,0.012585356831550598
ISIC_0034534,1,1,0.003531857393682003,0.9645764827728271,0.004188608378171921,0.006863076239824295,0.0038223916199058294,0.007973100058734417,0.009044521488249302
ISIC_0034535,4,4,0.10716120153665543,0.0028162412345409393,0.00038140182732604444,0.001316059730015695,0.8867499828338623,0.0012756182113662362,0.00029942041146568954
ISIC_0034536,3,3,0.010545719414949417,0.00010990288865286857,0.01632639393210411,0.9479202628135681,0.020311353728175163,0.0035384255461394787,0.00124794477596879
ISIC_0034537,1,1,0.10379111021757126,0.8837509155273438,0.0010543365497142076,0.0011567496694624424,0.0017693357076495886,0.00434114458039403,0.004136471543461084
ISIC_0034538,3,3,0.00806008093059063,0.00027006707387045026,0.33873632550239563,0.5694050788879395,0.0749855637550354,0.004716173280030489,0.003826767671853304
ISIC_0034539,4,4,0.39019811153411865,0.015817614272236824,0.002828605007380247,0.0039035752415657043,0.5744777321815491,0.008526496589183807,0.004247795790433884
