case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03601717948913574,0.8346463441848755,0.11292926222085953,0.00314063997939229,0.0017372154397889972,0.005648366641253233,0.005881033837795258
ISIC_0034322,1,1,0.00812587235122919,0.9630502462387085,0.005954899825155735,0.005461689084768295,0.0023601732682436705,0.008325261995196342,0.006721750367432833
ISIC_0034323,2,2,0.0027136916760355234,0.00035098643274977803,0.7174481153488159,0.22704201936721802,0.003681731643155217,0.030157776549458504,0.0186056736856699
ISIC_0034324,1,1,0.010851784609258175,0.9393090009689331,0.010702031664550304,0.006470867898315191,0.014599336311221123,0.005983966868370771,0.0120829027146101
ISIC_0034325,1,1,0.010367460548877716,0.9237882494926453,0.0124138742685318,0.017297489568591118,0.010173320770263672,0.016731951385736465,0.009227628819644451
ISIC_0034326,4,4,0.007368427235633135,0.021526170894503593,0.0058505418710410595,0.002306391717866063,0.958351731300354,0.0015639171469956636,0.0030327648855745792
ISIC_0034328,1,1,0.011173255741596222,0.9372894167900085,0.016446560621261597,0.011439699679613113,0.00413603475317359,0.010684002190828323,0.008831024169921875
ISIC_0034329,0,0,0.8110312223434448,0.16773758828639984,0.0016981606604531407,0.008769292384386063,0.0025390146765857935,0.0024750768207013607,0.005749709438532591
ISIC_0034330,1,1,0.0030137121211737394,0.9636308550834656,0.007574322633445263,0.007826000452041626,0.006064478773623705,0.005389470141381025,0.006501246243715286
ISIC_0034331,1,1,0.0037934593856334686,0.9723233580589294,0.006954825017601252,0.006750049535185099,0.0022898484021425247,0.004615578800439835,0.003272960428148508
ISIC_0034332,3,3,0.0012576720910146832,0.039683952927589417,0.022639138624072075,0.8925833106040955,0.019588852301239967,0.01749734953045845,0.006749671883881092
ISIC_0034333,2,2,0.013926801271736622,0.2857290804386139,0.4867360591888428,0.047373637557029724,0.010199020616710186,0.1352645307779312,0.020770849660038948
