case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.01828300952911377,0.5687680244445801,0.05905383080244064,0.06764525920152664,0.025361040607094765,0.11804661154747009,0.14284217357635498
ISIC_0034525,1,5,0.003981845919042826,0.2093096524477005,0.02758079022169113,0.04959120973944664,0.006369577720761299,0.6492704749107361,0.05389648303389549
ISIC_0034526,4,4,0.0007551289745606482,0.0019127142149955034,0.0048040044493973255,0.009643365629017353,0.9601309299468994,0.010068780742585659,0.012685080990195274
ISIC_0034527,1,1,0.12185629457235336,0.5286630392074585,0.021884294226765633,0.02190966159105301,0.024967772886157036,0.1662331372499466,0.11448580771684647
ISIC_0034528,1,1,0.047022368758916855,0.5048181414604187,0.03432588279247284,0.08974957466125488,0.062270089983940125,0.15322020649909973,0.10859374701976776
ISIC_0034529,0,0,0.8469180464744568,0.037838228046894073,0.01931038126349449,0.02441983111202717,0.005008354317396879,0.02775856852531433,0.038746703416109085
ISIC_0034530,1,1,0.010520719923079014,0.5615689754486084,0.029418490827083588,0.06235266849398613,0.02178001217544079,0.20386524498462677,0.11049392074346542
ISIC_0034531,4,4,0.14333714544773102,0.002078102435916662,0.01138696912676096,0.012914754450321198,0.6978734731674194,0.0836191177368164,0.04879043996334076
ISIC_0034532,1,1,0.008285118266940117,0.7075481414794922,0.03387870267033577,0.03731517866253853,0.009206143207848072,0.10764190554618835,0.09612484276294708
ISIC_0034533,1,1,0.02370573580265045,0.5959518551826477,0.06710946559906006,0.05379529297351837,0.03589055687189102,0.10915622115135193,0.11439083516597748
ISIC_0034534,1,1,0.020931987091898918,0.548633337020874,0.06281685829162598,0.07006683945655823,0.022325513884425163,0.16407521069049835,0.11115028709173203
ISIC_0034535,4,4,0.048782043159008026,0.14895568788051605,0.022698158398270607,0.09890618920326233,0.46540120244026184,0.13551180064678192,0.07974494248628616
ISIC_0034536,3,3,0.0037800176069140434,0.00025011066463775933,0.004605790600180626,0.9608230590820312,0.010263347066938877,0.008863337337970734,0.011414311826229095
ISIC_0034537,1,1,0.31302422285079956,0.3732812702655792,0.03167946636676788,0.05245812609791756,0.011539733968675137,0.11733841150999069,0.1006787046790123
ISIC_0034538,3,3,0.005539413075894117,0.0005553700611926615,0.0013272593496367335,0.9788039326667786,0.004681510850787163,0.004972857888787985,0.004119696095585823
ISIC_0034539,4,4,0.09155799448490143,0.23795059323310852,0.03199628368020058,0.051445599645376205,0.3164925277233124,0.1316017061471939,0.1389552503824234
ISIC_0034540,1,1,0.05471588671207428,0.5664111375808716,0.04714406281709671,0.08131091296672821,0.006992969661951065,0.1449252963066101,0.09849974513053894
ISIC_0034541,1,1,0.022812210023403168,0.5861659646034241,0.04329598322510719,0.06539112329483032,0.01732579432427883,0.12476065754890442,0.14024820923805237
ISIC_0034542,4,4,0.005252449307590723,0.018888991326093674,0.01895245909690857,0.020542390644550323,0.8641704320907593,0.042100582271814346,0.03009265661239624
