case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,1,0.0037077725864946842,0.5813993215560913,0.0011235888814553618,0.00027558242436498404,0.0018486225744709373,0.001414153608493507,0.00010898908658418804,0.020298782736063004,1.2183118087705225e-05,0.38883519172668457,0.0009757907246239483
IL_1682958,1,8,0.012133543379604816,0.214911550283432,0.016826298087835312,0.2349267452955246,0.027871577069163322,0.014722087420523167,0.002821463393047452,0.07606576383113861,0.39225152134895325,0.0004260593559592962,0.0070434152148664
IL_9395136,1,1,0.0046191164292395115,0.9360712170600891,0.0038620687555521727,0.03078761324286461,0.004675756208598614,0.005061361473053694,0.0007063818047754467,0.0003860496508423239,0.005500472616404295,0.003869575448334217,0.004460487514734268
IL_5259261,1,1,3.831664434983395e-05,0.9992735981941223,9.289503213949502e-05,0.00019708140462171286,7.576168718514964e-05,0.00012028333730995655,1.568755214975681e-05,1.1823621207440738e-05,7.050669228192419e-05,9.767841220309492e-06,9.424855670658872e-05
IL_6654419,0,9,0.05674714595079422,0.0034738583490252495,0.0006643171655014157,0.019992344081401825,0.0025096877943724394,0.0013713393127545714,9.8425465694163e-05,0.0004461596836335957,7.387061486952007e-05,0.9141965508460999,0.00042640752508305013
IL_9067447,0,1,0.0009272630559280515,0.9965643286705017,0.00023683063045609742,0.0008632810204289854,0.0003670454316306859,0.000429379113484174,4.592301047523506e-05,0.00017792958533391356,0.00017651445523370057,5.005131242796779e-05,0.00016159674851223826
IL_7141559,10,1,0.23320111632347107,0.6256551742553711,0.005630595609545708,0.0030483854934573174,0.005435703322291374,0.009077593684196472,0.0009896389674395323,0.0005656402208842337,0.0004528838908299804,0.11158434301614761,0.004358967300504446
IL_2194640,1,1,0.0027896170504391193,0.9629434943199158,0.003701017005369067,0.002971537411212921,0.0014105254085734487,0.005902223289012909,0.00028039171593263745,0.0013533149613067508,0.0009682849631644785,0.016622968018054962,0.0010565868578851223
IL_7287548,1,9,0.011785215698182583,0.008856672793626785,0.00019151468586642295,0.02477104216814041,0.00030151306418702006,0.00033957298728637397,3.826252213912085e-05,2.3870476070442237e-05,1.4955608094169293e-05,0.9536152482032776,6.214139284566045e-05
IL_7257549,1,1,0.06458191573619843,0.3550577759742737,0.07284016907215118,0.217054545879364,0.09035565704107285,0.05935954675078392,0.006804197560995817,0.006925622932612896,0.045150693506002426,0.03126015141606331,0.05060969665646553
IL_8588152,7,7,0.00033878005342558026,0.007695341017097235,0.0026566286105662584,8.216934656957164e-05,0.0018524372717365623,0.0021329037845134735,0.00014757062308490276,0.9819343090057373,0.0018137681763619184,1.547213651065249e-05,0.0013306625187397003
IL_0534902,1,9,0.07057511806488037,0.02424505352973938,0.008430682122707367,0.02285168319940567,0.019667919725179672,0.012572340667247772,0.0013591184979304671,0.002007898408919573,0.00031853083055466413,0.8312180042266846,0.00675364350900054
IL_1734179,7,1,0.02973106876015663,0.905735433101654,0.00444453489035368,0.02694465033710003,0.006382332649081945,0.010533039458096027,0.0010940392967313528,0.006512894760817289,0.0010609279852360487,0.004835787694901228,0.0027254552114754915
IL_8374443,1,1,0.0164636317640543,0.6826181411743164,0.02736939676105976,0.009522507898509502,0.007376160938292742,0.023574378341436386,0.0014383377274498343,0.14748947322368622,0.0017047476721927524,0.06224904581904411,0.020194189622998238
IL_9366811,1,1,0.2202853560447693,0.6735126376152039,0.008189686574041843,0.03873589634895325,0.01777852140367031,0.019491195678710938,0.002042227191850543,0.007152028381824493,0.001973963575437665,0.006630116607993841,0.004208362195640802
IL_2875964,1,1,4.053141310578212e-05,0.9987063407897949,8.866917778505012e-05,0.00047818609164096415,0.00010899174230871722,0.00014708070375490934,1.2339287422946654e-05,0.000127771680126898,8.796161273494363e-05,1.3492566722561605e-05,0.00018862911383621395
IL_4692859,1,1,0.0002716322196647525,0.9946622252464294,0.00024406610464211553,0.00309270853176713,0.0004106706182938069,0.0004540252557490021,3.9033893699524924e-05,0.000206716256798245,0.0004801102331839502,7.067508249747334e-06,0.00013172446051612496
IL_4456737,8,8,3.88760854548309e-05,6.299046071944758e-05,0.0017225192859768867,0.002494673477485776,0.002527911216020584,0.001213092589750886,8.812890882836655e-05,0.051878850907087326,0.9376033544540405,1.884283619801863e-06,0.0023676794953644276
IL_7009317,1,7,0.07377755641937256,0.051002226769924164,0.04933491349220276,0.10094601660966873,0.12215316295623779,0.081840381026268,0.010878768749535084,0.37600451707839966,0.07887189835309982,0.013837381266057491,0.041353121399879456
IL_3615329,1,1,0.10777926445007324,0.44783639907836914,0.05123915895819664,0.11452873796224594,0.03580792620778084,0.07804147899150848,0.004349092021584511,0.06662139296531677,0.043608542531728745,0.001443378976546228,0.04874461516737938
IL_3154962,7,1,0.003315944457426667,0.9780232310295105,0.0008977036341093481,0.008595529943704605,0.0024468109477311373,0.00140334980096668,0.00026790666743181646,0.00013856806617695838,0.00033905645250342786,0.004008556250482798,0.0005633066175505519
IL_0322820,1,1,0.001250791479833424,0.9497165679931641,0.0048943874426186085,0.023284317925572395,0.004453807137906551,0.005690603982657194,0.0006922251195646822,0.00179844640661031,0.0017235325649380684,0.0011907598236575723,0.005304420832544565
IL_4125951,1,0,0.33142518997192383,0.2781171500682831,0.012480481527745724,0.22927086055278778,0.02945447340607643,0.030450010672211647,0.00415628170594573,0.010190372355282307,0.011664719320833683,0.054542459547519684,0.00824803952127695
IL_8384410,9,1,0.00671743368729949,0.9822332859039307,0.0008928400347940624,0.0059575485065579414,0.0009704168187454343,0.002057500649243593,0.00015266142145264894,0.0002374214236624539,0.0002661602047737688,0.00010126850247615948,0.00041349357343278825
IL_1251030,1,1,0.0022860844619572163,0.9951819777488708,0.00015707826241850853,0.00046127685345709324,0.000247319636400789,0.00022527560940943658,2.5977242330554873e-05,1.589995008544065e-05,6.047465831215959e-06,0.001320107840001583,7.296475814655423e-05
IL_3892342,1,1,0.0007645977311767638,0.9800823330879211,0.001698763924650848,0.006763905752450228,0.0022970407735556364,0.004066267982125282,0.0004497423651628196,0.00054941262351349,0.0009353272034786642,0.0003166998503729701,0.002075828844681382
IL_9550703,3,3,0.03206507861614227,0.02715344727039337,0.005704539828002453,0.8588187098503113,0.012384981848299503,0.004114978481084108,0.00092354416847229,0.048087943345308304,0.008088165894150734,0.0005284059443511069,0.0021302944514900446
IL_4032285,1,1,0.014362232759594917,0.8785215616226196,0.0008571498328819871,0.10032784938812256,0.0015944649931043386,0.0016294645611196756,0.00032436969922855496,0.0004429409164004028,0.00042528833728283644,0.0011419495567679405,0.00037269285530783236
IL_9367800,8,8,0.0020018720533698797,0.13991014659404755,0.047874316573143005,0.018796555697917938,0.03254463151097298,0.039527080953121185,0.0021023673471063375,0.2861597239971161,0.3501774072647095,0.002234453335404396,0.07867143303155899
IL_6829628,10,1,0.0014451183378696442,0.730135977268219,0.02896859683096409,0.004592384211719036,0.019868697971105576,0.032310474663972855,0.002142170211300254,0.014689359813928604,0.030264966189861298,0.010138988494873047,0.12544329464435577
IL_4639919,9,1,0.11034832894802094,0.651053786277771,0.01384724024683237,0.0359983816742897,0.018613403663039207,0.01640278846025467,0.0019239671528339386,0.08579964190721512,0.0013772302772849798,0.059220876544713974,0.005414383951574564
IL_6156024,1,1,0.001356442691758275,0.9956662654876709,0.0001233504735864699,0.0007603829144500196,0.0003469621588010341,0.00030176134896464646,4.13063244195655e-05,4.4517266360344365e-05,3.9633276173844934e-05,0.0011997114634141326,0.0001197344099637121
IL_0455273,8,8,1.3904191291658208e-05,2.725926378843724e-06,0.0007528591086156666,0.0011202499736100435,0.0015119516756385565,0.0005308611434884369,5.166230766917579e-05,0.0010837377049028873,0.9940106272697449,2.7382268399378518e-06,0.0009186806273646653
IL_6784777,1,3,0.12583965063095093,0.26026779413223267,0.02023572102189064,0.4641020894050598,0.026174841448664665,0.030560404062271118,0.004608895163983107,0.033274222165346146,0.021968500688672066,0.001743137720040977,0.01122477650642395
IL_4365113,1,1,0.01126040518283844,0.8837841749191284,0.0028033668641000986,0.008577091619372368,0.003594565438106656,0.005399759393185377,0.0005814477917738259,0.00034678797237575054,0.00037704937858507037,0.0811038613319397,0.002171435859054327
IL_7018812,8,8,1.0250771083519794e-05,1.573352528794203e-05,0.0004995486233383417,0.0015135772991925478,0.000713865680154413,0.0006424990715458989,3.82729122065939e-05,0.0011446248972788453,0.9946315288543701,1.3371380873650196e-06,0.0007887622341513634
IL_7447582,1,1,0.13342133164405823,0.6462669968605042,0.008392702788114548,0.1274450570344925,0.014145070686936378,0.012868727557361126,0.0018171882256865501,0.013896338641643524,0.000658784992992878,0.038232531398534775,0.0028553230222314596
IL_9171073,1,1,0.00016945278912317008,0.9965057373046875,0.00018756625649984926,0.0022033017594367266,0.00026720823370851576,0.0003107714874204248,2.6908664949587546e-05,5.102015711599961e-05,6.785293953726068e-05,0.00012882477312814444,8.149173663696274e-05
IL_5818628,1,0,0.44498372077941895,0.22536391019821167,0.02045731619000435,0.09465488791465759,0.014547288417816162,0.02991402894258499,0.0010603656992316246,0.011127089150249958,0.0005136174731887877,0.15324102342128754,0.00413677329197526
IL_5226953,8,8,0.0032976504880934954,0.00047065201215445995,0.03138330206274986,0.03235115110874176,0.04401105269789696,0.019941236823797226,0.0022141668014228344,0.0296412892639637,0.8114304542541504,0.0002502345887478441,0.025008801370859146
IL_4954108,8,8,7.384144851130259e-07,8.759845968597801e-07,5.3932195442030206e-05,2.1583877241937444e-05,9.719782246975228e-05,5.2969917305745184e-05,3.983316673838999e-06,0.000839682761579752,0.998885452747345,3.100435463920803e-08,4.369241287349723e-05
IL_7117274,1,1,2.0116378436796367e-05,0.9998617172241211,1.2903957212984096e-05,3.52949027728755e-05,2.2640133465756662e-05,2.1063033273094334e-05,2.7626526843960164e-06,1.6115670860017417e-06,3.7064821754029253e-06,9.745286661200225e-06,8.28643715067301e-06
IL_7483628,1,1,0.05988601967692375,0.8302652835845947,0.011639835312962532,0.024443164467811584,0.015543430112302303,0.014891005121171474,0.001789512811228633,0.010913469828665257,0.0013609416782855988,0.02099418453872204,0.008273055776953697
IL_4557946,1,1,8.809890459815506e-06,0.9995361566543579,6.989768735365942e-05,8.660461389808916e-06,4.822049959329888e-05,0.000159215007442981,9.376988600706682e-06,2.132822191924788e-05,1.638962021388579e-05,8.355319550901186e-06,0.00011357443145243451
IL_6337790,3,3,0.0014696335420012474,0.002570811193436384,0.01040886715054512,0.7745097279548645,0.005056772846728563,0.006666306871920824,0.0003597890608943999,0.13528364896774292,0.049692269414663315,0.0007520925719290972,0.01323014684021473
IL_2779245,1,1,0.00023953062191139907,0.9868491888046265,0.0004740848089568317,0.00833733007311821,0.0009070868254639208,0.0013075015740469098,0.00014090775221120566,0.00044767308281734586,0.0005733547150157392,0.00013079587370157242,0.0005926042795181274
IL_6767312,1,1,3.5468638088786975e-06,0.9999773502349854,3.136090299449279e-06,1.86432157534e-06,3.435168764553964e-06,5.837225671712076e-06,3.8652652278869937e-07,1.1111234243799117e-06,1.0988258054567268e-06,1.6612537478977174e-07,2.1281941826600814e-06
IL_4811840,8,7,0.0002862259279936552,0.09850415587425232,0.007638811599463224,0.004629103466868401,0.01531729195266962,0.009113555774092674,0.0007817645091563463,0.6093119978904724,0.24274036288261414,2.1002704670536332e-05,0.011655809357762337
IL_8622725,8,8,0.0004778213915415108,0.0006098346784710884,0.007915398105978966,0.11939869821071625,0.005480336956679821,0.0056672957725822926,0.00048674747813493013,0.001448594150133431,0.8548218607902527,0.00010882001515710726,0.003584587015211582
IL_2775597,1,1,0.008025212213397026,0.8453145027160645,0.021000701934099197,0.002477636793628335,0.03599895164370537,0.03526800870895386,0.0032366905361413956,0.013553987257182598,0.009601281024515629,0.001787860761396587,0.02373526804149151
IL_6629928,8,7,9.018854325404391e-05,2.139954267477151e-05,0.005204529967159033,0.0058848499320447445,0.003253782168030739,0.0019134001340717077,0.00013542686065193266,0.8439857959747314,0.13568712770938873,3.085860225837678e-05,0.0037926265504211187
IL_2473715,9,1,7.476827886421233e-05,0.9994268417358398,4.410772817209363e-05,3.225934779038653e-05,2.58884574577678e-05,0.0001268212654395029,3.335739393151016e-06,1.1069161701016128e-05,6.309348918875912e-07,0.0002440835232846439,1.01934219856048e-05
IL_1623260,1,1,0.013102253898978233,0.5389369130134583,0.016685286536812782,0.16070297360420227,0.032130058854818344,0.03699981048703194,0.002553645521402359,0.02385704778134823,0.13470880687236786,0.0014957917155697942,0.03882738947868347
IL_8507909,1,1,0.001558387652039528,0.9834154844284058,0.0004453568544704467,0.0008346050744876266,0.0026489163283258677,0.001278797979466617,0.00015866458124946803,0.0076207490637898445,0.001537694945000112,2.0278988813515753e-05,0.0004810821556020528
IL_2849550,1,7,0.006069430615752935,0.034533705562353134,0.07522858679294586,0.06544023007154465,0.10263916850090027,0.07112641632556915,0.008035315200686455,0.2873750627040863,0.2645130753517151,0.0019039454637095332,0.08313506841659546
IL_3884933,1,1,0.011259954422712326,0.6030505299568176,0.005600880831480026,0.3442779779434204,0.012218186631798744,0.010227406397461891,0.0006663216045126319,0.0068930392153561115,0.0023805208038538694,0.0021829609759151936,0.001242235885001719
IL_5866168,7,8,0.0004269683558959514,0.0010537328198552132,0.00427250238135457,0.007572386413812637,0.009238053113222122,0.003985236864537001,0.0005174241377972066,0.03086737170815468,0.9395016431808472,2.1841553461854346e-05,0.0025428582448512316
IL_7535294,8,8,3.3969106880249456e-05,9.631398279452696e-05,0.0006459084106609225,0.0009220887441188097,0.0014010635204613209,0.0006945471395738423,9.206563845509663e-05,0.0003678199427668005,0.9947221279144287,8.73445242177695e-06,0.001015480374917388
IL_9509148,1,1,0.009934714064002037,0.7566506862640381,0.009005768224596977,0.13593046367168427,0.02416911907494068,0.012302125804126263,0.0018789134919643402,0.008752780966460705,0.03130688890814781,0.0014933831989765167,0.008575075305998325
IL_8158489,1,1,0.031479742377996445,0.7432256937026978,0.04415547102689743,0.011680956929922104,0.04185434803366661,0.0514507070183754,0.004458661191165447,0.014235498383641243,0.010336331091821194,0.018539223819971085,0.02858329564332962
IL_9124411,3,3,0.08650325238704681,0.12889882922172546,0.07461270689964294,0.39258554577827454,0.05855609476566315,0.09863734245300293,0.0164681077003479,0.05927586928009987,0.044816143810749054,0.005712497513741255,0.0339336097240448
IL_1846294,1,1,0.0011349531123414636,0.9377318620681763,0.004917907994240522,0.0006889079813845456,0.006037755869328976,0.009158472530543804,0.0005999505519866943,0.028586389496922493,0.003761225612834096,0.00040786448516882956,0.006974737625569105
IL_9247349,1,1,0.0019943579100072384,0.9939045310020447,0.00034687199513427913,0.0017136605456471443,0.00048814615001901984,0.0005924621364101768,0.00010910544369835407,0.00030590625829063356,0.0002018870582105592,0.0001398365420754999,0.00020330504048615694
IL_4052441,8,3,0.008282480761408806,0.0013300587888807058,0.06956567615270615,0.33248966932296753,0.07719780504703522,0.05960875377058983,0.008215776644647121,0.040232688188552856,0.3062067925930023,0.002911008894443512,0.0939592570066452
IL_5834999,0,0,0.5185468196868896,0.00013632202171720564,0.0009438280249014497,0.40253371000289917,0.0036313054151833057,0.0020723254419863224,0.00024507383932359517,0.0005826935521326959,6.043065877747722e-05,0.07054943591356277,0.0006980049074627459
IL_8110471,3,3,0.010253219865262508,0.0001983730762731284,0.0034002813044935465,0.9275428056716919,0.005371826235204935,0.0025180531665682793,0.00024004151055123657,0.02149149589240551,0.026399696245789528,0.00011022060789400712,0.0024740451481193304
IL_9565203,3,1,0.0014647922944277525,0.9772013425827026,0.0005032163462601602,0.016964564099907875,0.0011531997006386518,0.001085303956642747,0.00013267001486383379,9.651875734562054e-05,0.0006249359576031566,0.00035323097836226225,0.00042019342072308064
IL_3772690,9,9,0.009173127822577953,0.001796996220946312,0.005101032089442015,0.00834541954100132,0.00388123607262969,0.006058050319552422,0.000232267877436243,0.0006968007073737681,0.00020053586922585964,0.9615854620933533,0.002928950823843479
IL_0137493,1,1,0.00015201522910501808,0.9993715882301331,3.870077489409596e-05,9.400651470059529e-05,7.214744982775301e-05,0.00010245344310533255,1.1844113032566383e-05,8.966449058789294e-06,6.071297320886515e-06,9.366083395434543e-05,4.858573811361566e-05
IL_0712386,1,1,6.723400474584196e-06,0.9997324347496033,4.756480848300271e-05,5.767949460278032e-06,4.218411413603462e-05,8.45201502670534e-05,4.308392362872837e-06,1.3843970009475015e-05,9.25565018405905e-06,1.787746987247374e-05,3.550162000465207e-05
IL_6157145,3,3,0.04084863141179085,4.965408879797906e-05,0.0035349957179278135,0.9231932163238525,0.005917627830058336,0.0019122540252283216,0.00021660546190105379,0.008133464492857456,0.015253839083015919,0.0001583347620908171,0.0007813622942194343
IL_6731689,3,9,0.01067393645644188,0.004152308218181133,0.0024636739399284124,0.007661070674657822,0.005866245832294226,0.002705291146412492,0.00041625412995927036,0.002375495620071888,0.0003367439494468272,0.9613315463066101,0.002017492661252618
IL_4796364,8,7,0.0024445774033665657,0.00015036789409350604,0.018811671063303947,0.03155631199479103,0.052033815532922745,0.009806349873542786,0.0015490712830796838,0.5456039309501648,0.3291030824184418,0.00024589255917817354,0.008694981224834919
IL_3487572,9,1,0.2056068331003189,0.6977323293685913,0.0049775708466768265,0.04797888547182083,0.0065561505034565926,0.016950728371739388,0.0005928397295065224,0.006768601946532726,0.00015708169667050242,0.01158930268138647,0.001089746248908341
IL_1693296,10,8,0.00028528861002996564,0.0005348633858375251,0.013775098137557507,0.40828096866607666,0.005371188744902611,0.0074564069509506226,0.0005098431138321757,0.022158177569508553,0.5212216973304749,0.000156779118697159,0.020249729976058006
IL_4241056,8,8,0.0007694558589719236,0.026595577597618103,0.012518573552370071,0.01162231620401144,0.022667651996016502,0.013493191450834274,0.0017756299348548055,0.11462274938821793,0.7892659902572632,7.198117964435369e-05,0.006596866063773632
