case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,1,0.0031754157971590757,0.5940209031105042,0.0013136325869709253,0.00019243540009483695,0.00272659701295197,0.001665414310991764,0.0001488975394750014,0.019942153245210648,7.609951353515498e-06,0.37574851512908936,0.0010584634728729725
IL_1682958,1,8,0.009962616488337517,0.20263174176216125,0.01706981100142002,0.24878554046154022,0.029169637709856033,0.01576514169573784,0.003208776470273733,0.05576259642839432,0.4108510911464691,0.0003235464100725949,0.006469466257840395
IL_9395136,1,1,0.006404578220099211,0.923758864402771,0.0039941733703017235,0.03356635943055153,0.0070206159725785255,0.006423675920814276,0.000877184618730098,0.00026653328677639365,0.0034649958834052086,0.009329192340373993,0.004893812350928783
IL_5259261,1,1,2.4022068828344345e-05,0.9995012283325195,7.391524559352547e-05,9.811342169996351e-05,6.18936974206008e-05,0.00010157523502130061,1.3462608876579907e-05,7.677534085814841e-06,3.446237315074541e-05,6.603341716981959e-06,7.697713590459898e-05
IL_6654419,0,9,0.05032488703727722,0.0027332569006830454,0.000579940271563828,0.01713581196963787,0.002808820689097047,0.0012996256118640304,9.83927893685177e-05,0.00026051595341414213,3.229073263355531e-05,0.9243853092193604,0.0003411406942177564
IL_9067447,0,1,0.0005082428688183427,0.9980946183204651,0.0001423246576450765,0.000336929369950667,0.00027774996124207973,0.00031839305302128196,3.2744286727393046e-05,8.034681377466768e-05,7.209354953374714e-05,2.4953551474027336e-05,0.00011151275248266757
IL_7141559,10,1,0.18183296918869019,0.7210320234298706,0.005231610499322414,0.002152278320863843,0.0057641868479549885,0.009506668895483017,0.0010504568926990032,0.0004399088502395898,0.0003240189398638904,0.06783594191074371,0.004829901736229658
IL_2194640,1,1,0.003122490830719471,0.9594560861587524,0.0061462982557713985,0.004693980794399977,0.0018463078886270523,0.008719906210899353,0.00041202001739293337,0.0017037299694493413,0.0008442367543466389,0.011529718525707722,0.00152521301060915
IL_7287548,1,9,0.0112600764259696,0.014970621094107628,0.0002448649029247463,0.026526814326643944,0.00042423410923220217,0.00047372840344905853,5.916329610045068e-05,2.2020174583303742e-05,1.35148275148822e-05,0.9459265470504761,7.830832328181714e-05
IL_7257549,1,1,0.05060125142335892,0.4066203832626343,0.08421939611434937,0.15071064233779907,0.11216291785240173,0.06872984766960144,0.008010107092559338,0.0058578746393322945,0.029515793547034264,0.026603614911437035,0.05696810036897659
