case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,1,0.10173554718494415,0.3618122935295105,0.004687969107180834,0.12238427251577377,0.00468185730278492,0.005127644166350365,0.0018958195578306913,0.12636536359786987,0.10024526715278625,0.1658448576927185,0.005219217389822006
IL_1682958,1,8,0.09504653513431549,0.20684219896793365,0.007310277316719294,0.13503900170326233,0.007890656590461731,0.0065720584243535995,0.0026519366074353456,0.12343105673789978,0.35460206866264343,0.05471571534872055,0.005898432806134224
IL_9395136,1,1,0.009044142439961433,0.9522358179092407,0.00022778032871428877,0.01743195205926895,0.00022017848095856607,0.00021523235773202032,6.335204670904204e-05,0.005073164124041796,0.010018718428909779,0.005081880372017622,0.00038779270835220814
IL_5259261,1,1,0.015713738277554512,0.920143187046051,0.0008400492370128632,0.027463091537356377,0.0005589763168245554,0.00047661003191024065,0.0001427569513907656,0.006973720155656338,0.013825004920363426,0.013174792751669884,0.0006880445871502161
IL_6654419,0,1,0.1276732087135315,0.3420811891555786,0.007595162373036146,0.1477770358324051,0.009371276944875717,0.009622005745768547,0.0034432385582476854,0.05856144428253174,0.08829507976770401,0.19744104146957397,0.008139309473335743
IL_9067447,0,1,0.023505637422204018,0.8871349692344666,0.0008366529946215451,0.03203245624899864,0.0007611157489009202,0.0009743163245730102,0.00026751315454021096,0.017601680010557175,0.022425981238484383,0.01358810905367136,0.0008714771247468889
IL_7141559,10,1,0.12852150201797485,0.4931879937648773,0.009309044107794762,0.08857490122318268,0.007748790085315704,0.00776755390688777,0.004532801453024149,0.04026862978935242,0.04657961055636406,0.1665745973587036,0.006934553384780884
IL_2194640,1,1,0.16741469502449036,0.4038245677947998,0.007326631341129541,0.12633128464221954,0.006822553463280201,0.007476799190044403,0.0037085728254169226,0.06087741255760193,0.0645318403840065,0.1454525589942932,0.006233093328773975
IL_7287548,1,1,0.12451056391000748,0.3310634195804596,0.009109437465667725,0.16250355541706085,0.010777272284030914,0.011271785013377666,0.004637247417122126,0.058516111224889755,0.0743744894862175,0.2040550410747528,0.009181089699268341
IL_7257549,1,1,0.08320536464452744,0.3995780944824219,0.009734028950333595,0.16772039234638214,0.009313365444540977,0.007798352278769016,0.0021167865488678217,0.0729992538690567,0.16487395763397217,0.07647273689508438,0.006187694147229195
IL_8588152,7,1,0.08496244996786118,0.3222649395465851,0.006746854167431593,0.10070130974054337,0.007236802950501442,0.006664386950433254,0.0031022727489471436,0.13389253616333008,0.26335325837135315,0.06511717289686203,0.005958030931651592
IL_0534902,1,1,0.06424260139465332,0.6798990368843079,0.004744457546621561,0.07108977437019348,0.004492382053285837,0.0037167274858802557,0.001552051748149097,0.03320044279098511,0.026041273027658463,0.10663698613643646,0.0043842666782438755
IL_1734179,7,1,0.05892042815685272,0.6816890239715576,0.0032626264728605747,0.08511728048324585,0.0035060204099863768,0.002755052875727415,0.0016219195676967502,0.06315851956605911,0.04842550307512283,0.04882330074906349,0.0027203052304685116
IL_8374443,1,1,0.12131839245557785,0.275739848613739,0.011284364387392998,0.15800470113754272,0.007368051912635565,0.008978405967354774,0.0032566916197538376,0.13065385818481445,0.16686998307704926,0.10763098299503326,0.00889477040618658
IL_9366811,1,1,0.10271669179201126,0.6127955317497253,0.005247206427156925,0.07463143020868301,0.006343542598187923,0.0047486163675785065,0.0018349200254306197,0.044655751436948776,0.04966629296541214,0.09307442605495453,0.00428560096770525
IL_2875964,1,1,0.029420427978038788,0.775547981262207,0.0014007132267579436,0.07380008697509766,0.0010401628678664565,0.0012352612102404237,0.0003847522602882236,0.042661041021347046,0.046405691653490067,0.02629127725958824,0.001812538132071495
IL_4692859,1,1,0.011971957981586456,0.9233552813529968,0.00028412602841854095,0.02604922093451023,0.0002744874218478799,0.00022843453916721046,9.252601012121886e-05,0.009992738254368305,0.022010955959558487,0.0054582254961133,0.0002820757799781859
IL_4456737,8,8,0.051833633333444595,0.09411586076021194,0.006857793312519789,0.08814722299575806,0.007364488206803799,0.006726523861289024,0.0028675145003944635,0.191653773188591,0.5094403624534607,0.03202986717224121,0.008962982334196568
IL_7009317,1,8,0.08291687816381454,0.2683761715888977,0.005271513480693102,0.120142862200737,0.009395970031619072,0.009282736107707024,0.005471097771078348,0.12330818176269531,0.30947399139404297,0.057829599827528,0.008531076833605766
IL_3615329,1,1,0.13762417435646057,0.34758880734443665,0.005930566228926182,0.11462213099002838,0.006769265979528427,0.00607474148273468,0.0032204734161496162,0.08946321904659271,0.20884232223033905,0.0744708701968193,0.005393370520323515
IL_3154962,7,1,0.010695279575884342,0.9321683049201965,0.0006709233857691288,0.029063787311315536,0.0004199438262730837,0.00041446948307566345,0.00020817335462197661,0.0077806804329156876,0.007573749404400587,0.010697626508772373,0.0003071223327424377
IL_0322820,1,1,0.024940915405750275,0.70564204454422,0.0021506536286324263,0.11996199935674667,0.0017551196506246924,0.0016631835605949163,0.000583737506531179,0.04053908586502075,0.06063886359333992,0.04006163403391838,0.0020627554040402174
IL_4125951,1,1,0.12789344787597656,0.35868892073631287,0.007949160411953926,0.15420866012573242,0.012107234448194504,0.008572970516979694,0.004846670664846897,0.05656561627984047,0.12827584147453308,0.13412992656230927,0.006761543452739716
IL_8384410,9,1,0.11432887613773346,0.5138806104660034,0.013729272410273552,0.1418294906616211,0.015037605538964272,0.01361616887152195,0.0059472559951245785,0.045316871255636215,0.04308624193072319,0.08124677836894989,0.011980789713561535
IL_1251030,1,1,0.054523155093193054,0.7676483392715454,0.002528549637645483,0.06594470143318176,0.0021118747536092997,0.0018936960259452462,0.0009014481329359114,0.013920918107032776,0.01594463363289833,0.07295277714729309,0.0016298639820888638
IL_3892342,1,1,0.02131379395723343,0.8044422268867493,0.002040439285337925,0.06582053750753403,0.00264574121683836,0.002693293849006295,0.0012359260581433773,0.029207278043031693,0.03955282270908356,0.0284345131367445,0.002613416872918606
IL_9550703,3,1,0.06894338130950928,0.5389072895050049,0.004312310367822647,0.12858884036540985,0.005759722087532282,0.003877873532474041,0.0017758305184543133,0.08485276252031326,0.12255248427391052,0.036290351301431656,0.004139140713959932
IL_4032285,1,1,0.027951830998063087,0.8554210662841797,0.0011706450022757053,0.05600013583898544,0.0018311049789190292,0.0013973122695460916,0.0010210167383775115,0.01569109968841076,0.012964306399226189,0.02541932463645935,0.001132143079303205
IL_9367800,8,8,0.06410739570856094,0.25268808007240295,0.004831002093851566,0.11263997852802277,0.004244200885295868,0.00349128944799304,0.0012749285669997334,0.1130257397890091,0.3448047339916229,0.09293108433485031,0.005961612798273563
IL_6829628,10,8,0.10232023149728775,0.24020390212535858,0.006244313437491655,0.07938157767057419,0.00724845239892602,0.007140725385397673,0.0022983646485954523,0.1268639713525772,0.3020324110984802,0.11845532059669495,0.007810748182237148
IL_4639919,9,1,0.10748583823442459,0.5041112899780273,0.009927014820277691,0.09690983593463898,0.007912259548902512,0.008617814630270004,0.003503738436847925,0.06144699081778526,0.06337179243564606,0.13035008311271667,0.006363344844430685
IL_6156024,1,1,0.04324214160442352,0.7762776613235474,0.002206215402111411,0.06036245822906494,0.0036914790980517864,0.0030062829609960318,0.0011841850355267525,0.03249996900558472,0.02925506792962551,0.045646607875823975,0.0026279159355908632
IL_0455273,8,8,0.023778801783919334,0.03063361719250679,0.007097186986356974,0.062475111335515976,0.007176454644650221,0.00550958514213562,0.0020825176034122705,0.1486300826072693,0.6815593838691711,0.024988261982798576,0.006068947724997997
IL_6784777,1,1,0.11941388994455338,0.38891568779945374,0.01770448125898838,0.14095671474933624,0.017293710261583328,0.015566273592412472,0.007279271259903908,0.09406246989965439,0.09756393730640411,0.08645301312208176,0.014790570363402367
IL_4365113,1,1,0.035693444311618805,0.7073765993118286,0.00277041201479733,0.07636837661266327,0.002486033830791712,0.004995918367058039,0.0015967808431014419,0.042807687073946,0.0737898051738739,0.04957028478384018,0.0025446645449846983
IL_7018812,8,8,0.0202481746673584,0.03932937607169151,0.004193337634205818,0.0663144513964653,0.004120235797017813,0.004636069759726524,0.0019002202898263931,0.19123780727386475,0.6419917345046997,0.02185610868036747,0.004172442946583033
