case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,9,0.009594288654625416,0.3401736319065094,0.0008471019682474434,0.001059439149685204,0.001376060419715941,0.0010293726809322834,8.8364293333143e-05,0.021078020334243774,4.4097014324506745e-05,0.623965859413147,0.0007438263273797929
IL_1682958,1,8,0.013355893082916737,0.17021986842155457,0.008662061765789986,0.14382953941822052,0.015608330257236958,0.008052379824221134,0.001570540713146329,0.10770377516746521,0.5251932740211487,0.0005274899303913116,0.00527682201936841
IL_9395136,1,1,0.004199238494038582,0.9442914128303528,0.00216844049282372,0.030781153589487076,0.002599663333967328,0.0029033315367996693,0.00043447301140986383,0.0004789761733263731,0.004982728511095047,0.004559739027172327,0.0026008349377661943
IL_5259261,1,1,0.00015845622692722827,0.9982051849365234,0.00012503184552770108,0.0008076125523075461,0.00012068737123627216,0.0001364466588711366,2.0292281988076866e-05,3.0419303584494628e-05,0.00021294331236276776,5.0565398851176724e-05,0.00013225481961853802
IL_6654419,0,9,0.047647736966609955,0.0033199044410139322,0.0004286498297005892,0.016589703038334846,0.0012566577643156052,0.0007313627866096795,6.805699376855046e-05,0.0007170651806518435,0.00011002633982570842,0.9288026094436646,0.00032836428727023304
IL_9067447,0,1,0.00211899820715189,0.9902100563049316,0.0004960289224982262,0.0034628978464752436,0.0006938856095075607,0.0006919055595062673,8.652899123262614e-05,0.0006990001420490444,0.0009106379002332687,0.0002574436948634684,0.0003725146525539458
IL_7141559,10,1,0.31333309412002563,0.432196706533432,0.006463593803346157,0.012198145501315594,0.005692258011549711,0.007810569368302822,0.001148052979260683,0.0019798229914158583,0.0012749310117214918,0.21326637268066406,0.004636501427739859
IL_2194640,1,1,0.025139937177300453,0.7637727856636047,0.0074874828569591045,0.020731450989842415,0.003918142523616552,0.010549210011959076,0.0008025376591831446,0.004941833205521107,0.002428085310384631,0.1566149890422821,0.0036135418340563774
IL_7287548,1,9,0.011188880540430546,0.004365528933703899,6.130053225206211e-05,0.01565423794090748,0.00010446991655044258,0.00011035969509975985,1.402861289534485e-05,2.5389386792085133e-05,1.2311389582464471e-05,0.9684352278709412,2.830222547345329e-05
IL_7257549,1,1,0.09912736713886261,0.3329073190689087,0.04129056632518768,0.2807066738605499,0.05095240846276283,0.036101311445236206,0.004376284312456846,0.009130851365625858,0.06372001767158508,0.05069180950522423,0.03099536895751953
IL_8588152,7,7,0.0025647846050560474,0.05379587411880493,0.005526436492800713,0.0011653092224150896,0.005547613371163607,0.0051003373228013515,0.0005605301121249795,0.9108160734176636,0.009877578355371952,0.0002975034585688263,0.004747988190501928
IL_0534902,1,9,0.0793323740363121,0.03553950414061546,0.006599270738661289,0.03401781618595123,0.01211906410753727,0.008426315151154995,0.0012642312794923782,0.003581202821806073,0.0007759440341033041,0.8116812705993652,0.006663012318313122
IL_1734179,7,1,0.0656324103474617,0.8048444390296936,0.005402148235589266,0.06883919984102249,0.007990796118974686,0.010521630756556988,0.0015876742545515299,0.014367571100592613,0.0022139260545372963,0.01481455285102129,0.0037855999544262886
IL_8374443,1,1,0.03801886364817619,0.5451157093048096,0.01519395038485527,0.01860726624727249,0.0055213128216564655,0.01159671600908041,0.0009291443275287747,0.2031240612268448,0.003087991615757346,0.14892831444740295,0.009876665659248829
IL_9366811,1,1,0.20598968863487244,0.6794993281364441,0.005779895465821028,0.05017479136586189,0.012382841669023037,0.01098996214568615,0.001546900486573577,0.013539811596274376,0.0034634785261005163,0.013090535067021847,0.0035428765695542097
IL_2875964,1,1,0.00025899530737660825,0.997088611125946,0.00012436760880518705,0.001217826153151691,0.00015768175944685936,0.0001876745227491483,1.7976155504584312e-05,0.00044275401160120964,0.00016246338782366365,7.426115917041898e-05,0.0002673897542990744
IL_4692859,1,1,0.0009587178938090801,0.9812937378883362,0.0003729818854480982,0.01333574578166008,0.0006345948786474764,0.0005082951975055039,5.460388638311997e-05,0.0005390551523305476,0.0020094821229577065,3.182186992489733e-05,0.00026104392600245774
