case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,1,0.020381372421979904,0.7384203672409058,0.0009107267251238227,0.009112141095101833,0.0012974494602531195,0.001138512627221644,0.00010960036888718605,0.023560279980301857,0.0004250486381351948,0.2037440687417984,0.000900483806617558
IL_1682958,1,8,0.027506599202752113,0.1637999564409256,0.00876682624220848,0.14040903747081757,0.01625049114227295,0.008882778696715832,0.0017259704181924462,0.24756838381290436,0.3755315840244293,0.0025995001196861267,0.0069588227197527885
IL_9395136,1,1,0.00572668481618166,0.9567491412162781,0.0007969692815095186,0.0260129664093256,0.0008957349928095937,0.0009338540839962661,0.000169798920978792,0.00038912196760065854,0.0014352236175909638,0.0058386060409247875,0.0010518080089241266
IL_5259261,1,1,0.000587053073104471,0.9964172840118408,0.00016716441314201802,0.0015458441339433193,0.0001648250181460753,0.00016737625992391258,2.6275176423951052e-05,0.00011489315511425957,0.00032528809970244765,0.00028402070165611804,0.00019998605421278626
IL_6654419,0,9,0.12764829397201538,0.05803266540169716,0.0021946686320006847,0.05339973792433739,0.004769396968185902,0.003091735066846013,0.00045452170888893306,0.008403382264077663,0.002058803103864193,0.7374274730682373,0.002519371919333935
IL_9067447,0,1,0.006658182013779879,0.9737012982368469,0.0008484071586281061,0.009347162209451199,0.0008707237429916859,0.0010579515947028995,0.0001588681770954281,0.0027617390733212233,0.001961860340088606,0.0018091824604198337,0.0008247476653195918
IL_7141559,10,1,0.1295374631881714,0.6815071702003479,0.0046484991908073425,0.02046125754714012,0.004128065891563892,0.004859650507569313,0.0009909309446811676,0.002969252411276102,0.0026248195208609104,0.14452733099460602,0.0037455647252500057
IL_2194640,1,1,0.06866174936294556,0.6309447288513184,0.00947914645075798,0.04393668845295906,0.006942420732229948,0.011048829182982445,0.0014503729762509465,0.015967102721333504,0.005867781583219767,0.1997198462486267,0.005981265567243099
IL_7287548,1,9,0.04649345204234123,0.05257122963666916,0.000296913756756112,0.04763922095298767,0.0004413752758409828,0.0004820794565603137,6.517244037240744e-05,0.0004433234571479261,0.00014182568702381104,0.8512240648269653,0.0002012977347476408
IL_7257549,1,1,0.08449411392211914,0.3977295458316803,0.02507396601140499,0.250966340303421,0.030308473855257034,0.02357225865125656,0.0033442219719290733,0.018726451322436333,0.072085902094841,0.07289491593837738,0.02080383524298668
IL_8588152,7,7,0.01762101799249649,0.26471421122550964,0.012117159552872181,0.01397788617759943,0.014503711834549904,0.01221843995153904,0.0018613864667713642,0.583652913570404,0.06325885653495789,0.004975165706127882,0.011099254712462425
IL_0534902,1,9,0.1386163979768753,0.19102926552295685,0.010375715792179108,0.09134169667959213,0.013827741146087646,0.011359811760485172,0.0023633036762475967,0.011515394784510136,0.003225872293114662,0.5160797834396362,0.010264973156154156
IL_1734179,7,1,0.0790259912610054,0.7123971581459045,0.005979535635560751,0.12777450680732727,0.0066561405546963215,0.006935340818017721,0.0018097148276865482,0.016194447875022888,0.004376628901809454,0.03446594998240471,0.004384610801935196
IL_8374443,1,1,0.02688976190984249,0.7435402870178223,0.005881444085389376,0.02665267512202263,0.002403194783255458,0.004378242418169975,0.00042255630251020193,0.1315576732158661,0.00482918368652463,0.04912026971578598,0.004324737936258316
IL_9366811,1,1,0.10956375300884247,0.7800313234329224,0.0030188383534550667,0.05423291027545929,0.0067253862507641315,0.004741054493933916,0.0008390805451199412,0.010281115770339966,0.004920524545013905,0.023522427305579185,0.0021235914900898933
IL_2875964,1,1,0.0009045600309036672,0.993402898311615,0.00012654493912123144,0.003084974829107523,0.00016233853239100426,0.00020797400793526322,2.105597195622977e-05,0.0011150843929499388,0.0004123882681597024,0.00028827282949350774,0.0002739176561590284
IL_4692859,1,1,0.005867788102477789,0.9367721080780029,0.0009642108925618231,0.04133344441652298,0.0012681441148743033,0.001002419856376946,0.00014280472532846034,0.0033175316639244556,0.008060641586780548,0.00043067726073786616,0.0008401792147196829
IL_4456737,8,8,0.0014791209250688553,0.0033029059413820505,0.0018975487910211086,0.020403096452355385,0.0034182160161435604,0.0017251134850084782,0.0002064683212665841,0.1506693959236145,0.8135833144187927,0.00012331163452472538,0.0031914706341922283
IL_7009317,1,1,0.06589479744434357,0.2527223825454712,0.021731600165367126,0.1327129751443863,0.040846411138772964,0.032061684876680374,0.007428196258842945,0.21198903024196625,0.17746444046497345,0.026508456096053123,0.03063996694982052
IL_3615329,1,1,0.08580559492111206,0.6349865794181824,0.013792196288704872,0.07932280749082565,0.012379315681755543,0.015508236363530159,0.0025704202707856894,0.05803785100579262,0.06927748024463654,0.010255753993988037,0.018063785508275032
IL_3154962,7,1,0.03417503833770752,0.8332728147506714,0.0027411310002207756,0.08328020572662354,0.004250762518495321,0.003090751590207219,0.0009761739638634026,0.0027420970145612955,0.0033496308606117964,0.02965603955090046,0.0024653703439980745
IL_0322820,1,1,0.03121965192258358,0.711668074131012,0.012208213098347187,0.12832996249198914,0.013100058771669865,0.014585037715733051,0.0028457450680434704,0.02746877633035183,0.019673889502882957,0.022444376721978188,0.01645628921687603
IL_4125951,1,1,0.15730279684066772,0.5335632562637329,0.007083538454025984,0.1472625583410263,0.016555434092879295,0.010885068215429783,0.0026902032550424337,0.019200485199689865,0.028030909597873688,0.07044075429439545,0.006984999869018793
IL_8384410,9,1,0.07083603739738464,0.8210673928260803,0.0030203000642359257,0.07786846160888672,0.004222342744469643,0.004912170115858316,0.0006605462986044586,0.003967277240008116,0.0016796487616375089,0.009202088229358196,0.002563810208812356
IL_1251030,1,1,0.004298810847103596,0.9873490333557129,0.00010571182065177709,0.001950124278664589,0.00014802678197156638,0.00013760387082584202,1.993049772863742e-05,6.99922238709405e-05,2.8490398108260706e-05,0.005830366164445877,6.199826020747423e-05
IL_3892342,1,1,0.00435197027400136,0.9712652564048767,0.0012787322048097849,0.010799680836498737,0.0017761000199243426,0.0022646342404186726,0.000440961099229753,0.0017751881387084723,0.0020736451260745525,0.0021218417678028345,0.0018521244637668133
IL_9550703,3,3,0.08754906803369522,0.08748739212751389,0.004912903066724539,0.7209110856056213,0.008359700441360474,0.0036169930826872587,0.0007906023529358208,0.04778415337204933,0.031112171709537506,0.004458746872842312,0.0030171938706189394
IL_4032285,1,1,0.11540345102548599,0.6274301409721375,0.00665741041302681,0.16671843826770782,0.00833604484796524,0.006840544752776623,0.0029166997410357,0.012985710054636002,0.006657257676124573,0.04074506089091301,0.005309260915964842
IL_9367800,8,1,0.020625850185751915,0.4081701338291168,0.012104745954275131,0.0709020271897316,0.011950180865824223,0.0101627167314291,0.0010788493091240525,0.13783162832260132,0.2820456027984619,0.02228759229183197,0.022840706631541252
IL_6829628,10,1,0.024593478068709373,0.7416149973869324,0.010906171053647995,0.03075576201081276,0.014130538329482079,0.015244624577462673,0.0018911639926955104,0.0464717335999012,0.03358966484665871,0.05653396621346474,0.024267910048365593
IL_4639919,9,1,0.12060129642486572,0.5797845125198364,0.006862059701234102,0.05208492651581764,0.008756537921726704,0.007919905707240105,0.0013878520112484694,0.037515878677368164,0.004568668082356453,0.17602497339248657,0.004493404179811478
IL_6156024,1,1,0.008074906654655933,0.9619507789611816,0.0005524884327314794,0.008894134312868118,0.001013213419355452,0.000837913656141609,0.0001518716017017141,0.0006749549647793174,0.0004023602232336998,0.01689889281988144,0.000548540148884058
IL_0455273,8,8,0.000518336717505008,0.00022062916832510382,0.0016060508787631989,0.009052617475390434,0.0028356241527944803,0.0011866915738210082,0.00020428148854989558,0.07083144038915634,0.911153256893158,0.0001256175892194733,0.002265512477606535
