case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,9,0.008976667188107967,0.42896145582199097,0.0011583144078031182,0.0014544614823535085,0.0018827172461897135,0.0015176784945651889,0.00012728513684123755,0.030909819528460503,3.591824497561902e-05,0.5238139033317566,0.0011617933632805943
IL_1682958,1,8,0.014263051562011242,0.17216721177101135,0.011474287137389183,0.21243984997272491,0.021123290061950684,0.010515985079109669,0.0019538644701242447,0.12079120427370071,0.4286937117576599,0.00046472277608700097,0.006112768780440092
IL_9395136,1,1,0.020421160385012627,0.7879441380500793,0.012342799454927444,0.09275027364492416,0.014258460141718388,0.013968720100820065,0.002084058243781328,0.0018649195553734899,0.014620240777730942,0.025065261870622635,0.01467988546937704
IL_5259261,1,1,7.965947588672861e-05,0.9990309476852417,9.432842489331961e-05,0.0003297705843579024,8.806600817479193e-05,0.00011569800699362531,1.6136107660713606e-05,1.930649705172982e-05,9.95857481029816e-05,2.268922980874777e-05,0.0001038185873767361
IL_6654419,0,9,0.09737127274274826,0.004157084506005049,0.0008559770649299026,0.02950848452746868,0.0029182499274611473,0.0015807121526449919,0.00012908859935123473,0.0013247005408629775,0.00018932118837255985,0.861276388168335,0.0006887145573273301
IL_9067447,0,1,0.002025394234806299,0.9923803806304932,0.00044088735012337565,0.00236610509455204,0.0006141884950920939,0.0006500450544990599,8.511323540005833e-05,0.0003577546449378133,0.0004299334541428834,0.0002838022483047098,0.0003664078249130398
IL_7141559,10,1,0.18668128550052643,0.7073827385902405,0.004045558162033558,0.004687848035246134,0.003938259091228247,0.00580776110291481,0.0007683910080231726,0.0007739605498500168,0.0006910011288709939,0.08178787678480148,0.0034353299997746944
IL_2194640,1,1,0.0018468291964381933,0.9755286574363708,0.0020268727093935013,0.001772305928170681,0.0010387641377747059,0.003251110902056098,0.00019983929814770818,0.0015078333672136068,0.00130749330855906,0.010492907837033272,0.0010274463566020131
IL_7287548,1,9,0.004673282615840435,0.0023876987397670746,4.225390875944868e-05,0.009491055272519588,7.235699013108388e-05,7.753598038107157e-05,8.812329724605661e-06,9.859981219051406e-06,5.0440266932128e-06,0.9832136631011963,1.8479886421118863e-05
IL_7257549,1,1,0.07534465938806534,0.3534944951534271,0.04701496660709381,0.2602546215057373,0.06187308207154274,0.040725938975811005,0.0050378842279314995,0.007019710727035999,0.05557055398821831,0.05393540859222412,0.03972870856523514
IL_8588152,7,7,0.0010354476980865002,0.013528929091989994,0.0028742721769958735,0.0003598662733566016,0.0028133371379226446,0.002664250321686268,0.0002448473824188113,0.9701396226882935,0.004282789304852486,5.456785220303573e-05,0.0020020478405058384
IL_0534902,1,9,0.14185307919979095,0.03032585233449936,0.011948428116738796,0.042607057839632034,0.02174282632768154,0.01644788309931755,0.001994557911530137,0.004590450320392847,0.0009170657722279429,0.715676486492157,0.011896331794559956
IL_1734179,7,1,0.021164610981941223,0.9292601346969604,0.003083702875301242,0.021849144250154495,0.004622143693268299,0.005758349318057299,0.0007626609294675291,0.003694342914968729,0.0017062663100659847,0.005605604033917189,0.0024929374922066927
IL_8374443,1,1,0.01441768929362297,0.8280516862869263,0.008951814845204353,0.0073321787640452385,0.0035175548400729895,0.009618524461984634,0.0006045749178156257,0.0623725987970829,0.000976179726421833,0.055479537695646286,0.008677612990140915
IL_9366811,1,1,0.24800705909729004,0.6237025856971741,0.007160171400755644,0.05793355405330658,0.016477249562740326,0.015776053071022034,0.0019438931485638022,0.008432576432824135,0.0029352917335927486,0.013161776587367058,0.004469790030270815
IL_2875964,1,1,0.00019587078713811934,0.9972105622291565,0.00015163878560997546,0.001120415166951716,0.0001839760079747066,0.00024094928812701255,2.1950727386865765e-05,0.0003518217126838863,0.00014421161904465407,4.912405711365864e-05,0.0003294888010714203
IL_4692859,1,1,0.00037539785262197256,0.9961275458335876,0.0001548080617794767,0.002153760986402631,0.00025890907272696495,0.00025072344578802586,2.687935011636e-05,0.00017105012375395745,0.00036301297950558364,1.1266711226198822e-05,0.00010673258657334372
IL_4456737,8,8,7.57336092647165e-05,8.568273187847808e-05,0.0010606693103909492,0.0032827199902385473,0.001627617864869535,0.0007648831233382225,6.270051380852237e-05,0.05633486807346344,0.9350391030311584,2.9035479656158714e-06,0.0016631112666800618
IL_7009317,1,7,0.14825673401355743,0.06462957710027695,0.0423879511654377,0.15297411382198334,0.1047205701470375,0.06753279268741608,0.010808603838086128,0.21262992918491364,0.11005712300539017,0.03835467994213104,0.04764794930815697
IL_3615329,1,1,0.12669868767261505,0.4003821909427643,0.038820553570985794,0.16881661117076874,0.030465634539723396,0.05253557115793228,0.004023720510303974,0.07569670677185059,0.0510135255753994,0.002950901398435235,0.04859590530395508
IL_3154962,7,1,0.0022898190654814243,0.9821925759315491,0.0006962211336940527,0.008407974615693092,0.0014341659843921661,0.0009474169928580523,0.00019322772277519107,0.00014250272943172604,0.0006483299075625837,0.0025112528819590807,0.0005364241078495979
IL_0322820,1,1,0.0033008367754518986,0.9195139408111572,0.00664187828078866,0.03699683025479317,0.006597519852221012,0.006844660732895136,0.0009945080382749438,0.0034216041676700115,0.004195914603769779,0.0029987466987222433,0.008493605069816113
IL_4125951,1,3,0.2733191251754761,0.2318839132785797,0.00835766363888979,0.34139013290405273,0.022160904482007027,0.018104728311300278,0.0031553374137729406,0.01174368429929018,0.009767336770892143,0.07277119904756546,0.007345972582697868
IL_8384410,9,1,0.029731502756476402,0.9426908493041992,0.0014583508018404245,0.01851460710167885,0.0018018760019913316,0.0030374210327863693,0.00026134485960938036,0.0007001018384471536,0.0004553319013211876,0.0005312280845828354,0.0008173112873919308
IL_1251030,1,1,0.0006052567041479051,0.9985945820808411,3.790902337641455e-05,0.0001608249731361866,5.222407708060928e-05,5.4820000514155254e-05,6.489626684924588e-06,4.596798589773243e-06,2.4103162559185876e-06,0.0004595210775732994,2.123872582160402e-05
IL_3892342,1,1,0.0009066914208233356,0.9833294153213501,0.0012684480752795935,0.005511211231350899,0.0019081715727224946,0.0027180190663784742,0.00035373479477129877,0.0006397010292857885,0.0010470041306689382,0.0004476478206925094,0.001870008185505867
IL_9550703,3,3,0.048778872936964035,0.021544571965932846,0.0043690879829227924,0.8755718469619751,0.009850573725998402,0.0033315366599708796,0.0007410284597426653,0.024906476959586143,0.006839935202151537,0.0017710599349811673,0.0022949939593672752
IL_4032285,1,1,0.010550816543400288,0.9179052114486694,0.0008720625774003565,0.06395940482616425,0.001511745504103601,0.0015111298998817801,0.00033673777943477035,0.00048459036042913795,0.0007767925853841007,0.001593241235241294,0.0004982638638466597
IL_9367800,8,8,0.00546460784971714,0.18352758884429932,0.0357564240694046,0.04261179640889168,0.029119335114955902,0.0307838823646307,0.002050107577815652,0.19439807534217834,0.3942132890224457,0.00748610170558095,0.07458887249231339
IL_6829628,10,1,0.007950329221785069,0.6122143864631653,0.03749942034482956,0.014405122958123684,0.03536495193839073,0.04307405650615692,0.003646889002993703,0.031144822016358376,0.04765847325325012,0.03779011592268944,0.1292513906955719
