case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,1,0.010410502552986145,0.6975394487380981,0.000735314330086112,0.00489404471591115,0.0010548207210376859,0.0009437199332751334,8.279646863229573e-05,0.027024149894714355,0.0001531546440673992,0.2565082609653473,0.0006537642912007868
IL_1682958,1,8,0.018180474638938904,0.11666060984134674,0.007558178156614304,0.1480555683374405,0.015835175290703773,0.007659084163606167,0.001443032524548471,0.23539504408836365,0.44252198934555054,0.0011775913881137967,0.0055133081041276455
IL_9395136,1,1,0.011525046080350876,0.878472089767456,0.002552448073402047,0.08059338480234146,0.002587044145911932,0.002966920845210552,0.0005142611335031688,0.0010344174224883318,0.006981821730732918,0.00973826739937067,0.0030343534890562296
IL_5259261,1,1,0.0001367928780382499,0.9987873435020447,7.154434570111334e-05,0.0005157423438504338,6.498816946987063e-05,8.183878526324406e-05,1.0868953722820152e-05,4.0413109672954306e-05,0.00016071983554866165,5.136287654750049e-05,7.843780622351915e-05
IL_6654419,0,9,0.08927344530820847,0.009461075998842716,0.0009445446776226163,0.04565444588661194,0.002560922410339117,0.0014367987168952823,0.00018256543262396008,0.003966404125094414,0.0006648520356975496,0.8449808359146118,0.0008739780751056969
IL_9067447,0,1,0.017445756122469902,0.9330918788909912,0.002041965490207076,0.026956362649798393,0.0023596531245857477,0.002691020257771015,0.0003843681188300252,0.005741051398217678,0.004109809175133705,0.003370315069332719,0.0018076341366395354
IL_7141559,10,1,0.13591594994068146,0.6916157603263855,0.00464286282658577,0.01725373975932598,0.003921041265130043,0.005284324754029512,0.0009855588432401419,0.002164290053769946,0.0019916214514523745,0.13249684870243073,0.003728038165718317
IL_2194640,1,1,0.03672941401600838,0.6957931518554688,0.006474980153143406,0.02723662368953228,0.004351895302534103,0.008002936840057373,0.000757979229092598,0.009062412194907665,0.0033804194536060095,0.20494352281093597,0.0032666290644556284
IL_7287548,1,9,0.01861678995192051,0.010281209833920002,0.00011441735114203766,0.033929139375686646,0.00018378453387413174,0.00019042617350351065,2.5671446564956568e-05,0.00010766088962554932,5.108240293338895e-05,0.9364336133003235,6.619701161980629e-05
IL_7257549,1,3,0.10003159940242767,0.17386041581630707,0.03782622888684273,0.3712858259677887,0.04497051239013672,0.03453640267252922,0.00491706607863307,0.019953107461333275,0.09931965172290802,0.08257454633712769,0.03072465769946575
