case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,1,0.057011593133211136,0.48937922716140747,0.0032353224232792854,0.09439762681722641,0.0052736671641469,0.0046762446872889996,0.0007980884984135628,0.0688120424747467,0.01877468265593052,0.25319239497184753,0.00444913050159812
IL_1682958,1,8,0.03541753813624382,0.08840277791023254,0.006077323108911514,0.11324077844619751,0.01070043258368969,0.006412758491933346,0.0012294824700802565,0.1708216369152069,0.540679395198822,0.021871691569685936,0.005146183539181948
IL_9395136,1,1,0.005707656964659691,0.9590797424316406,0.0003096564032603055,0.022761046886444092,0.00042076935642398894,0.00047517631901428103,6.215654138941318e-05,0.0012489933287724853,0.002999607240781188,0.006326775066554546,0.0006085694185458124
IL_5259261,1,1,0.007357202470302582,0.9539501070976257,0.0008769822306931019,0.02020801045000553,0.0008743887883611023,0.0007858028402552009,0.0001286335609620437,0.002355500590056181,0.004309089854359627,0.008364217355847359,0.0007901109638623893
IL_6654419,0,9,0.10275383293628693,0.2884398102760315,0.005084948148578405,0.12054242938756943,0.010169877670705318,0.008879449218511581,0.0017476545181125402,0.03265249356627464,0.025460287928581238,0.3972642719745636,0.007004882209002972
IL_9067447,0,1,0.02826886810362339,0.8777145147323608,0.0020109915640205145,0.040604885667562485,0.0021830315236002207,0.0022395080886781216,0.0005254472489468753,0.012679483741521835,0.009985148906707764,0.02201852574944496,0.001769681111909449
IL_7141559,10,1,0.09669634699821472,0.5487371683120728,0.006799899972975254,0.06638903170824051,0.007578258402645588,0.007182892877608538,0.0022070009727030993,0.01354304514825344,0.013539056293666363,0.23150259256362915,0.005824683234095573
IL_2194640,1,1,0.10310017317533493,0.462506502866745,0.007345334626734257,0.10594811290502548,0.009451255202293396,0.010422997176647186,0.002847180003300309,0.026179570704698563,0.016428282484412193,0.24925774335861206,0.006512864492833614
IL_7287548,1,9,0.09655822813510895,0.209352508187294,0.005363055504858494,0.15869039297103882,0.008470163680613041,0.0085640549659729,0.0019003957277163863,0.022642550989985466,0.015198249369859695,0.4678003489971161,0.005460004322230816
IL_7257549,1,1,0.07790049910545349,0.3686665892601013,0.01684758812189102,0.2113889455795288,0.020931903272867203,0.017612362280488014,0.003000289434567094,0.051929108798503876,0.12267950177192688,0.09520652145147324,0.013836686499416828
IL_8588152,7,8,0.04250938445329666,0.25686460733413696,0.010343163274228573,0.07821065187454224,0.015140564180910587,0.01274751778692007,0.0029646207112818956,0.24430544674396515,0.2841498851776123,0.04223061725497246,0.010533597320318222
IL_0534902,1,1,0.04030613601207733,0.7391294836997986,0.003434109501540661,0.051252398639917374,0.004512299317866564,0.003489141585305333,0.0008236290886998177,0.010172407142817974,0.005194781348109245,0.13826538622379303,0.003420331049710512
IL_1734179,7,1,0.051726918667554855,0.7266606688499451,0.0037864672485738993,0.09375746548175812,0.005038805305957794,0.0043764980509877205,0.0013066419633105397,0.037042200565338135,0.017748070880770683,0.055352386087179184,0.0032038127537816763
IL_8374443,1,1,0.0764397531747818,0.34580862522125244,0.010042508132755756,0.16065308451652527,0.008694186806678772,0.009970448911190033,0.0017702073091641068,0.13577912747859955,0.07579650729894638,0.16559459269046783,0.009450939483940601
IL_9366811,1,1,0.08954843133687973,0.6337546706199646,0.004546292591840029,0.0837453305721283,0.008623597212135792,0.005492626689374447,0.0012318298686295748,0.02220514602959156,0.014356875792145729,0.13264040648937225,0.00385482469573617
IL_2875964,1,1,0.002545073628425598,0.9712979793548584,0.0001297664421144873,0.015423201955854893,0.00017337033932562917,0.00020391406724229455,2.1917725462117232e-05,0.004037519916892052,0.0023487070575356483,0.003540175035595894,0.00027837371453642845
