case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,1,0.0034165054094046354,0.7258962988853455,0.0006310275639407337,0.0002571736986283213,0.000979427364654839,0.0008542187861166894,6.11392388236709e-05,0.013648675754666328,1.2949232768733054e-05,0.2536884844303131,0.0005539911217056215
IL_1682958,1,8,0.015662234276533127,0.16096684336662292,0.013982131145894527,0.2342292219400406,0.022844038903713226,0.01227160170674324,0.0022042833734303713,0.07807550579309464,0.4526447057723999,0.00047809144598431885,0.00664135068655014
IL_9395136,1,1,0.013343258760869503,0.8571943640708923,0.0064591108821332455,0.07307368516921997,0.008015516214072704,0.008964196778833866,0.0011567389592528343,0.0007015615701675415,0.009524545632302761,0.01341951359063387,0.008147438988089561
IL_5259261,1,1,3.483910040813498e-05,0.999529242515564,5.6158776715165004e-05,0.00012377439998090267,4.7221299610100687e-05,7.03647019690834e-05,8.623223948234227e-06,8.997151780931745e-06,5.2983687055530027e-05,9.409603080712259e-06,5.838169818161987e-05
IL_6654419,0,9,0.0664137452840805,0.005310283042490482,0.0006992181297391653,0.01575060561299324,0.002221913542598486,0.0013508826959878206,9.7630538220983e-05,0.0007594777853228152,8.496213558828458e-05,0.9068174362182617,0.0004940027138218284
IL_9067447,0,1,0.00048151836381293833,0.9983365535736084,0.00012223105295561254,0.0003405971801839769,0.00017653603572398424,0.00020970510377082974,1.9949295165133663e-05,8.549352787667885e-05,8.915280341170728e-05,4.605393041856587e-05,9.2182686785236e-05
IL_7141559,10,1,0.22170913219451904,0.636441707611084,0.004889586940407753,0.0035119839012622833,0.004494089633226395,0.007293309550732374,0.0008071194752119482,0.0006706894491799176,0.000603031599894166,0.11576040089130402,0.0038189359474927187
IL_2194640,1,1,0.0016503633232787251,0.9845061898231506,0.0014436187921091914,0.0011173818493261933,0.0006634202436544001,0.0024200412444770336,0.0001300992735195905,0.0008477350347675383,0.0003880984440911561,0.006267006509006023,0.0005660613533109426
IL_7287548,1,9,0.008022338151931763,0.004898315295577049,7.169059244915843e-05,0.012194040231406689,0.00011377079499652609,0.0001363660703646019,1.4677884792035911e-05,1.3767808013653848e-05,6.71640555083286e-06,0.9744994044303894,2.8913813366671093e-05
IL_7257549,1,1,0.0712675005197525,0.38576313853263855,0.0596761554479599,0.20921917259693146,0.07187157869338989,0.05126296728849411,0.005598271731287241,0.0073447320610284805,0.05379204452037811,0.03932818025350571,0.044876258820295334
IL_8588152,7,7,0.0005644318298436701,0.021051937714219093,0.00237763999029994,0.00013846119691152126,0.002092809183523059,0.0020656457636505365,0.00014598107372876257,0.9673343300819397,0.0028996774926781654,2.269535616505891e-05,0.001306364662013948
IL_0534902,1,9,0.08478585630655289,0.04213285073637962,0.007963908836245537,0.022562429308891296,0.01563757099211216,0.011697359383106232,0.0012900203000754118,0.002268577693030238,0.00040495622670277953,0.8040996789932251,0.0071569508872926235
IL_1734179,7,1,0.021214276552200317,0.9239485263824463,0.0036521146539598703,0.02262335829436779,0.004818752873688936,0.007325921673327684,0.0008693531272001565,0.0073643820360302925,0.0011679608142003417,0.004630838520824909,0.002384481020271778
