case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,1,0.058362945914268494,0.40008556842803955,0.002688202541321516,0.0787753015756607,0.0038013833109289408,0.003533934475854039,0.0004101152007933706,0.09576557576656342,0.004511773120611906,0.3492189347743988,0.0028462533373385668
IL_1682958,1,8,0.02986045368015766,0.07205887883901596,0.007862034253776073,0.16446475684642792,0.013202792964875698,0.007222176529467106,0.0013766083866357803,0.2513137459754944,0.4404264986515045,0.006115136202424765,0.006096839904785156
IL_9395136,1,1,0.004163407254964113,0.9614067077636719,0.0006759623647667468,0.024451052770018578,0.0007090840954333544,0.0006149649270810187,0.00010934612510027364,0.0006175231537781656,0.002680508652701974,0.0036334372125566006,0.0009379832772538066
IL_5259261,1,1,0.0009401001734659076,0.994442880153656,0.00016880876501090825,0.002816553460434079,0.0001423016656190157,0.00016629943274892867,1.9171009626006708e-05,0.00016663139103911817,0.0003336000081617385,0.0006258837529458106,0.00017765718803275377
IL_6654419,0,9,0.1289488822221756,0.1702670007944107,0.0028490577824413776,0.11642677336931229,0.006451000459492207,0.004258864559233189,0.0007406933000311255,0.01596660166978836,0.006517663598060608,0.5445067882537842,0.0030666820239275694
IL_9067447,0,1,0.020524803549051285,0.9183946847915649,0.0014878802467137575,0.03165857866406441,0.0018254861934110522,0.0017637774581089616,0.00028984365053474903,0.008342710323631763,0.006638847291469574,0.007627720478922129,0.0014456796925514936
IL_7141559,10,1,0.11727064847946167,0.5950163006782532,0.005410564132034779,0.04257245734333992,0.005309802480041981,0.0057923318818211555,0.001355332089588046,0.0054146042093634605,0.0057442691177129745,0.21163564920425415,0.00447801873087883
IL_2194640,1,1,0.10534140467643738,0.3716900050640106,0.013476472347974777,0.10149330645799637,0.012668761424720287,0.016238683834671974,0.003184488508850336,0.030884254723787308,0.016606181859970093,0.3155698776245117,0.012846616096794605
IL_7287548,1,9,0.06886608153581619,0.06464460492134094,0.0008627293864265084,0.0872596874833107,0.0013127262936905026,0.0014854326145723462,0.0002203495823778212,0.00234880018979311,0.0008036152576096356,0.7714835405349731,0.0007124411058612168
IL_7257549,1,1,0.07195117324590683,0.33963721990585327,0.020286720246076584,0.3068350553512573,0.023991161957383156,0.019169986248016357,0.0024762514512985945,0.035360053181648254,0.08690212666988373,0.07734017819166183,0.01605013571679592
IL_8588152,7,7,0.015820352360606194,0.15974591672420502,0.011358896270394325,0.03785058483481407,0.014781579375267029,0.012828657403588295,0.002274160273373127,0.5120722651481628,0.2133687436580658,0.007196433842182159,0.01270250603556633
IL_0534902,1,1,0.10601168125867844,0.46714943647384644,0.008189510554075241,0.07587584853172302,0.00942184217274189,0.007323188241571188,0.0016224930295720696,0.01751667633652687,0.005760969128459692,0.29402655363082886,0.007101784460246563
IL_1734179,7,1,0.03527986258268356,0.829616129398346,0.005292495712637901,0.06486740708351135,0.004292890429496765,0.003301815129816532,0.0010427596280351281,0.025888344272971153,0.00745104206725955,0.01982210762798786,0.0031450740061700344
