case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,1,0.010588477365672588,0.6281039118766785,0.0008427114225924015,0.0029296583961695433,0.001106484211049974,0.0010295608080923557,8.43082380015403e-05,0.019123267382383347,7.80725313234143e-05,0.33535537123680115,0.0007582342368550599
IL_1682958,1,8,0.023406481370329857,0.11451416462659836,0.010137940756976604,0.25158217549324036,0.017771661281585693,0.009817096404731274,0.0018652421422302723,0.11045059561729431,0.4530194401741028,0.0010552516905590892,0.006379949394613504
IL_9395136,1,1,0.002965186955407262,0.9718047380447388,0.0013144322438165545,0.013710950501263142,0.0015711573651060462,0.0016497039468958974,0.00023817129840608686,0.0002822483074851334,0.0022758629638701677,0.0026143824215978384,0.0015731987077742815
IL_5259261,1,1,3.792560164583847e-05,0.9996298551559448,2.9972852644277737e-05,0.0001293082896154374,2.5953173462767154e-05,3.2466137781739235e-05,4.346613877714844e-06,8.542587238480337e-06,5.704993236577138e-05,1.117707506637089e-05,3.335982910357416e-05
IL_6654419,0,9,0.12705686688423157,0.008905335329473019,0.00132323510479182,0.05442309007048607,0.003218082943931222,0.0022675730288028717,0.00022444690694101155,0.0028679859824478626,0.0006027932395227253,0.7978501319885254,0.0012604935327544808
IL_9067447,0,1,0.0023976017255336046,0.9890848994255066,0.0004984691622667015,0.004559798166155815,0.000635061354842037,0.0006919380975887179,8.046817674767226e-05,0.0005707226227968931,0.0005655631539411843,0.0005172815290279686,0.00039827381260693073
IL_7141559,10,1,0.1962893009185791,0.6516079306602478,0.0052514709532260895,0.0132268276065588,0.004363398998975754,0.006585621275007725,0.0009614856680855155,0.0019345198525115848,0.001795732299797237,0.1139884665608406,0.0039952476508915424
IL_2194640,1,1,0.01818428933620453,0.8739866614341736,0.005085000302642584,0.015406806953251362,0.0028664572164416313,0.007356620859354734,0.0006224271492101252,0.006005180533975363,0.002041138242930174,0.06585979461669922,0.002585579641163349
IL_7287548,1,9,0.015927616506814957,0.009483280591666698,8.694955613464117e-05,0.030332133173942566,0.00012565664655994624,0.00015179956972133368,1.864348814706318e-05,4.825056385016069e-05,2.787887569866143e-05,0.9437512159347534,4.669528061640449e-05
IL_7257549,1,1,0.07877402752637863,0.429227352142334,0.03616601228713989,0.23142275214195251,0.03950737044215202,0.03263681009411812,0.004165052901953459,0.010223950259387493,0.0505995936691761,0.057557009160518646,0.02972012758255005
IL_8588152,7,7,0.003449855139479041,0.07904928922653198,0.0053468490950763226,0.0018220569472759962,0.0054510170593857765,0.004823209252208471,0.0005167335621081293,0.8764467835426331,0.01891339384019375,0.0003105738724116236,0.0038702425081282854
IL_0534902,1,9,0.14300261437892914,0.0498572401702404,0.01197871845215559,0.06555116921663284,0.01671055145561695,0.015004737302660942,0.0022385213524103165,0.006983297877013683,0.0016235205112025142,0.6756191849708557,0.011430539190769196
