case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,1,0.06113256514072418,0.40367159247398376,0.0032702244352549314,0.067990243434906,0.004748635925352573,0.004467454738914967,0.0005816538468934596,0.06743177771568298,0.006225817371159792,0.3769818842411041,0.0034981470089405775
IL_1682958,1,8,0.029492629691958427,0.08068294078111649,0.0069449832662940025,0.12718941271305084,0.01311460230499506,0.0073034437373280525,0.0012278479989618063,0.2788681387901306,0.4401485323905945,0.009455344639718533,0.005572096910327673
IL_9395136,1,1,0.014932000078260899,0.8899713158607483,0.001530029927380383,0.06790412217378616,0.0014890311285853386,0.0014564929297193885,0.00030284092645160854,0.0024703724775463343,0.006112656556069851,0.011807594448328018,0.0020236207637935877
IL_5259261,1,1,0.004695498384535313,0.9733151197433472,0.0007351049571298063,0.012212712317705154,0.0006675326148979366,0.000706138031091541,9.707629942568019e-05,0.0012982460903003812,0.002086556749418378,0.0033745919354259968,0.0008114432566799223
IL_6654419,0,9,0.12478366494178772,0.14962904155254364,0.003511400893330574,0.09387321770191193,0.006902674213051796,0.0058781155385077,0.00087388587417081,0.015783121809363365,0.006922295317053795,0.5875641107559204,0.004278588108718395
IL_9067447,0,1,0.05584576353430748,0.7696282267570496,0.004675698466598988,0.07951679080724716,0.004459843039512634,0.00555761530995369,0.0010567849967628717,0.027760259807109833,0.0167815163731575,0.030850786715745926,0.0038667351473122835
IL_7141559,10,1,0.11552821099758148,0.5611825585365295,0.006251926999539137,0.045921098440885544,0.005943216383457184,0.0064373682253062725,0.00163523037917912,0.007792897988110781,0.006206848192960024,0.2376759648323059,0.005424655042588711
IL_2194640,1,9,0.12737396359443665,0.3074698746204376,0.010383360087871552,0.0948689803481102,0.011621937155723572,0.014517242088913918,0.003144110320135951,0.028964651748538017,0.010970423929393291,0.37976858019828796,0.010916868224740028
IL_7287548,1,9,0.09515829384326935,0.08420556783676147,0.0026712638791650534,0.11978714168071747,0.00391820864751935,0.004054945427924395,0.0007531538140028715,0.00732332281768322,0.003099370514973998,0.6767091751098633,0.002319588325917721
IL_7257549,1,1,0.0889895111322403,0.3182855546474457,0.02233804017305374,0.2679087221622467,0.02540084533393383,0.022685470059514046,0.003252569120377302,0.04943069815635681,0.09521966427564621,0.08894377201795578,0.017545145004987717
IL_8588152,7,7,0.041823744773864746,0.23783987760543823,0.018320856615900993,0.06198396161198616,0.02157220058143139,0.020161468535661697,0.004093685187399387,0.3571769595146179,0.18662810325622559,0.03150739520788193,0.01889173686504364
IL_0534902,1,1,0.08006389439105988,0.5405299663543701,0.00628970330581069,0.05942203849554062,0.007256923709064722,0.005988124292343855,0.00138029083609581,0.012108948081731796,0.004096579272300005,0.276917040348053,0.005946517921984196
IL_1734179,7,1,0.0797194167971611,0.6633595824241638,0.007392981555312872,0.12313715368509293,0.006806071847677231,0.007350329775363207,0.002072688424959779,0.030178699642419815,0.010206586681306362,0.06466027349233627,0.005116143263876438
IL_8374443,1,1,0.10143132507801056,0.3081057667732239,0.01151483878493309,0.14096087217330933,0.007394316606223583,0.008781434036791325,0.0012313186889514327,0.14236818253993988,0.024288048967719078,0.24653315544128418,0.007390722166746855
IL_9366811,1,1,0.1035720482468605,0.6743736863136292,0.004429331980645657,0.08257924020290375,0.008066590875387192,0.00553588941693306,0.0010528776329010725,0.016261575743556023,0.007725563365966082,0.09301403909921646,0.0033890658523887396
IL_2875964,1,1,0.0026378289330750704,0.9784801006317139,0.0001655656233197078,0.011354302987456322,0.00019349365902598947,0.0002668926608748734,2.3939292077557184e-05,0.0029426857363432646,0.0009871508227661252,0.002608292270451784,0.0003397072432562709
IL_4692859,1,1,0.03633850812911987,0.708897590637207,0.0038337206933647394,0.15668879449367523,0.004838273860514164,0.0035951139871031046,0.00065335858380422,0.02680794522166252,0.043158818036317825,0.011328625492751598,0.003859218442812562
IL_4456737,8,8,0.01067735068500042,0.01706554926931858,0.0052991812117397785,0.06256473064422607,0.008678646758198738,0.005580599885433912,0.0009519297163933516,0.2652353346347809,0.6106522679328918,0.004300886299461126,0.008993465453386307
IL_7009317,1,7,0.05736229196190834,0.17715220153331757,0.015587925910949707,0.15715056657791138,0.03375248238444328,0.02485334500670433,0.007352930493652821,0.232261523604393,0.22470852732658386,0.04493866115808487,0.02487955428659916
IL_3615329,1,1,0.11844651401042938,0.3364589512348175,0.01683773100376129,0.1442221999168396,0.018149716779589653,0.018453961238265038,0.0045629446394741535,0.11214326322078705,0.14408013224601746,0.0671314224600792,0.019513200968503952
IL_3154962,7,1,0.028795825317502022,0.8192999958992004,0.0036535668186843395,0.08491230010986328,0.0036717792972922325,0.0036024004220962524,0.0010514638852328062,0.009228677488863468,0.005429669748991728,0.03793187811970711,0.002422480145469308
