case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,1,0.02501034364104271,0.7953341603279114,0.0008249465026892722,0.00747171463444829,0.0010894793085753918,0.0011737747117877007,9.03084801393561e-05,0.017928840592503548,0.0002844511764124036,0.14991003274917603,0.000881991523783654
IL_1682958,1,8,0.025954874232411385,0.1697314828634262,0.00919601321220398,0.13240854442119598,0.014981416054069996,0.007344603072851896,0.0014606687473133206,0.1977943629026413,0.43299493193626404,0.001796586555428803,0.006336580961942673
IL_9395136,1,1,0.012820083647966385,0.8963267207145691,0.00399091187864542,0.048984404653310776,0.004170057829469442,0.004150660242885351,0.0007854016148485243,0.0019840477034449577,0.012027841992676258,0.008900810964405537,0.005858978722244501
IL_5259261,1,1,0.0002169836952816695,0.9986139535903931,7.84956500865519e-05,0.0005255717551335692,7.004737562965602e-05,8.993376832222566e-05,1.2730212802125607e-05,4.626621739589609e-05,0.00018546910723671317,6.16713150520809e-05,9.888517524814233e-05
IL_6654419,0,9,0.17374801635742188,0.03932109847664833,0.0022766655310988426,0.07752621918916702,0.00459177466109395,0.003665671683847904,0.00042849176679737866,0.00580063508823514,0.0019434642745181918,0.6881943941116333,0.00250351894646883
IL_9067447,0,1,0.016031937673687935,0.9386416077613831,0.002223351737484336,0.021733835339546204,0.0023966957814991474,0.002719914074987173,0.00042615545680746436,0.0031527115497738123,0.0034751289058476686,0.007287542801350355,0.0019111023284494877
IL_7141559,10,1,0.13976022601127625,0.7381909489631653,0.004619560204446316,0.017497289925813675,0.003973390907049179,0.0051491884514689445,0.0010097617050632834,0.0024084853939712048,0.0031324471347033978,0.08045312017202377,0.0038055928889662027
IL_2194640,1,1,0.0385223925113678,0.7960431575775146,0.0061072902753949165,0.02179897576570511,0.0051581477746367455,0.010008164681494236,0.0011770348064601421,0.009657122194766998,0.004119035787880421,0.1018698513507843,0.005538863595575094
IL_7287548,1,9,0.06042623892426491,0.07419279217720032,0.000318187172524631,0.04816892370581627,0.00041077681817114353,0.0005348932463675737,6.468271021731198e-05,0.0003275502531323582,0.00016243949357885867,0.8151956796646118,0.00019791910017374903
IL_7257549,1,3,0.09605047851800919,0.28850388526916504,0.030726684257388115,0.30262574553489685,0.03322882950305939,0.02684742398560047,0.003931541461497545,0.019342057406902313,0.09304683655500412,0.07827930897474289,0.02741716429591179
