case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,1,0.003438504645600915,0.6124065518379211,0.00144860427826643,0.00010909987759077922,0.0027289476711302996,0.001567902392707765,0.00016438514285255224,0.011236787773668766,7.185322374425596e-06,0.36574289202690125,0.0011492377379909158
IL_1682958,1,8,0.012160781770944595,0.15671347081661224,0.02748182788491249,0.23536378145217896,0.034351859241724014,0.020481212064623833,0.004428612533956766,0.05711852014064789,0.44308239221572876,0.0004514667089097202,0.008366117253899574
IL_9395136,1,1,0.0064236815087497234,0.8950623869895935,0.00880509428679943,0.045107800513505936,0.011234571225941181,0.009946280159056187,0.0016393311088904738,0.0004726212937384844,0.004607249982655048,0.008311846293509007,0.008389181457459927
IL_5259261,1,1,2.388865323155187e-05,0.9995204210281372,7.641693810001016e-05,9.57104712142609e-05,6.181011849548668e-05,9.068221697816625e-05,1.386862186336657e-05,5.765632067777915e-06,2.8138210836914368e-05,8.38989762996789e-06,7.49885875848122e-05
IL_6654419,0,9,0.036756884306669235,0.0017890530871227384,0.0006679311627522111,0.008513287641108036,0.0026380871422588825,0.0011658505536615849,9.932598186424002e-05,0.00023224091273732483,2.707399835344404e-05,0.9477598071098328,0.00035035438486374915
IL_9067447,0,1,0.00027355406200513244,0.998503565788269,0.00014113757060840726,0.0002813671308103949,0.0002567583287600428,0.0002697767340578139,3.140109038213268e-05,5.398931898525916e-05,5.694849096471444e-05,2.551250327087473e-05,0.00010613161430228502
IL_7141559,10,1,0.2489614486694336,0.6105428338050842,0.007461165077984333,0.002154029905796051,0.006963719148188829,0.011495768092572689,0.0013646683655679226,0.0004382494371384382,0.00035191921051591635,0.1044861301779747,0.0057800509966909885
IL_2194640,1,1,0.007178065832704306,0.892952561378479,0.013459548354148865,0.01154283806681633,0.0033682887442409992,0.016592813655734062,0.0008550759521313012,0.002338280901312828,0.0014292111154645681,0.04804548621177673,0.002237711101770401
IL_7287548,1,9,0.010128856636583805,0.011118941009044647,0.00023430756118614227,0.015314695425331593,0.00037475908175110817,0.00039495134842582047,5.8639263443183154e-05,1.6931729987845756e-05,8.573269951739348e-06,0.9622798562049866,6.956907600397244e-05
IL_7257549,1,1,0.035096585750579834,0.5940049290657043,0.05975155532360077,0.10288290679454803,0.07690635323524475,0.04492391645908356,0.005539536010473967,0.002813066355884075,0.018773863092064857,0.020998675376176834,0.03830863535404205
IL_8588152,7,7,0.0001844300131779164,0.012944384478032589,0.00305873597972095,2.2247513697948307e-05,0.0017859587678685784,0.0020228868816047907,0.0001345284254057333,0.9779436588287354,0.0005546057363972068,8.066480404522736e-06,0.0013405093923211098
IL_0534902,1,9,0.0438382625579834,0.012654783204197884,0.006938298232853413,0.013844911940395832,0.02060042880475521,0.009604902938008308,0.0011244266061112285,0.0008917366503737867,0.00012500166485551745,0.885593593120575,0.004783648997545242
IL_1734179,7,1,0.031239120289683342,0.8926045894622803,0.006050531752407551,0.029410842806100845,0.008580966852605343,0.015793219208717346,0.0018089850200340152,0.005130210425704718,0.0005777489277534187,0.005273548420518637,0.0035302937030792236
IL_8374443,1,1,0.009879306890070438,0.8132835030555725,0.02942708507180214,0.0050723436288535595,0.0063873594626784325,0.02496836520731449,0.0016366202617064118,0.050160232931375504,0.0009194964659400284,0.03229844942688942,0.025967242196202278
IL_9366811,1,1,0.16958211362361908,0.7463909983634949,0.008078276179730892,0.02204134128987789,0.01743929646909237,0.02019340917468071,0.002293178578838706,0.004551101475954056,0.0010770454537123442,0.004519857931882143,0.003833336988463998
IL_2875964,1,1,1.6578063878114335e-05,0.9989104270935059,8.995206007966772e-05,0.00042439132812432945,8.61427397467196e-05,0.0001219772530021146,1.3283994121593423e-05,5.909842366236262e-05,7.26600774214603e-05,6.813071195210796e-06,0.0001987872237805277
IL_4692859,1,1,3.108078090008348e-05,0.9992056488990784,4.6505498175974935e-05,0.0004288534400984645,8.433088805759326e-05,9.155742009170353e-05,9.557313205732498e-06,2.7180667530046776e-05,5.1871724281227216e-05,9.92749505712709e-07,2.236424188595265e-05
IL_4456737,8,8,1.4089901014813222e-05,2.8529886549222283e-05,0.0019615974742919207,0.0016601961106061935,0.0021669059060513973,0.0010892786085605621,8.323810470756143e-05,0.028364483267068863,0.9623330235481262,8.284505952360632e-07,0.0022976950276643038
IL_7009317,1,7,0.09196294099092484,0.05861595273017883,0.06814657896757126,0.06077420711517334,0.20642556250095367,0.10621489584445953,0.01683361642062664,0.2477995604276657,0.07198642194271088,0.024111134931445122,0.04712921380996704
IL_3615329,1,1,0.04454192891716957,0.7799193263053894,0.028673909604549408,0.02800346538424492,0.014796128496527672,0.047340646386146545,0.002343143103644252,0.014568851329386234,0.01418848056346178,0.00039861854747869074,0.025225460529327393
IL_3154962,7,1,0.0007710749632678926,0.9916272163391113,0.000372668553609401,0.0038697903510183096,0.0013412825064733624,0.0005694185383617878,0.00013383360055740923,3.1219777156366035e-05,0.00015915294352453202,0.0008579330169595778,0.0002663556660991162
IL_0322820,1,1,0.0010524728568270802,0.9311215281486511,0.007353403139859438,0.03360734507441521,0.0056997970677912235,0.008270863443613052,0.001063857926055789,0.0017545580631121993,0.0015854128869250417,0.0009494335972703993,0.007541411556303501
IL_4125951,1,1,0.26637133955955505,0.4510810971260071,0.01201130636036396,0.14473594725131989,0.02502812072634697,0.02976076863706112,0.004837335087358952,0.004561828449368477,0.00453474884852767,0.04961680248379707,0.007460718508809805
IL_8384410,9,1,0.0027760048396885395,0.9915978908538818,0.0006422977312467992,0.00212812889367342,0.0006064834888093174,0.001564539736136794,0.00012552125554066151,0.00012023717135889456,0.00015580902982037514,3.811017450061627e-05,0.0002450105093885213
IL_1251030,1,1,0.0025259205140173435,0.9938173890113831,0.00022253053612075746,0.0002769505954347551,0.000394821516238153,0.00030785336275584996,3.83066653739661e-05,1.0807159014802892e-05,4.556607564154547e-06,0.0023032701574265957,9.753696213010699e-05
IL_3892342,1,1,0.00018185339285992086,0.9915459752082825,0.0008251861436292529,0.0026997621171176434,0.0009441341971978545,0.0020604804158210754,0.00022251774498727173,0.00015417279792018235,0.00027610844699665904,9.837808465817943e-05,0.0009913780959323049
