case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,1,0.0066926791332662106,0.7472185492515564,0.0009831828065216541,0.0007777704740874469,0.0015035925898700953,0.0012445305474102497,9.004514868138358e-05,0.03623209148645401,4.050215648021549e-05,0.2043316662311554,0.0008854284533299506
IL_1682958,1,8,0.010525986552238464,0.2751501798629761,0.009205018170177937,0.11835799366235733,0.01802992634475231,0.008863246999680996,0.0015094788977876306,0.12730805575847626,0.42546510696411133,0.00033464431180618703,0.005250419490039349
IL_9395136,1,1,0.002705793594941497,0.9620219469070435,0.001315792789682746,0.02282462641596794,0.0017137074610218406,0.0019105186220258474,0.0002360022917855531,0.00022677249216940254,0.003626978024840355,0.0018682095687836409,0.0015497301938012242
IL_5259261,1,1,6.791402847738937e-05,0.9991727471351624,8.420034282607958e-05,0.00023303553462028503,7.527584966737777e-05,0.00010148647561436519,1.2405759662215132e-05,2.378526914981194e-05,0.00012861286813858896,1.6017298548831604e-05,8.461255492875353e-05
IL_6654419,0,9,0.08923681080341339,0.003808006178587675,0.0007883613579906523,0.01997295394539833,0.0025739131961017847,0.0014697954757139087,0.00011223568435525522,0.0016513972077518702,0.0001588183658896014,0.8796065449714661,0.000621117593254894
IL_9067447,0,1,0.006920143961906433,0.978194534778595,0.0012124462518841028,0.005846008658409119,0.001530911191366613,0.0017120286356657743,0.00017643925093580037,0.0018661372596397996,0.0013386107748374343,0.00039875422953628004,0.0008039596723392606
IL_7141559,10,1,0.26929229497909546,0.5549288392066956,0.00625577149912715,0.006868776865303516,0.006013363599777222,0.008701059967279434,0.0010235569206997752,0.0016398634761571884,0.0010400296887382865,0.13953660428524017,0.0046999212354421616
IL_2194640,1,1,0.021844059228897095,0.8062396049499512,0.009905531071126461,0.02468010038137436,0.005681412294507027,0.01507123839110136,0.001064822543412447,0.006388009060174227,0.0037216604687273502,0.10066204518079758,0.004741518292576075
IL_7287548,1,9,0.00889146700501442,0.0034816928673535585,5.809246431454085e-05,0.011324231512844563,0.00011129191989311948,0.00011132674262626097,1.1639896911219694e-05,2.091502392431721e-05,8.935076948546339e-06,0.9759529232978821,2.7474326998344623e-05
IL_7257549,1,1,0.0891309306025505,0.3228195905685425,0.05606899410486221,0.2404910773038864,0.0667191594839096,0.049265019595623016,0.005646034609526396,0.011854192242026329,0.06762158125638962,0.04901188239455223,0.04137153550982475
IL_8588152,7,7,0.0013150133891031146,0.03873646631836891,0.003124623792245984,0.0003750812611542642,0.0033867256715893745,0.0030540749430656433,0.0002640194434206933,0.9419454336166382,0.005560309160500765,6.388819747371599e-05,0.0021743346005678177
IL_0534902,1,9,0.08195216208696365,0.04007624834775925,0.006396865006536245,0.028294416144490242,0.0131205590441823,0.008943826891481876,0.001113689853809774,0.0025021082255989313,0.0004425478109624237,0.811432957649231,0.005724610760807991
IL_1734179,7,1,0.12213879823684692,0.5716912150382996,0.0139108095318079,0.1823466271162033,0.017281871289014816,0.02449897676706314,0.003650491591542959,0.025397874414920807,0.005409555975347757,0.024876827374100685,0.008796988986432552
IL_8374443,1,1,0.022698508575558662,0.6365236639976501,0.015398320741951466,0.0128560122102499,0.0047731418162584305,0.011264652945101261,0.0007561879465356469,0.2326332926750183,0.0019277164246886969,0.051760271191596985,0.009408277459442616
IL_9366811,1,1,0.24875839054584503,0.6156448721885681,0.007520520128309727,0.05923143029212952,0.0169521477073431,0.015227406285703182,0.001822322723455727,0.013169621117413044,0.0035758751910179853,0.013760315254330635,0.004337081220000982
IL_2875964,1,1,0.0002759729977697134,0.9967380166053772,0.00017352693248540163,0.0012080370215699077,0.0002220508031314239,0.0002741775824688375,2.3355911253020167e-05,0.00048461402184329927,0.00017798368935473263,6.880662840558216e-05,0.0003535674186423421
IL_4692859,1,1,0.002753982786089182,0.9609498381614685,0.001241600839421153,0.02348095364868641,0.0019809112418442965,0.0017660990124568343,0.00017802172806113958,0.0017945673316717148,0.004946494475007057,7.112239836715162e-05,0.0008363280212506652
IL_4456737,8,8,8.862926188157871e-05,0.00012397076352499425,0.0010563555406406522,0.002476359950378537,0.0017565992893651128,0.0008252955158241093,6.219017086550593e-05,0.09486228972673416,0.8971455693244934,3.7291686112439493e-06,0.0015989739913493395
IL_7009317,1,7,0.05310811102390289,0.043536581099033356,0.03029532916843891,0.08981068432331085,0.0729103684425354,0.045020610094070435,0.006898414343595505,0.4909280836582184,0.12844015657901764,0.008484458550810814,0.030567150563001633
IL_3615329,1,1,0.19994428753852844,0.3135231137275696,0.04278300702571869,0.12632021307945251,0.03750382736325264,0.057749319821596146,0.004332471638917923,0.11050696671009064,0.06244999170303345,0.004555969033390284,0.04033086821436882
IL_3154962,7,1,0.011554445140063763,0.9283872246742249,0.002400705125182867,0.03432111069560051,0.0047502717934548855,0.002905196975916624,0.0006591373821720481,0.0007287387270480394,0.0013465618249028921,0.011456351727247238,0.0014902990078553557
IL_0322820,1,1,0.005827056244015694,0.9069798588752747,0.0073637571185827255,0.04123428091406822,0.007780007086694241,0.008763855323195457,0.0012273740721866488,0.00500364787876606,0.004136586561799049,0.003597261616960168,0.00808633305132389
IL_4125951,1,1,0.3398467004299164,0.37131911516189575,0.010840307921171188,0.13297635316848755,0.028996353968977928,0.02352878265082836,0.0031122099608182907,0.019609566777944565,0.024361003190279007,0.038256119936704636,0.007153517100960016
IL_8384410,9,1,0.01643659546971321,0.9728076457977295,0.0006188003462739289,0.0067803580313920975,0.0007855285657569766,0.0013523043598979712,0.00010472634312463924,0.0003832049551419914,0.00017172556545119733,0.00025088569964282215,0.00030823261477053165
