case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,1,0.034404054284095764,0.4928090274333954,0.0013144762488082051,0.01853407733142376,0.0018989451928064227,0.0019364319741725922,0.0001874033478088677,0.03569367155432701,0.0009149250108748674,0.41091933846473694,0.0013876634184271097
IL_1682958,1,8,0.030438484624028206,0.10542149096727371,0.00875143799930811,0.15164563059806824,0.014811906963586807,0.008917189203202724,0.0014228519285097718,0.2625799775123596,0.4043305516242981,0.005398546811193228,0.006281957030296326
IL_9395136,1,1,0.03952896222472191,0.7263907790184021,0.009858068078756332,0.1163126602768898,0.009343231096863747,0.011031491681933403,0.002119352575391531,0.008008398115634918,0.01919507421553135,0.04634140431880951,0.01187063567340374
IL_5259261,1,1,0.0018428829498589039,0.9887652397155762,0.0004259617126081139,0.005030621774494648,0.0004047797992825508,0.000469446211354807,6.490512168966234e-05,0.00034257423249073327,0.0007452445570379496,0.0014323398936539888,0.000475994311273098
IL_6654419,0,9,0.09767832607030869,0.058366697281599045,0.0020636918488889933,0.05277451500296593,0.0038302806206047535,0.003210102440789342,0.00041860976489260793,0.0074853673577308655,0.0021689310669898987,0.7697937488555908,0.002209767699241638
IL_9067447,0,1,0.009910005144774914,0.9508906602859497,0.001342900563031435,0.019134949892759323,0.0014093407662585378,0.0017323645297437906,0.00030353228794410825,0.003351975930854678,0.002993047470226884,0.007519111502915621,0.0014121412532404065
IL_7141559,10,1,0.12391185760498047,0.6303045749664307,0.005331072490662336,0.02579006925225258,0.0045695677399635315,0.00580900814384222,0.0011588404886424541,0.0041893282905220985,0.003960908390581608,0.19083206355571747,0.004142719320952892
IL_2194640,1,1,0.07744015753269196,0.5279240012168884,0.010531899519264698,0.05312460660934448,0.0073452782817184925,0.012782750651240349,0.0017579308478161693,0.017349086701869965,0.00821417011320591,0.2756202816963196,0.007909836247563362
IL_7287548,1,9,0.04393846169114113,0.0424630306661129,0.00040626630652695894,0.03800741583108902,0.000525226176250726,0.0007124380208551884,9.075990237761289e-05,0.0006627253023907542,0.00019765699107665569,0.8727130889892578,0.00028303038561716676
IL_7257549,1,1,0.0931573435664177,0.37010061740875244,0.023132948204874992,0.2623569369316101,0.025031639263033867,0.02195674180984497,0.002795686013996601,0.02070503495633602,0.06591825932264328,0.09585030376911163,0.018994513899087906
IL_8588152,7,7,0.02067287638783455,0.30646973848342896,0.012994648888707161,0.019284771755337715,0.014056669548153877,0.014704794622957706,0.0020778358448296785,0.49142780900001526,0.09645793586969376,0.009651083499193192,0.012201773934066296
IL_0534902,1,9,0.13220781087875366,0.2768042981624603,0.011912517249584198,0.08190838247537613,0.013482603244483471,0.012371331453323364,0.0026088315062224865,0.015831585973501205,0.004669684451073408,0.437247633934021,0.010955308564007282
IL_1734179,7,1,0.03651391342282295,0.8685206174850464,0.0030902265571057796,0.04039460048079491,0.0034238863736391068,0.003927091136574745,0.0007405200158245862,0.01306221354752779,0.004293686244636774,0.02359536476433277,0.0024378118105232716
IL_8374443,1,1,0.0577583983540535,0.5511770248413086,0.00895624328404665,0.057839393615722656,0.004399418830871582,0.008682025596499443,0.000838941487018019,0.134503573179245,0.009669629856944084,0.15939374268054962,0.0067815519869327545
IL_9366811,1,1,0.10739551484584808,0.7563332915306091,0.0033891769126057625,0.05585958808660507,0.006642153486609459,0.005476984195411205,0.0008964217267930508,0.011049866676330566,0.004986871965229511,0.04562169313430786,0.0023484728299081326
IL_2875964,1,1,0.0018501072190701962,0.9879734516143799,0.00020763755310326815,0.005684676114469767,0.00021727113926317543,0.0003129360848106444,2.7624690119409934e-05,0.0018638587789610028,0.0006394400261342525,0.0008754607406444848,0.0003474569821264595
IL_4692859,1,1,0.007090392988175154,0.9380130767822266,0.0008628727518953383,0.041611198335886,0.00110253703314811,0.0009582237107679248,0.00014180615835357457,0.0025795309338718653,0.005684983916580677,0.0012247683480381966,0.000730602303519845
IL_4456737,8,8,0.0033535503316670656,0.004910463001579046,0.0029567249584943056,0.027876347303390503,0.00432113092392683,0.0028482472989708185,0.0003637936315499246,0.23074017465114594,0.7174742221832275,0.0004437676107045263,0.004711630288511515
IL_7009317,1,1,0.07857022434473038,0.30360400676727295,0.018489204347133636,0.14468729496002197,0.03264739364385605,0.029202276840806007,0.006617327220737934,0.16847096383571625,0.14150527119636536,0.04930616542696953,0.02689984254539013
IL_3615329,1,1,0.09753847867250443,0.5246959328651428,0.01751081831753254,0.10310450196266174,0.016322126612067223,0.02013523317873478,0.003707305295392871,0.07845330238342285,0.0933959037065506,0.024247970432043076,0.020888445898890495
IL_3154962,7,1,0.014281162992119789,0.9115058183670044,0.0024726411793380976,0.04204646870493889,0.0027295018080621958,0.00266849622130394,0.000648286659270525,0.0028064895886927843,0.00332482042722404,0.015784945338964462,0.001731446129269898
IL_0322820,1,1,0.023190150037407875,0.8012223243713379,0.007550360634922981,0.09002376347780228,0.006855364888906479,0.00844221655279398,0.0014871037565171719,0.017111334949731827,0.011926615610718727,0.023408086970448494,0.008782648481428623
IL_4125951,1,1,0.14949491620063782,0.3565211594104767,0.009853343479335308,0.17949578166007996,0.018158629536628723,0.01525841373950243,0.0034441612660884857,0.030420273542404175,0.03414169326424599,0.19309574365615845,0.010115781798958778
IL_8384410,9,1,0.11318409442901611,0.7021404504776001,0.005406789481639862,0.12218353152275085,0.006841970141977072,0.008350665681064129,0.001131540979258716,0.007599213160574436,0.002991644898429513,0.025922900065779686,0.004247159697115421
IL_1251030,1,1,0.008747100830078125,0.9655823707580566,0.00035775318974629045,0.00663473317399621,0.00039979908615350723,0.00046960811596363783,7.330968219321221e-05,0.00024229659175034612,0.00010600175301078707,0.01716325432062149,0.00022368543432094157
IL_3892342,1,1,0.0058402991853654385,0.9595973491668701,0.001605435973033309,0.015620323829352856,0.0021309247240424156,0.0028571339789777994,0.0005068572354502976,0.003099455963820219,0.0031248677987605333,0.0033888593316078186,0.0022284723818302155
IL_9550703,3,3,0.10286211222410202,0.10001575201749802,0.006046329624950886,0.6757717132568359,0.010107283480465412,0.005514086224138737,0.0011298342142254114,0.05114271864295006,0.02703937515616417,0.015843581408262253,0.004527135752141476
IL_4032285,1,1,0.029657892882823944,0.8717725872993469,0.002373827388510108,0.06344527006149292,0.0029963694978505373,0.0032116000074893236,0.0010007648961618543,0.004232501145452261,0.0034777759574353695,0.01575257070362568,0.0020787990652024746
IL_9367800,8,1,0.02425445429980755,0.3850463032722473,0.011780128814280033,0.07496501505374908,0.01065744087100029,0.00997878611087799,0.0009566587978042662,0.16042082011699677,0.26823118329048157,0.03475496172904968,0.01895420253276825
IL_6829628,10,1,0.03875115141272545,0.6245387196540833,0.014531487599015236,0.042413584887981415,0.016755471006035805,0.0212889164686203,0.0025927904061973095,0.06934046000242233,0.04447568207979202,0.09816856682300568,0.02714323252439499
IL_4639919,9,1,0.1273108720779419,0.5060299634933472,0.00885259173810482,0.07463977485895157,0.009326065890491009,0.009252960793673992,0.001732588978484273,0.03807217255234718,0.00636767502874136,0.21330612897872925,0.005109224934130907
IL_6156024,1,1,0.020342228934168816,0.8820139765739441,0.0018730564042925835,0.02570553869009018,0.003439523046836257,0.0033946263138204813,0.0005575113464146852,0.0032824291847646236,0.002141553908586502,0.05528969317674637,0.0019599436782300472
IL_0455273,8,8,0.0006220149807631969,0.0003777496167458594,0.0015506863128393888,0.010161773301661015,0.0024302282836288214,0.0012063698377460241,0.00019845811766572297,0.1177908256649971,0.8635485172271729,0.0001977604115381837,0.0019156028283759952
IL_6784777,1,1,0.18368473649024963,0.345321923494339,0.011114275082945824,0.3322393000125885,0.01464579813182354,0.013640017248690128,0.002566724782809615,0.042640820145606995,0.023727282881736755,0.02184010110795498,0.008578978478908539
IL_4365113,1,1,0.010629317723214626,0.9055139422416687,0.0016316488618031144,0.020623590797185898,0.0018074407707899809,0.0030309490393847227,0.0004310376534704119,0.002537781372666359,0.0019381660968065262,0.05015888810157776,0.0016973091987892985
IL_7018812,8,8,0.0009027266642078757,0.003548873122781515,0.0017817537300288677,0.012169216759502888,0.0027571783866733313,0.002378839999437332,0.00032558126258663833,0.14358580112457275,0.829232394695282,0.0002674138522706926,0.003050149418413639
IL_7447582,1,1,0.21549242734909058,0.34416463971138,0.007340267766267061,0.12484325468540192,0.009075733833014965,0.00864323414862156,0.001599296578206122,0.02012668550014496,0.0030213226564228535,0.2619028389453888,0.003790241898968816
IL_9171073,1,1,0.001764391316100955,0.9898202419281006,0.00011113499931525439,0.006615388207137585,0.00013585998385678977,0.00014920388639438897,1.437422451999737e-05,0.0002640630700625479,0.00011115163943031803,0.0009477082639932632,6.647924601566046e-05
IL_5818628,1,1,0.1511501967906952,0.3933408856391907,0.009924719110131264,0.09761889278888702,0.0077565875835716724,0.01065822783857584,0.0007580899400636554,0.08496327698230743,0.008056458085775375,0.23163919150829315,0.00413344195112586
IL_5226953,8,8,0.025465236976742744,0.03252319619059563,0.02266666479408741,0.0872635766863823,0.02658076398074627,0.016398442909121513,0.0035289821680635214,0.18211668729782104,0.5736722350120544,0.008162091486155987,0.021622151136398315
IL_4954108,8,8,0.001186273992061615,0.001348002115264535,0.0025049506220966578,0.013485407456755638,0.002206486416980624,0.0021455076057463884,0.0003174081211909652,0.2065456062555313,0.7676540017127991,0.0002133157104253769,0.0023929469753056765
IL_7117274,1,1,0.004141253884881735,0.9718490242958069,0.0007487494149245322,0.014535803347826004,0.0010667856549844146,0.0009201456559821963,0.00017955423390958458,0.0010198992677032948,0.0015807945746928453,0.0032112577464431524,0.0007467754767276347
IL_7483628,1,1,0.025195078924298286,0.8848704099655151,0.0036570834927260876,0.020747816190123558,0.0046596163883805275,0.004876139108091593,0.0007489292183890939,0.01325258519500494,0.003457489423453808,0.03446018323302269,0.004074623342603445
IL_4557946,1,1,0.002792276907712221,0.9803464412689209,0.0009874950628727674,0.003572299610823393,0.0011396922636777163,0.0021333382464945316,0.00023262592731043696,0.0015844646841287613,0.0013735512038692832,0.004250186029821634,0.001587528153322637
IL_6337790,3,3,0.04665360972285271,0.026543501764535904,0.009852208197116852,0.32335710525512695,0.013411101885139942,0.012357117608189583,0.0010308549972251058,0.2940785884857178,0.17141880095005035,0.08161050081253052,0.01968655362725258
IL_2779245,1,1,0.0016262108692899346,0.9860223531723022,0.00021551169629674405,0.008909455500543118,0.00031195281189866364,0.000357101351255551,3.824410305242054e-05,0.0005021385732106864,0.0005853113834746182,0.001215716707520187,0.00021604550420306623
IL_6767312,1,1,0.00033602421171963215,0.9971705079078674,9.386301826452836e-05,0.0015284930123016238,7.906658720457926e-05,0.00011678443843265995,1.0077385013573803e-05,0.0001650717167649418,0.00024995714193210006,0.00014377203478943557,0.00010651675256667659
IL_4811840,8,8,0.005436317529529333,0.08898108452558517,0.007129224482923746,0.03765054792165756,0.01052453089505434,0.006485214922577143,0.0009411944192834198,0.1577254682779312,0.6732915639877319,0.0013290010392665863,0.010505842976272106
IL_8622725,8,8,0.017656991258263588,0.040424272418022156,0.016515446826815605,0.14711199700832367,0.017258966341614723,0.013614467345178127,0.0022055667359381914,0.08082464337348938,0.6449887752532959,0.007678274530917406,0.011720560491085052
IL_2775597,1,1,0.014770356938242912,0.8558812141418457,0.006786676589399576,0.024212302640080452,0.008452164009213448,0.010053977370262146,0.0017518616514280438,0.023678792640566826,0.03531673550605774,0.010815884917974472,0.008280095644295216
IL_6629928,8,7,0.002542632631957531,0.002155524445697665,0.005373694933950901,0.026202702894806862,0.005019670818001032,0.003203875385224819,0.00034427971695549786,0.5567609667778015,0.39242491126060486,0.0015206102980300784,0.00445105554535985
IL_2473715,9,1,0.02292913943529129,0.8959668874740601,0.002175151137635112,0.0361337848007679,0.001552055822685361,0.0023636273108422756,0.0003019243013113737,0.0037170061841607094,0.0010718952398747206,0.03272489458322525,0.0010636470979079604
IL_1623260,1,1,0.05917603522539139,0.5620826482772827,0.008012717589735985,0.15308284759521484,0.010259011760354042,0.01148455310612917,0.001486424938775599,0.043953150510787964,0.11728108674287796,0.018668027594685555,0.01451343297958374
IL_8507909,1,1,0.015812238678336143,0.8828161358833313,0.0022922703064978123,0.025607280433177948,0.005998893640935421,0.005478911101818085,0.0007747295894660056,0.034643642604351044,0.02035992406308651,0.0031216584611684084,0.003094359766691923
IL_2849550,1,8,0.015419790521264076,0.09081991016864777,0.016846789047122,0.07452882826328278,0.02356264926493168,0.018766241148114204,0.003632924286648631,0.27849921584129333,0.44814857840538025,0.009473277255892754,0.02030177228152752
IL_3884933,1,1,0.09931580722332001,0.5679351687431335,0.008581962436437607,0.15002836287021637,0.01155158318579197,0.009244909510016441,0.0017423462122678757,0.030671408399939537,0.007304793689399958,0.10873031616210938,0.004893300123512745
IL_5866168,7,8,0.005127492360770702,0.025451380759477615,0.0034290377516299486,0.02764069475233555,0.007046948652714491,0.0045238700695335865,0.0005831240559928119,0.10358397662639618,0.8188062906265259,0.0010847932426258922,0.0027225257363170385
IL_7535294,8,8,0.007110909093171358,0.010952714830636978,0.006341985892504454,0.044495586305856705,0.011941159144043922,0.009076867252588272,0.002061059232801199,0.05397503823041916,0.8400060534477234,0.0036974947433918715,0.010341118089854717
IL_9509148,1,1,0.03900545835494995,0.7529125213623047,0.004726313054561615,0.1135839968919754,0.008300923742353916,0.005973513703793287,0.0012684593675658107,0.026374705135822296,0.023175090551376343,0.01900537684559822,0.00567369069904089
IL_8158489,1,1,0.03443358093500137,0.7860005497932434,0.010944131761789322,0.04123301804065704,0.009894300252199173,0.012409800663590431,0.0017186986515298486,0.017281698063015938,0.020417379215359688,0.053943365812301636,0.011723407544195652
IL_9124411,3,1,0.09819149225950241,0.4028768241405487,0.03847865015268326,0.1781998723745346,0.026534484699368477,0.0299226026982069,0.009899135679006577,0.08347974717617035,0.08746524155139923,0.026091065257787704,0.018860885873436928
IL_1846294,1,1,0.02375607192516327,0.7780390977859497,0.007493957877159119,0.027163319289684296,0.013315356336534023,0.012497787363827229,0.001629781792871654,0.07368197292089462,0.019644588232040405,0.031890351325273514,0.010887674055993557
IL_9247349,1,1,0.02004740759730339,0.9258015155792236,0.0012645995011553168,0.017605293542146683,0.0020517052616924047,0.0017987284809350967,0.00037842916208319366,0.002043996937572956,0.0014581105206161737,0.026265649124979973,0.001284539932385087
IL_4052441,8,8,0.012842708267271519,0.009359362535178661,0.016672691330313683,0.07661309838294983,0.02199685201048851,0.017623020336031914,0.003938760608434677,0.0750609040260315,0.7360866069793701,0.006525113712996244,0.023280853405594826
IL_5834999,0,3,0.21190118789672852,0.032688532024621964,0.008975324220955372,0.4258868992328644,0.015012473799288273,0.013654123991727829,0.0028558585327118635,0.04789501428604126,0.017078613862395287,0.21247455477714539,0.011577465571463108
IL_8110471,3,3,0.05687003582715988,0.011966181918978691,0.008407565765082836,0.41577211022377014,0.015218771062791348,0.008341517299413681,0.0010299991117790341,0.24248331785202026,0.2183317244052887,0.012774055823683739,0.008804656565189362
IL_9565203,3,1,0.007798704784363508,0.9286140203475952,0.0015524218324571848,0.04033789411187172,0.002231157384812832,0.0025063538923859596,0.0003427480405662209,0.002278765430673957,0.004893501289188862,0.007848388515412807,0.0015961261233314872
IL_3772690,9,9,0.08600364625453949,0.08569344133138657,0.014847291633486748,0.11212749779224396,0.010692328214645386,0.016625847667455673,0.0015659515047445893,0.03464356064796448,0.012214552611112595,0.6122114062309265,0.013374377973377705
IL_0137493,1,1,0.0033915089443325996,0.9903278946876526,0.00017033892800100148,0.001987300580367446,0.00027702449006028473,0.000363712664693594,5.521843195310794e-05,0.0003137997118756175,0.00010558535723248497,0.0027896249666810036,0.00021793540508951992
