case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,1,0.0025278604589402676,0.5118812918663025,0.0009496157872490585,0.00015250824799295515,0.0018611866980791092,0.0011770562268793583,0.00010548865975579247,0.009447140619158745,5.55774022359401e-06,0.47112080454826355,0.0007714793900959194
IL_1682958,1,8,0.014275756664574146,0.18737833201885223,0.018702873960137367,0.28114625811576843,0.033436838537454605,0.01593979261815548,0.0034146225079894066,0.0744795873761177,0.3642338812351227,0.0004560247762128711,0.006536079570651054
IL_9395136,1,1,0.0032068833243101835,0.9540854096412659,0.0030326060950756073,0.020068082958459854,0.004556010011583567,0.004276658408343792,0.0005956119275651872,0.0002154103567590937,0.002617727732285857,0.004117042291909456,0.0032284955959767103
IL_5259261,1,1,3.168679540976882e-05,0.9993689656257629,8.959882688941434e-05,0.0001457888720324263,7.719599670963362e-05,0.00011302009806968272,1.6528087144251913e-05,1.0491544344404247e-05,4.90461679873988e-05,8.755218914302532e-06,8.893979975255206e-05
IL_6654419,0,9,0.04255631938576698,0.001838071970269084,0.0005113917286507785,0.013561316765844822,0.002254040213301778,0.0010003488278016448,7.896249007899314e-05,0.00023392507864627987,2.8206810384290293e-05,0.9376446604728699,0.00029266526689752936
IL_9067447,0,1,0.0009739460074342787,0.9964669942855835,0.0002774287713691592,0.0008281616610474885,0.00047514436300843954,0.00046775874216109514,5.365967808756977e-05,0.00011875291238538921,0.00010735994146671146,6.0359052440617234e-05,0.00017051400209311396
IL_7141559,10,1,0.15251627564430237,0.7634285688400269,0.004998625721782446,0.0020924715790897608,0.00486282492056489,0.007972092367708683,0.0009414361556991935,0.0003904638288076967,0.00031995505560189486,0.05851050466299057,0.003966693300753832
IL_2194640,1,1,0.0018125330097973347,0.9764441251754761,0.002287638373672962,0.0018661246867850423,0.0009026984334923327,0.0040991343557834625,0.00021345363347791135,0.0008842067909426987,0.0002540317946113646,0.010560893453657627,0.0006752019980922341
IL_7287548,1,9,0.012665994465351105,0.022148773074150085,0.0002544985036365688,0.03279772028326988,0.00043794760131277144,0.0004701996804215014,6.355494406307116e-05,2.572141238488257e-05,1.5254467143677175e-05,0.9310408234596252,7.95451196609065e-05
IL_7257549,1,1,0.05682758986949921,0.36505988240242004,0.08121102303266525,0.19681891798973083,0.10228060930967331,0.06275578588247299,0.007673833519220352,0.005731636192649603,0.03501393646001816,0.032952554523944855,0.05367418751120567
