case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,1,0.004432265646755695,0.5163044929504395,0.0009479932487010956,0.0004410194815136492,0.0017462067771703005,0.0011833511525765061,9.596382005838677e-05,0.01653389073908329,1.1879792509716935e-05,0.45756903290748596,0.0007338957511819899
IL_1682958,1,8,0.010148422792553902,0.2086842954158783,0.011951513588428497,0.20502005517482758,0.02235243283212185,0.010575678199529648,0.001990916673094034,0.08101528882980347,0.4428252577781677,0.00026083606644533575,0.00517533253878355
IL_9395136,1,1,0.0023038573563098907,0.9721503853797913,0.0016018085880205035,0.012834000401198864,0.0022006898652762175,0.0023515967186540365,0.00030152840190567076,0.00017519360699225217,0.002563310554251075,0.0015632194699719548,0.001954406499862671
IL_5259261,1,1,3.0851737392367795e-05,0.9994572997093201,7.075381290633231e-05,0.0001297926064580679,5.981147842248902e-05,8.753459405852482e-05,1.1383627679606434e-05,1.1423584510339424e-05,6.267967546591535e-05,7.191974873421714e-06,7.127514982130378e-05
IL_6654419,0,9,0.06403093039989471,0.0028128069825470448,0.0005748077528551221,0.02361305058002472,0.002201713854447007,0.0011690990068018436,8.491244807373732e-05,0.0006025944603607059,6.248631689231843e-05,0.9044808149337769,0.0003668532590381801
IL_9067447,0,1,0.001439601881429553,0.9949906468391418,0.0003148565301671624,0.0014778366312384605,0.0005099948612041771,0.0005258580786176026,5.6131731980713084e-05,0.00020076200598850846,0.00019138510106131434,9.685909753898159e-05,0.0001960305671673268
IL_7141559,10,1,0.18548573553562164,0.7290423512458801,0.004867903422564268,0.003586713457480073,0.0047232890501618385,0.007366662845015526,0.0008683597552590072,0.0006248595891520381,0.000521741050761193,0.05914318561553955,0.003769156290218234
IL_2194640,1,1,0.004854793194681406,0.9565907120704651,0.003308612387627363,0.006108069326728582,0.0017007611459121108,0.0061883325688540936,0.0003605187521316111,0.0017555785598233342,0.0006459028809331357,0.017154693603515625,0.0013320628786459565
IL_7287548,1,9,0.01315618958324194,0.01071907114237547,0.0001711476215859875,0.028852669522166252,0.0002925597073044628,0.0003000313008669764,3.521498365444131e-05,2.7149615561938845e-05,1.8310320228920318e-05,0.9463666081428528,6.104644853621721e-05
IL_7257549,1,1,0.07408345490694046,0.3227647840976715,0.07450489699840546,0.2239159345626831,0.09147179126739502,0.06155368685722351,0.007127211429178715,0.008084721863269806,0.04843796044588089,0.03560381382703781,0.05245175585150719
IL_8588152,7,7,0.0005217306897975504,0.01267295517027378,0.002730161650106311,0.00013954004680272192,0.0024385955184698105,0.0022285880986601114,0.00016538187628611922,0.9751272201538086,0.00260498677380383,2.1468556951731443e-05,0.0013494679005816579
