case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,9,0.004447593353688717,0.42548325657844543,0.0009429869242012501,0.00025677852681837976,0.0019226440927013755,0.001344260643236339,0.00011546716996235773,0.01009000651538372,1.023380991682643e-05,0.5544378161430359,0.0009489311487413943
IL_1682958,1,8,0.018099933862686157,0.15775823593139648,0.018718484789133072,0.2646186351776123,0.03281302750110626,0.016929956153035164,0.0035197455435991287,0.10659049451351166,0.37234753370285034,0.0005134273669682443,0.00809051375836134
IL_9395136,1,1,0.012723155319690704,0.8472781777381897,0.009831424802541733,0.06558538228273392,0.013690099120140076,0.012669389136135578,0.0018373782513663173,0.0008835241314955056,0.011376570910215378,0.011578120291233063,0.012546750716865063
IL_5259261,1,1,2.243573726445902e-05,0.9995961785316467,4.916330726700835e-05,0.00011265448119957,4.430260742083192e-05,6.492627289844677e-05,8.675298886373639e-06,5.413962298916886e-06,3.765794826904312e-05,5.667175628332188e-06,5.27957126905676e-05
IL_6654419,0,9,0.05695465952157974,0.00337805412709713,0.0006408357294276357,0.014932060614228249,0.002725128782913089,0.0013889159308746457,0.00010663735156413168,0.00036624318454414606,6.254077015910298e-05,0.9189945459365845,0.000450432940851897
IL_9067447,0,1,0.0006363685824908316,0.9975433945655823,0.00019054985023103654,0.0004976114141754806,0.00034369798959232867,0.00035150631447322667,3.8663001760141924e-05,9.381827112520114e-05,0.0001039190829033032,5.5205749958986416e-05,0.00014529319014400244
IL_7141559,10,1,0.24047990143299103,0.6158027648925781,0.0060738869942724705,0.003288800595328212,0.0065270084887743,0.010461694560945034,0.001199678285047412,0.0005547591717913747,0.0005831776652485132,0.10967382788658142,0.005354510620236397
IL_2194640,1,1,0.001634796499274671,0.9772174954414368,0.002343954285606742,0.0025826124474406242,0.0009047118364833295,0.004109080880880356,0.00020916368521284312,0.0007218056707642972,0.0006761851254850626,0.008666405454277992,0.0009338061790913343
IL_7287548,1,9,0.010916966013610363,0.010037260130047798,0.0001510497386334464,0.022547777742147446,0.00026679527945816517,0.0003055951092392206,3.8691508962074295e-05,1.7991746062762104e-05,1.1432356586738024e-05,0.9556499123573303,5.668185622198507e-05
IL_7257549,1,1,0.04984886944293976,0.5001742243766785,0.055944036692380905,0.15588435530662537,0.07645821571350098,0.047622136771678925,0.005560802295804024,0.004448611754924059,0.03323015570640564,0.027657505124807358,0.04317106679081917
IL_8588152,7,7,0.00020068434241693467,0.00873737595975399,0.0014294907450675964,3.711947283591144e-05,0.0013284320011734962,0.0012957316357642412,8.918027742765844e-05,0.9849823117256165,0.001092364895157516,6.487090558948694e-06,0.0008008834556676447
IL_0534902,1,9,0.08568434417247772,0.02767777256667614,0.009611017070710659,0.02462346851825714,0.02425299398601055,0.015939652919769287,0.0017524482682347298,0.0021126943174749613,0.0003835123497992754,0.7994109988212585,0.00855103600770235
IL_1734179,7,1,0.010714585892856121,0.9605363607406616,0.0021174547728151083,0.01010449044406414,0.003427725750952959,0.00532166101038456,0.000603807216975838,0.0033021741546690464,0.0005520976847037673,0.0018313248874619603,0.0014883512631058693
IL_8374443,1,1,0.016228361055254936,0.7735660076141357,0.020846324041485786,0.007650875952094793,0.007075343281030655,0.024273958057165146,0.001480703940615058,0.07678411155939102,0.0015669155400246382,0.04922091215848923,0.021306458860635757
IL_9366811,1,1,0.23979194462299347,0.6546041965484619,0.008018389344215393,0.03623591363430023,0.018955374136567116,0.020715054124593735,0.0023104900028556585,0.006714172661304474,0.0018624307122081518,0.006275706924498081,0.004516268614679575
