case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7601833,9,1,0.011928210966289043,0.7290002107620239,0.0005075251101516187,0.004084168002009392,0.0007675065426155925,0.0006538931629620492,5.640012022922747e-05,0.019548818469047546,7.239660044433549e-05,0.23294034600257874,0.00044050117139704525
IL_1682958,1,8,0.01772177778184414,0.1567251980304718,0.006440233904868364,0.20188406109809875,0.013706665486097336,0.007175184786319733,0.0012463787570595741,0.1443062126636505,0.4450680911540985,0.0008079915423877537,0.0049181715585291386
IL_9395136,1,1,0.0016877488233149052,0.9806845784187317,0.0005640677991323173,0.011717303656041622,0.0006653969758190215,0.0008355070021934807,0.00010380312596680596,0.0001384217757731676,0.0016961521469056606,0.0010274403030052781,0.0008794564055278897
IL_5259261,1,1,5.250611138762906e-05,0.9995098114013672,3.042474236281123e-05,0.00020191844669170678,2.840699744410813e-05,3.2783616916276515e-05,4.4231510401004925e-06,1.2722156498057302e-05,7.208458555396646e-05,1.6390518794651143e-05,3.8485759432660416e-05
IL_6654419,0,9,0.11256321519613266,0.022252464666962624,0.0016251582419499755,0.07963606715202332,0.004055185243487358,0.002636090386658907,0.0002820525842253119,0.003995529841631651,0.0009812082862481475,0.7702786326408386,0.001694391597993672
IL_9067447,0,1,0.0021917358972132206,0.9907388687133789,0.00036545831244438887,0.003873575944453478,0.0004984002443961799,0.0005570867797359824,6.714114715578035e-05,0.0005280620534904301,0.00044944253750145435,0.0004268083139322698,0.0003033465181943029
IL_7141559,10,1,0.08393138647079468,0.8362274169921875,0.00236291135661304,0.00748279457911849,0.0020890040323138237,0.002992745256051421,0.00047289853682741523,0.0012322926195338368,0.0010518948547542095,0.06013704091310501,0.002019606065005064
IL_2194640,1,1,0.01547244656831026,0.9133663773536682,0.003769551869481802,0.009306705556809902,0.002337871817871928,0.004988901317119598,0.0004688744666054845,0.0055581144988536835,0.0014068670570850372,0.04108310863375664,0.0022411744575947523
IL_7287548,1,9,0.01402069441974163,0.006952260155230761,4.804968921234831e-05,0.028035089373588562,7.983822433743626e-05,9.067663631867617e-05,1.1209533113287762e-05,3.168723560520448e-05,1.355850417894544e-05,0.9506874084472656,2.9439179343171418e-05
IL_7257549,1,1,0.08805841952562332,0.3202165961265564,0.03605696186423302,0.30255797505378723,0.04021269828081131,0.033050213009119034,0.004617682192474604,0.013582222163677216,0.0671941339969635,0.06038369983434677,0.03406934440135956
IL_8588152,7,7,0.011307206936180592,0.09708103537559509,0.009276911616325378,0.0062387362122535706,0.009588462300598621,0.009479813277721405,0.001150798168964684,0.8168280720710754,0.030195603147149086,0.0012615363812074065,0.007591821253299713
IL_0534902,1,9,0.13214829564094543,0.13213631510734558,0.011666510254144669,0.08531494438648224,0.016152916476130486,0.01495489850640297,0.0021628241520375013,0.00851637963205576,0.0023215324617922306,0.5835158228874207,0.011109523475170135
IL_1734179,7,1,0.00866125337779522,0.9675379395484924,0.000795753498096019,0.012140030972659588,0.001026337849907577,0.001492563751526177,0.00020169354684185237,0.005088671576231718,0.0006030893418937922,0.001888684812001884,0.0005639143637381494
IL_8374443,1,1,0.01708604395389557,0.696995198726654,0.007269872352480888,0.020634550601243973,0.002691048663109541,0.006173203233629465,0.0004442399076651782,0.21532997488975525,0.0046779983676970005,0.023312831297516823,0.005385067779570818
IL_9366811,1,1,0.14144429564476013,0.7559317350387573,0.003579293843358755,0.05197100341320038,0.007720999885350466,0.0069580175913870335,0.0010294655803591013,0.008862246759235859,0.0023895762860774994,0.017793016508221626,0.0023203371092677116
IL_2875964,1,1,0.0007912797736935318,0.9933574795722961,0.00018930435180664062,0.0031219765078276396,0.00023411620350088924,0.0003084989439230412,3.0435559892794117e-05,0.0010428212117403746,0.00035789405228570104,0.000168451078934595,0.0003977872838731855
IL_4692859,1,1,0.0008405842236243188,0.9886006712913513,0.00022336280380841345,0.007880699820816517,0.0003211532311979681,0.0003296388313174248,3.320083487778902e-05,0.00044081429950892925,0.0011260414030402899,4.3576052121352404e-05,0.00016020942712202668
IL_4456737,8,8,0.0003668033459689468,0.0007017941097728908,0.0010418846504762769,0.008887035772204399,0.0017854854231700301,0.00099549675360322,9.267812856705859e-05,0.14148113131523132,0.8427278399467468,1.2402289030433167e-05,0.0019074669107794762
IL_7009317,1,8,0.06316747516393661,0.15120388567447662,0.02161807380616665,0.1439630538225174,0.055860135704278946,0.0357099249958992,0.007313497364521027,0.20917721092700958,0.26202163100242615,0.01804286241531372,0.031922295689582825
IL_3615329,1,1,0.11132911592721939,0.5944931507110596,0.02192068099975586,0.07979180663824081,0.015900643542408943,0.02510639652609825,0.00279342383146286,0.07146921008825302,0.044165123254060745,0.007247932255268097,0.025782538577914238
IL_3154962,7,1,0.004304275847971439,0.9648815989494324,0.0005997158586978912,0.023350033909082413,0.0009628228726796806,0.0007946214755065739,0.00018365704454481602,0.00033142761094495654,0.0004889853880740702,0.003707102732732892,0.00039586250204592943
IL_0322820,1,1,0.007867051288485527,0.8822661638259888,0.008060074411332607,0.0490376278758049,0.008351502940058708,0.007845114916563034,0.001463152701035142,0.010176829062402248,0.008285925723612309,0.006351267918944359,0.010295331478118896
IL_4125951,1,1,0.16708052158355713,0.4686202108860016,0.006160219199955463,0.1959700733423233,0.013067643158137798,0.010880863294005394,0.002261645160615444,0.010139149613678455,0.01898306794464588,0.1006571426987648,0.006179459858685732
IL_8384410,9,1,0.0341322124004364,0.9267439246177673,0.0010033241705968976,0.03137190267443657,0.001446754322387278,0.0019397060386836529,0.00019261433044448495,0.0010491899447515607,0.0004477580660022795,0.0010640467517077923,0.0006085648201406002
IL_1251030,1,1,0.0007314130780287087,0.99787437915802,3.3357278880430385e-05,0.0002911618212237954,4.7341989557025954e-05,4.6427241613855585e-05,5.558973953156965e-06,9.916862836689688e-06,4.441601504368009e-06,0.0009366981685161591,1.9424242054810748e-05
IL_3892342,1,1,0.0008031709003262222,0.992155134677887,0.0004958254285156727,0.003093154402449727,0.0006188913830555975,0.0008206359343603253,0.00015648375847376883,0.0004246126627549529,0.0005047425511293113,0.0003571626730263233,0.0005702606867998838
IL_9550703,3,3,0.06737609952688217,0.016242479905486107,0.0023573723156005144,0.8705347776412964,0.004054263699799776,0.0019865534268319607,0.0003899598668795079,0.023234352469444275,0.011271843686699867,0.0010798088042065501,0.0014725171495229006
IL_4032285,1,1,0.04932922124862671,0.7755700349807739,0.003173822769895196,0.14096909761428833,0.004181006457656622,0.004212873987853527,0.001097249099984765,0.003864990547299385,0.0033340533263981342,0.012074156664311886,0.0021934122778475285
IL_9367800,8,1,0.01081405021250248,0.3251585364341736,0.01883609965443611,0.06253759562969208,0.016907822340726852,0.01712683215737343,0.0014198975404724479,0.17608338594436646,0.32085278630256653,0.011086435988545418,0.03917652368545532
IL_6829628,10,1,0.010905864648520947,0.7864007353782654,0.01146783772855997,0.018437499180436134,0.01433397177606821,0.016523730009794235,0.0016770681831985712,0.02965627796947956,0.04194008558988571,0.03505796939134598,0.0335988849401474
IL_4639919,9,9,0.17806574702262878,0.22057631611824036,0.009966390207409859,0.1433042585849762,0.013019900768995285,0.012154359370470047,0.0017454159678891301,0.056174688041210175,0.003566340310499072,0.3556504547595978,0.005776136182248592
IL_6156024,1,1,0.0028259006794542074,0.9883202314376831,0.00020975939696654677,0.002480829134583473,0.0005208426155149937,0.000451998581411317,6.697257776977494e-05,0.00020819235942326486,0.00013256639067549258,0.004538433626294136,0.0002443574194330722
IL_0455273,8,8,0.00014626893971581012,2.593065073597245e-05,0.0009567953529767692,0.004616523161530495,0.0015011087525635958,0.0007152537000365555,0.0001004456207738258,0.019862530753016472,0.9705942273139954,2.4508024580427445e-05,0.0014564675511792302
IL_6784777,1,3,0.2569117546081543,0.2745582163333893,0.011736501008272171,0.3618388772010803,0.013803066685795784,0.015412448905408382,0.0027370776515454054,0.030510978773236275,0.017397388815879822,0.007822285406291485,0.0072713568806648254
IL_4365113,1,1,0.0054723653011024,0.939582109451294,0.0014347444521263242,0.015426677651703358,0.001637576031498611,0.002253606915473938,0.0002794897591229528,0.0008812976884655654,0.0008528155158273876,0.030945053324103355,0.0012343131238594651
IL_7018812,8,8,8.732756396057084e-05,0.00019687697931658477,0.0006201431970112026,0.004679876379668713,0.0008485370199196041,0.0007145615527406335,6.782713899156079e-05,0.009967520833015442,0.981674313545227,1.3992717867949978e-05,0.00112911534961313
IL_7447582,1,0,0.3234727680683136,0.274576872587204,0.006837589666247368,0.2189284861087799,0.011364070698618889,0.009981830604374409,0.0016025514341890812,0.02523738704621792,0.0018100206507369876,0.12277925759553909,0.0034091765992343426
IL_9171073,1,1,0.0002089097979478538,0.9982839226722717,5.1379356591496617e-05,0.001070361933670938,6.647822738159448e-05,8.539433474652469e-05,7.530811672040727e-06,5.40393557457719e-05,3.90634304494597e-05,0.00010078939521918073,3.210874638170935e-05
IL_5818628,1,1,0.08105722069740295,0.7854112982749939,0.003877926617860794,0.04060489684343338,0.0030317401979118586,0.00470071192830801,0.00022173143224790692,0.02187456376850605,0.0010631554760038853,0.05683334544301033,0.0013233834179118276
