case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,7.995727742127201e-07,0.9998513460159302,2.6045056529255817e-06,6.556633707077708e-07,1.248247099283617e-05,0.00012454783427529037,7.4873719313472975e-06
ISIC_0034525,1,1,0.006919655948877335,0.8854917883872986,0.012875826098024845,0.02803911082446575,0.001784134772606194,0.06364705413579941,0.0012425323948264122
ISIC_0034526,4,4,0.03608463332056999,0.03665371239185333,0.14397071301937103,0.03185320273041725,0.6655294299125671,0.08397459983825684,0.001933660707436502
ISIC_0034527,1,1,2.2231713955989107e-05,0.9869089722633362,4.920922947349027e-05,2.8494557682279265e-06,0.012879878282546997,0.0001343896728940308,2.4585731352999574e-06
ISIC_0034528,1,1,2.881818545574788e-06,0.9999843835830688,1.388648342981469e-07,3.047264840461139e-07,4.063151209265925e-06,8.164696737367194e-06,1.0686667906156799e-07
ISIC_0034529,0,0,0.5162970423698425,0.31758010387420654,0.005871315952390432,0.011696433648467064,0.13314418494701385,0.013107300736010075,0.002303594723343849
ISIC_0034530,1,1,0.00036377148353494704,0.9820177555084229,0.00013150551239959896,4.739365977002308e-05,0.014590024016797543,0.0024684921372681856,0.0003810151538345963
ISIC_0034531,4,4,0.0025557351764291525,6.12650623565969e-08,0.00011501149128889665,0.00046970442053861916,0.9966970682144165,0.0001619314425624907,4.503295656377304e-07
ISIC_0034532,1,1,5.989451778987132e-08,0.9999992847442627,5.928912916175477e-09,1.2800773774301888e-08,8.357313063811489e-09,6.221998773980886e-07,7.929587653165981e-09
ISIC_0034533,1,1,0.0004111110756639391,0.9813922047615051,0.008506770245730877,0.0015928540378808975,0.0008541176794096828,0.006748007610440254,0.0004949537105858326
ISIC_0034534,1,1,6.446356337619363e-07,0.9999359846115112,2.4732605652388884e-06,2.916013102094439e-07,6.14412374488893e-06,4.823104609386064e-05,6.2555800468544476e-06
ISIC_0034535,4,0,0.992917537689209,2.024056300342636e-08,0.00021510924852918833,0.006517079193145037,0.00019271440396551043,0.00015060733130667359,6.909567218826851e-06
ISIC_0034536,3,3,0.01771284081041813,1.755459244634494e-08,0.00776691222563386,0.9703930020332336,0.0013655148213729262,0.0027574212290346622,4.270315002941061e-06
ISIC_0034537,1,1,0.16245275735855103,0.541662871837616,0.0038564850110560656,0.005707832518965006,0.26649922132492065,0.0162854865193367,0.0035352646373212337
ISIC_0034538,3,3,0.0009986826917156577,2.621917758460768e-07,0.1447995901107788,0.7714312076568604,0.06811247020959854,0.014646097086369991,1.1682865988404956e-05
ISIC_0034539,4,1,0.0009835781529545784,0.9971022009849548,1.1637670468189754e-05,3.7788169720442966e-05,0.001612041494809091,0.00023949409660417587,1.3254007171781268e-05
ISIC_0034540,1,1,2.721244527492672e-06,0.9998496770858765,5.509046332008438e-06,1.029247300721181e-06,9.466990741202608e-05,4.2269122786819935e-05,4.020269898319384e-06
ISIC_0034541,1,1,2.951248643512372e-05,0.9980167150497437,0.00011666160571621731,1.458081624150509e-05,0.0007615908398292959,0.0009743901318870485,8.650682866573334e-05
ISIC_0034542,4,1,0.0002502825518604368,0.7968658804893494,0.0032315817661583424,0.0008904634742066264,0.1863211989402771,0.011858980171382427,0.0005816807388328016
ISIC_0034543,1,1,5.860857982042944e-06,0.9997872710227966,3.904467121174093e-06,1.6379744920413941e-06,1.2987598893232644e-05,0.00017599601414985955,1.2266416888451204e-05
ISIC_0034544,1,4,0.00043802213622257113,0.3076103925704956,0.04318010434508324,0.0018939318833872676,0.6036321520805359,0.0402861051261425,0.0029593987856060266
ISIC_0034545,2,1,0.004177602473646402,0.9230583310127258,0.004531080834567547,0.0010474183363839984,0.04951805993914604,0.016651445999741554,0.0010160078527405858
ISIC_0034546,4,4,0.012358867563307285,0.007304614409804344,0.0006950055831111968,0.0005052363849245012,0.9779307842254639,0.001164071261882782,4.140557939535938e-05
ISIC_0034547,4,3,0.15125371515750885,0.0002036150690400973,0.23332811892032623,0.391609251499176,0.17762883007526398,0.044975534081459045,0.0010009437100961804
ISIC_0034548,0,4,0.08845482021570206,0.08679088205099106,0.05761715769767761,0.186655193567276,0.5012128353118896,0.07855945080518723,0.0007097041234374046
ISIC_0034549,6,2,0.012347287498414516,0.0031810023356229067,0.6664237976074219,0.19021721184253693,0.03526231274008751,0.06631703674793243,0.026251332834362984
ISIC_0034551,1,1,3.146472181470017e-06,0.9997909665107727,2.7242369924351806e-06,1.2382733984850347e-06,1.95229677046882e-05,0.00017737956659402698,5.158995463716565e-06
ISIC_0034552,1,1,1.7609200995138963e-06,0.9999978542327881,2.4816391164250717e-09,6.8971051092603375e-09,1.761256669396971e-07,2.2282894462932745e-07,1.116133407919051e-08
ISIC_0034553,1,1,5.3847910749027506e-05,0.9998824596405029,5.3868948270974215e-06,3.069368858632515e-06,1.6904552467167377e-05,3.626711622928269e-05,2.102001189996372e-06
ISIC_0034554,2,2,0.12187708169221878,0.0007673694635741413,0.2903173267841339,0.25269433856010437,0.007858059369027615,0.18163180351257324,0.14485402405261993
ISIC_0034555,6,6,0.00012351541954558343,0.00010609014861984178,0.03286587819457054,0.0006435893010348082,0.00013991912419442087,0.004849441349506378,0.9612715244293213
ISIC_0034556,1,1,2.697505260584876e-05,0.9996160268783569,4.0855388760974165e-06,2.8304211809881963e-06,0.00023828467237763107,0.00010394371201982722,7.781138265272602e-06
ISIC_0034557,1,1,2.6081756004714407e-05,0.9973732233047485,3.4383618185529485e-05,9.284502084483393e-06,0.0013482571812346578,0.0010770006338134408,0.00013176718493923545
