case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.0022498229518532753,0.9689981341362,0.0073694633319973946,0.007087806239724159,0.002616371028125286,0.0070327091962099075,0.004645696375519037
ISIC_0034525,1,1,0.004763084463775158,0.6027929186820984,0.010745914652943611,0.009023193269968033,0.0018637091852724552,0.3660263419151306,0.004784878809005022
ISIC_0034526,4,4,0.010070777498185635,0.04255231097340584,0.007007906213402748,0.005948023404926062,0.9225429892539978,0.00488408375531435,0.006993832532316446
ISIC_0034527,1,1,0.004244864918291569,0.9826335310935974,0.0033386333379894495,0.0008191447122953832,0.005273646209388971,0.0014393627643585205,0.0022508001420646906
ISIC_0034528,1,1,0.011136100627481937,0.932673990726471,0.0062103974632918835,0.008735483512282372,0.02801666408777237,0.005484418477863073,0.0077429567463696
ISIC_0034529,0,0,0.921352207660675,0.033297307789325714,0.004719253163784742,0.017697235569357872,0.009614742361009121,0.004647639114409685,0.008671566843986511
ISIC_0034530,1,1,0.002491448074579239,0.9464130997657776,0.0062962924130260944,0.00770009309053421,0.0062248315662145615,0.020318681374192238,0.010555665008723736
ISIC_0034531,4,4,0.005397520028054714,0.013967609964311123,0.003297177841886878,0.007107014302164316,0.9562326073646545,0.004944805055856705,0.009053216315805912
ISIC_0034532,1,1,0.008258900605142117,0.9723901152610779,0.003266788786277175,0.003897428046911955,0.0029057057108730078,0.004621817730367184,0.004659370984882116
ISIC_0034533,1,1,0.002223055111244321,0.9790748953819275,0.00659093027934432,0.002924024360254407,0.0018899511778727174,0.0024637412279844284,0.004833321087062359
ISIC_0034534,1,1,0.004889707546681166,0.9634160399436951,0.007072893902659416,0.008565792813897133,0.004205706994980574,0.006604713387787342,0.005245119798928499
ISIC_0034535,4,4,0.09240013360977173,0.060951266437768936,0.00461195083335042,0.007103117648512125,0.8084544539451599,0.0063707889057695866,0.020108329132199287
ISIC_0034536,3,3,0.006065658759325743,0.002144516445696354,0.002537703374400735,0.9726073145866394,0.007745897397398949,0.0032278099097311497,0.005671020597219467
ISIC_0034537,1,1,0.0191509872674942,0.9473270773887634,0.008019697852432728,0.008761893957853317,0.002306497422978282,0.008018886670470238,0.0064150202088057995
ISIC_0034538,3,3,0.00873880460858345,0.0018774059135466814,0.026632560417056084,0.9430863857269287,0.008869882673025131,0.003820849349722266,0.006974175106734037
ISIC_0034539,4,1,0.020520837977528572,0.739176869392395,0.02502860128879547,0.009925570338964462,0.15659046173095703,0.015974098816514015,0.03278357535600662
ISIC_0034540,1,1,0.005805192980915308,0.9678810834884644,0.006578358821570873,0.004011581651866436,0.0042194039560854435,0.006771606393158436,0.004732848610728979
ISIC_0034541,1,1,0.004296349827200174,0.9523873925209045,0.008658717386424541,0.009987613186240196,0.007499680854380131,0.009196343831717968,0.007973883301019669
ISIC_0034542,4,4,0.0011127208126708865,0.0014946130104362965,0.004462554585188627,0.0040061078034341335,0.9811021685600281,0.0052528358064591885,0.002568995114415884
