case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.05862904712557793,0.4647432267665863,0.35860541462898254,0.010360104031860828,0.02454301156103611,0.0606108233332634,0.02250838465988636
ISIC_0034322,1,1,0.0026678733993321657,0.9797930717468262,0.002932470291852951,0.0035073095932602882,0.0036739222705364227,0.004307249095290899,0.0031181571539491415
ISIC_0034323,2,3,0.005799661856144667,0.002771966392174363,0.187664195895195,0.7195600271224976,0.002209968399256468,0.01674114540219307,0.06525299698114395
ISIC_0034324,1,1,0.007442686706781387,0.956488311290741,0.006631690077483654,0.007528856862336397,0.007463363464921713,0.007365990895777941,0.0070791165344417095
ISIC_0034325,1,1,0.0042938352562487125,0.9687744379043579,0.005738163832575083,0.006470066960901022,0.004563351161777973,0.005429363809525967,0.004730806220322847
ISIC_0034326,4,4,0.055287428200244904,0.061248812824487686,0.0208539180457592,0.011563503183424473,0.7747031450271606,0.053675178438425064,0.02266804315149784
ISIC_0034328,1,1,0.006001039873808622,0.9499250054359436,0.01195561420172453,0.010966558009386063,0.00601197499781847,0.0069259959273040295,0.00821381900459528
ISIC_0034329,0,0,0.5870622396469116,0.24084579944610596,0.03212704509496689,0.03403444215655327,0.03425160050392151,0.023438628762960434,0.04824017733335495
ISIC_0034330,1,1,0.003704504342749715,0.9781683087348938,0.003039770992472768,0.004404365085065365,0.002744371769949794,0.005005368031561375,0.0029333126731216908
ISIC_0034331,1,1,0.008921257220208645,0.9749894142150879,0.00285872514359653,0.0038438942283391953,0.0022598307114094496,0.004677802324295044,0.0024490212090313435
ISIC_0034332,3,3,0.0036428538151085377,0.0017345031956210732,0.005745959468185902,0.9776024222373962,0.0023627819027751684,0.0041398415341973305,0.004771633539348841
ISIC_0034333,2,2,0.024811383336782455,0.04703423008322716,0.8959823846817017,0.005988829769194126,0.002030014991760254,0.015999358147382736,0.008153834380209446
ISIC_0034334,5,5,0.034178439527750015,0.06336767226457596,0.01210202556103468,0.048858776688575745,0.07328254729509354,0.7404829859733582,0.027727536857128143
ISIC_0034335,1,1,0.016986118629574776,0.9342420697212219,0.008878583088517189,0.007929693907499313,0.010947820730507374,0.009779849089682102,0.011235827580094337
ISIC_0034336,1,1,0.007535342592746019,0.9515968561172485,0.010471144691109657,0.009811709634959698,0.007589696440845728,0.005386843346059322,0.007608379703015089
ISIC_0034337,1,1,0.0108472416177392,0.9341084957122803,0.010953433811664581,0.012713157571852207,0.009767597541213036,0.011551476083695889,0.010058628395199776
ISIC_0034338,2,3,0.003034427063539624,0.0006880536675453186,0.021094171330332756,0.9436950087547302,0.0045980969443917274,0.01327814906835556,0.013612049631774426
ISIC_0034339,1,1,0.014897863380610943,0.9506123065948486,0.00980906281620264,0.00738054933026433,0.003296762006357312,0.007579747587442398,0.0064237080514431
ISIC_0034340,1,1,0.007474183104932308,0.8408364057540894,0.0995912104845047,0.011826856061816216,0.006650859024375677,0.02364366501569748,0.009976817294955254
ISIC_0034341,1,1,0.009382100775837898,0.9202051758766174,0.017116988077759743,0.012756644748151302,0.009812666103243828,0.01608986407518387,0.014636441133916378
ISIC_0034342,1,1,0.003380118403583765,0.9763796925544739,0.0041949814185500145,0.004280280787497759,0.004578850697726011,0.003098933957517147,0.004087186884135008
ISIC_0034343,0,1,0.047772087156772614,0.563849687576294,0.01251105684787035,0.036705393344163895,0.25313445925712585,0.053691018372774124,0.032336313277482986
ISIC_0034344,2,2,0.0006631058058701456,0.00836845301091671,0.9705201983451843,0.003629987593740225,0.003759319894015789,0.010780385695397854,0.0022784429602324963
ISIC_0034345,4,4,0.0014933006605133414,0.01591949537396431,0.0045744506642222404,0.0018793372437357903,0.9666359424591064,0.005595387890934944,0.0039021610282361507
ISIC_0034346,2,2,0.003048368962481618,0.004785286728292704,0.9769071340560913,0.003034400288015604,0.0012912260135635734,0.0032068274449557066,0.007726670708507299
