case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.06771515309810638,0.4383256435394287,0.3682910203933716,0.009480456821620464,0.0262067262083292,0.0661105290055275,0.02387053705751896
ISIC_0034322,1,1,0.0031862305477261543,0.9768126010894775,0.0034312226343899965,0.003909457009285688,0.004230810794979334,0.004852621350437403,0.0035771026741713285
ISIC_0034323,2,3,0.00555834174156189,0.0025762063451111317,0.23536691069602966,0.6729623675346375,0.0020105885341763496,0.01612052321434021,0.06540506333112717
ISIC_0034324,1,1,0.009013170376420021,0.9499703645706177,0.007525885012000799,0.008130310103297234,0.008732211776077747,0.008582009002566338,0.00804610550403595
ISIC_0034325,1,1,0.005039161536842585,0.9635888934135437,0.006584834307432175,0.007597077172249556,0.005319271702319384,0.006117535755038261,0.005753174424171448
ISIC_0034326,4,4,0.05062312260270119,0.06605834513902664,0.025788256898522377,0.012384875677525997,0.7596520185470581,0.06237531825900078,0.02311796136200428
ISIC_0034328,1,1,0.005984156392514706,0.9511104822158813,0.01196676678955555,0.010403829626739025,0.005737228784710169,0.006856631021946669,0.007940919138491154
ISIC_0034329,0,0,0.71486896276474,0.13346049189567566,0.028251485899090767,0.030289748683571815,0.03294825181365013,0.018294911831617355,0.04188617691397667
ISIC_0034330,1,1,0.0033481803257018328,0.9803025722503662,0.002702171914279461,0.004043763503432274,0.0024977014400064945,0.004489868879318237,0.002615752164274454
ISIC_0034331,1,1,0.013416416943073273,0.9640581011772156,0.0037340486887842417,0.005480191670358181,0.003101279027760029,0.006851412355899811,0.00335844443179667
ISIC_0034332,3,3,0.004224201198667288,0.002039846731349826,0.007381955161690712,0.9727153778076172,0.0023968236055225134,0.0054606106132268906,0.005781195126473904
ISIC_0034333,2,2,0.023174403235316277,0.031061291694641113,0.9172455072402954,0.006038018502295017,0.0017107025487348437,0.013331245630979538,0.007438877131789923
ISIC_0034334,5,5,0.03152962774038315,0.04547997564077377,0.012146889232099056,0.04958219453692436,0.07585690170526505,0.757964551448822,0.027439851313829422
ISIC_0034335,1,1,0.02351238951086998,0.91021728515625,0.01192400511354208,0.009746053256094456,0.01628934033215046,0.01331653818488121,0.01499441359192133
ISIC_0034336,1,1,0.0072101689875125885,0.9541944861412048,0.010436778888106346,0.009349046275019646,0.006613439414650202,0.005289879161864519,0.006906277500092983
ISIC_0034337,1,1,0.012265333905816078,0.9282774925231934,0.011892477050423622,0.013838709332048893,0.010701064951717854,0.012301849201321602,0.010723075829446316
ISIC_0034338,2,3,0.003060255665332079,0.0005503715947270393,0.01921682059764862,0.9505330324172974,0.00408420292660594,0.010744434781372547,0.011810951866209507
ISIC_0034339,1,1,0.01817643828690052,0.9420406222343445,0.011059206910431385,0.008205116726458073,0.003742360509932041,0.009011223912239075,0.007765159476548433
ISIC_0034340,1,1,0.009180540218949318,0.7975663542747498,0.12876586616039276,0.014306280761957169,0.008585356175899506,0.029822275042533875,0.0117733683437109
ISIC_0034341,1,1,0.01169627532362938,0.9073607325553894,0.01954449713230133,0.013817532919347286,0.012078117579221725,0.018721727654337883,0.01678108237683773
ISIC_0034342,1,1,0.003778449259698391,0.9724437594413757,0.004950014408677816,0.005044706631451845,0.005466324742883444,0.0037270518951117992,0.004589702468365431
