case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03686485067009926,0.6621045470237732,0.18824820220470428,0.005357780959457159,0.022222768515348434,0.06740082800388336,0.01780105009675026
ISIC_0034322,1,1,0.002228817669674754,0.9810072779655457,0.002512045204639435,0.003221797989681363,0.003589814528822899,0.004549975972622633,0.002890263218432665
ISIC_0034323,2,3,0.005900664255023003,0.0010561570525169373,0.10328441858291626,0.8218002319335938,0.0015281677478924394,0.021483365446329117,0.044947102665901184
ISIC_0034324,1,1,0.007276139222085476,0.9586377143859863,0.0059256176464259624,0.007104951422661543,0.007333007641136646,0.006843137089163065,0.006879548076540232
ISIC_0034325,1,1,0.003593806643038988,0.9692448973655701,0.005578805226832628,0.006806646939367056,0.0045159002766013145,0.005560519639402628,0.0046994248405098915
ISIC_0034326,4,4,0.03847227245569229,0.06838800013065338,0.020141080021858215,0.01084339339286089,0.7430052757263184,0.1020023301243782,0.01714770309627056
ISIC_0034328,1,1,0.007438040338456631,0.9449353814125061,0.012914460152387619,0.012694859877228737,0.006319494917988777,0.007188102696090937,0.008509703911840916
ISIC_0034329,0,0,0.6266210079193115,0.20472469925880432,0.025611000135540962,0.03962771221995354,0.0353214368224144,0.0193985253572464,0.048695631325244904
ISIC_0034330,1,1,0.002798127243295312,0.9832913279533386,0.0021190140396356583,0.0037616847548633814,0.0018519219011068344,0.004041018895804882,0.002136736875399947
ISIC_0034331,1,1,0.008522756397724152,0.973256528377533,0.0033900891430675983,0.004519806243479252,0.0023372480645775795,0.005481242202222347,0.0024923013988882303
ISIC_0034332,3,3,0.004177501890808344,0.0008500800468027592,0.005904473830014467,0.9763514995574951,0.0024068192578852177,0.005826184060424566,0.004483434371650219
ISIC_0034333,2,2,0.032751310616731644,0.08475207537412643,0.8320894837379456,0.007724948227405548,0.0016929575940594077,0.0287232156842947,0.012265960685908794
ISIC_0034334,5,5,0.02169683948159218,0.03552603721618652,0.008647503331303596,0.03544996306300163,0.04617844894528389,0.8337951898574829,0.018706103786826134
ISIC_0034335,1,1,0.016273897141218185,0.9328773021697998,0.006976470351219177,0.007578316610306501,0.014215580187737942,0.009988125413656235,0.012090290896594524
ISIC_0034336,1,1,0.0067774648778140545,0.951896607875824,0.010600394569337368,0.009978731162846088,0.007929112762212753,0.005648743826895952,0.007168920245021582
ISIC_0034337,1,1,0.010958096943795681,0.9338901042938232,0.010250839404761791,0.014230042695999146,0.009365420788526535,0.011975038796663284,0.009330532513558865
ISIC_0034338,2,3,0.0023997777607291937,0.00022761171567253768,0.02478574775159359,0.9427907466888428,0.004347721580415964,0.017013881355524063,0.008434438146650791
ISIC_0034339,1,1,0.009353216737508774,0.96580970287323,0.0072923339903354645,0.00455457391217351,0.002454059896990657,0.005549387540668249,0.004986647982150316
ISIC_0034340,1,1,0.006047849543392658,0.8802410960197449,0.06203806400299072,0.009604460559785366,0.004840231966227293,0.030536066740751266,0.0066920998506248
ISIC_0034341,1,1,0.01099602971225977,0.8868929743766785,0.0270816870033741,0.014525019563734531,0.017171336337924004,0.022435739636421204,0.020897151902318
ISIC_0034342,1,1,0.002565898699685931,0.9781428575515747,0.004204084165394306,0.004005593713372946,0.004483858123421669,0.0028623235411942005,0.0037354438100010157
ISIC_0034343,0,1,0.028682472184300423,0.6391716003417969,0.005265295971184969,0.018424738198518753,0.2469204068183899,0.03797536343336105,0.023560114204883575
ISIC_0034344,2,2,0.00040873760008253157,0.022130347788333893,0.9454362392425537,0.0022325734607875347,0.0022599957883358,0.02544165588915348,0.0020904652774333954
ISIC_0034345,4,4,0.0008136099786497653,0.01290906686335802,0.0018084482289850712,0.0011270048562437296,0.9761058688163757,0.005033932160586119,0.0022020370233803988
ISIC_0034346,2,2,0.0016127985436469316,0.0025628588628023863,0.9827684760093689,0.0021583123598247766,0.0005935919471085072,0.0022262914571911097,0.008077754639089108
ISIC_0034347,1,1,0.003418238367885351,0.9708631634712219,0.006777836475521326,0.004471565596759319,0.006204742006957531,0.0044332230463624,0.003831158159300685
ISIC_0034348,1,1,0.003023379947990179,0.9607676863670349,0.006611353252083063,0.007078320719301701,0.009573889896273613,0.0060519143007695675,0.0068934764713048935
ISIC_0034349,1,1,0.00449017621576786,0.9380087852478027,0.01315184123814106,0.012046970427036285,0.009957407601177692,0.007867562584578991,0.014477184042334557
ISIC_0034350,1,1,0.0031930662225931883,0.9808547496795654,0.0027791212778538465,0.0028117517940700054,0.0036621149629354477,0.003687178483232856,0.0030120834708213806
ISIC_0034351,1,1,0.007395394146442413,0.8879828453063965,0.007964834570884705,0.007256987038999796,0.07115383446216583,0.010055596940219402,0.008190578781068325
ISIC_0034352,1,1,0.0027114220429211855,0.9494466781616211,0.00667788228020072,0.007246218156069517,0.008990539237856865,0.01271878369152546,0.012208465486764908
ISIC_0034354,0,4,0.04807942360639572,0.10254121571779251,0.017690254375338554,0.13720178604125977,0.6564996242523193,0.015162166208028793,0.022825587540864944
ISIC_0034355,1,1,0.003519565798342228,0.9576876163482666,0.0047841561026871204,0.011833901517093182,0.009551674127578735,0.0087520070374012,0.0038710113149136305
ISIC_0034356,1,1,0.0043051051907241344,0.9556123614311218,0.007705732248723507,0.008777386508882046,0.005649234633892775,0.008317331783473492,0.00963283609598875
ISIC_0034357,1,1,0.0015584154753014445,0.9589452743530273,0.005388529971241951,0.006976199336349964,0.0015203815419226885,0.00908423401415348,0.01652688905596733
ISIC_0034359,1,1,0.031985145062208176,0.7583636045455933,0.10579032450914383,0.04915696009993553,0.012712516821920872,0.018079498782753944,0.023911891505122185
ISIC_0034360,4,4,0.15719647705554962,0.006728535518050194,0.033496979624032974,0.008050315082073212,0.672383725643158,0.10116655379533768,0.020977502688765526
ISIC_0034361,2,2,0.004705479834228754,0.003227636916562915,0.8576526641845703,0.06438025087118149,0.003439913038164377,0.058669935911893845,0.007924160920083523
ISIC_0034362,4,4,0.13447122275829315,0.1620672643184662,0.03347950428724289,0.026356328278779984,0.3564976751804352,0.25468650460243225,0.03244144096970558
ISIC_0034363,1,1,0.004681999795138836,0.8070821762084961,0.007702326402068138,0.08593852072954178,0.011012909933924675,0.07640538364648819,0.007176731713116169
ISIC_0034364,1,1,0.0041747381910681725,0.9579124450683594,0.00831349566578865,0.008286599069833755,0.006748599000275135,0.0066344114020466805,0.007929684594273567
ISIC_0034365,1,1,0.0022481700871139765,0.859048068523407,0.020297812297940254,0.0064380476251244545,0.052953243255615234,0.041475631296634674,0.01753889210522175
ISIC_0034366,4,4,0.13646167516708374,0.12352590262889862,0.017490826547145844,0.07241776585578918,0.5443996787071228,0.08526572585105896,0.020438432693481445
ISIC_0034367,1,1,0.002919157035648823,0.9461371302604675,0.011066543869674206,0.013502757996320724,0.007778592873364687,0.010874539613723755,0.00772125506773591
ISIC_0034368,4,4,0.005289535038173199,0.003254773560911417,0.00029963080305606127,0.0001111114033847116,0.9877715110778809,0.0008594287210144103,0.0024140942841768265
ISIC_0034369,1,1,0.005653718486428261,0.9431279301643372,0.00844165962189436,0.007280945312231779,0.016770171001553535,0.011486970819532871,0.007238594815135002
ISIC_0034370,1,1,0.08307771384716034,0.644660472869873,0.06630655378103256,0.047103073447942734,0.0556601881980896,0.07101180404424667,0.03218023106455803
ISIC_0034371,4,0,0.8602458238601685,0.0005338451592251658,0.006693607196211815,0.0006981469923630357,0.1254705786705017,0.002292873105034232,0.004065189976245165
ISIC_0034372,1,1,0.006174982525408268,0.9643236398696899,0.005881494376808405,0.007713804487138987,0.005067869089543819,0.006549912039190531,0.004288358148187399
ISIC_0034374,1,1,0.0029018784407526255,0.978865385055542,0.003752579912543297,0.005552330054342747,0.0031361363362520933,0.0031594661995768547,0.002632204443216324
ISIC_0034375,4,4,0.016306616365909576,0.20562712848186493,0.004739586729556322,0.006493515335023403,0.7178145051002502,0.032086681574583054,0.016932014375925064
ISIC_0034376,0,0,0.9113260507583618,0.04576708376407623,0.0036354842595756054,0.020981162786483765,0.006828442681580782,0.005160859785974026,0.006300860084593296
ISIC_0034377,1,1,0.005559016950428486,0.9501320123672485,0.007515215780586004,0.00839308463037014,0.00869465060532093,0.011832932010293007,0.007872999645769596
ISIC_0034378,1,1,0.012619858607649803,0.8694769740104675,0.0237707681953907,0.01265719998627901,0.03842977434396744,0.029512956738471985,0.013532445766031742
ISIC_0034379,1,1,0.022899309173226357,0.930449903011322,0.006689211819320917,0.004590843804180622,0.014502539299428463,0.01428999099880457,0.006578180473297834
ISIC_0034380,1,1,0.006544481031596661,0.963787317276001,0.006229108199477196,0.0066973245702683926,0.005300822667777538,0.007564084604382515,0.0038769771344959736
ISIC_0034381,0,0,0.6616098284721375,0.2186451107263565,0.012699824757874012,0.017826126888394356,0.04482719302177429,0.02272108942270279,0.021670768037438393
ISIC_0034382,0,1,0.21491174399852753,0.32814350724220276,0.010161420330405235,0.27787506580352783,0.11937519907951355,0.032377444207668304,0.017155583947896957
ISIC_0034383,2,2,0.002739920048043132,0.010563403367996216,0.9788651466369629,0.0022469377145171165,0.0008942565182223916,0.003031075932085514,0.0016591929597780108
ISIC_0034385,1,1,0.003370526945218444,0.9341585040092468,0.019457286223769188,0.010026856325566769,0.006088591180741787,0.013546335510909557,0.01335186418145895
ISIC_0034386,0,6,0.29126790165901184,0.013916187919676304,0.09977791458368301,0.01604516990482807,0.025056926533579826,0.014737595804035664,0.5391982197761536
ISIC_0034387,4,4,0.0033931205980479717,0.14650583267211914,0.0009718209621496499,0.002602954627946019,0.8393331170082092,0.0037822809536010027,0.003410960314795375
ISIC_0034389,1,1,0.01157548651099205,0.9080823063850403,0.01687801629304886,0.017262181267142296,0.019648641347885132,0.013490340672433376,0.013063090853393078
ISIC_0034390,4,4,0.01598506234586239,0.0003555095463525504,0.006678243633359671,0.13943207263946533,0.8113335371017456,0.019783273339271545,0.006432290654629469
ISIC_0034391,1,1,0.021086914464831352,0.9240136742591858,0.008719036355614662,0.007256803568452597,0.01667410135269165,0.010637568309903145,0.011611836962401867
ISIC_0034392,1,1,0.006328234449028969,0.9715098738670349,0.0022346610203385353,0.004089087713509798,0.0025154349859803915,0.002840436529368162,0.010482254438102245
ISIC_0034393,1,1,0.009403826668858528,0.9306433796882629,0.009029679000377655,0.011443227529525757,0.010337118990719318,0.012097175233066082,0.017045598477125168
ISIC_0034394,0,0,0.4530840814113617,0.24181126058101654,0.047833725810050964,0.050889499485492706,0.14415676891803741,0.035951461642980576,0.026273220777511597
ISIC_0034395,1,1,0.0009528614464215934,0.9877939224243164,0.0016356096602976322,0.0023300766479223967,0.0015791970072314143,0.00303073413670063,0.002677447395399213
ISIC_0034396,3,1,0.027117574587464333,0.8113301992416382,0.020731519907712936,0.02918759547173977,0.0607779361307621,0.028767038136720657,0.02208814024925232
ISIC_0034397,1,1,0.002951480448246002,0.9710286855697632,0.0033277401234954596,0.009478556923568249,0.002136020455509424,0.008570089936256409,0.0025075082667171955
ISIC_0034398,0,4,0.022790100425481796,0.005380603019148111,0.01708628050982952,0.06732165813446045,0.7038978338241577,0.1737324297428131,0.009791114367544651
ISIC_0034399,1,1,0.003703499212861061,0.9563071727752686,0.007572814356535673,0.007419476751238108,0.009307559579610825,0.007759562693536282,0.007929838262498379
ISIC_0034400,1,1,0.004235871136188507,0.96091628074646,0.006789300125092268,0.006077963393181562,0.01027628779411316,0.005754162557423115,0.005950164515525103
ISIC_0034401,1,1,0.0030096990521997213,0.9717410206794739,0.011328448541462421,0.0013695677043870091,0.004026008769869804,0.004675157833844423,0.0038500307127833366
ISIC_0034402,3,2,0.07605654746294022,0.00012835576490033418,0.6900818943977356,0.2046082317829132,0.014821328222751617,0.003943316172808409,0.010360265150666237
ISIC_0034403,1,1,0.005163824185729027,0.9648914337158203,0.007568490691483021,0.005902907345443964,0.006336024962365627,0.0045318445190787315,0.005605519283562899
ISIC_0034404,2,2,0.006499916780740023,0.0013380731688812375,0.9562107920646667,0.01508400496095419,0.007423431612551212,0.004601418972015381,0.00884238164871931
ISIC_0034405,2,2,0.0012061805464327335,0.0011651117820292711,0.98812335729599,0.003400903893634677,0.0016166490968316793,0.0022291785571724176,0.0022586409468203783
ISIC_0034406,2,2,0.0005553978262469172,0.0005216559511609375,0.9905084371566772,0.004792152438312769,0.001588187413290143,0.0010318498825654387,0.0010023523354902864
ISIC_0034407,1,1,0.008563511073589325,0.9511669874191284,0.009463380090892315,0.011326280422508717,0.005924740806221962,0.006165663246065378,0.007389307953417301
ISIC_0034408,1,1,0.006461308337748051,0.962174117565155,0.005320809781551361,0.008137357421219349,0.005998726934194565,0.005603337194770575,0.006304343696683645
ISIC_0034409,2,2,0.0016935758758336306,0.0019753717351704836,0.9727870225906372,0.007418171036988497,0.004999957513064146,0.006357712205499411,0.0047682891599833965
ISIC_0034410,3,4,0.0074590276926755905,0.0035139559768140316,0.006380835082381964,0.07168304920196533,0.8797188997268677,0.024634649977087975,0.0066096242517232895
ISIC_0034411,4,3,0.029098914936184883,0.0004366027715150267,0.003408180782571435,0.9313957095146179,0.021268216893076897,0.005440165754407644,0.008952178992331028
ISIC_0034412,1,1,0.010685354471206665,0.9511530995368958,0.005488789640367031,0.006316361948847771,0.005705092567950487,0.010903568007051945,0.009747667238116264
ISIC_0034413,4,4,5.468109156936407e-05,0.001242899103090167,0.001249963534064591,0.0008001665701158345,0.953283429145813,0.04200443625450134,0.0013644141145050526
ISIC_0034414,1,1,0.005196678917855024,0.9701927900314331,0.005908522289246321,0.004635361954569817,0.0032000623177736998,0.00519374618306756,0.005672846455127001
ISIC_0034415,1,1,0.003263623220846057,0.9694921970367432,0.0061470563523471355,0.00559269217774272,0.004816723987460136,0.006062936037778854,0.0046247318387031555
ISIC_0034416,2,2,0.2447589635848999,0.038556065410375595,0.4788227677345276,0.06580501049757004,0.0021988432854413986,0.1299946904182434,0.03986367955803871
ISIC_0034417,1,1,0.00504777068272233,0.9630615711212158,0.006220260635018349,0.009937440976500511,0.004525280091911554,0.005664038937538862,0.005543622188270092
ISIC_0034418,1,1,0.00332341599278152,0.9565502405166626,0.007129095494747162,0.005550466477870941,0.0070776245556771755,0.011818370781838894,0.00855078361928463
