case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.04900167137384415,0.5216397643089294,0.3019730746746063,0.008540856651961803,0.0316699743270874,0.06352418661117554,0.023650458082556725
ISIC_0034322,1,1,0.002571854740381241,0.9799455404281616,0.0025771581567823887,0.003332028863951564,0.003913058899343014,0.004668083507567644,0.002992360619828105
ISIC_0034323,2,3,0.004218370653688908,0.0014684144407510757,0.11035223305225372,0.7980578541755676,0.0021149353124201298,0.01735241711139679,0.0664357841014862
ISIC_0034324,1,1,0.007958990521728992,0.9541411995887756,0.006815031636506319,0.007897339761257172,0.00806253682821989,0.007504249922931194,0.007620628923177719
ISIC_0034325,1,1,0.0037823847960680723,0.9696609973907471,0.0055137393064796925,0.006558329798281193,0.004108441062271595,0.0056296344846487045,0.004746490623801947
ISIC_0034326,4,4,0.051859013736248016,0.08728323876857758,0.02873845398426056,0.015050306916236877,0.6967665553092957,0.09659337252378464,0.023709123954176903
ISIC_0034328,1,1,0.0062552206218242645,0.9507617354393005,0.012405486777424812,0.010902236215770245,0.005079430993646383,0.006774816196411848,0.007821133360266685
ISIC_0034329,0,0,0.5971271395683289,0.23976647853851318,0.022202694788575172,0.0373261496424675,0.03853219747543335,0.016776204109191895,0.04826913774013519
ISIC_0034330,1,1,0.0024025309830904007,0.983666181564331,0.002057428006082773,0.0035200261045247316,0.001981536392122507,0.004226628225296736,0.002145742531865835
ISIC_0034331,1,1,0.008334619924426079,0.9748866558074951,0.002952256705611944,0.004327679518610239,0.0022506993263959885,0.0050437492318451405,0.002204451011493802
ISIC_0034332,3,3,0.0033267203252762556,0.0013489172561094165,0.006191961467266083,0.976861298084259,0.0022685439325869083,0.005496196914464235,0.004506377968937159
ISIC_0034333,2,2,0.018601030111312866,0.042148660868406296,0.9085688591003418,0.004768209531903267,0.0013914351584389806,0.016992423683404922,0.007529363036155701
ISIC_0034334,5,5,0.02358471043407917,0.03902004286646843,0.010229404084384441,0.04214688390493393,0.04949524253606796,0.8129787445068359,0.022544965147972107
ISIC_0034335,1,1,0.012292482890188694,0.9452148675918579,0.006691578309983015,0.006723043508827686,0.010069865733385086,0.009283308871090412,0.009724793955683708
ISIC_0034336,1,1,0.008274826221168041,0.943789541721344,0.012263404205441475,0.011605028994381428,0.008903316222131252,0.006988329812884331,0.008175511844456196
