case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.04636047035455704,0.2428337037563324,0.6161671876907349,0.011942596174776554,0.005676988046616316,0.022981543093919754,0.05403750017285347
ISIC_0034322,1,1,0.04430903494358063,0.7808462381362915,0.02692635916173458,0.03406684473156929,0.025316905230283737,0.0371568500995636,0.05137777328491211
ISIC_0034323,2,2,0.000650651752948761,0.00018405004811938852,0.6758167147636414,0.3108265995979309,1.77458678081166e-05,0.012039999477565289,0.0004641996347345412
ISIC_0034324,1,1,0.017812050879001617,0.7987641096115112,0.018707791343331337,0.029404371976852417,0.04122532904148102,0.03498770669102669,0.0590987391769886
ISIC_0034325,1,1,0.01874247007071972,0.7420415282249451,0.033553775399923325,0.07230262458324432,0.027809618040919304,0.0517994724214077,0.05375052988529205
ISIC_0034326,4,4,0.01266427244991064,0.011397069320082664,0.001225732732564211,0.1839202493429184,0.7647982835769653,0.011564403772354126,0.014430016279220581
ISIC_0034328,1,1,0.031063726171851158,0.6997982859611511,0.05429086089134216,0.0828157514333725,0.032364264130592346,0.050472378730773926,0.04919469356536865
ISIC_0034329,0,0,0.9447137117385864,0.020548813045024872,0.002963194390758872,0.014235730282962322,0.0008375092875212431,0.01007580105215311,0.006625205744057894
ISIC_0034330,1,1,0.02537813037633896,0.7502304911613464,0.02025941014289856,0.062236055731773376,0.03903375193476677,0.03187776356935501,0.0709843635559082
ISIC_0034331,1,1,0.25800687074661255,0.42702051997184753,0.0675942450761795,0.08809789270162582,0.002372022718191147,0.02954965829849243,0.12735888361930847
ISIC_0034332,3,5,0.05197807773947716,0.0838695541024208,0.01389249600470066,0.17278644442558289,0.2841212749481201,0.36076876521110535,0.03258345648646355
ISIC_0034333,2,5,0.02624092996120453,0.2472662478685379,0.11826791614294052,0.06370144337415695,0.10282988846302032,0.4185304343700409,0.023163167759776115
ISIC_0034334,5,4,0.004937793593853712,0.02348800003528595,0.01875145174562931,0.02380317822098732,0.8321886658668518,0.0596911683678627,0.03713971748948097
ISIC_0034335,1,1,0.03834395110607147,0.709429144859314,0.025705788284540176,0.05721256509423256,0.04208008944988251,0.06101890653371811,0.06620951741933823
ISIC_0034336,1,1,0.016614628955721855,0.8023594617843628,0.02963724546134472,0.05011055991053581,0.02671811357140541,0.036606572568416595,0.03795340284705162
ISIC_0034337,1,1,0.04507001116871834,0.6436780095100403,0.04923154041171074,0.07629711925983429,0.04189291596412659,0.06951513141393661,0.07431536167860031
ISIC_0034338,2,3,0.0032533439807593822,0.033851008862257004,0.042501963675022125,0.7233198285102844,0.011286566965281963,0.09939797967672348,0.08638928830623627
ISIC_0034339,1,1,0.04413110017776489,0.8419050574302673,0.0075582400895655155,0.02395692840218544,0.029231037944555283,0.02240089699625969,0.030816765502095222
ISIC_0034340,1,1,0.06755193322896957,0.4519904851913452,0.03025030344724655,0.06990747898817062,0.05189455673098564,0.2835972309112549,0.04480798915028572
ISIC_0034341,1,1,0.024643518030643463,0.648292064666748,0.03004292957484722,0.031107774004340172,0.048513054847717285,0.05822409316897392,0.1591765135526657
ISIC_0034342,1,1,0.017038743942975998,0.7742838263511658,0.023349370807409286,0.06420192122459412,0.029285162687301636,0.04249501973390579,0.049345940351486206
ISIC_0034343,0,0,0.27893972396850586,0.25838807225227356,0.023398568853735924,0.061527423560619354,0.2175859659910202,0.11146902292966843,0.048691265285015106
ISIC_0034344,2,2,3.239325087633915e-05,0.003579227952286601,0.9358517527580261,0.01771331951022148,0.0031103172805160284,0.038146186619997025,0.0015668239211663604
ISIC_0034345,4,4,0.006271834950894117,0.20450741052627563,0.0008278148015961051,0.007634496781975031,0.7038902044296265,0.05616842582821846,0.020699797198176384
ISIC_0034346,2,2,0.004667253233492374,0.0015517495339736342,0.8905693888664246,0.053927745670080185,0.00032183874282054603,0.038312043994665146,0.010649961419403553
ISIC_0034347,1,1,0.007817946374416351,0.7861699461936951,0.03362225368618965,0.04739546775817871,0.033702436834573746,0.049306098371744156,0.04198586940765381
ISIC_0034348,1,1,0.03220074623823166,0.7139580845832825,0.03134400397539139,0.04689415916800499,0.049813129007816315,0.04226145148277283,0.08352844417095184
ISIC_0034349,1,1,0.01767471805214882,0.6821402311325073,0.056903716176748276,0.058061134070158005,0.04102214053273201,0.05013047158718109,0.0940675288438797
ISIC_0034350,1,1,0.016178717836737633,0.7622951865196228,0.024607738479971886,0.052232954651117325,0.040652841329574585,0.04952365532517433,0.05450884625315666
ISIC_0034351,1,1,0.017835522070527077,0.7091131806373596,0.019685713574290276,0.03686005249619484,0.09317450225353241,0.09785974025726318,0.025471283122897148
ISIC_0034352,1,1,0.0145739009603858,0.797619640827179,0.019971046596765518,0.028459658846259117,0.01976185478270054,0.04021637514233589,0.07939747720956802
ISIC_0034354,0,4,0.022808903828263283,0.10305435210466385,0.001996546983718872,0.13067319989204407,0.6271226406097412,0.09061691164970398,0.02372744120657444
ISIC_0034355,1,1,0.04246276244521141,0.7321321368217468,0.031154800206422806,0.07651036977767944,0.05758298188447952,0.035277217626571655,0.024879731237888336
ISIC_0034356,1,1,0.035184938460588455,0.6463032960891724,0.03604517877101898,0.0768483504652977,0.029031654819846153,0.1058543249964714,0.07073231786489487
ISIC_0034357,1,1,0.02059411071240902,0.5996405482292175,0.047957826405763626,0.07832444459199905,0.014105240814387798,0.12543095648288727,0.11394687741994858
ISIC_0034359,1,4,0.09713056683540344,0.07771643251180649,0.11874321103096008,0.27047568559646606,0.35500526428222656,0.017865728586912155,0.06306309998035431
ISIC_0034360,4,4,0.01710675284266472,0.010422766208648682,0.02167714200913906,0.023796463385224342,0.846694827079773,0.057919375598430634,0.02238260768353939
ISIC_0034361,2,2,0.0029086957219988108,0.003377922810614109,0.602506160736084,0.33651548624038696,0.016044236719608307,0.02688068337738514,0.011766806244850159
ISIC_0034362,4,4,0.34605875611305237,0.015649568289518356,0.014653777703642845,0.03499363735318184,0.49641144275665283,0.03854093328118324,0.05369185656309128
ISIC_0034363,1,1,0.07982569187879562,0.555717945098877,0.039002906531095505,0.1753140538930893,0.007523819338530302,0.10470686852931976,0.03790866956114769
ISIC_0034364,1,1,0.01189054548740387,0.811194658279419,0.016305426135659218,0.03595396876335144,0.03483390808105469,0.0433281771838665,0.04649326205253601
ISIC_0034365,1,4,0.022187989205121994,0.14192064106464386,0.026557037606835365,0.03233975172042847,0.5444981455802917,0.17771610617637634,0.0547802560031414
ISIC_0034366,4,4,0.010134496726095676,0.04794710874557495,0.0007664293516427279,0.044726625084877014,0.8818987011909485,0.004577610641717911,0.009949078783392906
ISIC_0034367,1,1,0.021730612963438034,0.7780404686927795,0.02331426553428173,0.03147825971245766,0.037752967327833176,0.047930456697940826,0.05975298583507538
ISIC_0034368,4,2,0.026605339720845222,0.09259109199047089,0.5075594782829285,0.026802528649568558,0.21048884093761444,0.0195497777312994,0.11640290170907974
ISIC_0034369,1,1,0.019980300217866898,0.7726231217384338,0.015262243337929249,0.03531281277537346,0.049443796277046204,0.08058536052703857,0.026792366057634354
ISIC_0034370,1,1,0.050571050494909286,0.5169422626495361,0.377157598733902,0.012453029863536358,0.010694225318729877,0.008885889314115047,0.02329595945775509
ISIC_0034371,4,4,0.002301595639437437,0.0002528668846935034,0.00011119634291389957,0.0006716001662425697,0.9934419393539429,0.0013893370050936937,0.001831363420933485
ISIC_0034372,1,1,0.04327935725450516,0.7315831780433655,0.028338667005300522,0.051436036825180054,0.02675517275929451,0.05384830757975578,0.06475922465324402
ISIC_0034374,1,1,0.02794508822262287,0.6185993552207947,0.04169942066073418,0.07224135100841522,0.05563661456108093,0.0993664339184761,0.08451182395219803
ISIC_0034375,4,4,0.07867874205112457,0.061023108661174774,0.002257611835375428,0.05367708578705788,0.7516145706176758,0.02217485010623932,0.03057401068508625
ISIC_0034376,0,0,0.7387852072715759,0.03141959011554718,0.017995435744524002,0.06725247949361801,0.09501735121011734,0.03079865127801895,0.018731262534856796
ISIC_0034377,1,1,0.006636620033532381,0.8773365020751953,0.005082701798528433,0.03276464715600014,0.022070586681365967,0.02022019401192665,0.035888757556676865
ISIC_0034378,1,1,0.03313664719462395,0.514752209186554,0.06999754160642624,0.06340047717094421,0.17668239772319794,0.06907037645578384,0.07296039164066315
ISIC_0034379,1,1,0.02068673074245453,0.7579214572906494,0.017356589436531067,0.019550234079360962,0.0873732641339302,0.0730181336402893,0.024093594402074814
ISIC_0034380,1,1,0.02853376232087612,0.7794970870018005,0.028992436826229095,0.05628274008631706,0.02429712936282158,0.04685799032449722,0.035538896918296814
ISIC_0034381,0,0,0.9041245579719543,0.038151077926158905,0.0055938358418643475,0.010222669690847397,0.001922575873322785,0.02865874581038952,0.011326589621603489
ISIC_0034382,0,0,0.7977210283279419,0.08749991655349731,0.010242892429232597,0.06753803044557571,0.009837973862886429,0.008750466629862785,0.018409742042422295
