case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.06062672659754753,0.23857219517230988,0.3626760244369507,0.09816598147153854,0.01839594356715679,0.11671806871891022,0.10484501719474792
ISIC_0034322,1,1,0.019809631630778313,0.602785050868988,0.04053318873047829,0.06856970489025116,0.025213118642568588,0.13885977864265442,0.10422945767641068
ISIC_0034323,2,2,1.5620311387465335e-05,0.00015553990670014173,0.5239172577857971,0.1137821227312088,8.112818250083365e-06,0.29570272564888,0.0664185881614685
ISIC_0034324,1,1,0.018750319257378578,0.5616722702980042,0.0381193682551384,0.049909964203834534,0.039572302252054214,0.14756235480308533,0.14441348612308502
ISIC_0034325,1,1,0.021769167855381966,0.5358104109764099,0.05648026242852211,0.08106989413499832,0.03075025975704193,0.16106176376342773,0.11305822432041168
ISIC_0034326,4,2,0.08902110159397125,0.03474176675081253,0.2130408138036728,0.18755437433719635,0.16564099490642548,0.19372063875198364,0.11628028005361557
ISIC_0034328,1,1,0.041783466935157776,0.4582836925983429,0.07909373939037323,0.09684640914201736,0.05522707849740982,0.14559361338615417,0.12317197024822235
ISIC_0034329,0,3,0.1032974123954773,0.0377526693046093,0.0651690661907196,0.3986136317253113,0.0632731094956398,0.12695322930812836,0.20494088530540466
ISIC_0034330,1,1,0.030195530503988266,0.4765271842479706,0.04996902123093605,0.11250646412372589,0.030196215957403183,0.16399358212947845,0.13661204278469086
ISIC_0034331,1,1,0.033297378569841385,0.5958251357078552,0.029592124745249748,0.08556605875492096,0.009933681227266788,0.15788134932518005,0.08790427446365356
ISIC_0034332,3,3,0.07852096110582352,0.04393863305449486,0.04043193534016609,0.6473020315170288,0.02170797996222973,0.07923886924982071,0.08885958045721054
ISIC_0034333,2,5,0.012152934446930885,0.04905662685632706,0.1795850545167923,0.12424030900001526,0.003542862366884947,0.5908344984054565,0.04058774933218956
ISIC_0034334,5,5,0.00032689489307813346,0.00840025208890438,0.015637019649147987,0.0987389013171196,0.1828565150499344,0.6301926374435425,0.0638478621840477
ISIC_0034335,1,1,0.05762046203017235,0.5329745411872864,0.038324519991874695,0.06624831259250641,0.023777583613991737,0.12830913066864014,0.15274544060230255
ISIC_0034336,1,1,0.018820710480213165,0.6221718788146973,0.05228780582547188,0.06643273681402206,0.028473852202296257,0.10662661492824554,0.10518643260002136
ISIC_0034337,1,1,0.031818561255931854,0.5616018176078796,0.046424027532339096,0.05989876389503479,0.011350961402058601,0.16999582946300507,0.11890999972820282
ISIC_0034338,2,3,0.0016088226111605763,0.011211919598281384,0.20167380571365356,0.5891623497009277,0.02419997751712799,0.062149208039045334,0.10999394208192825
ISIC_0034339,1,1,0.23487535119056702,0.39090046286582947,0.03868740051984787,0.0642235055565834,0.04387465491890907,0.12108033150434494,0.10635834187269211
ISIC_0034340,1,5,0.002800500951707363,0.14784561097621918,0.060809001326560974,0.0331331267952919,0.1550607979297638,0.5308027267456055,0.06954818964004517
ISIC_0034341,1,1,0.008547091856598854,0.598546028137207,0.01968139223754406,0.05224457010626793,0.017941560596227646,0.1414363533258438,0.16160304844379425
ISIC_0034342,1,1,0.025286762043833733,0.5605593919754028,0.056806568056344986,0.07394152134656906,0.02730681747198105,0.13320796191692352,0.12289103120565414
ISIC_0034343,0,4,0.14918766915798187,0.09500771760940552,0.0479041263461113,0.05159355700016022,0.3928161561489105,0.1419757902622223,0.12151490896940231
ISIC_0034344,2,2,0.00021830337936989963,0.0064744167029857635,0.7941277623176575,0.13865725696086884,0.003343733958899975,0.023237379267811775,0.0339411236345768
ISIC_0034345,4,4,0.00579789187759161,0.039094869047403336,0.014007841236889362,0.013082101941108704,0.8149837851524353,0.0759849101305008,0.03704855591058731
ISIC_0034346,2,2,0.037934526801109314,0.003376863431185484,0.49945545196533203,0.21045047044754028,2.771454273897689e-05,0.15610577166080475,0.09264922142028809
ISIC_0034347,1,1,0.03202597424387932,0.547402024269104,0.06873417645692825,0.07708889245986938,0.0304031390696764,0.12572844326496124,0.11861734092235565
ISIC_0034348,1,1,0.01619558595120907,0.43135857582092285,0.05490861088037491,0.0649135410785675,0.07547622174024582,0.13413043320178986,0.22301700711250305
ISIC_0034349,1,1,0.020478621125221252,0.47071418166160583,0.09115283191204071,0.08013156801462173,0.051397573202848434,0.13301025331020355,0.1531149297952652
ISIC_0034350,1,1,0.0228829737752676,0.5040262341499329,0.04927217587828636,0.08148620277643204,0.03221777081489563,0.15239517390727997,0.1577194780111313
ISIC_0034351,1,1,0.03829618915915489,0.38163697719573975,0.07561175525188446,0.05243692547082901,0.19091495871543884,0.1660599708557129,0.09504320472478867
ISIC_0034352,1,1,0.03278534859418869,0.501708984375,0.04990168288350105,0.07209079712629318,0.04458637163043022,0.1579853892326355,0.14094142615795135
ISIC_0034354,0,4,0.003970894496887922,0.011014684103429317,0.0020392010919749737,0.06407459080219269,0.8559197187423706,0.033460505306720734,0.029520440846681595
ISIC_0034355,1,1,0.09338510036468506,0.33737125992774963,0.05088108777999878,0.18771056830883026,0.04155619442462921,0.16125918924808502,0.12783664464950562
ISIC_0034356,1,1,0.012589015997946262,0.5381811857223511,0.046843305230140686,0.06762950122356415,0.015072878450155258,0.17953084409236908,0.1401532143354416
ISIC_0034357,1,1,0.011840803548693657,0.6753291487693787,0.04375108331441879,0.0695832148194313,0.001835035509429872,0.10563717037439346,0.09202347695827484
ISIC_0034359,1,4,0.008337042294442654,0.05722483620047569,0.018232719972729683,0.10272420942783356,0.663087010383606,0.0966092199087143,0.05378485843539238
ISIC_0034360,4,4,0.026932913810014725,0.08234453201293945,0.04067646339535713,0.019825544208288193,0.4909207224845886,0.2358909696340561,0.10340879112482071
ISIC_0034361,2,3,0.0030856251250952482,0.00023790598788764328,0.08518049865961075,0.8786596059799194,0.00044110394082963467,0.014868870377540588,0.0175264161080122
ISIC_0034362,4,4,0.13171149790287018,0.003766679670661688,0.0053453329019248486,0.059904128313064575,0.6930568814277649,0.056527361273765564,0.04968815669417381
ISIC_0034363,1,3,0.04835924506187439,0.07027542591094971,0.04364846274256706,0.6092612147331238,0.026082351803779602,0.11652883142232895,0.08584451675415039
ISIC_0034364,1,1,0.019507944583892822,0.5066221952438354,0.04986625909805298,0.08429112285375595,0.046652864664793015,0.1521974802017212,0.14086216688156128
ISIC_0034365,1,4,0.01972685381770134,0.09195496886968613,0.09683044999837875,0.09270147979259491,0.4653642773628235,0.11881618946790695,0.11460576951503754
ISIC_0034366,4,4,0.006968622095882893,0.11578190326690674,0.027481164783239365,0.05426535755395889,0.4037405252456665,0.2968801259994507,0.09488227218389511
ISIC_0034367,1,1,0.00827767327427864,0.5897974371910095,0.031228771433234215,0.04062541946768761,0.02033785916864872,0.22741647064685822,0.08231640607118607
ISIC_0034368,4,4,0.026604147627949715,0.04612881690263748,0.10859665274620056,0.051872462034225464,0.37148138880729675,0.2631251811981201,0.13219131529331207
ISIC_0034369,1,1,0.02110096625983715,0.5154867172241211,0.03673107177019119,0.05191995948553085,0.10866501182317734,0.17564882338047028,0.09044744819402695
ISIC_0034370,1,1,0.1600022315979004,0.26324203610420227,0.2173067182302475,0.06369936466217041,0.028866780921816826,0.177620068192482,0.08926275372505188
ISIC_0034371,4,4,0.28325778245925903,0.020921925082802773,0.017754927277565002,0.01816355437040329,0.48840853571891785,0.10417095571756363,0.06732223182916641
ISIC_0034372,1,1,0.024508146569132805,0.509125292301178,0.055721212178468704,0.07607150822877884,0.06027170643210411,0.16387642920017242,0.11042569577693939
ISIC_0034374,1,1,0.023705558851361275,0.5283790826797485,0.06345034390687943,0.09308343380689621,0.03830553591251373,0.14250588417053223,0.11057017743587494
ISIC_0034375,4,5,0.05399342253804207,0.07329598814249039,0.026411497965455055,0.23609572649002075,0.18017859756946564,0.3133462071418762,0.11667858064174652
ISIC_0034376,0,0,0.8243647813796997,0.036444906145334244,0.013952921144664288,0.019831474870443344,0.007039953488856554,0.056560635566711426,0.04180537536740303
ISIC_0034377,1,1,0.015971345826983452,0.6597566604614258,0.02752045914530754,0.051482658833265305,0.0357460081577301,0.10369265824556351,0.10583019256591797
ISIC_0034378,1,0,0.31732097268104553,0.10656671971082687,0.11309877038002014,0.04571999981999397,0.1407398283481598,0.15957675874233246,0.11697698384523392
ISIC_0034379,1,4,0.0416984036564827,0.12436048686504364,0.02357926033437252,0.012407265603542328,0.6343897581100464,0.09852284938097,0.06504195183515549
ISIC_0034380,1,1,0.015753719955682755,0.6102419495582581,0.03989061340689659,0.07776542007923126,0.025054961442947388,0.1458050161600113,0.08548825234174728
ISIC_0034381,0,0,0.24482375383377075,0.09298446029424667,0.0268451739102602,0.1960844248533249,0.0349109061062336,0.2248167246580124,0.17953461408615112
ISIC_0034382,0,0,0.28083837032318115,0.07656118273735046,0.018581675365567207,0.2554347515106201,0.06813815236091614,0.14791052043437958,0.15253537893295288
ISIC_0034383,2,3,0.0012944425689056516,0.0042297146283090115,0.2917642593383789,0.5914756655693054,0.031987059861421585,0.0469132699072361,0.03233560174703598
ISIC_0034385,1,1,0.0076932720839977264,0.5520007610321045,0.0657271146774292,0.04492368549108505,0.01721656322479248,0.19240689277648926,0.1200316995382309
ISIC_0034386,0,0,0.6423608660697937,0.009041409008204937,0.2421138435602188,0.019376017153263092,0.0027758616488426924,0.03720979392528534,0.04712217301130295
ISIC_0034387,4,4,0.006929438561201096,0.01666104607284069,0.012195644900202751,0.02326454408466816,0.8760083913803101,0.041193731129169464,0.02374720200896263
ISIC_0034389,1,1,0.013967548497021198,0.5391353368759155,0.052477531135082245,0.06358616799116135,0.02810588665306568,0.17601396143436432,0.1267135590314865
ISIC_0034390,4,3,0.13817723095417023,0.001345174852758646,0.04023589566349983,0.5318973660469055,0.15372329950332642,0.06658773869276047,0.06803324073553085
ISIC_0034391,1,1,0.027856651693582535,0.5563231110572815,0.04939239099621773,0.09355051070451736,0.02714703232049942,0.11059968173503876,0.1351306140422821
ISIC_0034392,1,6,0.013893730007112026,0.2913823425769806,0.03097974695265293,0.07285109907388687,0.20782825350761414,0.075747050344944,0.3073177635669708
ISIC_0034393,1,1,0.02538786269724369,0.5857290029525757,0.04437471553683281,0.06072583049535751,0.025313960388302803,0.12208984047174454,0.13637888431549072
ISIC_0034394,0,3,0.247806116938591,0.15634804964065552,0.030050888657569885,0.2964567244052887,0.08225683122873306,0.07687460631132126,0.11020677536725998
ISIC_0034395,1,1,0.014186346903443336,0.5387300252914429,0.04028898477554321,0.10448461771011353,0.105287566781044,0.07204114645719528,0.1249813586473465
ISIC_0034396,3,1,0.010773753747344017,0.27836987376213074,0.02903662621974945,0.09601150453090668,0.16300341486930847,0.2733757495880127,0.14942903816699982
ISIC_0034397,1,1,0.03147067129611969,0.4473849833011627,0.07417376339435577,0.1489662528038025,0.021634716540575027,0.16022145748138428,0.11614817380905151
ISIC_0034398,0,5,0.0142190707847476,0.0647769421339035,0.03898365795612335,0.11484792828559875,0.2508763074874878,0.3820093870162964,0.13428664207458496
ISIC_0034399,1,1,0.01894471049308777,0.5483902096748352,0.062114812433719635,0.06457514315843582,0.037947457283735275,0.12961283326148987,0.13841484487056732
ISIC_0034400,1,1,0.018193533644080162,0.5272879600524902,0.04367048665881157,0.07496393471956253,0.060331445187330246,0.14441466331481934,0.13113798201084137
