case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.039513152092695236,0.14801427721977234,0.4974840581417084,0.07479611039161682,0.02065473049879074,0.1278233528137207,0.09171424806118011
ISIC_0034322,1,1,0.01921885460615158,0.638085126876831,0.03901366516947746,0.06449437886476517,0.012948611751198769,0.12113096565008163,0.10510838031768799
ISIC_0034323,2,2,3.298057708889246e-05,0.00010897119500441477,0.7755084037780762,0.06084870174527168,0.00014263277989812195,0.12773260474205017,0.0356256365776062
ISIC_0034324,1,1,0.01863381639122963,0.5540969371795654,0.03949004039168358,0.046776819974184036,0.050215911120176315,0.15170979499816895,0.13907663524150848
ISIC_0034325,1,1,0.025180485099554062,0.5537887215614319,0.05611905828118324,0.07530515640974045,0.024716535583138466,0.14861451089382172,0.11627556383609772
ISIC_0034326,4,2,0.06193523854017258,0.011012314818799496,0.3752075135707855,0.14453761279582977,0.15009424090385437,0.14962594211101532,0.10758714377880096
ISIC_0034328,1,1,0.04398047551512718,0.47054409980773926,0.07263683527708054,0.09424973279237747,0.0486883670091629,0.1449161171913147,0.12498440593481064
ISIC_0034329,0,3,0.07424122095108032,0.10101108998060226,0.05383380502462387,0.40571433305740356,0.033293645828962326,0.15327247977256775,0.1786334067583084
ISIC_0034330,1,1,0.04252234101295471,0.4788724482059479,0.05004383623600006,0.1005428284406662,0.02565552480518818,0.1641204059123993,0.13824258744716644
ISIC_0034331,1,1,0.04238177090883255,0.5271033644676208,0.039751846343278885,0.12171699106693268,0.01173386536538601,0.14824379980564117,0.1090683564543724
ISIC_0034332,3,3,0.10101459920406342,0.0457787811756134,0.029962794855237007,0.63792484998703,0.00973980687558651,0.0848282128572464,0.09075092524290085
ISIC_0034333,2,5,0.03219788521528244,0.03161756694316864,0.38572758436203003,0.10472024977207184,0.005077320616692305,0.3957865834236145,0.044872771948575974
ISIC_0034334,5,5,0.0021923414897173643,0.013328569941222668,0.05101342871785164,0.11481528729200363,0.3235238790512085,0.4121164083480835,0.08301004022359848
ISIC_0034335,1,1,0.04978397116065025,0.5335229635238647,0.04397253319621086,0.06509017944335938,0.02462194301187992,0.13909044861793518,0.1439180076122284
ISIC_0034336,1,1,0.022253558039665222,0.6086404919624329,0.048206377774477005,0.06524718552827835,0.029102934524416924,0.1130812019109726,0.11346828192472458
ISIC_0034337,1,1,0.03866758570075035,0.5022055506706238,0.06250757724046707,0.06826800853013992,0.015483024530112743,0.1818067878484726,0.13106152415275574
ISIC_0034338,2,3,0.0010658958926796913,0.0021393795032054186,0.34864819049835205,0.5250603556632996,0.025331107899546623,0.0368935763835907,0.06086144223809242
ISIC_0034339,1,1,0.1307302713394165,0.5083079934120178,0.04552999883890152,0.061544205993413925,0.016243556514382362,0.11713812500238419,0.12050578743219376
ISIC_0034340,1,5,0.005365726538002491,0.19475328922271729,0.07144569605588913,0.07190781086683273,0.1410987675189972,0.41383975744247437,0.1015889123082161
ISIC_0034341,1,1,0.019305601716041565,0.4724094271659851,0.03865336254239082,0.09532155096530914,0.032784104347229004,0.13262125849723816,0.20890477299690247
ISIC_0034342,1,1,0.029464639723300934,0.5602355003356934,0.05699576064944267,0.0894390121102333,0.031098276376724243,0.12227186560630798,0.11049485206604004
ISIC_0034343,0,5,0.1809740513563156,0.05468161776661873,0.07241872698068619,0.06632385402917862,0.22864288091659546,0.23072588443756104,0.16623294353485107
