case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.024396859109401703,0.05133926123380661,0.826906681060791,0.015300130471587181,0.0012658049818128347,0.0286853164434433,0.05210580676794052
ISIC_0034322,1,1,0.038636770099401474,0.6212730407714844,0.03490866348147392,0.05593099817633629,0.013055742718279362,0.11505939811468124,0.1211353987455368
ISIC_0034323,2,2,0.0006094675045460463,0.0014228576328605413,0.8917154669761658,0.0434708409011364,0.0003219137724954635,0.02600858546793461,0.03645087033510208
ISIC_0034324,1,1,0.02952505834400654,0.5038827657699585,0.05975281819701195,0.07876814901828766,0.04728884994983673,0.13527461886405945,0.1455077826976776
ISIC_0034325,1,1,0.03164815530180931,0.5063362121582031,0.06344850361347198,0.07378753274679184,0.026176072657108307,0.18926313519477844,0.10934041440486908
ISIC_0034326,4,4,0.0024672681465744972,0.002835224149748683,0.0024097301065921783,0.002308994298800826,0.9715715646743774,0.004523957148194313,0.01388319581747055
ISIC_0034328,1,1,0.031889136880636215,0.5936516523361206,0.04757898300886154,0.07377133518457413,0.012615706771612167,0.12761540710926056,0.11287778615951538
ISIC_0034329,0,0,0.7694445848464966,0.026121150702238083,0.0045354063622653484,0.028738588094711304,0.10535461455583572,0.029486367478966713,0.036319248378276825
ISIC_0034330,1,1,0.02284744754433632,0.5326340794563293,0.052742768079042435,0.07194868475198746,0.03002750128507614,0.17203083634376526,0.11776867508888245
ISIC_0034331,1,1,0.03406728804111481,0.5691137909889221,0.03967169672250748,0.08040233701467514,0.011600027792155743,0.160216823220253,0.10492803156375885
ISIC_0034332,3,3,0.0008664917550049722,0.0002234692219644785,0.0003465254558250308,0.9880799651145935,0.001801555510610342,0.0014087391318753362,0.007273342460393906
ISIC_0034333,2,2,0.03772449120879173,0.08946695923805237,0.5486447215080261,0.019869737327098846,0.006777727510780096,0.2660711407661438,0.03144526109099388
ISIC_0034334,5,4,0.008145887404680252,0.018429802730679512,0.00811898335814476,0.015522395260632038,0.7538105845451355,0.17554473876953125,0.020427513867616653
ISIC_0034335,1,1,0.03496512025594711,0.47717562317848206,0.03642510622739792,0.09606115520000458,0.030102593824267387,0.21130330860614777,0.1139671802520752
ISIC_0034336,1,1,0.020373988896608353,0.577540934085846,0.04115518555045128,0.08310038596391678,0.016701918095350266,0.13871292769908905,0.12241461873054504
ISIC_0034337,1,1,0.010725272819399834,0.6658644676208496,0.03707702457904816,0.05896666273474693,0.011528241448104382,0.12455365061759949,0.09128469228744507
ISIC_0034338,2,3,0.0010365083580836654,0.0029618116095662117,0.4039507210254669,0.510210394859314,0.0033388850279152393,0.043997589498758316,0.03450404107570648
ISIC_0034339,1,1,0.04128977283835411,0.7024471163749695,0.03660477325320244,0.020054152235388756,0.005606159567832947,0.07887744158506393,0.11512061953544617
ISIC_0034340,1,1,0.062039025127887726,0.3801281452178955,0.2489715814590454,0.09565410017967224,0.038962218910455704,0.0575961098074913,0.11664880067110062
ISIC_0034341,1,1,0.0074140108190476894,0.7015897631645203,0.033611249178647995,0.04387107118964195,0.030095096677541733,0.10093488544225693,0.08248391002416611
ISIC_0034342,1,1,0.015347729437053204,0.6201422214508057,0.0475405678153038,0.0650189220905304,0.01685602217912674,0.1285664141178131,0.1065281331539154
ISIC_0034343,0,4,0.13907812535762787,0.22705097496509552,0.05775480717420578,0.06137853488326073,0.24912424385547638,0.12838947772979736,0.13722388446331024
ISIC_0034344,2,2,0.00012214068556204438,0.002426292048767209,0.8985491991043091,0.0054064057767391205,0.005611574277281761,0.0736241415143013,0.014260326512157917
ISIC_0034345,4,4,0.0033266027458012104,0.033226046711206436,0.03137022629380226,0.013683727011084557,0.830477774143219,0.05405838042497635,0.03385729342699051
ISIC_0034346,2,2,0.043613143265247345,0.00291346269659698,0.6561214327812195,0.0652402713894844,0.008768678642809391,0.07640590518712997,0.14693708717823029
ISIC_0034347,1,1,0.01913103088736534,0.48370590806007385,0.06295142322778702,0.08835996687412262,0.02328597940504551,0.1771162450313568,0.14544939994812012
ISIC_0034348,1,1,0.015510745346546173,0.5911570191383362,0.049941983073949814,0.09404993802309036,0.016834747046232224,0.1010596826672554,0.13144585490226746
ISIC_0034349,1,1,0.01974979229271412,0.5421488881111145,0.06362751871347427,0.07260699570178986,0.020719729363918304,0.13781920075416565,0.14332783222198486
ISIC_0034350,1,1,0.037773337215185165,0.5966675877571106,0.0514611080288887,0.06580644845962524,0.03067420981824398,0.11974111944437027,0.09787626564502716
ISIC_0034351,1,1,0.05566351115703583,0.532135546207428,0.048440031707286835,0.0746503621339798,0.06663110852241516,0.12612593173980713,0.0963534414768219
ISIC_0034352,1,1,0.01747661456465721,0.5813478231430054,0.07287697494029999,0.02973160706460476,0.04916040226817131,0.11221491545438766,0.13719160854816437
ISIC_0034354,0,4,0.027889423072338104,0.01127798855304718,0.007187208626419306,0.026574205607175827,0.8753846287727356,0.021110257133841515,0.03057631105184555
ISIC_0034355,1,1,0.18466734886169434,0.4076443910598755,0.025107895955443382,0.09733989834785461,0.039176251739263535,0.12397521734237671,0.1220889762043953
ISIC_0034356,1,1,0.04713962972164154,0.5088124871253967,0.0671503096818924,0.09848442673683167,0.01749282330274582,0.1404722034931183,0.12044810503721237
ISIC_0034357,1,1,0.018166102468967438,0.5871504545211792,0.0383390337228775,0.08140265941619873,0.01940876431763172,0.12202271074056625,0.13351033627986908
ISIC_0034359,1,1,0.2476089745759964,0.3664725422859192,0.03374303877353668,0.09182940423488617,0.07606592029333115,0.11356998980045319,0.0707101970911026
ISIC_0034360,4,4,0.0008332619909197092,0.007914168760180473,0.003511873073875904,0.003721296787261963,0.9406594634056091,0.02580416016280651,0.017555810511112213
ISIC_0034361,2,2,8.582982991356403e-05,0.00023353516007773578,0.9908996820449829,0.0018230327405035496,5.052599954069592e-05,0.0037423542235046625,0.0031650387682020664
ISIC_0034362,4,4,0.002663027262315154,0.0024524361360818148,0.010132264345884323,0.0074543096125125885,0.8470032215118408,0.10713475942611694,0.023160025477409363
ISIC_0034363,1,1,0.02824815735220909,0.5939542055130005,0.01706562004983425,0.07708235085010529,0.0036885396111756563,0.21835145354270935,0.06160975620150566
ISIC_0034364,1,1,0.021465497091412544,0.538951575756073,0.05180906876921654,0.06163924187421799,0.02431090921163559,0.17221522331237793,0.12960846722126007
